,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4194,531865,유니테크노,241690,2019,20200330004135,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"42,462,408,240",제 19 기,2018.12.31 현재,"41,805,295,526",제 18 기,2017.12.31 현재,"16,657,130,557",12,KRW
4195,531865,유니테크노,241690,2019,20200330004135,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"5,963,760,000",제 19 기,2018.12.31 현재,"5,963,760,000",제 18 기,2017.12.31 현재,"5,963,760,000",15,KRW
4196,531865,유니테크노,241690,2019,20200330004135,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"45,127,545,281",제 19 기,2018.12.31 현재,"39,476,541,132",제 18 기,2017.12.31 현재,"33,657,803,608",19,KRW
4197,531865,유니테크노,241690,2019,20200330004135,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"61,684,258,142",제 19 기,2018.12.31 현재,"59,262,560,088",제 18 기,2017.12.31 현재,"52,341,626,620",22,KRW
4217,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"37,916,627,687",제 20 기,2019.12.31 현재,"32,448,078,237",제 19 기,2018.12.31 현재,"32,379,383,720",2,KRW
4218,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"79,719,803,207",제 20 기,2019.12.31 현재,"71,698,588,145",제 19 기,2018.12.31 현재,"68,688,471,894",4,KRW
4219,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"117,636,430,894",제 20 기,2019.12.31 현재,"104,146,666,382",제 19 기,2018.12.31 현재,"101,067,855,614",6,KRW
4220,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"36,184,838,159",제 20 기,2019.12.31 현재,"22,609,484,839",제 19 기,2018.12.31 현재,"14,427,225,227",8,KRW
4221,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"10,727,765,274",제 20 기,2019.12.31 현재,"19,852,923,401",제 19 기,2018.12.31 현재,"27,378,070,299",10,KRW
4222,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"46,912,603,433",제 20 기,2019.12.31 현재,"42,462,408,240",제 19 기,2018.12.31 현재,"41,805,295,526",12,KRW
4223,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"5,963,760,000",제 20 기,2019.12.31 현재,"5,963,760,000",제 19 기,2018.12.31 현재,"5,963,760,000",15,KRW
4224,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"53,723,943,755",제 20 기,2019.12.31 현재,"45,127,545,281",제 19 기,2018.12.31 현재,"39,476,541,132",19,KRW
4225,531865,유니테크노,241690,2020,20210318000286,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"70,723,827,461",제 20 기,2019.12.31 현재,"61,684,258,142",제 19 기,2018.12.31 현재,"59,262,560,088",22,KRW
4245,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"41,132,789,844",제 21 기,2020.12.31 현재,"37,916,627,687",제 20 기,2019.12.31 현재,"32,448,078,237",2,KRW
4246,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"78,996,990,419",제 21 기,2020.12.31 현재,"79,719,803,207",제 20 기,2019.12.31 현재,"71,698,588,145",4,KRW
4247,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"120,129,780,263",제 21 기,2020.12.31 현재,"117,636,430,894",제 20 기,2019.12.31 현재,"104,146,666,382",6,KRW
4248,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"24,707,643,092",제 21 기,2020.12.31 현재,"36,184,838,159",제 20 기,2019.12.31 현재,"22,609,484,839",8,KRW
4249,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"9,204,655,160",제 21 기,2020.12.31 현재,"10,727,765,274",제 20 기,2019.12.31 현재,"19,852,923,401",10,KRW
4250,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"33,912,298,252",제 21 기,2020.12.31 현재,"46,912,603,433",제 20 기,2019.12.31 현재,"42,462,408,240",12,KRW
4251,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"12,505,782,500",제 21 기,2020.12.31 현재,"5,963,760,000",제 20 기,2019.12.31 현재,"5,963,760,000",15,KRW
4252,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"61,294,866,538",제 21 기,2020.12.31 현재,"53,723,943,755",제 20 기,2019.12.31 현재,"45,127,545,281",19,KRW
4253,531865,유니테크노,241690,2021,20220323000077,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"86,217,482,011",제 21 기,2020.12.31 현재,"70,723,827,461",제 20 기,2019.12.31 현재,"61,684,258,142",22,KRW
4273,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"33,521,857,843",제 22 기,2021.12.31 현재,"41,132,789,844",제 21 기,2020.12.31 현재,"37,916,627,687",2,KRW
4274,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"120,510,689,801",제 22 기,2021.12.31 현재,"78,996,990,419",제 21 기,2020.12.31 현재,"79,719,803,207",4,KRW
4275,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"154,032,547,644",제 22 기,2021.12.31 현재,"120,129,780,263",제 21 기,2020.12.31 현재,"117,636,430,894",6,KRW
4276,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"25,753,349,342",제 22 기,2021.12.31 현재,"24,707,643,092",제 21 기,2020.12.31 현재,"36,184,838,159",8,KRW
4277,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"15,874,069,440",제 22 기,2021.12.31 현재,"9,204,655,160",제 21 기,2020.12.31 현재,"10,727,765,274",10,KRW
4278,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"41,627,418,782",제 22 기,2021.12.31 현재,"33,912,298,252",제 21 기,2020.12.31 현재,"46,912,603,433",12,KRW
4279,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"12,505,782,500",제 22 기,2021.12.31 현재,"12,505,782,500",제 21 기,2020.12.31 현재,"5,963,760,000",15,KRW
4280,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"67,760,756,692",제 22 기,2021.12.31 현재,"61,294,866,538",제 21 기,2020.12.31 현재,"53,723,943,755",19,KRW
4281,531865,유니테크노,241690,2022,20230315000533,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"112,405,128,862",제 22 기,2021.12.31 현재,"86,217,482,011",제 21 기,2020.12.31 현재,"70,723,827,461",22,KRW
4302,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"67,632,759,862",제 23 기,2022.12.31 현재,"33,521,857,843",제 22 기,2021.12.31 현재,"41,132,789,844",2,KRW
4303,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"137,154,842,512",제 23 기,2022.12.31 현재,"120,510,689,801",제 22 기,2021.12.31 현재,"78,996,990,419",4,KRW
4304,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"204,787,602,374",제 23 기,2022.12.31 현재,"154,032,547,644",제 22 기,2021.12.31 현재,"120,129,780,263",6,KRW
4305,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"40,640,787,804",제 23 기,2022.12.31 현재,"25,753,349,342",제 22 기,2021.12.31 현재,"24,707,643,092",8,KRW
4306,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"43,861,135,736",제 23 기,2022.12.31 현재,"15,874,069,440",제 22 기,2021.12.31 현재,"9,204,655,160",10,KRW
4307,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"84,501,923,540",제 23 기,2022.12.31 현재,"41,627,418,782",제 22 기,2021.12.31 현재,"33,912,298,252",12,KRW
4308,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"12,505,782,500",제 23 기,2022.12.31 현재,"12,505,782,500",제 22 기,2021.12.31 현재,"12,505,782,500",15,KRW
4309,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"75,613,859,332",제 23 기,2022.12.31 현재,"67,760,756,692",제 22 기,2021.12.31 현재,"61,294,866,538",19,KRW
4310,531865,유니테크노,241690,2023,20240313000377,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"120,285,678,834",제 23 기,2022.12.31 현재,"112,405,128,862",제 22 기,2021.12.31 현재,"86,217,482,011",22,KRW
4331,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"91,395,357,055",제 17 기,2015.12.31 현재,"36,295,367,955",제 16 기,2014.12.31 현재,"18,243,650,150",2,KRW
4332,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"44,898,126,540",제 17 기,2015.12.31 현재,"32,215,531,030",제 16 기,2014.12.31 현재,"32,197,558,549",4,KRW
4333,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"136,293,483,595",제 17 기,2015.12.31 현재,"68,510,898,985",제 16 기,2014.12.31 현재,"50,441,208,699",6,KRW
4334,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"29,106,769,963",제 17 기,2015.12.31 현재,"36,552,878,893",제 16 기,2014.12.31 현재,"26,680,563,796",8,KRW
4335,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"1,940,267,446",제 17 기,2015.12.31 현재,"6,429,206,361",제 16 기,2014.12.31 현재,"4,307,064,609",10,KRW
4336,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"31,047,037,409",제 17 기,2015.12.31 현재,"42,982,085,254",제 16 기,2014.12.31 현재,"30,987,628,405",12,KRW
4337,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"2,670,000,000",제 17 기,2015.12.31 현재,"2,000,000,000",제 16 기,2014.12.31 현재,"2,000,000,000",15,KRW
4338,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"32,386,360,186",제 17 기,2015.12.31 현재,"23,528,813,731",제 16 기,2014.12.31 현재,"17,453,580,294",19,KRW
4339,763473,코스메카코리아,241710,2016,20170331005554,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"105,246,446,186",제 17 기,2015.12.31 현재,"25,528,813,731",제 16 기,2014.12.31 현재,"19,453,580,294",22,KRW
4359,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"73,025,021,818",제 18 기,2016.12.31 현재,"91,395,357,055",제 18 기초,2016.01.01 현재,"36,295,367,955",2,KRW
4360,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"70,743,560,820",제 18 기,2016.12.31 현재,"44,898,126,540",제 18 기초,2016.01.01 현재,"32,215,531,030",4,KRW
4361,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"143,768,582,638",제 18 기,2016.12.31 현재,"136,293,483,595",제 18 기초,2016.01.01 현재,"68,510,898,985",6,KRW
4362,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"28,483,929,259",제 18 기,2016.12.31 현재,"29,106,769,963",제 18 기초,2016.01.01 현재,"36,552,878,893",8,KRW
4363,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"2,888,322,563",제 18 기,2016.12.31 현재,"1,940,267,446",제 18 기초,2016.01.01 현재,"6,429,206,361",10,KRW
4364,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"31,372,251,822",제 18 기,2016.12.31 현재,"31,047,037,409",제 18 기초,2016.01.01 현재,"42,982,085,254",12,KRW
4365,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"2,670,000,000",제 18 기,2016.12.31 현재,"2,670,000,000",제 18 기초,2016.01.01 현재,"2,000,000,000",15,KRW
4366,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"39,536,244,816",제 18 기,2016.12.31 현재,"32,386,360,186",제 18 기초,2016.01.01 현재,"23,528,813,731",19,KRW
4367,763473,코스메카코리아,241710,2017,20180608000564,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"112,396,330,816",제 18 기,2016.12.31 현재,"105,246,446,186",제 18 기초,2016.01.01 현재,"25,528,813,731",22,KRW
4387,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"50,196,099,600",제 19 기,2017.12.31 현재,"73,025,021,818",제 18 기,2016.12.31 현재,"91,395,357,055",2,KRW
4388,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"158,838,355,474",제 19 기,2017.12.31 현재,"70,743,560,820",제 18 기,2016.12.31 현재,"44,898,126,540",4,KRW
4389,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"209,034,455,074",제 19 기,2017.12.31 현재,"143,768,582,638",제 18 기,2016.12.31 현재,"136,293,483,595",6,KRW
4390,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"42,012,660,880",제 19 기,2017.12.31 현재,"28,483,929,259",제 18 기,2016.12.31 현재,"29,106,769,963",8,KRW
4391,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"41,302,473,994",제 19 기,2017.12.31 현재,"2,888,322,563",제 18 기,2016.12.31 현재,"1,940,267,446",10,KRW
4392,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"83,315,134,874",제 19 기,2017.12.31 현재,"31,372,251,822",제 18 기,2016.12.31 현재,"31,047,037,409",12,KRW
4393,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"5,340,000,000",제 19 기,2017.12.31 현재,"2,670,000,000",제 18 기,2016.12.31 현재,"2,670,000,000",15,KRW
4394,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"48,723,275,149",제 19 기,2017.12.31 현재,"39,536,244,816",제 18 기,2016.12.31 현재,"32,386,360,186",19,KRW
4395,763473,코스메카코리아,241710,2018,20190329002833,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"125,719,320,200",제 19 기,2017.12.31 현재,"112,396,330,816",제 18 기,2016.12.31 현재,"105,246,446,186",22,KRW
4415,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"59,013,390,275",제 20 기,2018.12.31 현재,"50,196,099,600",제 19 기,2017.12.31 현재,"73,025,021,818",2,KRW
4416,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"177,240,164,729",제 20 기,2018.12.31 현재,"158,838,355,474",제 19 기,2017.12.31 현재,"70,743,560,820",4,KRW
4417,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"236,253,555,004",제 20 기,2018.12.31 현재,"209,034,455,074",제 19 기,2017.12.31 현재,"143,768,582,638",6,KRW
4418,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"58,262,279,685",제 20 기,2018.12.31 현재,"42,012,660,880",제 19 기,2017.12.31 현재,"28,483,929,259",8,KRW
4419,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"46,091,801,806",제 20 기,2018.12.31 현재,"41,302,473,994",제 19 기,2017.12.31 현재,"2,888,322,563",10,KRW
4420,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"104,354,081,491",제 20 기,2018.12.31 현재,"83,315,134,874",제 19 기,2017.12.31 현재,"31,372,251,822",12,KRW
4421,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"5,340,000,000",제 20 기,2018.12.31 현재,"5,340,000,000",제 19 기,2017.12.31 현재,"2,670,000,000",15,KRW
4422,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"54,903,428,462",제 20 기,2018.12.31 현재,"48,723,275,149",제 19 기,2017.12.31 현재,"39,536,244,816",19,KRW
4423,763473,코스메카코리아,241710,2019,20200330004199,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"131,899,473,513",제 20 기,2018.12.31 현재,"125,719,320,200",제 19 기,2017.12.31 현재,"112,396,330,816",22,KRW
4443,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"75,957,014,632",제 21 기,2019.12.31 현재,"59,013,390,275",제 20 기,2018.12.31 현재,"50,196,099,600",2,KRW
4444,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"182,641,970,832",제 21 기,2019.12.31 현재,"177,240,164,729",제 20 기,2018.12.31 현재,"158,838,355,474",4,KRW
4445,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"258,598,985,464",제 21 기,2019.12.31 현재,"236,253,555,004",제 20 기,2018.12.31 현재,"209,034,455,074",6,KRW
4446,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"98,671,383,068",제 21 기,2019.12.31 현재,"58,262,279,685",제 20 기,2018.12.31 현재,"42,012,660,880",8,KRW
4447,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"22,473,356,107",제 21 기,2019.12.31 현재,"46,091,801,806",제 20 기,2018.12.31 현재,"41,302,473,994",10,KRW
4448,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"121,144,739,175",제 21 기,2019.12.31 현재,"104,354,081,491",제 20 기,2018.12.31 현재,"83,315,134,874",12,KRW
4449,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"5,340,000,000",제 21 기,2019.12.31 현재,"5,340,000,000",제 20 기,2018.12.31 현재,"5,340,000,000",15,KRW
4450,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"60,458,201,238",제 21 기,2019.12.31 현재,"54,903,428,462",제 20 기,2018.12.31 현재,"48,723,275,149",19,KRW
4451,763473,코스메카코리아,241710,2020,20210318001090,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"137,454,246,289",제 21 기,2019.12.31 현재,"131,899,473,513",제 20 기,2018.12.31 현재,"125,719,320,200",22,KRW
4471,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"79,327,310,299",제 23 기,2021.12.31 현재,"69,296,251,356",제 22 기,2020.12.31 현재,"75,957,014,632",2,KRW
4472,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"184,211,282,884",제 23 기,2021.12.31 현재,"179,268,943,333",제 22 기,2020.12.31 현재,"182,641,970,832",4,KRW
4473,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"263,538,593,183",제 23 기,2021.12.31 현재,"248,565,194,689",제 22 기,2020.12.31 현재,"258,598,985,464",6,KRW
4474,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"87,079,146,037",제 23 기,2021.12.31 현재,"73,201,599,515",제 22 기,2020.12.31 현재,"98,671,383,068",8,KRW
4475,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"32,735,176,151",제 23 기,2021.12.31 현재,"36,733,545,362",제 22 기,2020.12.31 현재,"22,473,356,107",10,KRW
4476,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"119,814,322,188",제 23 기,2021.12.31 현재,"109,935,144,877",제 22 기,2020.12.31 현재,"121,144,739,175",12,KRW
4477,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"5,340,000,000",제 23 기,2021.12.31 현재,"5,340,000,000",제 22 기,2020.12.31 현재,"5,340,000,000",15,KRW
4478,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"67,655,325,827",제 23 기,2021.12.31 현재,"62,561,104,644",제 22 기,2020.12.31 현재,"60,458,201,238",19,KRW
4479,763473,코스메카코리아,241710,2022,20230316001060,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"143,724,270,995",제 23 기,2021.12.31 현재,"138,630,049,812",제 22 기,2020.12.31 현재,"137,454,246,289",22,KRW
4499,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"69,296,251,356",제 22 기,2020.12.31 현재,"75,957,014,632",제 21 기,2019.12.31 현재,"59,013,390,275",2,KRW
4500,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"179,268,943,333",제 22 기,2020.12.31 현재,"182,641,970,832",제 21 기,2019.12.31 현재,"177,240,164,729",4,KRW
4501,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"248,565,194,689",제 22 기,2020.12.31 현재,"258,598,985,464",제 21 기,2019.12.31 현재,"236,253,555,004",6,KRW
4502,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"73,201,599,515",제 22 기,2020.12.31 현재,"98,671,383,068",제 21 기,2019.12.31 현재,"58,262,279,685",8,KRW
4503,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"36,733,545,362",제 22 기,2020.12.31 현재,"22,473,356,107",제 21 기,2019.12.31 현재,"46,091,801,806",10,KRW
4504,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"109,935,144,877",제 22 기,2020.12.31 현재,"121,144,739,175",제 21 기,2019.12.31 현재,"104,354,081,491",12,KRW
4505,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"5,340,000,000",제 22 기,2020.12.31 현재,"5,340,000,000",제 21 기,2019.12.31 현재,"5,340,000,000",15,KRW
4506,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"62,561,104,644",제 22 기,2020.12.31 현재,"60,458,201,238",제 21 기,2019.12.31 현재,"54,903,428,462",19,KRW
4507,763473,코스메카코리아,241710,2021,20220317000475,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"138,630,049,812",제 22 기,2020.12.31 현재,"137,454,246,289",제 21 기,2019.12.31 현재,"131,899,473,513",22,KRW
4528,763473,코스메카코리아,241710,2023,20240321001991,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"96,551,852,485",제 24 기,2022.12.31 현재,"79,327,310,299",제 23 기,2021.12.31 현재,"69,296,251,356",2,KRW
