,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
2226,1368637,유일에너테크,340930,2020,20210319000946,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2020.12.31 현재,"20,304,894,812",제 8 기,2019.12.31 현재,"10,843,513,077","-1,549,969,646",22,KRW,제 7 기,2018.12.31 현재
2246,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2021.12.31 현재,"64,277,435,426",제 9 기,2020.12.31 현재,"27,701,806,967","52,666,527,786",2,KRW,제 8 기,2019.12.31 현재
2247,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2021.12.31 현재,"24,729,313,388",제 9 기,2020.12.31 현재,"13,088,340,014","10,292,001,058",4,KRW,제 8 기,2019.12.31 현재
2248,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2021.12.31 현재,"89,006,748,814",제 9 기,2020.12.31 현재,"40,790,146,981","62,958,528,844",6,KRW,제 8 기,2019.12.31 현재
2249,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2021.12.31 현재,"40,637,906,495",제 9 기,2020.12.31 현재,"13,792,618,898","44,147,003,714",8,KRW,제 8 기,2019.12.31 현재
2250,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2021.12.31 현재,"1,930,763,100",제 9 기,2020.12.31 현재,"6,692,633,271","7,968,012,053",10,KRW,제 8 기,2019.12.31 현재
2251,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2021.12.31 현재,"42,568,669,595",제 9 기,2020.12.31 현재,"20,485,252,169","52,115,015,767",12,KRW,제 8 기,2019.12.31 현재
2252,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2021.12.31 현재,"5,337,372,000",제 9 기,2020.12.31 현재,"4,404,697,000","385,027,000",15,KRW,제 8 기,2019.12.31 현재
2253,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2021.12.31 현재,"8,784,156,987",제 9 기,2020.12.31 현재,"10,998,019,501","6,232,749,387",19,KRW,제 8 기,2019.12.31 현재
2254,1368637,유일에너테크,340930,2021,20220318000722,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2021.12.31 현재,"46,438,079,219",제 9 기,2020.12.31 현재,"20,304,894,812","10,843,513,077",22,KRW,제 8 기,2019.12.31 현재
2274,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2022.12.31 현재,"61,660,233,245",제 10 기,2021.12.31 현재,"64,277,435,426","27,701,806,967",2,KRW,제 9 기,2020.12.31 현재
2275,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2022.12.31 현재,"52,355,371,086",제 10 기,2021.12.31 현재,"24,729,313,388","13,088,340,014",4,KRW,제 9 기,2020.12.31 현재
2276,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2022.12.31 현재,"114,015,604,331",제 10 기,2021.12.31 현재,"89,006,748,814","40,790,146,981",6,KRW,제 9 기,2020.12.31 현재
2277,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2022.12.31 현재,"72,053,439,215",제 10 기,2021.12.31 현재,"40,637,906,495","13,792,618,898",8,KRW,제 9 기,2020.12.31 현재
2278,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2022.12.31 현재,"17,886,825,769",제 10 기,2021.12.31 현재,"1,930,763,100","6,692,633,271",10,KRW,제 9 기,2020.12.31 현재
2279,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2022.12.31 현재,"89,940,264,984",제 10 기,2021.12.31 현재,"42,568,669,595","20,485,252,169",12,KRW,제 9 기,2020.12.31 현재
2280,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2022.12.31 현재,"5,337,372,000",제 10 기,2021.12.31 현재,"5,337,372,000","4,404,697,000",15,KRW,제 9 기,2020.12.31 현재
2281,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2022.12.31 현재,"-12,331,178,556",제 10 기,2021.12.31 현재,"8,784,156,987","10,998,019,501",19,KRW,제 9 기,2020.12.31 현재
2282,1368637,유일에너테크,340930,2022,20230727000375,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2022.12.31 현재,"24,075,339,347",제 10 기,2021.12.31 현재,"46,438,079,219","20,304,894,812",22,KRW,제 9 기,2020.12.31 현재
2303,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"67,274,730,458",제 11 기,2022.12.31 현재,"61,660,233,245","64,277,435,426",2,KRW,제 10 기,2021.12.31 현재
2304,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"67,456,658,635",제 11 기,2022.12.31 현재,"52,355,371,086","24,729,313,388",4,KRW,제 10 기,2021.12.31 현재
2305,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"134,731,389,093",제 11 기,2022.12.31 현재,"114,015,604,331","89,006,748,814",6,KRW,제 10 기,2021.12.31 현재
2306,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"81,664,426,328",제 11 기,2022.12.31 현재,"72,053,439,215","40,637,906,495",8,KRW,제 10 기,2021.12.31 현재
2307,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"23,312,011,898",제 11 기,2022.12.31 현재,"17,886,825,769","1,930,763,100",10,KRW,제 10 기,2021.12.31 현재
2308,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"104,976,438,226",제 11 기,2022.12.31 현재,"89,940,264,984","42,568,669,595",12,KRW,제 10 기,2021.12.31 현재
2309,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"5,734,075,000",제 11 기,2022.12.31 현재,"5,337,372,000","5,337,372,000",15,KRW,제 10 기,2021.12.31 현재
2310,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"-23,737,066,409",제 11 기,2022.12.31 현재,"-12,125,933,489","8,770,124,183",19,KRW,제 10 기,2021.12.31 현재
2311,1368637,유일에너테크,340930,2023,20240719000309,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"29,754,950,867",제 11 기,2022.12.31 현재,"24,075,339,347","46,438,079,219",22,KRW,제 10 기,2021.12.31 현재
2332,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"4,923,653,772",제 8 기,2022.12.31 현재,"4,124,854,733","6,004,149,925",2,KRW,제 7 기,2021.12.31 현재
2333,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"1,505,883,078",제 8 기,2022.12.31 현재,"1,911,397,456","2,444,747,576",4,KRW,제 7 기,2021.12.31 현재
2334,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"6,429,536,850",제 8 기,2022.12.31 현재,"6,036,252,189","8,448,897,501",6,KRW,제 7 기,2021.12.31 현재
2335,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"3,813,475,802",제 8 기,2022.12.31 현재,"4,077,326,086","589,671,157",8,KRW,제 7 기,2021.12.31 현재
2336,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"710,502,099",제 8 기,2022.12.31 현재,"433,411,416","570,748,302",10,KRW,제 7 기,2021.12.31 현재
2337,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"4,523,977,901",제 8 기,2022.12.31 현재,"4,510,737,502","1,160,419,459",12,KRW,제 7 기,2021.12.31 현재
2338,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"5,266,602,500",제 8 기,2022.12.31 현재,"4,637,735,000","4,637,735,000",15,KRW,제 7 기,2021.12.31 현재
2339,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-59,291,104,124",제 8 기,2022.12.31 현재,"-52,845,113,490","-46,811,128,297",19,KRW,제 7 기,2021.12.31 현재
2340,1185867,퓨쳐메디신,341170,2023,20240321001801,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"1,905,558,949",제 8 기,2022.12.31 현재,"1,525,514,687","7,288,478,042",22,KRW,제 7 기,2021.12.31 현재
2346,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2019.12.31 현재,"5,963,143,225",제 3 기,2018.12.31 현재,"599,285,897","1,434,406,568",2,KRW,제 2 기,2017.12.31 현재
2347,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2019.12.31 현재,"828,211,091",제 3 기,2018.12.31 현재,"588,905,711","294,021,775",4,KRW,제 2 기,2017.12.31 현재
2348,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2019.12.31 현재,"6,791,354,316",제 3 기,2018.12.31 현재,"1,188,191,608","1,728,428,343",6,KRW,제 2 기,2017.12.31 현재
2349,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2019.12.31 현재,"524,045,203",제 3 기,2018.12.31 현재,"113,903,429","23,162,154",8,KRW,제 2 기,2017.12.31 현재
2350,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2019.12.31 현재,"56,464,725",제 3 기,2018.12.31 현재,"40,183,250",-,10,KRW,제 2 기,2017.12.31 현재
2351,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2019.12.31 현재,"580,509,928",제 3 기,2018.12.31 현재,"154,086,679","23,162,154",12,KRW,제 2 기,2017.12.31 현재
2352,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2019.12.31 현재,"5,458,325,000",제 3 기,2018.12.31 현재,"1,595,703,524","1,345,701,600",15,KRW,제 2 기,2017.12.31 현재
2353,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2019.12.31 현재,"-4,335,326,330",제 3 기,2018.12.31 현재,"-1,788,656,126","-621,940,281",19,KRW,제 2 기,2017.12.31 현재
2354,1413371,HLB사이언스,343090,2019,20221223000297,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2019.12.31 현재,"6,210,844,388",제 3 기,2018.12.31 현재,"1,034,104,929","1,705,266,189",22,KRW,제 2 기,2017.12.31 현재
2360,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"3,126,217,712",제 7 기,2022.12.31 현재,"4,268,346,748","6,663,847,721",2,KRW,제 6 기,2021.12.31 현재
2361,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"824,096,518",제 7 기,2022.12.31 현재,"953,480,988","1,118,063,442",4,KRW,제 6 기,2021.12.31 현재
2362,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"3,950,314,230",제 7 기,2022.12.31 현재,"5,221,827,736","7,781,911,163",6,KRW,제 6 기,2021.12.31 현재
2363,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"512,390,552",제 7 기,2022.12.31 현재,"10,419,874,250","9,241,846,484",8,KRW,제 6 기,2021.12.31 현재
2364,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"1,817,193,806",제 7 기,2022.12.31 현재,"110,393,123","142,848,292",10,KRW,제 6 기,2021.12.31 현재
2365,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"2,329,584,358",제 7 기,2022.12.31 현재,"10,530,267,373","9,384,694,776",12,KRW,제 6 기,2021.12.31 현재
2366,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"8,160,682,500",제 7 기,2022.12.31 현재,"5,780,581,500","5,458,325,000",15,KRW,제 6 기,2021.12.31 현재
2367,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-23,389,997,787",제 7 기,2022.12.31 현재,"-20,636,652,258","-15,589,224,374",19,KRW,제 6 기,2021.12.31 현재
2368,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"1,620,729,872",제 7 기,2022.12.31 현재,"-5,308,439,637","-1,602,783,613",22,KRW,제 6 기,2021.12.31 현재
2373,1413371,HLB사이언스,343090,2023,20240318000626,11011,CFS,재무제표,BS,재무상태표,파생상품자산,제 8 기,2023.12.31 현재,0,제 7 기,2022.12.31 현재,0,"66,403,086",48,KRW,제 6 기,2021.12.31 현재
2376,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2020.12.31 현재,"760,972,174,175",,,-,-,2,KRW,,
2377,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2020.12.31 현재,"956,844,895,882",,,-,-,4,KRW,,
2378,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2020.12.31 현재,"1,717,817,070,057",,,-,-,6,KRW,,
2379,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2020.12.31 현재,"227,914,046,481",,,-,-,8,KRW,,
2380,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2020.12.31 현재,"170,036,508,269",,,-,-,10,KRW,,
2381,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2020.12.31 현재,"397,950,554,750",,,-,-,12,KRW,,
2382,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2020.12.31 현재,"15,970,512,000",,,-,-,15,KRW,,
2383,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2020.12.31 현재,"142,324,687,855",,,-,-,19,KRW,,
2384,1428203,케이씨씨글라스,344820,2020,20210318000956,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2020.12.31 현재,"1,319,866,515,307",,,-,-,22,KRW,,
2404,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"783,022,603,268",제 1 기,2020.12.31 현재,"760,972,174,175",-,2,KRW,,
2405,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"1,080,114,352,213",제 1 기,2020.12.31 현재,"956,844,895,882",-,4,KRW,,
2406,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"1,863,136,955,481",제 1 기,2020.12.31 현재,"1,717,817,070,057",-,6,KRW,,
2407,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"385,816,175,815",제 1 기,2020.12.31 현재,"227,914,046,481",-,8,KRW,,
2408,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"88,307,329,526",제 1 기,2020.12.31 현재,"170,036,508,269",-,10,KRW,,
2409,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"474,123,505,341",제 1 기,2020.12.31 현재,"397,950,554,750",-,12,KRW,,
2410,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"15,970,512,000",제 1 기,2020.12.31 현재,"15,970,512,000",-,15,KRW,,
2411,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"211,494,807,238",제 1 기,2020.12.31 현재,"142,324,687,855",-,19,KRW,,
2412,1428203,케이씨씨글라스,344820,2021,20220713000282,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"1,389,013,450,140",제 1 기,2020.12.31 현재,"1,319,866,515,307",-,22,KRW,,
2432,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"954,781,400,209",제 2 기,2021.12.31 현재,"783,022,603,268","760,972,174,175",2,KRW,제 1 기,2020.12.31 현재
2433,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"1,226,286,063,731",제 2 기,2021.12.31 현재,"1,080,114,352,213","956,844,895,882",4,KRW,제 1 기,2020.12.31 현재
2434,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"2,181,067,463,940",제 2 기,2021.12.31 현재,"1,863,136,955,481","1,717,817,070,057",6,KRW,제 1 기,2020.12.31 현재
2435,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"445,357,740,023",제 2 기,2021.12.31 현재,"385,816,175,815","227,914,046,481",8,KRW,제 1 기,2020.12.31 현재
2436,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"288,530,625,756",제 2 기,2021.12.31 현재,"88,307,329,526","170,036,508,269",10,KRW,제 1 기,2020.12.31 현재
2437,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"733,888,365,779",제 2 기,2021.12.31 현재,"474,123,505,341","397,950,554,750",12,KRW,제 1 기,2020.12.31 현재
2438,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"15,970,512,000",제 2 기,2021.12.31 현재,"15,970,512,000","15,970,512,000",15,KRW,제 1 기,2020.12.31 현재
2439,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"269,944,527,854",제 2 기,2021.12.31 현재,"211,494,807,238","142,324,687,855",19,KRW,제 1 기,2020.12.31 현재
2440,1428203,케이씨씨글라스,344820,2022,20230316001277,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"1,447,179,098,161",제 2 기,2021.12.31 현재,"1,389,013,450,140","1,319,866,515,307",22,KRW,제 1 기,2020.12.31 현재
2461,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"904,562,513,764",제 3 기,2022.12.31 현재,"954,781,400,209","783,022,603,268",2,KRW,제 2 기,2021.12.31 현재
2462,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"1,198,243,059,662",제 3 기,2022.12.31 현재,"1,226,286,063,731","1,080,114,352,213",4,KRW,제 2 기,2021.12.31 현재
2463,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"2,102,805,573,426",제 3 기,2022.12.31 현재,"2,181,067,463,940","1,863,136,955,481",6,KRW,제 2 기,2021.12.31 현재
2464,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"318,517,215,121",제 3 기,2022.12.31 현재,"445,357,740,023","385,816,175,815",8,KRW,제 2 기,2021.12.31 현재
2465,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"287,784,239,259",제 3 기,2022.12.31 현재,"288,530,625,756","88,307,329,526",10,KRW,제 2 기,2021.12.31 현재
2466,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"606,301,454,380",제 3 기,2022.12.31 현재,"733,888,365,779","474,123,505,341",12,KRW,제 2 기,2021.12.31 현재
2467,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"15,970,512,000",제 3 기,2022.12.31 현재,"15,970,512,000","15,970,512,000",15,KRW,제 2 기,2021.12.31 현재
2468,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"319,269,548,739",제 3 기,2022.12.31 현재,"269,944,527,854","211,494,807,238",19,KRW,제 2 기,2021.12.31 현재
2469,1428203,케이씨씨글라스,344820,2023,20240328001643,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"1,496,504,119,046",제 3 기,2022.12.31 현재,"1,447,179,098,161","1,389,013,450,140",22,KRW,제 2 기,2021.12.31 현재
2476,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"6,215,981,822",제 17 기,2021.12.31 현재,"5,065,272,209","2,648,202,220",2,KRW,제 16 기,2020.12.31 현재
2477,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"1,733,498,288",제 17 기,2021.12.31 현재,"1,602,514,352","1,742,087,266",4,KRW,제 16 기,2020.12.31 현재
2478,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"7,949,480,110",제 17 기,2021.12.31 현재,"6,667,786,561","4,390,289,486",6,KRW,제 16 기,2020.12.31 현재
2479,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"1,175,272,751",제 17 기,2021.12.31 현재,"1,176,170,637","1,156,623,961",8,KRW,제 16 기,2020.12.31 현재
2480,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"29,803,895",제 17 기,2021.12.31 현재,"86,537,694","86,320,266",10,KRW,제 16 기,2020.12.31 현재
2481,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"1,205,076,646",제 17 기,2021.12.31 현재,"1,262,708,331","1,242,944,227",12,KRW,제 16 기,2020.12.31 현재
2482,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"930,000,000",제 17 기,2021.12.31 현재,"930,000,000","930,000,000",15,KRW,제 16 기,2020.12.31 현재
2483,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2022.12.31 현재,"5,699,403,464",제 17 기,2021.12.31 현재,"4,360,078,230","2,102,345,259",19,KRW,제 16 기,2020.12.31 현재
2484,1419135,이노진,344860,2022,20230425000231,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2022.12.31 현재,"6,744,403,464",제 17 기,2021.12.31 현재,"5,405,078,230","3,147,345,259",22,KRW,제 16 기,2020.12.31 현재
2490,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"15,476,062,223",제 18 기,2022.12.31 현재,"6,215,981,822","5,065,272,209",2,KRW,제 17 기,2021.12.31 현재
2491,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"1,724,393,956",제 18 기,2022.12.31 현재,"1,733,498,288","1,602,514,352",4,KRW,제 17 기,2021.12.31 현재
2492,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"17,200,456,179",제 18 기,2022.12.31 현재,"7,949,480,110","6,667,786,561",6,KRW,제 17 기,2021.12.31 현재
2493,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"1,144,253,727",제 18 기,2022.12.31 현재,"1,175,272,751","1,176,170,637",8,KRW,제 17 기,2021.12.31 현재
2494,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"29,898,107",제 18 기,2022.12.31 현재,"29,803,895","86,537,694",10,KRW,제 17 기,2021.12.31 현재
2495,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"1,174,151,834",제 18 기,2022.12.31 현재,"1,205,076,646","1,262,708,331",12,KRW,제 17 기,2021.12.31 현재
2496,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"1,203,000,000",제 18 기,2022.12.31 현재,"930,000,000","930,000,000",15,KRW,제 17 기,2021.12.31 현재
