,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6476,159810,카프로,6380,2022,20230711000073,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2022.01.01 ~ 2022.12.31,"-186,206,661,086",제 52 기,2021.01.01 ~ 2021.12.31,"1,957,933,460",제 51 기,2020.01.01 ~ 2020.12.31,"-61,386,137,480",62,KRW
6486,159810,카프로,6380,2023,20240813001630,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2023.01.01 ~ 2023.12.31,"75,594,416,635",제 53 기,2022.01.01 ~ 2022.12.31,"427,187,321,496",제 52 기,2021.01.01 ~ 2021.12.31,"582,429,145,651",24,KRW
6487,159810,카프로,6380,2023,20240813001630,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2023.01.01 ~ 2023.12.31,"-39,471,837,760",제 53 기,2022.01.01 ~ 2022.12.31,"-122,282,523,566",제 52 기,2021.01.01 ~ 2021.12.31,"3,603,080,373",26,KRW
6488,159810,카프로,6380,2023,20240813001630,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2023.01.01 ~ 2023.12.31,"-48,761,756,112",제 53 기,2022.01.01 ~ 2022.12.31,"-177,047,403,644",제 52 기,2021.01.01 ~ 2021.12.31,"1,865,287,063",28,KRW
6489,159810,카프로,6380,2023,20240813001630,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2023.01.01 ~ 2023.12.31,"-49,109,417,604",제 53 기,2022.01.01 ~ 2022.12.31,"-186,206,661,086",제 52 기,2021.01.01 ~ 2021.12.31,"1,957,933,460",30,KRW
6490,159810,카프로,6380,2023,20240813001630,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2023.01.01 ~ 2023.12.31,"-49,109,417,604",제 53 기,2022.01.01 ~ 2022.12.31,"-186,206,661,086",제 52 기,2021.01.01 ~ 2021.12.31,"1,957,933,460",62,KRW
6491,159810,카프로,6380,2023,20240813001630,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 54 기,2023.01.01 ~ 2023.12.31,"-49,934,778,862",제 53 기,2022.01.01 ~ 2022.12.31,"-99,403,297,092",제 52 기,2021.01.01 ~ 2021.12.31,"1,849,184,290",64,KRW
6499,164672,한일현대시멘트,6390,2015,20201218000528,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2015.01.01 ~ 2015.12.31,"363,187,663,006",제 45 기,2014.01.01 ~ 2014.12.31,"325,728,212,727",제 44 기,2013.01.01 ~ 2013.12.31,"326,371,366,288",24,KRW
6500,164672,한일현대시멘트,6390,2015,20201218000528,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2015.01.01 ~ 2015.12.31,"52,521,921,703",제 45 기,2014.01.01 ~ 2014.12.31,"48,534,084,799",제 44 기,2013.01.01 ~ 2013.12.31,"45,700,780,081",26,KRW
6501,164672,한일현대시멘트,6390,2015,20201218000528,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2015.01.01 ~ 2015.12.31,"3,610,872,456",제 45 기,2014.01.01 ~ 2014.12.31,"271,699,830,432",제 44 기,2013.01.01 ~ 2013.12.31,"-345,739,033,431",28,KRW
6502,164672,한일현대시멘트,6390,2015,20201218000528,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2015.01.01 ~ 2015.12.31,"-10,981,157,492",제 45 기,2014.01.01 ~ 2014.12.31,"283,394,107,715",제 44 기,2013.01.01 ~ 2013.12.31,"-347,482,960,948",30,KRW
6503,164672,한일현대시멘트,6390,2015,20201218000528,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2015.01.01 ~ 2015.12.31,"-10,981,157,492",제 45 기,2014.01.01 ~ 2014.12.31,"283,394,107,715",제 44 기,2013.01.01 ~ 2013.12.31,"-347,482,960,948",62,KRW
6511,164672,한일현대시멘트,6390,2016,20201218000532,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2016.01.01 ~ 2016.12.31,"378,856,008,307",제 46 기,2015.01.01 ~ 2015.12.31,"363,187,663,006",제 45 기,2014.01.01 ~ 2014.12.31,"325,728,212,727",24,KRW
6512,164672,한일현대시멘트,6390,2016,20201218000532,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2016.01.01 ~ 2016.12.31,"53,372,611,355",제 46 기,2015.01.01 ~ 2015.12.31,"52,521,921,703",제 45 기,2014.01.01 ~ 2014.12.31,"48,534,084,799",26,KRW
6513,164672,한일현대시멘트,6390,2016,20201218000532,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2016.01.01 ~ 2016.12.31,"-134,470,175,787",제 46 기,2015.01.01 ~ 2015.12.31,"3,610,872,456",제 45 기,2014.01.01 ~ 2014.12.31,"271,699,830,432",28,KRW
6514,164672,한일현대시멘트,6390,2016,20201218000532,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2016.01.01 ~ 2016.12.31,"-149,981,642,646",제 46 기,2015.01.01 ~ 2015.12.31,"-10,981,157,492",제 45 기,2014.01.01 ~ 2014.12.31,"283,394,107,715",30,KRW
6515,164672,한일현대시멘트,6390,2016,20201218000532,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2016.01.01 ~ 2016.12.31,"-149,981,642,646",제 46 기,2015.01.01 ~ 2015.12.31,"-10,981,157,492",제 45 기,2014.01.01 ~ 2014.12.31,"283,394,107,715",62,KRW
6525,164672,한일현대시멘트,6390,2018,20190723000014,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2018.01.01 ~ 2018.12.31,"339,613,440,250",제 48 기,2017.01.01 ~ 2017.12.31,"348,683,545,590",제 47 기,2016.01.01 ~ 2016.12.31,"378,856,008,307",24,KRW
6526,164672,한일현대시멘트,6390,2018,20190723000014,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2018.01.01 ~ 2018.12.31,"20,460,005,609",제 48 기,2017.01.01 ~ 2017.12.31,"24,897,761,542",제 47 기,2016.01.01 ~ 2016.12.31,"53,372,611,355",26,KRW
6527,164672,한일현대시멘트,6390,2018,20190723000014,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2018.01.01 ~ 2018.12.31,"-27,713,011,471",제 48 기,2017.01.01 ~ 2017.12.31,"66,890,233,275",제 47 기,2016.01.01 ~ 2016.12.31,"-134,470,175,787",28,KRW
6528,164672,한일현대시멘트,6390,2018,20190723000014,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2018.01.01 ~ 2018.12.31,"-29,354,118,506",제 48 기,2017.01.01 ~ 2017.12.31,"61,500,101,974",제 47 기,2016.01.01 ~ 2016.12.31,"-149,981,642,646",30,KRW
6529,164672,한일현대시멘트,6390,2018,20190723000014,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2018.01.01 ~ 2018.12.31,"-29,354,118,506",제 48 기,2017.01.01 ~ 2017.12.31,"61,500,101,974",제 47 기,2016.01.01 ~ 2016.12.31,"-149,981,642,646",62,KRW
6539,164672,한일현대시멘트,6390,2019,20200330004595,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2019.01.01 ~ 2019.12.31,"384,112,775,417",제 49 기,2018.01.01 ~ 2018.12.31,"339,613,440,250",제 48 기,2017.01.01 ~ 2017.12.31,"348,683,545,590",24,KRW
6540,164672,한일현대시멘트,6390,2019,20200330004595,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2019.01.01 ~ 2019.12.31,"35,223,407,456",제 49 기,2018.01.01 ~ 2018.12.31,"20,460,005,609",제 48 기,2017.01.01 ~ 2017.12.31,"24,897,761,542",26,KRW
6541,164672,한일현대시멘트,6390,2019,20200330004595,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2019.01.01 ~ 2019.12.31,"43,495,376,972",제 49 기,2018.01.01 ~ 2018.12.31,"-27,713,011,471",제 48 기,2017.01.01 ~ 2017.12.31,"66,890,233,275",28,KRW
6542,164672,한일현대시멘트,6390,2019,20200330004595,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2019.01.01 ~ 2019.12.31,"41,318,305,873",제 49 기,2018.01.01 ~ 2018.12.31,"-29,354,118,506",제 48 기,2017.01.01 ~ 2017.12.31,"61,500,101,974",30,KRW
6543,164672,한일현대시멘트,6390,2019,20200330004595,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2019.01.01 ~ 2019.12.31,"41,318,305,873",제 49 기,2018.01.01 ~ 2018.12.31,"-29,354,118,506",제 48 기,2017.01.01 ~ 2017.12.31,"61,500,101,974",62,KRW
6553,164672,한일현대시멘트,6390,2017,20180402004007,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2017.01.01 ~ 2017.12.31,"348,683,545,590",제 47 기,2016.01.01 ~ 2016.12.31,"378,856,008,307",제 46 기,2015.01.01 ~ 2015.12.31,"363,187,663,006",24,KRW
6554,164672,한일현대시멘트,6390,2017,20180402004007,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2017.01.01 ~ 2017.12.31,"24,897,761,542",제 47 기,2016.01.01 ~ 2016.12.31,"53,372,611,355",제 46 기,2015.01.01 ~ 2015.12.31,"52,521,921,703",26,KRW
6555,164672,한일현대시멘트,6390,2017,20180402004007,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2017.01.01 ~ 2017.12.31,"66,890,233,275",제 47 기,2016.01.01 ~ 2016.12.31,"-134,470,175,787",제 46 기,2015.01.01 ~ 2015.12.31,"3,610,872,456",28,KRW
6556,164672,한일현대시멘트,6390,2017,20180402004007,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2017.01.01 ~ 2017.12.31,"61,500,101,974",제 47 기,2016.01.01 ~ 2016.12.31,"-149,981,642,646",제 46 기,2015.01.01 ~ 2015.12.31,"-10,981,157,492",30,KRW
6557,164672,한일현대시멘트,6390,2017,20180402004007,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2017.01.01 ~ 2017.12.31,"61,500,101,974",제 47 기,2016.01.01 ~ 2016.12.31,"-149,981,642,646",제 46 기,2015.01.01 ~ 2015.12.31,"-10,981,157,492",62,KRW
6567,164672,한일현대시멘트,6390,2020,20210316001174,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2020.01.01 ~ 2020.12.31,"334,267,703,511",제 50 기,2019.01.01 ~ 2019.12.31,"384,112,775,417",제 49 기,2018.01.01 ~ 2018.12.31,"339,613,440,250",24,KRW
6568,164672,한일현대시멘트,6390,2020,20210316001174,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2020.01.01 ~ 2020.12.31,"57,126,991,470",제 50 기,2019.01.01 ~ 2019.12.31,"35,223,407,456",제 49 기,2018.01.01 ~ 2018.12.31,"20,460,005,609",26,KRW
6569,164672,한일현대시멘트,6390,2020,20210316001174,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2020.01.01 ~ 2020.12.31,"76,047,964,219",제 50 기,2019.01.01 ~ 2019.12.31,"43,495,376,972",제 49 기,2018.01.01 ~ 2018.12.31,"-27,713,011,471",28,KRW
6570,164672,한일현대시멘트,6390,2020,20210316001174,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2020.01.01 ~ 2020.12.31,"62,782,323,502",제 50 기,2019.01.01 ~ 2019.12.31,"41,318,305,873",제 49 기,2018.01.01 ~ 2018.12.31,"-29,354,118,506",30,KRW
6571,164672,한일현대시멘트,6390,2020,20210316001174,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2020.01.01 ~ 2020.12.31,"62,782,323,502",제 50 기,2019.01.01 ~ 2019.12.31,"41,318,305,873",제 49 기,2018.01.01 ~ 2018.12.31,"-29,354,118,506",62,KRW
6581,164672,한일현대시멘트,6390,2021,20220318000803,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2021.01.01 ~ 2021.12.31,"396,983,547,194",제 51 기,2020.01.01 ~ 2020.12.31,"334,267,703,511",제 50 기,2019.01.01 ~ 2019.12.31,"384,112,775,417",24,KRW
6582,164672,한일현대시멘트,6390,2021,20220318000803,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2021.01.01 ~ 2021.12.31,"35,949,198,370",제 51 기,2020.01.01 ~ 2020.12.31,"57,126,991,470",제 50 기,2019.01.01 ~ 2019.12.31,"35,223,407,456",26,KRW
6583,164672,한일현대시멘트,6390,2021,20220318000803,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2021.01.01 ~ 2021.12.31,"49,021,162,397",제 51 기,2020.01.01 ~ 2020.12.31,"76,047,964,219",제 50 기,2019.01.01 ~ 2019.12.31,"43,495,376,972",28,KRW
6584,164672,한일현대시멘트,6390,2021,20220318000803,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2021.01.01 ~ 2021.12.31,"40,385,273,803",제 51 기,2020.01.01 ~ 2020.12.31,"62,782,323,502",제 50 기,2019.01.01 ~ 2019.12.31,"41,318,305,873",30,KRW
6585,164672,한일현대시멘트,6390,2021,20220318000803,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2021.01.01 ~ 2021.12.31,"40,385,273,803",제 51 기,2020.01.01 ~ 2020.12.31,"62,782,323,502",제 50 기,2019.01.01 ~ 2019.12.31,"41,318,305,873",62,KRW
6595,164672,한일현대시멘트,6390,2022,20230317000982,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2022.01.01 ~ 2022.12.31,"471,150,173,575",제 52 기,2021.01.01 ~ 2021.12.31,"396,983,547,194",제 51 기,2020.01.01 ~ 2020.12.31,"334,267,703,511",24,KRW
6596,164672,한일현대시멘트,6390,2022,20230317000982,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2022.01.01 ~ 2022.12.31,"35,168,293,521",제 52 기,2021.01.01 ~ 2021.12.31,"35,949,198,370",제 51 기,2020.01.01 ~ 2020.12.31,"57,126,991,470",26,KRW
6597,164672,한일현대시멘트,6390,2022,20230317000982,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2022.01.01 ~ 2022.12.31,"44,443,694,696",제 52 기,2021.01.01 ~ 2021.12.31,"49,021,162,397",제 51 기,2020.01.01 ~ 2020.12.31,"76,047,964,219",28,KRW
6598,164672,한일현대시멘트,6390,2022,20230317000982,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2022.01.01 ~ 2022.12.31,"35,704,071,411",제 52 기,2021.01.01 ~ 2021.12.31,"40,385,273,803",제 51 기,2020.01.01 ~ 2020.12.31,"62,782,323,502",30,KRW
6599,164672,한일현대시멘트,6390,2022,20230317000982,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2022.01.01 ~ 2022.12.31,"35,704,071,411",제 52 기,2021.01.01 ~ 2021.12.31,"40,385,273,803",제 51 기,2020.01.01 ~ 2020.12.31,"62,782,323,502",62,KRW
6609,164672,한일현대시멘트,6390,2023,20240318000591,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2023.01.01 ~ 2023.12.31,"504,671,276,477",제 53 기,2022.01.01 ~ 2022.12.31,"471,150,173,575",제 52 기,2021.01.01 ~ 2021.12.31,"396,983,547,194",24,KRW
6610,164672,한일현대시멘트,6390,2023,20240318000591,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2023.01.01 ~ 2023.12.31,"48,003,342,928",제 53 기,2022.01.01 ~ 2022.12.31,"35,168,293,521",제 52 기,2021.01.01 ~ 2021.12.31,"35,949,198,370",26,KRW
6611,164672,한일현대시멘트,6390,2023,20240318000591,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2023.01.01 ~ 2023.12.31,"41,720,610,990",제 53 기,2022.01.01 ~ 2022.12.31,"44,443,694,696",제 52 기,2021.01.01 ~ 2021.12.31,"49,021,162,397",28,KRW
6612,164672,한일현대시멘트,6390,2023,20240318000591,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2023.01.01 ~ 2023.12.31,"35,062,649,744",제 53 기,2022.01.01 ~ 2022.12.31,"35,704,071,411",제 52 기,2021.01.01 ~ 2021.12.31,"40,385,273,803",30,KRW
6613,164672,한일현대시멘트,6390,2023,20240318000591,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2023.01.01 ~ 2023.12.31,"35,062,649,744",제 53 기,2022.01.01 ~ 2022.12.31,"35,704,071,411",제 52 기,2021.01.01 ~ 2021.12.31,"40,385,273,803",62,KRW
6614,164672,한일현대시멘트,6390,2023,20240318000591,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 54 기,2023.01.01 ~ 2023.12.31,"38,696,405,286",제 53 기,2022.01.01 ~ 2022.12.31,"33,267,482,399",제 52 기,2021.01.01 ~ 2021.12.31,"47,418,753,572",64,KRW
6638,126362,삼성SDI,6400,2016,20170331004475,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2016.01.01 ~ 2016.12.31,"4,422,860,766,602",제 46 기,2015.01.01 ~ 2015.12.31,"4,208,369,146,845",제 45 기,2014.01.01 ~ 2014.12.31,"4,720,208,060,634",24,KRW
6639,126362,삼성SDI,6400,2016,20170331004475,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2016.01.01 ~ 2016.12.31,"-1,003,970,443,405",제 46 기,2015.01.01 ~ 2015.12.31,"-388,174,511,873",제 45 기,2014.01.01 ~ 2014.12.31,"-83,686,079,404",26,KRW
6640,126362,삼성SDI,6400,2016,20170331004475,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2016.01.01 ~ 2016.12.31,"-1,078,933,476,155",제 46 기,2015.01.01 ~ 2015.12.31,"-419,374,980,959",제 45 기,2014.01.01 ~ 2014.12.31,"33,062,872,509",28,KRW
6641,126362,삼성SDI,6400,2016,20170331004475,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2016.01.01 ~ 2016.12.31,"-44,272,088,078",제 46 기,2015.01.01 ~ 2015.12.31,"-141,934,840,632",제 45 기,2014.01.01 ~ 2014.12.31,"-166,999,741,363",30,KRW
6642,126362,삼성SDI,6400,2016,20170331004475,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2016.01.01 ~ 2016.12.31,"-44,272,088,078",제 46 기,2015.01.01 ~ 2015.12.31,"-141,934,840,632",제 45 기,2014.01.01 ~ 2014.12.31,"-166,999,741,363",62,KRW
6666,126362,삼성SDI,6400,2015,20160630000416,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2015.01.01 ~ 2015.12.31,"6,680,135,828,651",제 45 기,2014.01.01 ~ 2014.12.31,"4,720,208,060,634",제 44 기,2013.01.01 ~ 2013.12.31,"3,989,091,058,537",24,KRW
6667,126362,삼성SDI,6400,2015,20160630000416,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2015.01.01 ~ 2015.12.31,"-204,822,385,805",제 45 기,2014.01.01 ~ 2014.12.31,"-83,686,079,404",제 44 기,2013.01.01 ~ 2013.12.31,"-127,624,558,484",26,KRW
6668,126362,삼성SDI,6400,2015,20160630000416,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2015.01.01 ~ 2015.12.31,"-227,199,453,273",제 45 기,2014.01.01 ~ 2014.12.31,"33,062,872,509",제 44 기,2013.01.01 ~ 2013.12.31,"-145,485,388,656",28,KRW
6669,126362,삼성SDI,6400,2015,20160630000416,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2015.01.01 ~ 2015.12.31,"-141,934,840,632",제 45 기,2014.01.01 ~ 2014.12.31,"-166,999,741,363",제 44 기,2013.01.01 ~ 2013.12.31,"-63,362,664,049",30,KRW
6670,126362,삼성SDI,6400,2015,20160630000416,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2015.01.01 ~ 2015.12.31,"-141,934,840,632",제 45 기,2014.01.01 ~ 2014.12.31,"-166,999,741,363",제 44 기,2013.01.01 ~ 2013.12.31,"-63,362,664,049",62,KRW
6694,126362,삼성SDI,6400,2017,20180330001740,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2017.01.01 ~ 2017.12.31,"5,421,388,951,623",제 47 기,2016.01.01 ~ 2016.12.31,"4,422,860,766,602",제 46 기,2015.01.01 ~ 2015.12.31,"4,208,369,146,845",24,KRW
6695,126362,삼성SDI,6400,2017,20180330001740,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2017.01.01 ~ 2017.12.31,"16,327,287,077",제 47 기,2016.01.01 ~ 2016.12.31,"-1,003,970,443,405",제 46 기,2015.01.01 ~ 2015.12.31,"-388,174,511,873",26,KRW
6696,126362,삼성SDI,6400,2017,20180330001740,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2017.01.01 ~ 2017.12.31,"90,712,947,716",제 47 기,2016.01.01 ~ 2016.12.31,"-1,078,933,476,155",제 46 기,2015.01.01 ~ 2015.12.31,"-419,374,980,959",28,KRW
6697,126362,삼성SDI,6400,2017,20180330001740,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2017.01.01 ~ 2017.12.31,"99,537,445,309",제 47 기,2016.01.01 ~ 2016.12.31,"-44,272,088,078",제 46 기,2015.01.01 ~ 2015.12.31,"-141,934,840,632",30,KRW
6698,126362,삼성SDI,6400,2017,20180330001740,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2017.01.01 ~ 2017.12.31,"99,537,445,309",제 47 기,2016.01.01 ~ 2016.12.31,"-44,272,088,078",제 46 기,2015.01.01 ~ 2015.12.31,"-141,934,840,632",62,KRW
6722,126362,삼성SDI,6400,2018,20190329003979,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2018.01.01 ~ 2018.12.31,"8,186,909,424,218",제 48 기,2017.01.01 ~ 2017.12.31,"5,445,917,363,237",제 47 기,2016.01.01 ~ 2016.12.31,"4,422,860,766,602",24,KRW
6723,126362,삼성SDI,6400,2018,20190329003979,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2018.01.01 ~ 2018.12.31,"549,903,805,585",제 48 기,2017.01.01 ~ 2017.12.31,"16,327,287,077",제 47 기,2016.01.01 ~ 2016.12.31,"-1,003,970,443,405",26,KRW
6724,126362,삼성SDI,6400,2018,20190329003979,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2018.01.01 ~ 2018.12.31,"666,749,400,468",제 48 기,2017.01.01 ~ 2017.12.31,"90,712,947,716",제 47 기,2016.01.01 ~ 2016.12.31,"-1,078,933,476,155",28,KRW
6725,126362,삼성SDI,6400,2018,20190329003979,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2018.01.01 ~ 2018.12.31,"525,836,916,656",제 48 기,2017.01.01 ~ 2017.12.31,"99,537,445,309",제 47 기,2016.01.01 ~ 2016.12.31,"-44,272,088,078",30,KRW
6726,126362,삼성SDI,6400,2018,20190329003979,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2018.01.01 ~ 2018.12.31,"525,836,916,656",제 48 기,2017.01.01 ~ 2017.12.31,"99,537,445,309",제 47 기,2016.01.01 ~ 2016.12.31,"-44,272,088,078",62,KRW
6750,126362,삼성SDI,6400,2019,20200330003729,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2019.01.01 ~ 2019.12.31,"8,250,811,204,936",제 49 기,2018.01.01 ~ 2018.12.31,"8,186,909,424,218",제 48 기,2017.01.01 ~ 2017.12.31,"5,445,917,363,237",24,KRW
6751,126362,삼성SDI,6400,2019,20200330003729,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2019.01.01 ~ 2019.12.31,"207,405,504,859",제 49 기,2018.01.01 ~ 2018.12.31,"549,903,805,585",제 48 기,2017.01.01 ~ 2017.12.31,"16,327,287,077",26,KRW
6752,126362,삼성SDI,6400,2019,20200330003729,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2019.01.01 ~ 2019.12.31,"220,865,886,561",제 49 기,2018.01.01 ~ 2018.12.31,"666,749,400,468",제 48 기,2017.01.01 ~ 2017.12.31,"90,712,947,716",28,KRW
6753,126362,삼성SDI,6400,2019,20200330003729,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2019.01.01 ~ 2019.12.31,"199,668,521,542",제 49 기,2018.01.01 ~ 2018.12.31,"525,836,916,656",제 48 기,2017.01.01 ~ 2017.12.31,"99,537,445,309",30,KRW
6754,126362,삼성SDI,6400,2019,20200330003729,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2019.01.01 ~ 2019.12.31,"199,668,521,542",제 49 기,2018.01.01 ~ 2018.12.31,"525,836,916,656",제 48 기,2017.01.01 ~ 2017.12.31,"99,537,445,309",62,KRW
6778,126362,삼성SDI,6400,2020,20210309000252,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2020.01.01 ~ 2020.12.31,"9,101,397,946,638",제 50 기,2019.01.01 ~ 2019.12.31,"8,250,811,204,936",제 49 기,2018.01.01 ~ 2018.12.31,"8,186,909,424,218",24,KRW
6779,126362,삼성SDI,6400,2020,20210309000252,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2020.01.01 ~ 2020.12.31,"231,336,454,897",제 50 기,2019.01.01 ~ 2019.12.31,"207,405,504,859",제 49 기,2018.01.01 ~ 2018.12.31,"549,903,805,585",26,KRW
6780,126362,삼성SDI,6400,2020,20210309000252,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2020.01.01 ~ 2020.12.31,"223,294,125,344",제 50 기,2019.01.01 ~ 2019.12.31,"220,865,886,561",제 49 기,2018.01.01 ~ 2018.12.31,"666,749,400,468",28,KRW
6781,126362,삼성SDI,6400,2020,20210309000252,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2020.01.01 ~ 2020.12.31,"217,316,042,502",제 50 기,2019.01.01 ~ 2019.12.31,"199,668,521,542",제 49 기,2018.01.01 ~ 2018.12.31,"525,836,916,656",30,KRW
6782,126362,삼성SDI,6400,2020,20210309000252,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2020.01.01 ~ 2020.12.31,"217,316,042,502",제 50 기,2019.01.01 ~ 2019.12.31,"199,668,521,542",제 49 기,2018.01.01 ~ 2018.12.31,"525,836,916,656",62,KRW
6806,126362,삼성SDI,6400,2021,20220308000915,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2021.01.01 ~ 2021.12.31,"11,581,771,056,654",제 51 기,2020.01.01 ~ 2020.12.31,"9,101,397,946,638",제 50 기,2019.01.01 ~ 2019.12.31,"8,250,811,204,936",24,KRW
6807,126362,삼성SDI,6400,2021,20220308000915,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2021.01.01 ~ 2021.12.31,"587,613,961,160",제 51 기,2020.01.01 ~ 2020.12.31,"231,336,454,897",제 50 기,2019.01.01 ~ 2019.12.31,"207,405,504,859",26,KRW
6808,126362,삼성SDI,6400,2021,20220308000915,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2021.01.01 ~ 2021.12.31,"709,451,523,388",제 51 기,2020.01.01 ~ 2020.12.31,"223,294,125,344",제 50 기,2019.01.01 ~ 2019.12.31,"220,865,886,561",28,KRW
