,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6764,130763,서울반도체,46890,2019,20200330002388,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"35,836,881,477",제 32 기,2018.01.01 ~ 2018.12.31,"62,601,339,283",제 31 기,2017.01.01 ~ 2017.12.31,-,29,KRW
6765,130763,서울반도체,46890,2019,20200330002388,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"35,836,881,477",제 32 기,2018.01.01 ~ 2018.12.31,"62,601,339,283",제 31 기,2017.01.01 ~ 2017.12.31,-,61,KRW
6789,130763,서울반도체,46890,2018,20190401003450,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"1,194,179,669,046",제 31 기,2017.01.01 ~ 2017.12.31,"1,110,410,473,953",제 30 기,2016.01.01 ~ 2016.12.31,"953,841,045,640",23,KRW
6790,130763,서울반도체,46890,2018,20190401003450,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"94,887,633,317",제 31 기,2017.01.01 ~ 2017.12.31,"98,254,142,098",제 30 기,2016.01.01 ~ 2016.12.31,"57,535,253,917",25,KRW
6791,130763,서울반도체,46890,2018,20190401003450,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"78,411,050,698",제 31 기,2017.01.01 ~ 2017.12.31,"70,480,324,189",제 30 기,2016.01.01 ~ 2016.12.31,"49,630,403,778",27,KRW
6792,130763,서울반도체,46890,2018,20190401003450,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"62,601,339,283",제 31 기,2017.01.01 ~ 2017.12.31,"46,379,003,344",제 30 기,2016.01.01 ~ 2016.12.31,"37,547,268,630",29,KRW
6793,130763,서울반도체,46890,2018,20190401003450,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"62,601,339,283",제 31 기,2017.01.01 ~ 2017.12.31,"46,379,003,344",제 30 기,2016.01.01 ~ 2016.12.31,"37,547,268,630",61,KRW
6817,130763,서울반도체,46890,2020,20210322000995,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"1,153,051,365,589",제 33 기,2019.01.01 ~ 2019.12.31,"1,129,902,381,988",제 32 기,2018.01.01 ~ 2018.12.31,"1,194,179,669,046",23,KRW
6818,130763,서울반도체,46890,2020,20210322000995,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"59,655,030,864",제 33 기,2019.01.01 ~ 2019.12.31,"49,538,699,124",제 32 기,2018.01.01 ~ 2018.12.31,"94,887,633,317",25,KRW
6819,130763,서울반도체,46890,2020,20210322000995,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"35,713,024,458",제 33 기,2019.01.01 ~ 2019.12.31,"47,711,221,678",제 32 기,2018.01.01 ~ 2018.12.31,"78,411,050,698",27,KRW
6820,130763,서울반도체,46890,2020,20210322000995,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"29,027,319,922",제 33 기,2019.01.01 ~ 2019.12.31,"35,836,881,477",제 32 기,2018.01.01 ~ 2018.12.31,"62,601,339,283",29,KRW
6821,130763,서울반도체,46890,2020,20210322000995,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"29,027,319,922",제 33 기,2019.01.01 ~ 2019.12.31,"35,836,881,477",제 32 기,2018.01.01 ~ 2018.12.31,"62,601,339,283",61,KRW
6845,130763,서울반도체,46890,2022,20230322001336,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"1,109,427,463,605",제 35 기,2021.01.01 ~ 2021.12.31,"1,301,040,816,362",제 34 기,2020.01.01 ~ 2020.12.31,"1,153,051,365,589",23,KRW
6846,130763,서울반도체,46890,2022,20230322001336,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"-33,437,894,990",제 35 기,2021.01.01 ~ 2021.12.31,"63,212,273,964",제 34 기,2020.01.01 ~ 2020.12.31,"59,655,030,864",25,KRW
6847,130763,서울반도체,46890,2022,20230322001336,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-30,777,676,427",제 35 기,2021.01.01 ~ 2021.12.31,"75,827,384,334",제 34 기,2020.01.01 ~ 2020.12.31,"35,713,024,458",27,KRW
6848,130763,서울반도체,46890,2022,20230322001336,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-54,325,725,131",제 35 기,2021.01.01 ~ 2021.12.31,"61,502,200,763",제 34 기,2020.01.01 ~ 2020.12.31,"29,027,319,922",29,KRW
6849,130763,서울반도체,46890,2022,20230322001336,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"-54,325,725,131",제 35 기,2021.01.01 ~ 2021.12.31,"61,502,200,763",제 34 기,2020.01.01 ~ 2020.12.31,"29,027,319,922",61,KRW
6873,130763,서울반도체,46890,2021,20220322000455,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"1,301,040,816,362",제 34 기,2020.01.01 ~ 2020.12.31,"1,153,051,365,589",제 33 기,2019.01.01 ~ 2019.12.31,"1,129,902,381,988",23,KRW
6874,130763,서울반도체,46890,2021,20220322000455,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"63,212,273,964",제 34 기,2020.01.01 ~ 2020.12.31,"59,655,030,864",제 33 기,2019.01.01 ~ 2019.12.31,"49,538,699,124",25,KRW
6875,130763,서울반도체,46890,2021,20220322000455,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"75,827,384,334",제 34 기,2020.01.01 ~ 2020.12.31,"35,713,024,458",제 33 기,2019.01.01 ~ 2019.12.31,"47,711,221,678",27,KRW
6876,130763,서울반도체,46890,2021,20220322000455,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"61,502,200,763",제 34 기,2020.01.01 ~ 2020.12.31,"29,027,319,922",제 33 기,2019.01.01 ~ 2019.12.31,"35,836,881,477",29,KRW
6877,130763,서울반도체,46890,2021,20220322000455,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"61,502,200,763",제 34 기,2020.01.01 ~ 2020.12.31,"29,027,319,922",제 33 기,2019.01.01 ~ 2019.12.31,"35,836,881,477",61,KRW
6901,130763,서울반도체,46890,2023,20240320002057,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"1,032,380,637,430",제 36 기,2022.01.01 ~ 2022.12.31,"1,109,427,463,605",제 35 기,2021.01.01 ~ 2021.12.31,"1,301,040,816,362",23,KRW
6902,130763,서울반도체,46890,2023,20240320002057,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"-49,351,836,734",제 36 기,2022.01.01 ~ 2022.12.31,"-33,437,894,990",제 35 기,2021.01.01 ~ 2021.12.31,"63,212,273,964",25,KRW
6903,130763,서울반도체,46890,2023,20240320002057,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-70,182,506,115",제 36 기,2022.01.01 ~ 2022.12.31,"-30,777,676,427",제 35 기,2021.01.01 ~ 2021.12.31,"75,827,384,334",27,KRW
6904,130763,서울반도체,46890,2023,20240320002057,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-74,472,892,087",제 36 기,2022.01.01 ~ 2022.12.31,"-54,325,725,131",제 35 기,2021.01.01 ~ 2021.12.31,"61,502,200,763",29,KRW
6905,130763,서울반도체,46890,2023,20240320002057,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-74,472,892,087",제 36 기,2022.01.01 ~ 2022.12.31,"-54,325,725,131",제 35 기,2021.01.01 ~ 2021.12.31,"61,502,200,763",61,KRW
6906,130763,서울반도체,46890,2023,20240320002057,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"-75,121,025,919",제 36 기,2022.01.01 ~ 2022.12.31,"-48,201,932,115",제 35 기,2021.01.01 ~ 2021.12.31,"85,040,823,868",63,KRW
6930,363246,우원개발,46940,2015,20160330000141,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"253,428,631,144",제 17 기,2014.01.01 ~ 2014.12.31,"210,111,207,923",제 16 기,2013.01.01 ~ 2013.12.31,"192,523,734,607",23,KRW
6931,363246,우원개발,46940,2015,20160330000141,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"15,208,656,594",제 17 기,2014.01.01 ~ 2014.12.31,"4,684,749,529",제 16 기,2013.01.01 ~ 2013.12.31,"23,397,629",25,KRW
6932,363246,우원개발,46940,2015,20160330000141,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"14,182,820,370",제 17 기,2014.01.01 ~ 2014.12.31,"3,449,908,653",제 16 기,2013.01.01 ~ 2013.12.31,"-5,062,335,499",27,KRW
6933,363246,우원개발,46940,2015,20160330000141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,813,118,749",제 17 기,2014.01.01 ~ 2014.12.31,"2,482,989,544",제 16 기,2013.01.01 ~ 2013.12.31,"-5,528,916,384",29,KRW
6934,363246,우원개발,46940,2015,20160330000141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"8,813,118,749",제 17 기,2014.01.01 ~ 2014.12.31,"2,482,989,544",제 16 기,2013.01.01 ~ 2013.12.31,"-5,528,916,384",61,KRW
6956,363246,우원개발,46940,2016,20170331003123,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"207,133,306,878",제 18 기,2015.01.01 ~ 2015.12.31,"253,428,631,144",제 17 기,2014.01.01 ~ 2014.12.31,"210,111,207,923",23,KRW
6957,363246,우원개발,46940,2016,20170331003123,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"4,017,242,546",제 18 기,2015.01.01 ~ 2015.12.31,"15,208,656,594",제 17 기,2014.01.01 ~ 2014.12.31,"4,684,749,529",25,KRW
6958,363246,우원개발,46940,2016,20170331003123,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"5,459,404,698",제 18 기,2015.01.01 ~ 2015.12.31,"14,182,820,370",제 17 기,2014.01.01 ~ 2014.12.31,"3,449,908,653",27,KRW
6959,363246,우원개발,46940,2016,20170331003123,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"6,687,192,933",제 18 기,2015.01.01 ~ 2015.12.31,"8,813,118,749",제 17 기,2014.01.01 ~ 2014.12.31,"2,482,989,544",29,KRW
6960,363246,우원개발,46940,2016,20170331003123,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"6,687,192,933",제 18 기,2015.01.01 ~ 2015.12.31,"8,813,118,749",제 17 기,2014.01.01 ~ 2014.12.31,"2,482,989,544",61,KRW
6983,363246,우원개발,46940,2017,20180402004272,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"183,640,677,766",제 19 기,2016.01.01 ~ 2016.12.31,"207,133,306,878",제 18 기,2015.01.01 ~ 2015.12.31,"253,428,631,144",23,KRW
6984,363246,우원개발,46940,2017,20180402004272,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"6,317,620,015",제 19 기,2016.01.01 ~ 2016.12.31,"4,017,242,546",제 18 기,2015.01.01 ~ 2015.12.31,"15,208,656,594",25,KRW
6985,363246,우원개발,46940,2017,20180402004272,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"608,895,179",제 19 기,2016.01.01 ~ 2016.12.31,"5,459,404,698",제 18 기,2015.01.01 ~ 2015.12.31,"14,182,820,370",27,KRW
6986,363246,우원개발,46940,2017,20180402004272,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-383,202,674",제 19 기,2016.01.01 ~ 2016.12.31,"6,687,192,933",제 18 기,2015.01.01 ~ 2015.12.31,"8,813,118,749",29,KRW
6987,363246,우원개발,46940,2017,20180402004272,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"-383,202,674",제 19 기,2016.01.01 ~ 2016.12.31,"6,687,192,933",제 18 기,2015.01.01 ~ 2015.12.31,"8,813,118,749",61,KRW
7011,363246,우원개발,46940,2018,20190401001570,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"218,641,535,991",제 20 기,2017.01.01 ~ 2017.12.31,"183,640,677,766",제 19 기,2016.01.01 ~ 2016.12.31,"207,133,306,878",23,KRW
7012,363246,우원개발,46940,2018,20190401001570,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"1,436,255,458",제 20 기,2017.01.01 ~ 2017.12.31,"6,317,620,015",제 19 기,2016.01.01 ~ 2016.12.31,"4,017,242,546",25,KRW
7013,363246,우원개발,46940,2018,20190401001570,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-2,181,283,324",제 20 기,2017.01.01 ~ 2017.12.31,"608,895,179",제 19 기,2016.01.01 ~ 2016.12.31,"5,459,404,698",27,KRW
7014,363246,우원개발,46940,2018,20190401001570,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-1,444,642,846",제 20 기,2017.01.01 ~ 2017.12.31,"-383,202,674",제 19 기,2016.01.01 ~ 2016.12.31,"6,687,192,933",29,KRW
7015,363246,우원개발,46940,2018,20190401001570,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"-1,444,642,846",제 20 기,2017.01.01 ~ 2017.12.31,"-383,202,674",제 19 기,2016.01.01 ~ 2016.12.31,"6,687,192,933",61,KRW
7039,363246,우원개발,46940,2019,20200330001888,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"290,210,341,264",제 21 기,2018.01.01 ~ 2018.12.31,"218,641,535,991",제 20 기,2017.01.01 ~ 2017.12.31,"183,640,677,766",23,KRW
7040,363246,우원개발,46940,2019,20200330001888,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"22,561,257,287",제 21 기,2018.01.01 ~ 2018.12.31,"1,436,255,458",제 20 기,2017.01.01 ~ 2017.12.31,"6,317,620,015",25,KRW
7041,363246,우원개발,46940,2019,20200330001888,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"18,586,933,897",제 21 기,2018.01.01 ~ 2018.12.31,"-2,181,283,324",제 20 기,2017.01.01 ~ 2017.12.31,"608,895,179",27,KRW
7042,363246,우원개발,46940,2019,20200330001888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"14,142,937,443",제 21 기,2018.01.01 ~ 2018.12.31,"-1,444,642,846",제 20 기,2017.01.01 ~ 2017.12.31,"-383,202,674",29,KRW
7043,363246,우원개발,46940,2019,20200330001888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"14,142,937,443",제 21 기,2018.01.01 ~ 2018.12.31,"-1,444,642,846",제 20 기,2017.01.01 ~ 2017.12.31,"-383,202,674",61,KRW
7067,363246,우원개발,46940,2020,20210322000898,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"316,305,834,140",제 22 기,2019.01.01 ~ 2019.12.31,"290,210,341,264",제 21 기,2018.01.01 ~ 2018.12.31,"218,641,535,991",23,KRW
7068,363246,우원개발,46940,2020,20210322000898,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"32,643,232,007",제 22 기,2019.01.01 ~ 2019.12.31,"22,561,257,287",제 21 기,2018.01.01 ~ 2018.12.31,"1,436,255,458",25,KRW
7069,363246,우원개발,46940,2020,20210322000898,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"25,837,245,744",제 22 기,2019.01.01 ~ 2019.12.31,"18,586,933,897",제 21 기,2018.01.01 ~ 2018.12.31,"-2,181,283,324",27,KRW
7070,363246,우원개발,46940,2020,20210322000898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"16,835,701,154",제 22 기,2019.01.01 ~ 2019.12.31,"14,142,937,443",제 21 기,2018.01.01 ~ 2018.12.31,"-1,444,642,846",29,KRW
7071,363246,우원개발,46940,2020,20210322000898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"16,835,701,154",제 22 기,2019.01.01 ~ 2019.12.31,"14,142,937,443",제 21 기,2018.01.01 ~ 2018.12.31,"-1,444,642,846",61,KRW
7095,363246,우원개발,46940,2021,20220322000652,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"174,303,666,003",제 23 기,2020.01.01 ~ 2020.12.31,"316,305,834,140",제 22 기,2019.01.01 ~ 2019.12.31,"290,210,341,264",23,KRW
7096,363246,우원개발,46940,2021,20220322000652,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"394,322,033",제 23 기,2020.01.01 ~ 2020.12.31,"32,643,232,007",제 22 기,2019.01.01 ~ 2019.12.31,"22,561,257,287",25,KRW
7097,363246,우원개발,46940,2021,20220322000652,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"1,102,988,445",제 23 기,2020.01.01 ~ 2020.12.31,"25,837,245,744",제 22 기,2019.01.01 ~ 2019.12.31,"18,586,933,897",27,KRW
7098,363246,우원개발,46940,2021,20220322000652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"1,180,548,994",제 23 기,2020.01.01 ~ 2020.12.31,"16,835,701,154",제 22 기,2019.01.01 ~ 2019.12.31,"14,142,937,443",29,KRW
7099,363246,우원개발,46940,2021,20220322000652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"1,180,548,994",제 23 기,2020.01.01 ~ 2020.12.31,"16,835,701,154",제 22 기,2019.01.01 ~ 2019.12.31,"14,142,937,443",61,KRW
7123,363246,우원개발,46940,2022,20230322000576,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"196,292,051,694",제 24 기,2021.01.01 ~ 2021.12.31,"174,303,666,003",제 23 기,2020.01.01 ~ 2020.12.31,"316,305,834,140",23,KRW
7124,363246,우원개발,46940,2022,20230322000576,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"577,978,892",제 24 기,2021.01.01 ~ 2021.12.31,"394,322,033",제 23 기,2020.01.01 ~ 2020.12.31,"32,643,232,007",25,KRW
7125,363246,우원개발,46940,2022,20230322000576,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"4,651,494,192",제 24 기,2021.01.01 ~ 2021.12.31,"1,102,988,445",제 23 기,2020.01.01 ~ 2020.12.31,"25,837,245,744",27,KRW
7126,363246,우원개발,46940,2022,20230322000576,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"3,738,368,375",제 24 기,2021.01.01 ~ 2021.12.31,"1,180,548,994",제 23 기,2020.01.01 ~ 2020.12.31,"16,835,701,154",29,KRW
7127,363246,우원개발,46940,2022,20230322000576,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"3,738,368,375",제 24 기,2021.01.01 ~ 2021.12.31,"1,180,548,994",제 23 기,2020.01.01 ~ 2020.12.31,"16,835,701,154",61,KRW
7151,363246,우원개발,46940,2023,20240320000651,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"252,508,569,423",제 25 기,2022.01.01 ~ 2022.12.31,"196,292,051,694",제 24 기,2021.01.01 ~ 2021.12.31,"174,303,666,003",23,KRW
7152,363246,우원개발,46940,2023,20240320000651,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"1,357,980,797",제 25 기,2022.01.01 ~ 2022.12.31,"577,978,892",제 24 기,2021.01.01 ~ 2021.12.31,"394,322,033",25,KRW
7153,363246,우원개발,46940,2023,20240320000651,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"3,035,071,118",제 25 기,2022.01.01 ~ 2022.12.31,"4,651,494,192",제 24 기,2021.01.01 ~ 2021.12.31,"1,102,988,445",27,KRW
7154,363246,우원개발,46940,2023,20240320000651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"1,475,092,795",제 25 기,2022.01.01 ~ 2022.12.31,"3,738,368,375",제 24 기,2021.01.01 ~ 2021.12.31,"1,180,548,994",29,KRW
7155,363246,우원개발,46940,2023,20240320000651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"1,475,092,795",제 25 기,2022.01.01 ~ 2022.12.31,"3,738,368,375",제 24 기,2021.01.01 ~ 2021.12.31,"1,180,548,994",61,KRW
7156,363246,우원개발,46940,2023,20240320000651,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"-590,340,015",제 25 기,2022.01.01 ~ 2022.12.31,"3,935,829,849",제 24 기,2021.01.01 ~ 2021.12.31,"-1,145,082,702",63,KRW
7180,296005,우리로,46970,2015,20160530000636,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"53,211,124,682",제 17 기,2014.01.01 ~ 2014.12.31,"15,189,120,499",제 16 기,2013.01.01 ~ 2013.12.31,"17,931,657,063",23,KRW
7181,296005,우리로,46970,2015,20160530000636,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"2,491,896,910",제 17 기,2014.01.01 ~ 2014.12.31,"-5,260,064,763",제 16 기,2013.01.01 ~ 2013.12.31,"-11,702,441,327",25,KRW
7182,296005,우리로,46970,2015,20160530000636,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"1,718,902,982",제 17 기,2014.01.01 ~ 2014.12.31,"-4,804,858,564",제 16 기,2013.01.01 ~ 2013.12.31,"-13,057,400,091",27,KRW
7183,296005,우리로,46970,2015,20160530000636,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"2,049,879,048",제 17 기,2014.01.01 ~ 2014.12.31,"-4,695,368,219",제 16 기,2013.01.01 ~ 2013.12.31,"-13,090,744,556",29,KRW
7184,296005,우리로,46970,2015,20160530000636,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"2,049,879,048",제 17 기,2014.01.01 ~ 2014.12.31,"-4,695,368,219",제 16 기,2013.01.01 ~ 2013.12.31,"-13,090,744,556",61,KRW
7206,296005,우리로,46970,2016,20170331002215,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"42,224,403,262",제 18 기,2015.01.01 ~ 2015.12.31,"53,211,124,682",제 17 기,2014.01.01 ~ 2014.12.31,"15,189,120,499",23,KRW
7207,296005,우리로,46970,2016,20170331002215,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"-2,019,235,375",제 18 기,2015.01.01 ~ 2015.12.31,"2,491,896,910",제 17 기,2014.01.01 ~ 2014.12.31,"-5,260,064,763",25,KRW
7208,296005,우리로,46970,2016,20170331002215,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"72,510,175",제 18 기,2015.01.01 ~ 2015.12.31,"1,718,902,982",제 17 기,2014.01.01 ~ 2014.12.31,"-4,804,858,564",27,KRW
7209,296005,우리로,46970,2016,20170331002215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"107,047,382",제 18 기,2015.01.01 ~ 2015.12.31,"2,049,879,048",제 17 기,2014.01.01 ~ 2014.12.31,"-4,695,368,219",29,KRW
7210,296005,우리로,46970,2016,20170331002215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"107,047,382",제 18 기,2015.01.01 ~ 2015.12.31,"2,049,879,048",제 17 기,2014.01.01 ~ 2014.12.31,"-4,695,368,219",61,KRW
7233,296005,우리로,46970,2017,20180402004721,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"41,059,214,735",제 19 기,2016.01.01 ~ 2016.12.31,"42,224,403,262",제 18 기,2015.01.01 ~ 2015.12.31,"53,211,124,682",23,KRW
7234,296005,우리로,46970,2017,20180402004721,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"-5,854,670,452",제 19 기,2016.01.01 ~ 2016.12.31,"-2,019,235,375",제 18 기,2015.01.01 ~ 2015.12.31,"2,491,896,910",25,KRW
7235,296005,우리로,46970,2017,20180402004721,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-10,544,195,508",제 19 기,2016.01.01 ~ 2016.12.31,"72,510,175",제 18 기,2015.01.01 ~ 2015.12.31,"1,718,902,982",27,KRW
