,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5889,363592,한컴위드,54920,2016,20170331000882,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"14,475,417,273",제 17 기,2015.01.01 ~ 2015.12.31,"14,530,244,069",제 16 기,2014.01.01 ~ 2014.12.31,"18,139,490,516",24,KRW
5890,363592,한컴위드,54920,2016,20170331000882,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"505,671,045",제 17 기,2015.01.01 ~ 2015.12.31,"-896,571,205",제 16 기,2014.01.01 ~ 2014.12.31,"87,928,746",26,KRW
5891,363592,한컴위드,54920,2016,20170331000882,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",제 16 기,2014.01.01 ~ 2014.12.31,"-314,797,501",28,KRW
5892,363592,한컴위드,54920,2016,20170331000882,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",제 16 기,2014.01.01 ~ 2014.12.31,"-352,736,121",30,KRW
5893,363592,한컴위드,54920,2016,20170331000882,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",제 16 기,2014.01.01 ~ 2014.12.31,"-352,736,121",62,KRW
5903,363592,한컴위드,54920,2017,20180402004842,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"16,388,738,343",제 18 기,2016.01.01 ~ 2016.12.31,"14,475,417,273",제 17 기,2015.01.01 ~ 2015.12.31,"14,530,244,069",24,KRW
5904,363592,한컴위드,54920,2017,20180402004842,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"94,423,820",제 18 기,2016.01.01 ~ 2016.12.31,"505,671,045",제 17 기,2015.01.01 ~ 2015.12.31,"-896,571,205",26,KRW
5905,363592,한컴위드,54920,2017,20180402004842,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",28,KRW
5906,363592,한컴위드,54920,2017,20180402004842,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",30,KRW
5907,363592,한컴위드,54920,2017,20180402004842,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",62,KRW
5916,363592,한컴위드,54920,2015,20160330000372,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"14,530,244,069",제 16 기,2014.01.01 ~ 2014.12.31,"18,139,490,516",제 15 기,2013.01.01 ~ 2013.12.31,"21,379,277,777",24,KRW
5917,363592,한컴위드,54920,2015,20160330000372,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"-896,571,205",제 16 기,2014.01.01 ~ 2014.12.31,"87,928,746",제 15 기,2013.01.01 ~ 2013.12.31,"932,251,583",26,KRW
5918,363592,한컴위드,54920,2015,20160330000372,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",제 16 기,2014.01.01 ~ 2014.12.31,"-314,797,501",제 15 기,2013.01.01 ~ 2013.12.31,"220,741,726",28,KRW
5919,363592,한컴위드,54920,2015,20160330000372,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",제 16 기,2014.01.01 ~ 2014.12.31,"-352,736,121",제 15 기,2013.01.01 ~ 2013.12.31,"220,741,726",30,KRW
5920,363592,한컴위드,54920,2015,20160330000372,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-3,717,175,033",제 16 기,2014.01.01 ~ 2014.12.31,"-352,736,121",제 15 기,2013.01.01 ~ 2013.12.31,"220,741,726",62,KRW
5944,363592,한컴위드,54920,2018,20190329003407,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"15,703,526,630",제 19 기,2017.01.01 ~ 2017.12.31,"16,388,738,343",제 18 기,2016.01.01 ~ 2016.12.31,"14,475,417,273",24,KRW
5945,363592,한컴위드,54920,2018,20190329003407,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"505,635,026",제 19 기,2017.01.01 ~ 2017.12.31,"94,423,820",제 18 기,2016.01.01 ~ 2016.12.31,"505,671,045",26,KRW
5946,363592,한컴위드,54920,2018,20190329003407,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",28,KRW
5947,363592,한컴위드,54920,2018,20190329003407,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",30,KRW
5948,363592,한컴위드,54920,2018,20190329003407,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",제 18 기,2016.01.01 ~ 2016.12.31,"-110,666,140",62,KRW
5972,363592,한컴위드,54920,2020,20210322001124,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"25,151,377,234",제 21 기,2019.01.01 ~ 2019.12.31,"15,493,867,887",제 20 기,2018.01.01 ~ 2018.12.31,"15,703,526,630",24,KRW
5973,363592,한컴위드,54920,2020,20210322001124,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"2,790,877,934",제 21 기,2019.01.01 ~ 2019.12.31,"-444,178,841",제 20 기,2018.01.01 ~ 2018.12.31,"505,635,026",26,KRW
5974,363592,한컴위드,54920,2020,20210322001124,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"8,301,538,002",제 21 기,2019.01.01 ~ 2019.12.31,"30,666,691,502",제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",28,KRW
5975,363592,한컴위드,54920,2020,20210322001124,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"7,949,580,470",제 21 기,2019.01.01 ~ 2019.12.31,"33,686,132,667",제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",30,KRW
5976,363592,한컴위드,54920,2020,20210322001124,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"7,949,580,470",제 21 기,2019.01.01 ~ 2019.12.31,"33,686,132,667",제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",62,KRW
6000,363592,한컴위드,54920,2019,20200330003364,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"15,493,867,887",제 20 기,2018.01.01 ~ 2018.12.31,"15,703,526,630",제 19 기,2017.01.01 ~ 2017.12.31,"16,388,738,343",24,KRW
6001,363592,한컴위드,54920,2019,20200330003364,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-444,178,841",제 20 기,2018.01.01 ~ 2018.12.31,"505,635,026",제 19 기,2017.01.01 ~ 2017.12.31,"94,423,820",26,KRW
6002,363592,한컴위드,54920,2019,20200330003364,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"30,666,691,502",제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",28,KRW
6003,363592,한컴위드,54920,2019,20200330003364,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"33,686,132,667",제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",30,KRW
6004,363592,한컴위드,54920,2019,20200330003364,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"33,686,132,667",제 20 기,2018.01.01 ~ 2018.12.31,"281,088,805",제 19 기,2017.01.01 ~ 2017.12.31,"1,372,274,543",62,KRW
6028,363592,한컴위드,54920,2022,20230322000572,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"16,095,369,633",제 23 기,2021.01.01 ~ 2021.12.31,"16,985,804,962",제 22 기,2020.01.01 ~ 2020.12.31,"13,130,522,548",24,KRW
6029,363592,한컴위드,54920,2022,20230322000572,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"330,423,598",제 23 기,2021.01.01 ~ 2021.12.31,"-467,181,338",제 22 기,2020.01.01 ~ 2020.12.31,"739,783,602",26,KRW
6030,363592,한컴위드,54920,2022,20230322000572,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"4,381,713,895",제 23 기,2021.01.01 ~ 2021.12.31,"2,821,856,665",제 22 기,2020.01.01 ~ 2020.12.31,"6,187,646,402",28,KRW
6031,363592,한컴위드,54920,2022,20230322000572,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"7,158,020,952",제 23 기,2021.01.01 ~ 2021.12.31,"5,102,825,153",제 22 기,2020.01.01 ~ 2020.12.31,"7,949,580,470",30,KRW
6032,363592,한컴위드,54920,2022,20230322000572,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"7,158,020,952",제 23 기,2021.01.01 ~ 2021.12.31,"5,102,825,153",제 22 기,2020.01.01 ~ 2020.12.31,"7,949,580,470",62,KRW
6056,363592,한컴위드,54920,2021,20220322000535,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"26,444,938,132",제 22 기,2020.01.01 ~ 2020.12.31,"25,151,377,234",제 21 기,2019.01.01 ~ 2019.12.31,"15,493,867,887",24,KRW
6057,363592,한컴위드,54920,2021,20220322000535,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"2,528,094,931",제 22 기,2020.01.01 ~ 2020.12.31,"2,790,877,934",제 21 기,2019.01.01 ~ 2019.12.31,"-444,178,841",26,KRW
6058,363592,한컴위드,54920,2021,20220322000535,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"5,936,395,586",제 22 기,2020.01.01 ~ 2020.12.31,"8,301,538,002",제 21 기,2019.01.01 ~ 2019.12.31,"30,666,691,502",28,KRW
6059,363592,한컴위드,54920,2021,20220322000535,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"5,102,825,153",제 22 기,2020.01.01 ~ 2020.12.31,"7,949,580,470",제 21 기,2019.01.01 ~ 2019.12.31,"33,686,132,667",30,KRW
6060,363592,한컴위드,54920,2021,20220322000535,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"5,102,825,153",제 22 기,2020.01.01 ~ 2020.12.31,"7,949,580,470",제 21 기,2019.01.01 ~ 2019.12.31,"33,686,132,667",62,KRW
6085,363592,한컴위드,54920,2023,20240325000788,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"17,039,638,305",제 24 기,2022.01.01 ~ 2022.12.31,"16,095,369,633",제 23 기,2021.01.01 ~ 2021.12.31,"16,985,804,962",24,KRW
6086,363592,한컴위드,54920,2023,20240325000788,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"1,366,861,135",제 24 기,2022.01.01 ~ 2022.12.31,"330,423,598",제 23 기,2021.01.01 ~ 2021.12.31,"-467,181,338",26,KRW
6087,363592,한컴위드,54920,2023,20240325000788,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-3,498,736,101",제 24 기,2022.01.01 ~ 2022.12.31,"4,381,713,895",제 23 기,2021.01.01 ~ 2021.12.31,"2,821,856,665",28,KRW
6088,363592,한컴위드,54920,2023,20240325000788,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"810,944,552",제 24 기,2022.01.01 ~ 2022.12.31,"7,158,020,952",제 23 기,2021.01.01 ~ 2021.12.31,"5,102,825,153",30,KRW
6089,363592,한컴위드,54920,2023,20240325000788,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"810,944,552",제 24 기,2022.01.01 ~ 2022.12.31,"7,158,020,952",제 23 기,2021.01.01 ~ 2021.12.31,"5,102,825,153",62,KRW
6090,363592,한컴위드,54920,2023,20240325000788,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"46,020,561",제 24 기,2022.01.01 ~ 2022.12.31,"4,644,872,806",제 23 기,2021.01.01 ~ 2021.12.31,"4,979,438,060",64,KRW
6114,144650,유신,54930,2015,20160330002019,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2015.01.01 ~ 2015.12.31,"145,658,672,937",제 49 기,2014.01.01 ~ 2014.12.31,"141,009,250,138",제 48 기,2013.01.01 ~ 2013.12.31,"153,835,546,963",24,KRW
6115,144650,유신,54930,2015,20160330002019,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2015.01.01 ~ 2015.12.31,"418,499,150",제 49 기,2014.01.01 ~ 2014.12.31,"419,476,614",제 48 기,2013.01.01 ~ 2013.12.31,"1,030,129,194",26,KRW
6116,144650,유신,54930,2015,20160330002019,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2015.01.01 ~ 2015.12.31,"1,359,464,559",제 49 기,2014.01.01 ~ 2014.12.31,"-337,529,969",제 48 기,2013.01.01 ~ 2013.12.31,"1,193,931,504",28,KRW
6117,144650,유신,54930,2015,20160330002019,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2015.01.01 ~ 2015.12.31,"1,024,838,067",제 49 기,2014.01.01 ~ 2014.12.31,"-2,938,689,819",제 48 기,2013.01.01 ~ 2013.12.31,"829,582,874",30,KRW
6118,144650,유신,54930,2015,20160330002019,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2015.01.01 ~ 2015.12.31,"1,024,838,067",제 49 기,2014.01.01 ~ 2014.12.31,"-2,938,689,819",제 48 기,2013.01.01 ~ 2013.12.31,"829,582,874",62,KRW
6128,144650,유신,54930,2016,20170331003717,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2016.01.01 ~ 2016.12.31,"151,636,157,547",제 50 기,2015.01.01 ~ 2015.12.31,"145,658,672,937",제 49 기,2014.01.01 ~ 2014.12.31,"141,009,250,138",24,KRW
6129,144650,유신,54930,2016,20170331003717,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2016.01.01 ~ 2016.12.31,"1,353,091,929",제 50 기,2015.01.01 ~ 2015.12.31,"413,881,599",제 49 기,2014.01.01 ~ 2014.12.31,"415,661,931",26,KRW
6130,144650,유신,54930,2016,20170331003717,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2016.01.01 ~ 2016.12.31,"2,496,058,393",제 50 기,2015.01.01 ~ 2015.12.31,"1,354,847,008",제 49 기,2014.01.01 ~ 2014.12.31,"-341,344,652",28,KRW
6131,144650,유신,54930,2016,20170331003717,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2016.01.01 ~ 2016.12.31,"1,691,329,831",제 50 기,2015.01.01 ~ 2015.12.31,"1,020,220,516",제 49 기,2014.01.01 ~ 2014.12.31,"-2,942,504,502",30,KRW
6132,144650,유신,54930,2016,20170331003717,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2016.01.01 ~ 2016.12.31,"1,691,329,831",제 50 기,2015.01.01 ~ 2015.12.31,"1,020,220,516",제 49 기,2014.01.01 ~ 2014.12.31,"-2,942,504,502",62,KRW
6142,144650,유신,54930,2017,20180402002872,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2017.01.01 ~ 2017.12.31,"148,484,811,272",제 51 기,2016.01.01 ~ 2016.12.31,"151,636,157,547",제 50 기,2015.01.01 ~ 2015.12.31,"145,658,672,937",24,KRW
6143,144650,유신,54930,2017,20180402002872,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2017.01.01 ~ 2017.12.31,"1,028,268,053",제 51 기,2016.01.01 ~ 2016.12.31,"1,353,091,929",제 50 기,2015.01.01 ~ 2015.12.31,"413,881,599",26,KRW
6144,144650,유신,54930,2017,20180402002872,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2017.01.01 ~ 2017.12.31,"2,027,752,671",제 51 기,2016.01.01 ~ 2016.12.31,"2,496,058,393",제 50 기,2015.01.01 ~ 2015.12.31,"1,354,847,008",28,KRW
6145,144650,유신,54930,2017,20180402002872,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2017.01.01 ~ 2017.12.31,"1,529,910,120",제 51 기,2016.01.01 ~ 2016.12.31,"1,691,329,831",제 50 기,2015.01.01 ~ 2015.12.31,"1,020,220,516",30,KRW
6146,144650,유신,54930,2017,20180402002872,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2017.01.01 ~ 2017.12.31,"1,529,910,120",제 51 기,2016.01.01 ~ 2016.12.31,"1,691,329,831",제 50 기,2015.01.01 ~ 2015.12.31,"1,020,220,516",62,KRW
6156,144650,유신,54930,2020,20210311001074,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2020.01.01 ~ 2020.12.31,"212,258,924,917",제 54 기,2019.01.01 ~ 2019.12.31,"166,611,283,201",제 53 기,2018.01.01 ~ 2018.12.31,"150,831,861,936",24,KRW
6157,144650,유신,54930,2020,20210311001074,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2020.01.01 ~ 2020.12.31,"2,588,644,535",제 54 기,2019.01.01 ~ 2019.12.31,"-9,613,617,508",제 53 기,2018.01.01 ~ 2018.12.31,"-7,762,444,103",26,KRW
6158,144650,유신,54930,2020,20210311001074,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2020.01.01 ~ 2020.12.31,"4,168,067,207",제 54 기,2019.01.01 ~ 2019.12.31,"-7,737,874,812",제 53 기,2018.01.01 ~ 2018.12.31,"-9,680,740,396",28,KRW
6159,144650,유신,54930,2020,20210311001074,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2020.01.01 ~ 2020.12.31,"3,026,584,260",제 54 기,2019.01.01 ~ 2019.12.31,"-6,150,701,481",제 53 기,2018.01.01 ~ 2018.12.31,"-7,412,172,732",30,KRW
6160,144650,유신,54930,2020,20210311001074,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2020.01.01 ~ 2020.12.31,"3,026,584,260",제 54 기,2019.01.01 ~ 2019.12.31,"-6,150,701,481",제 53 기,2018.01.01 ~ 2018.12.31,"-7,412,172,732",62,KRW
6170,144650,유신,54930,2019,20200330002834,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2019.01.01 ~ 2019.12.31,"166,611,283,201",제 53 기,2018.01.01 ~ 2018.12.31,"150,831,861,936",제 52 기,2017.01.01 ~ 2017.12.31,"148,484,811,272",24,KRW
6171,144650,유신,54930,2019,20200330002834,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2019.01.01 ~ 2019.12.31,"-9,613,617,508",제 53 기,2018.01.01 ~ 2018.12.31,"-7,762,444,103",제 52 기,2017.01.01 ~ 2017.12.31,"1,028,268,053",26,KRW
6172,144650,유신,54930,2019,20200330002834,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2019.01.01 ~ 2019.12.31,"-7,737,874,812",제 53 기,2018.01.01 ~ 2018.12.31,"-9,680,740,396",제 52 기,2017.01.01 ~ 2017.12.31,"2,027,752,671",28,KRW
6173,144650,유신,54930,2019,20200330002834,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2019.01.01 ~ 2019.12.31,"-6,150,701,481",제 53 기,2018.01.01 ~ 2018.12.31,"-7,412,172,732",제 52 기,2017.01.01 ~ 2017.12.31,"1,529,910,120",30,KRW
6174,144650,유신,54930,2019,20200330002834,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2019.01.01 ~ 2019.12.31,"-6,150,701,481",제 53 기,2018.01.01 ~ 2018.12.31,"-7,412,172,732",제 52 기,2017.01.01 ~ 2017.12.31,"1,529,910,120",62,KRW
6184,144650,유신,54930,2018,20190401004245,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2018.01.01 ~ 2018.12.31,"150,831,861,936",제 52 기,2017.01.01 ~ 2017.12.31,"148,484,811,272",제 51 기,2016.01.01 ~ 2016.12.31,"151,636,157,547",24,KRW
6185,144650,유신,54930,2018,20190401004245,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2018.01.01 ~ 2018.12.31,"-7,762,444,103",제 52 기,2017.01.01 ~ 2017.12.31,"1,028,268,053",제 51 기,2016.01.01 ~ 2016.12.31,"1,353,091,929",26,KRW
6186,144650,유신,54930,2018,20190401004245,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2018.01.01 ~ 2018.12.31,"-9,680,740,396",제 52 기,2017.01.01 ~ 2017.12.31,"2,027,752,671",제 51 기,2016.01.01 ~ 2016.12.31,"2,496,058,393",28,KRW
6187,144650,유신,54930,2018,20190401004245,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2018.01.01 ~ 2018.12.31,"-7,412,172,732",제 52 기,2017.01.01 ~ 2017.12.31,"1,529,910,120",제 51 기,2016.01.01 ~ 2016.12.31,"1,691,329,831",30,KRW
6188,144650,유신,54930,2018,20190401004245,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2018.01.01 ~ 2018.12.31,"-7,412,172,732",제 52 기,2017.01.01 ~ 2017.12.31,"1,529,910,120",제 51 기,2016.01.01 ~ 2016.12.31,"1,691,329,831",62,KRW
6198,144650,유신,54930,2021,20220317000616,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2021.01.01 ~ 2021.12.31,"262,235,681,971",제 55 기,2020.01.01 ~ 2020.12.31,"212,258,924,917",제 54 기,2019.01.01 ~ 2019.12.31,"166,611,283,201",24,KRW
6199,144650,유신,54930,2021,20220317000616,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2021.01.01 ~ 2021.12.31,"7,991,487,391",제 55 기,2020.01.01 ~ 2020.12.31,"2,588,644,535",제 54 기,2019.01.01 ~ 2019.12.31,"-9,613,617,508",26,KRW
6200,144650,유신,54930,2021,20220317000616,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2021.01.01 ~ 2021.12.31,"14,201,817,500",제 55 기,2020.01.01 ~ 2020.12.31,"4,168,067,207",제 54 기,2019.01.01 ~ 2019.12.31,"-7,737,874,812",28,KRW
6201,144650,유신,54930,2021,20220317000616,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2021.01.01 ~ 2021.12.31,"12,105,576,518",제 55 기,2020.01.01 ~ 2020.12.31,"3,026,584,260",제 54 기,2019.01.01 ~ 2019.12.31,"-6,150,701,481",30,KRW
6202,144650,유신,54930,2021,20220317000616,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2021.01.01 ~ 2021.12.31,"12,105,576,518",제 55 기,2020.01.01 ~ 2020.12.31,"3,026,584,260",제 54 기,2019.01.01 ~ 2019.12.31,"-6,150,701,481",62,KRW
6212,144650,유신,54930,2023,20240321001240,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2023.01.01 ~ 2023.12.31,"341,055,308,847",제 57 기,2022.01.01 ~ 2022.12.31,"303,961,301,436",제 56 기,2021.01.01 ~ 2021.12.31,"262,235,681,971",24,KRW
6213,144650,유신,54930,2023,20240321001240,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2023.01.01 ~ 2023.12.31,"18,309,702,869",제 57 기,2022.01.01 ~ 2022.12.31,"20,901,452,578",제 56 기,2021.01.01 ~ 2021.12.31,"7,991,487,391",26,KRW
6214,144650,유신,54930,2023,20240321001240,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2023.01.01 ~ 2023.12.31,"23,963,894,553",제 57 기,2022.01.01 ~ 2022.12.31,"24,624,349,461",제 56 기,2021.01.01 ~ 2021.12.31,"14,201,817,500",28,KRW
6215,144650,유신,54930,2023,20240321001240,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2023.01.01 ~ 2023.12.31,"20,095,002,637",제 57 기,2022.01.01 ~ 2022.12.31,"18,323,521,091",제 56 기,2021.01.01 ~ 2021.12.31,"12,105,576,518",30,KRW
6216,144650,유신,54930,2023,20240321001240,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2023.01.01 ~ 2023.12.31,"20,095,002,637",제 57 기,2022.01.01 ~ 2022.12.31,"18,323,521,091",제 56 기,2021.01.01 ~ 2021.12.31,"12,105,576,518",62,KRW
6217,144650,유신,54930,2023,20240321001240,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 58 기,2023.01.01 ~ 2023.12.31,"19,468,265,127",제 57 기,2022.01.01 ~ 2022.12.31,"17,686,746,313",제 56 기,2021.01.01 ~ 2021.12.31,"12,977,776,197",64,KRW
6227,144650,유신,54930,2022,20230316000631,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2022.01.01 ~ 2022.12.31,"303,961,301,436",제 56 기,2021.01.01 ~ 2021.12.31,"262,235,681,971",제 55 기,2020.01.01 ~ 2020.12.31,"212,258,924,917",24,KRW
6228,144650,유신,54930,2022,20230316000631,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2022.01.01 ~ 2022.12.31,"20,901,452,578",제 56 기,2021.01.01 ~ 2021.12.31,"7,991,487,391",제 55 기,2020.01.01 ~ 2020.12.31,"2,588,644,535",26,KRW
