,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6873,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2017.12.31 현재,"152,085,811,862",제 36 기,2016.12.31 현재,"146,227,990,658",제 35 기,2015.12.31 현재,"131,457,603,343",5,KRW
6874,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2017.12.31 현재,"41,093,650,341",제 36 기,2016.12.31 현재,"43,304,256,039",제 35 기,2015.12.31 현재,"37,684,894,946",7,KRW
6875,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2017.12.31 현재,"14,975,268,765",제 36 기,2016.12.31 현재,"5,491,703,023",제 35 기,2015.12.31 현재,"5,943,371,974",9,KRW
6876,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2017.12.31 현재,"56,068,919,106",제 36 기,2016.12.31 현재,"48,795,959,062",제 35 기,2015.12.31 현재,"43,628,266,920",11,KRW
6877,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2017.12.31 현재,"21,668,807,500",제 36 기,2016.12.31 현재,"21,668,807,500",제 35 기,2015.12.31 현재,"21,668,807,500",13,KRW
6878,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2017.12.31 현재,"44,764,100,837",제 36 기,2016.12.31 현재,"46,373,639,841",제 35 기,2015.12.31 현재,"34,798,516,590",17,KRW
6879,103662,광명전기,17040,2017,20241114000230,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2017.12.31 현재,"96,016,892,756",제 36 기,2016.12.31 현재,"97,432,031,596",제 35 기,2015.12.31 현재,"87,829,336,423",21,KRW
6901,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2022.12.31 현재,"107,721,627,777",제 41 기,2021.12.31 현재,"112,590,039,911",제 40 기,2020.12.31 현재,"92,816,477,835",1,KRW
6902,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2022.12.31 현재,"64,036,387,497",제 41 기,2021.12.31 현재,"56,760,247,224",제 40 기,2020.12.31 현재,"62,221,745,861",3,KRW
6903,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2022.12.31 현재,"171,758,015,274",제 41 기,2021.12.31 현재,"169,350,287,135",제 40 기,2020.12.31 현재,"165,262,636,589",5,KRW
6904,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2022.12.31 현재,"49,661,800,189",제 41 기,2021.12.31 현재,"49,125,546,455",제 40 기,2020.12.31 현재,"43,849,787,048",7,KRW
6905,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2022.12.31 현재,"3,645,871,082",제 41 기,2021.12.31 현재,"5,665,819,282",제 40 기,2020.12.31 현재,"6,247,696,909",9,KRW
6906,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2022.12.31 현재,"53,307,671,271",제 41 기,2021.12.31 현재,"54,791,365,737",제 40 기,2020.12.31 현재,"56,097,483,957",11,KRW
6907,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2022.12.31 현재,"21,668,807,500",제 41 기,2021.12.31 현재,"21,668,807,500",제 40 기,2020.12.31 현재,"21,668,807,500",13,KRW
6908,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2022.12.31 현재,"72,000,579,302",제 41 기,2021.12.31 현재,"66,076,778,709",제 40 기,2020.12.31 현재,"60,548,866,784",17,KRW
6909,103662,광명전기,17040,2022,20241113000753,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2022.12.31 현재,"118,450,344,003",제 41 기,2021.12.31 현재,"114,558,921,398",제 40 기,2020.12.31 현재,"109,165,152,632",21,KRW
6931,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2021.12.31 현재,"112,590,039,911",제 40 기,2020.12.31 현재,"92,816,477,835",제 39 기,2019.12.31 현재,"87,126,905,864",1,KRW
6932,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2021.12.31 현재,"56,760,247,224",제 40 기,2020.12.31 현재,"62,221,745,861",제 39 기,2019.12.31 현재,"68,954,471,247",3,KRW
6933,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2021.12.31 현재,"169,350,287,135",제 40 기,2020.12.31 현재,"165,262,636,589",제 39 기,2019.12.31 현재,"156,081,377,111",5,KRW
6934,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2021.12.31 현재,"49,125,546,455",제 40 기,2020.12.31 현재,"43,849,787,048",제 39 기,2019.12.31 현재,"45,133,574,155",7,KRW
6935,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2021.12.31 현재,"5,665,819,282",제 40 기,2020.12.31 현재,"6,247,696,909",제 39 기,2019.12.31 현재,"6,180,270,523",9,KRW
6936,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2021.12.31 현재,"54,791,365,737",제 40 기,2020.12.31 현재,"56,097,483,957",제 39 기,2019.12.31 현재,"51,313,844,678",11,KRW
6937,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2021.12.31 현재,"21,668,807,500",제 40 기,2020.12.31 현재,"21,668,807,500",제 39 기,2019.12.31 현재,"21,668,807,500",13,KRW
6938,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2021.12.31 현재,"66,076,778,709",제 40 기,2020.12.31 현재,"60,548,866,784",제 39 기,2019.12.31 현재,"55,790,372,775",17,KRW
6939,103662,광명전기,17040,2021,20241114000278,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2021.12.31 현재,"114,558,921,398",제 40 기,2020.12.31 현재,"109,165,152,632",제 39 기,2019.12.31 현재,"104,767,532,433",21,KRW
6961,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2020.12.31 현재,"92,816,477,835",제 39 기,2019.12.31 현재,"87,126,905,864",제 38 기,2018.12.31 현재,"69,980,313,819",1,KRW
6962,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2020.12.31 현재,"62,221,745,861",제 39 기,2019.12.31 현재,"68,954,471,247",제 38 기,2018.12.31 현재,"81,211,477,494",3,KRW
6963,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2020.12.31 현재,"165,262,636,589",제 39 기,2019.12.31 현재,"156,081,377,111",제 38 기,2018.12.31 현재,"151,191,791,313",5,KRW
6964,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2020.12.31 현재,"43,849,787,048",제 39 기,2019.12.31 현재,"45,133,574,155",제 38 기,2018.12.31 현재,"36,256,154,883",7,KRW
6965,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2020.12.31 현재,"6,247,696,909",제 39 기,2019.12.31 현재,"6,180,270,523",제 38 기,2018.12.31 현재,"16,818,615,426",9,KRW
6966,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2020.12.31 현재,"56,097,483,957",제 39 기,2019.12.31 현재,"51,313,844,678",제 38 기,2018.12.31 현재,"53,074,770,309",11,KRW
6967,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2020.12.31 현재,"21,668,807,500",제 39 기,2019.12.31 현재,"21,668,807,500",제 38 기,2018.12.31 현재,"21,668,807,500",13,KRW
6968,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2020.12.31 현재,"60,548,866,784",제 39 기,2019.12.31 현재,"55,790,372,775",제 38 기,2018.12.31 현재,"48,055,996,510",17,KRW
6969,103662,광명전기,17040,2020,20241114000271,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2020.12.31 현재,"109,165,152,632",제 39 기,2019.12.31 현재,"104,767,532,433",제 38 기,2018.12.31 현재,"98,117,021,004",21,KRW
6991,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2023.12.31 현재,"118,880,731,110",제 42 기,2022.12.31 현재,"107,721,627,777",제 41 기,2021.12.31 현재,"112,590,039,911",1,KRW
6992,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2023.12.31 현재,"68,257,858,586",제 42 기,2022.12.31 현재,"64,036,387,497",제 41 기,2021.12.31 현재,"56,760,247,224",3,KRW
6993,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2023.12.31 현재,"187,138,589,696",제 42 기,2022.12.31 현재,"171,758,015,274",제 41 기,2021.12.31 현재,"169,350,287,135",5,KRW
6994,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2023.12.31 현재,"53,879,897,254",제 42 기,2022.12.31 현재,"49,661,800,189",제 41 기,2021.12.31 현재,"49,125,546,455",7,KRW
6995,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2023.12.31 현재,"2,637,555,594",제 42 기,2022.12.31 현재,"3,645,871,082",제 41 기,2021.12.31 현재,"5,665,819,282",9,KRW
6996,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2023.12.31 현재,"56,517,452,848",제 42 기,2022.12.31 현재,"53,307,671,271",제 41 기,2021.12.31 현재,"54,791,365,737",11,KRW
6997,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2023.12.31 현재,"21,668,807,500",제 42 기,2022.12.31 현재,"21,668,807,500",제 41 기,2021.12.31 현재,"21,668,807,500",13,KRW
6998,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2023.12.31 현재,"81,269,418,983",제 42 기,2022.12.31 현재,"72,000,579,302",제 41 기,2021.12.31 현재,"66,076,778,709",17,KRW
6999,103662,광명전기,17040,2023,20241113000752,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2023.12.31 현재,"130,621,136,848",제 42 기,2022.12.31 현재,"118,450,344,003",제 41 기,2021.12.31 현재,"114,558,921,398",21,KRW
7021,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2015.12.31 현재,"96,925,044,379",제 29 기,2014.12.31 현재,"101,914,691,449",제 28 기,2013.12.31 현재,"102,538,639,917",1,KRW
7022,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2015.12.31 현재,"102,492,278,147",제 29 기,2014.12.31 현재,"88,745,859,585",제 28 기,2013.12.31 현재,"89,871,763,744",3,KRW
7023,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2015.12.31 현재,"199,417,322,526",제 29 기,2014.12.31 현재,"190,660,551,034",제 28 기,2013.12.31 현재,"192,410,403,661",5,KRW
7024,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2015.12.31 현재,"117,106,432,139",제 29 기,2014.12.31 현재,"107,157,735,114",제 28 기,2013.12.31 현재,"111,478,475,132",7,KRW
7025,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2015.12.31 현재,"15,191,368,596",제 29 기,2014.12.31 현재,"10,350,407,986",제 28 기,2013.12.31 현재,"7,734,456,289",9,KRW
7026,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2015.12.31 현재,"132,297,800,735",제 29 기,2014.12.31 현재,"117,508,143,100",제 28 기,2013.12.31 현재,"119,212,931,421",11,KRW
7027,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2015.12.31 현재,"8,101,327,028",제 29 기,2014.12.31 현재,"27,241,032,804",제 28 기,2013.12.31 현재,"38,554,028,625",17,KRW
7028,121039,명문제약,17180,2015,20160330003945,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2015.12.31 현재,"67,119,521,791",제 29 기,2014.12.31 현재,"73,152,407,934",제 28 기,2013.12.31 현재,"73,197,472,240",21,KRW
7048,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2016.12.31 현재,"111,853,936,401",제 30 기,2015.12.31 현재,"96,925,044,379",제 29 기,2014.12.31 현재,"101,914,691,449",1,KRW
7049,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2016.12.31 현재,"109,221,480,458",제 30 기,2015.12.31 현재,"102,492,278,147",제 29 기,2014.12.31 현재,"88,745,859,585",3,KRW
7050,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2016.12.31 현재,"221,075,416,859",제 30 기,2015.12.31 현재,"199,417,322,526",제 29 기,2014.12.31 현재,"190,660,551,034",5,KRW
7051,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2016.12.31 현재,"110,506,328,248",제 30 기,2015.12.31 현재,"117,106,432,139",제 29 기,2014.12.31 현재,"107,157,735,114",7,KRW
7052,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2016.12.31 현재,"15,889,150,691",제 30 기,2015.12.31 현재,"15,191,368,596",제 29 기,2014.12.31 현재,"10,350,407,986",9,KRW
7053,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2016.12.31 현재,"126,395,478,939",제 30 기,2015.12.31 현재,"132,297,800,735",제 29 기,2014.12.31 현재,"117,508,143,100",11,KRW
7054,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2016.12.31 현재,"13,656,170,772",제 30 기,2015.12.31 현재,"8,101,327,028",제 29 기,2014.12.31 현재,"27,241,032,804",17,KRW
7055,121039,명문제약,17180,2016,20170329000818,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2016.12.31 현재,"94,679,937,920",제 30 기,2015.12.31 현재,"67,119,521,791",제 29 기,2014.12.31 현재,"73,152,407,934",21,KRW
7075,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2017.12.31 현재,"106,553,578,779",제 31 기,2016.12.31 현재,"111,853,936,401",제 30 기,2015.12.31 현재,"96,925,044,379",1,KRW
7076,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2017.12.31 현재,"128,523,342,548",제 31 기,2016.12.31 현재,"109,221,480,458",제 30 기,2015.12.31 현재,"102,492,278,147",3,KRW
7077,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2017.12.31 현재,"235,076,921,327",제 31 기,2016.12.31 현재,"221,075,416,859",제 30 기,2015.12.31 현재,"199,417,322,526",5,KRW
7078,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2017.12.31 현재,"114,536,161,659",제 31 기,2016.12.31 현재,"110,506,328,248",제 30 기,2015.12.31 현재,"117,106,432,139",7,KRW
7079,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2017.12.31 현재,"18,821,890,372",제 31 기,2016.12.31 현재,"15,889,150,691",제 30 기,2015.12.31 현재,"15,191,368,596",9,KRW
7080,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2017.12.31 현재,"133,358,052,031",제 31 기,2016.12.31 현재,"126,395,478,939",제 30 기,2015.12.31 현재,"132,297,800,735",11,KRW
7081,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2017.12.31 현재,"12,020,000,000",제 31 기,2016.12.31 현재,"11,610,000,000",제 30 기,2015.12.31 현재,"9,055,000,000",13,KRW
7082,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2017.12.31 현재,"20,000,937,090",제 31 기,2016.12.31 현재,"13,656,170,772",제 30 기,2015.12.31 현재,"8,101,327,028",17,KRW
7083,121039,명문제약,17180,2017,20180626000029,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2017.12.31 현재,"101,718,869,296",제 31 기,2016.12.31 현재,"94,679,937,920",제 30 기,2015.12.31 현재,"67,119,521,791",21,KRW
7103,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2018.12.31 현재,"106,970,792,725",제 32 기,2017.12.31 현재,"106,553,578,779",제 31 기,2016.12.31 현재,"111,853,936,401",1,KRW
7104,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2018.12.31 현재,"136,094,995,119",제 32 기,2017.12.31 현재,"128,523,342,548",제 31 기,2016.12.31 현재,"109,221,480,458",3,KRW
7105,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2018.12.31 현재,"243,065,787,844",제 32 기,2017.12.31 현재,"235,076,921,327",제 31 기,2016.12.31 현재,"221,075,416,859",5,KRW
7106,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2018.12.31 현재,"123,355,334,916",제 32 기,2017.12.31 현재,"114,536,161,659",제 31 기,2016.12.31 현재,"110,506,328,248",7,KRW
7107,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2018.12.31 현재,"26,646,583,779",제 32 기,2017.12.31 현재,"18,821,890,372",제 31 기,2016.12.31 현재,"15,889,150,691",9,KRW
7108,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2018.12.31 현재,"150,001,918,695",제 32 기,2017.12.31 현재,"133,358,052,031",제 31 기,2016.12.31 현재,"126,395,478,939",11,KRW
7109,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2018.12.31 현재,"12,270,000,000",제 32 기,2017.12.31 현재,"12,020,000,000",제 31 기,2016.12.31 현재,"11,610,000,000",13,KRW
7110,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2018.12.31 현재,"15,142,223,579",제 32 기,2017.12.31 현재,"20,000,937,090",제 31 기,2016.12.31 현재,"13,656,170,772",17,KRW
7111,121039,명문제약,17180,2018,20190814000367,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2018.12.31 현재,"93,063,869,149",제 32 기,2017.12.31 현재,"101,718,869,296",제 31 기,2016.12.31 현재,"94,679,937,920",21,KRW
7131,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2020.12.31 현재,"80,577,325,826",제 34 기,2019.12.31 현재,"100,741,630,392",제 33 기,2018.12.31 현재,"106,970,792,725",1,KRW
7132,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2020.12.31 현재,"162,447,717,083",제 34 기,2019.12.31 현재,"163,700,094,809",제 33 기,2018.12.31 현재,"136,094,995,119",3,KRW
7133,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2020.12.31 현재,"243,025,042,909",제 34 기,2019.12.31 현재,"264,441,725,201",제 33 기,2018.12.31 현재,"243,065,787,844",5,KRW
7134,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2020.12.31 현재,"125,320,033,722",제 34 기,2019.12.31 현재,"133,382,417,765",제 33 기,2018.12.31 현재,"123,355,334,916",7,KRW
7135,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2020.12.31 현재,"26,930,219,858",제 34 기,2019.12.31 현재,"50,863,807,338",제 33 기,2018.12.31 현재,"26,646,583,779",9,KRW
7136,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2020.12.31 현재,"152,250,253,580",제 34 기,2019.12.31 현재,"184,246,225,103",제 33 기,2018.12.31 현재,"150,001,918,695",11,KRW
7137,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2020.12.31 현재,"16,976,727,000",제 34 기,2019.12.31 현재,"12,270,000,000",제 33 기,2018.12.31 현재,"12,270,000,000",13,KRW
7138,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2020.12.31 현재,"-33,723,480,098",제 34 기,2019.12.31 현재,"-8,270,669,418",제 33 기,2018.12.31 현재,"15,142,223,579",17,KRW
7139,121039,명문제약,17180,2020,20210419000320,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2020.12.31 현재,"90,774,789,329",제 34 기,2019.12.31 현재,"80,195,500,098",제 33 기,2018.12.31 현재,"93,063,869,149",21,KRW
7159,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2019.12.31 현재,"100,741,630,392",제 33 기,2018.12.31 현재,"106,970,792,725",제 32 기,2017.12.31 현재,"106,553,578,779",1,KRW
7160,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2019.12.31 현재,"163,700,094,809",제 33 기,2018.12.31 현재,"136,094,995,119",제 32 기,2017.12.31 현재,"128,523,342,548",3,KRW
7161,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2019.12.31 현재,"264,441,725,201",제 33 기,2018.12.31 현재,"243,065,787,844",제 32 기,2017.12.31 현재,"235,076,921,327",5,KRW
7162,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2019.12.31 현재,"133,382,417,765",제 33 기,2018.12.31 현재,"123,355,334,916",제 32 기,2017.12.31 현재,"114,536,161,659",7,KRW
7163,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2019.12.31 현재,"50,863,807,338",제 33 기,2018.12.31 현재,"26,646,583,779",제 32 기,2017.12.31 현재,"18,821,890,372",9,KRW
7164,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2019.12.31 현재,"184,246,225,103",제 33 기,2018.12.31 현재,"150,001,918,695",제 32 기,2017.12.31 현재,"133,358,052,031",11,KRW
7165,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2019.12.31 현재,"12,270,000,000",제 33 기,2018.12.31 현재,"12,270,000,000",제 32 기,2017.12.31 현재,"12,020,000,000",13,KRW
7166,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2019.12.31 현재,"-8,270,669,418",제 33 기,2018.12.31 현재,"15,142,223,579",제 32 기,2017.12.31 현재,"20,000,937,090",17,KRW
7167,121039,명문제약,17180,2019,20200331001577,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2019.12.31 현재,"80,195,500,098",제 33 기,2018.12.31 현재,"93,063,869,149",제 32 기,2017.12.31 현재,"101,718,869,296",21,KRW
7187,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2021.12.31 현재,"67,466,131,070",제 35 기,2020.12.31 현재,"80,577,325,826",제 34 기,2019.12.31 현재,"100,741,630,392",1,KRW
7188,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2021.12.31 현재,"155,796,950,667",제 35 기,2020.12.31 현재,"162,447,717,083",제 34 기,2019.12.31 현재,"163,700,094,809",3,KRW
7189,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2021.12.31 현재,"223,263,081,737",제 35 기,2020.12.31 현재,"243,025,042,909",제 34 기,2019.12.31 현재,"264,441,725,201",5,KRW
7190,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2021.12.31 현재,"113,087,638,840",제 35 기,2020.12.31 현재,"125,320,033,722",제 34 기,2019.12.31 현재,"133,382,417,765",7,KRW
7191,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2021.12.31 현재,"24,301,733,910",제 35 기,2020.12.31 현재,"26,930,219,858",제 34 기,2019.12.31 현재,"50,863,807,338",9,KRW
7192,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2021.12.31 현재,"137,389,372,750",제 35 기,2020.12.31 현재,"152,250,253,580",제 34 기,2019.12.31 현재,"184,246,225,103",11,KRW
7193,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2021.12.31 현재,"16,976,727,000",제 35 기,2020.12.31 현재,"16,976,727,000",제 34 기,2019.12.31 현재,"12,270,000,000",13,KRW
7194,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2021.12.31 현재,"-39,975,688,119",제 35 기,2020.12.31 현재,"-33,723,480,098",제 34 기,2019.12.31 현재,"-8,270,669,418",17,KRW
7195,121039,명문제약,17180,2021,20220331000338,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2021.12.31 현재,"85,873,708,987",제 35 기,2020.12.31 현재,"90,774,789,329",제 34 기,2019.12.31 현재,"80,195,500,098",21,KRW
