,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9664,137234,모베이스전자,12860,2022,20230721000498,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2022.12.31 현재,"36,616,728,500",제 44 기,2021.12.31 현재,"32,901,558,500",제 43 기,2020.12.31 현재,"27,238,390,000",13,KRW
9665,137234,모베이스전자,12860,2022,20230721000498,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2022.12.31 현재,"54,214,507,554",제 44 기,2021.12.31 현재,"36,961,140,733",제 43 기,2020.12.31 현재,"27,076,745,990",17,KRW
9666,137234,모베이스전자,12860,2022,20230721000498,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2022.12.31 현재,"201,774,394,924",제 44 기,2021.12.31 현재,"186,676,085,817",제 43 기,2020.12.31 현재,"158,520,963,000",21,KRW
9686,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2015.12.31 현재,"26,146,459,119",제 37 기,2014.12.31 현재,"26,060,429,683",제 36 기,2013.12.31 현재,"23,746,628,146",1,KRW
9687,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2015.12.31 현재,"10,833,054,586",제 37 기,2014.12.31 현재,"10,162,356,341",제 36 기,2013.12.31 현재,"9,713,713,394",3,KRW
9688,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2015.12.31 현재,"36,979,513,705",제 37 기,2014.12.31 현재,"36,222,786,024",제 36 기,2013.12.31 현재,"33,460,341,540",5,KRW
9689,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2015.12.31 현재,"5,135,800,924",제 37 기,2014.12.31 현재,"5,702,412,544",제 36 기,2013.12.31 현재,"3,177,676,511",7,KRW
9690,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2015.12.31 현재,"158,618,510",제 37 기,2014.12.31 현재,"152,914,217",제 36 기,2013.12.31 현재,"33,457,487",9,KRW
9691,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2015.12.31 현재,"5,294,419,434",제 37 기,2014.12.31 현재,"5,855,326,761",제 36 기,2013.12.31 현재,"3,211,133,998",11,KRW
9692,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2015.12.31 현재,"7,524,956,130",제 37 기,2014.12.31 현재,"6,886,204,248",제 36 기,2013.12.31 현재,"6,665,517,295",17,KRW
9693,134176,세우글로벌,13000,2015,20160330004231,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2015.12.31 현재,"31,685,094,271",제 37 기,2014.12.31 현재,"30,367,459,263",제 36 기,2013.12.31 현재,"30,249,207,542",21,KRW
9712,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2016.12.31 현재,"29,460,069,963",제 38 기,2015.12.31 현재,"26,146,459,119",제 37 기,2014.12.31 현재,"26,060,429,683",1,KRW
9713,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2016.12.31 현재,"9,747,844,501",제 38 기,2015.12.31 현재,"10,833,054,586",제 37 기,2014.12.31 현재,"10,162,356,341",3,KRW
9714,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2016.12.31 현재,"39,207,914,464",제 38 기,2015.12.31 현재,"36,979,513,705",제 37 기,2014.12.31 현재,"36,222,786,024",5,KRW
9715,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2016.12.31 현재,"7,149,059,282",제 38 기,2015.12.31 현재,"5,135,800,924",제 37 기,2014.12.31 현재,"5,702,412,544",7,KRW
9716,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2016.12.31 현재,"176,198,757",제 38 기,2015.12.31 현재,"158,618,510",제 37 기,2014.12.31 현재,"152,914,217",9,KRW
9717,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2016.12.31 현재,"7,325,258,039",제 38 기,2015.12.31 현재,"5,294,419,434",제 37 기,2014.12.31 현재,"5,855,326,761",11,KRW
9718,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2016.12.31 현재,"7,946,326,730",제 38 기,2015.12.31 현재,"7,524,956,130",제 37 기,2014.12.31 현재,"6,886,204,248",17,KRW
9719,134176,세우글로벌,13000,2016,20170331004672,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2016.12.31 현재,"31,882,656,425",제 38 기,2015.12.31 현재,"31,685,094,271",제 37 기,2014.12.31 현재,"30,367,459,263",21,KRW
9738,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2017.12.31 현재,"31,637,875,497",제 39 기,2016.12.31 현재,"29,460,069,963",제 38 기,2015.12.31 현재,"26,146,459,119",1,KRW
9739,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2017.12.31 현재,"8,709,031,125",제 39 기,2016.12.31 현재,"9,747,844,501",제 38 기,2015.12.31 현재,"10,833,054,586",3,KRW
9740,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2017.12.31 현재,"40,346,906,622",제 39 기,2016.12.31 현재,"39,207,914,464",제 38 기,2015.12.31 현재,"36,979,513,705",5,KRW
9741,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2017.12.31 현재,"7,973,848,989",제 39 기,2016.12.31 현재,"7,149,059,282",제 38 기,2015.12.31 현재,"5,135,800,924",7,KRW
9742,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2017.12.31 현재,"129,973,991",제 39 기,2016.12.31 현재,"176,198,757",제 38 기,2015.12.31 현재,"158,618,510",9,KRW
9743,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2017.12.31 현재,"8,103,822,980",제 39 기,2016.12.31 현재,"7,325,258,039",제 38 기,2015.12.31 현재,"5,294,419,434",11,KRW
9744,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2017.12.31 현재,"11,847,669,500",제 39 기,2016.12.31 현재,"11,847,669,500",제 38 기,2015.12.31 현재,"11,847,669,500",13,KRW
9745,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2017.12.31 현재,"8,402,810,704",제 39 기,2016.12.31 현재,"7,946,326,730",제 38 기,2015.12.31 현재,"7,524,956,130",17,KRW
9746,134176,세우글로벌,13000,2017,20180402004667,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2017.12.31 현재,"32,243,083,642",제 39 기,2016.12.31 현재,"31,882,656,425",제 38 기,2015.12.31 현재,"31,685,094,271",21,KRW
9766,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2018.12.31 현재,"34,715,695,131",제 40 기,2017.12.31 현재,"31,637,875,497",제 39 기,2016.12.31 현재,"29,460,069,963",1,KRW
9767,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2018.12.31 현재,"8,694,968,093",제 40 기,2017.12.31 현재,"8,709,031,125",제 39 기,2016.12.31 현재,"9,747,844,501",3,KRW
9768,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2018.12.31 현재,"43,410,663,224",제 40 기,2017.12.31 현재,"40,346,906,622",제 39 기,2016.12.31 현재,"39,207,914,464",5,KRW
9769,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2018.12.31 현재,"10,675,860,711",제 40 기,2017.12.31 현재,"7,973,848,989",제 39 기,2016.12.31 현재,"7,149,059,282",7,KRW
9770,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2018.12.31 현재,"71,083,634",제 40 기,2017.12.31 현재,"129,973,991",제 39 기,2016.12.31 현재,"176,198,757",9,KRW
9771,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2018.12.31 현재,"10,746,944,345",제 40 기,2017.12.31 현재,"8,103,822,980",제 39 기,2016.12.31 현재,"7,325,258,039",11,KRW
9772,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2018.12.31 현재,"11,847,669,500",제 40 기,2017.12.31 현재,"11,847,669,500",제 39 기,2016.12.31 현재,"11,847,669,500",13,KRW
9773,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2018.12.31 현재,"8,609,373,010",제 40 기,2017.12.31 현재,"8,402,810,704",제 39 기,2016.12.31 현재,"7,946,326,730",17,KRW
9774,134176,세우글로벌,13000,2018,20190401001998,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2018.12.31 현재,"32,663,718,879",제 40 기,2017.12.31 현재,"32,243,083,642",제 39 기,2016.12.31 현재,"31,882,656,425",21,KRW
9808,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2019.12.31 현재,"36,205,475,748",제 41 기,2018.12.31 현재,"34,715,695,131",제 40 기,2017.12.31 현재,"31,637,875,497",1,KRW
9809,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2019.12.31 현재,"9,315,523,403",제 41 기,2018.12.31 현재,"8,694,968,093",제 40 기,2017.12.31 현재,"8,709,031,125",3,KRW
9810,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2019.12.31 현재,"45,520,999,151",제 41 기,2018.12.31 현재,"43,410,663,224",제 40 기,2017.12.31 현재,"40,346,906,622",5,KRW
9811,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2019.12.31 현재,"5,596,644,888",제 41 기,2018.12.31 현재,"10,675,860,711",제 40 기,2017.12.31 현재,"7,973,848,989",7,KRW
9812,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2019.12.31 현재,"91,318,710",제 41 기,2018.12.31 현재,"71,083,634",제 40 기,2017.12.31 현재,"129,973,991",9,KRW
9813,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2019.12.31 현재,"5,687,963,598",제 41 기,2018.12.31 현재,"10,746,944,345",제 40 기,2017.12.31 현재,"8,103,822,980",11,KRW
9814,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2019.12.31 현재,"14,354,832,500",제 41 기,2018.12.31 현재,"11,847,669,500",제 40 기,2017.12.31 현재,"11,847,669,500",13,KRW
9815,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2019.12.31 현재,"8,619,361,037",제 41 기,2018.12.31 현재,"8,609,373,010",제 40 기,2017.12.31 현재,"8,402,810,704",17,KRW
9816,134176,세우글로벌,13000,2019,20200330000852,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2019.12.31 현재,"39,833,035,553",제 41 기,2018.12.31 현재,"32,663,718,879",제 40 기,2017.12.31 현재,"32,243,083,642",21,KRW
9836,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2021.12.31 현재,"41,416,120,179",제 43 기,2020.12.31 현재,"39,455,099,127",제 42 기,2019.12.31 현재,"36,205,475,748",1,KRW
9837,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2021.12.31 현재,"8,138,780,782",제 43 기,2020.12.31 현재,"7,643,787,229",제 42 기,2019.12.31 현재,"9,315,523,403",3,KRW
9838,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2021.12.31 현재,"49,554,900,961",제 43 기,2020.12.31 현재,"47,098,886,356",제 42 기,2019.12.31 현재,"45,520,999,151",5,KRW
9839,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2021.12.31 현재,"4,342,272,824",제 43 기,2020.12.31 현재,"4,114,416,970",제 42 기,2019.12.31 현재,"5,596,644,888",7,KRW
9840,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2021.12.31 현재,"84,318,284",제 43 기,2020.12.31 현재,"83,097",제 42 기,2019.12.31 현재,"91,318,710",9,KRW
9841,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2021.12.31 현재,"4,426,591,108",제 43 기,2020.12.31 현재,"4,114,500,067",제 42 기,2019.12.31 현재,"5,687,963,598",11,KRW
9842,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2021.12.31 현재,"14,354,832,500",제 43 기,2020.12.31 현재,"14,354,832,500",제 42 기,2019.12.31 현재,"14,354,832,500",13,KRW
9843,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2021.12.31 현재,"13,851,930,029",제 43 기,2020.12.31 현재,"11,761,505,390",제 42 기,2019.12.31 현재,"8,619,361,037",17,KRW
9844,134176,세우글로벌,13000,2021,20220728000414,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2021.12.31 현재,"45,128,309,853",제 43 기,2020.12.31 현재,"42,984,386,289",제 42 기,2019.12.31 현재,"39,833,035,553",21,KRW
9864,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2022.12.31 현재,"44,255,370,613",제 44 기,2021.12.31 현재,"41,893,560,727",제 43 기,2020.12.31 현재,"39,455,099,127",1,KRW
9865,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2022.12.31 현재,"5,633,349,928",제 44 기,2021.12.31 현재,"6,787,677,175",제 43 기,2020.12.31 현재,"7,643,787,229",3,KRW
9866,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2022.12.31 현재,"49,888,720,541",제 44 기,2021.12.31 현재,"48,681,237,902",제 43 기,2020.12.31 현재,"47,098,886,356",5,KRW
9867,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2022.12.31 현재,"4,010,331,521",제 44 기,2021.12.31 현재,"4,342,272,824",제 43 기,2020.12.31 현재,"4,114,416,970",7,KRW
9868,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2022.12.31 현재,"19,797,257",제 44 기,2021.12.31 현재,"84,318,284",제 43 기,2020.12.31 현재,"83,097",9,KRW
9869,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2022.12.31 현재,"4,030,128,778",제 44 기,2021.12.31 현재,"4,426,591,108",제 43 기,2020.12.31 현재,"4,114,500,067",11,KRW
9870,134176,세우글로벌,13000,2022,20230724000235,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2022.12.31 현재,"45,858,591,763",제 44 기,2021.12.31 현재,"44,254,646,794",제 43 기,2020.12.31 현재,"42,984,386,289",21,KRW
9890,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2016.12.31 현재,"248,533,511,297",제 38 기,2015.12.31 현재,"237,623,547,023",제 37 기,2014.12.31 현재,"218,110,117,152",1,KRW
9891,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2016.12.31 현재,"104,790,833,780",제 38 기,2015.12.31 현재,"97,596,588,567",제 37 기,2014.12.31 현재,"87,430,298,535",3,KRW
9892,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2016.12.31 현재,"353,324,345,077",제 38 기,2015.12.31 현재,"335,220,135,590",제 37 기,2014.12.31 현재,"305,540,415,687",5,KRW
9893,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2016.12.31 현재,"36,253,092,935",제 38 기,2015.12.31 현재,"44,558,549,461",제 37 기,2014.12.31 현재,"50,787,731,821",7,KRW
9894,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2016.12.31 현재,"8,218,513,379",제 38 기,2015.12.31 현재,"5,277,007,754",제 37 기,2014.12.31 현재,"5,875,715,787",9,KRW
9895,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2016.12.31 현재,"44,471,606,314",제 38 기,2015.12.31 현재,"49,835,557,215",제 37 기,2014.12.31 현재,"56,663,447,608",11,KRW
9896,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2016.12.31 현재,"6,806,616,000",제 38 기,2015.12.31 현재,"6,806,616,000",제 37 기,2014.12.31 현재,"6,806,616,000",13,KRW
9897,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2016.12.31 현재,"275,190,370,335",제 38 기,2015.12.31 현재,"251,199,489,082",제 37 기,2014.12.31 현재,"214,731,270,506",17,KRW
9898,165060,하이록코리아,13030,2016,20170330000212,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2016.12.31 현재,"308,852,738,763",제 38 기,2015.12.31 현재,"285,384,578,375",제 37 기,2014.12.31 현재,"248,876,968,079",21,KRW
9918,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2015.12.31 현재,"237,623,547,023",제 37 기,2014.12.31 현재,"218,110,117,152",제 36 기,2013.12.31 현재,"196,458,681,191",1,KRW
9919,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2015.12.31 현재,"97,596,588,567",제 37 기,2014.12.31 현재,"87,430,298,535",제 36 기,2013.12.31 현재,"79,409,806,797",3,KRW
9920,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2015.12.31 현재,"335,220,135,590",제 37 기,2014.12.31 현재,"305,540,415,687",제 36 기,2013.12.31 현재,"275,868,487,988",5,KRW
9921,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2015.12.31 현재,"44,558,549,461",제 37 기,2014.12.31 현재,"50,787,731,821",제 36 기,2013.12.31 현재,"54,101,228,630",7,KRW
9922,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2015.12.31 현재,"5,277,007,754",제 37 기,2014.12.31 현재,"5,875,715,787",제 36 기,2013.12.31 현재,"5,341,013,219",9,KRW
9923,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2015.12.31 현재,"49,835,557,215",제 37 기,2014.12.31 현재,"56,663,447,608",제 36 기,2013.12.31 현재,"59,442,241,849",11,KRW
9924,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2015.12.31 현재,"6,806,616,000",제 37 기,2014.12.31 현재,"6,806,616,000",제 36 기,2013.12.31 현재,"6,806,616,000",13,KRW
9925,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2015.12.31 현재,"251,199,489,082",제 37 기,2014.12.31 현재,"214,731,270,506",제 36 기,2013.12.31 현재,"182,756,450,466",17,KRW
9926,165060,하이록코리아,13030,2015,20160330000827,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2015.12.31 현재,"285,384,578,375",제 37 기,2014.12.31 현재,"248,876,968,079",제 36 기,2013.12.31 현재,"216,426,246,139",21,KRW
9946,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2023.12.31 현재,"47,688,310,230",제 45 기,2022.12.31 현재,"44,255,370,613",제 44 기,2021.12.31 현재,"41,893,560,727",1,KRW
9947,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2023.12.31 현재,"6,820,391,376",제 45 기,2022.12.31 현재,"5,633,349,928",제 44 기,2021.12.31 현재,"6,787,677,175",3,KRW
9948,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2023.12.31 현재,"54,508,701,606",제 45 기,2022.12.31 현재,"49,888,720,541",제 44 기,2021.12.31 현재,"48,681,237,902",5,KRW
9949,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2023.12.31 현재,"6,025,600,582",제 45 기,2022.12.31 현재,"4,010,331,521",제 44 기,2021.12.31 현재,"4,342,272,824",7,KRW
9950,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2023.12.31 현재,"31,108,304",제 45 기,2022.12.31 현재,"19,797,257",제 44 기,2021.12.31 현재,"84,318,284",9,KRW
9951,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2023.12.31 현재,"6,056,708,886",제 45 기,2022.12.31 현재,"4,030,128,778",제 44 기,2021.12.31 현재,"4,426,591,108",11,KRW
9952,134176,세우글로벌,13000,2023,20240318000681,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2023.12.31 현재,"48,451,992,720",제 45 기,2022.12.31 현재,"45,858,591,763",제 44 기,2021.12.31 현재,"44,254,646,794",21,KRW
9973,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2017.12.31 현재,"261,529,812,148",제 39 기,2016.12.31 현재,"248,533,511,297",제 38 기,2015.12.31 현재,"237,623,547,023",1,KRW
9974,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2017.12.31 현재,"117,907,661,678",제 39 기,2016.12.31 현재,"104,790,833,780",제 38 기,2015.12.31 현재,"97,596,588,567",3,KRW
9975,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2017.12.31 현재,"379,437,473,826",제 39 기,2016.12.31 현재,"353,324,345,077",제 38 기,2015.12.31 현재,"335,220,135,590",5,KRW
9976,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2017.12.31 현재,"34,278,626,852",제 39 기,2016.12.31 현재,"36,253,092,935",제 38 기,2015.12.31 현재,"44,558,549,461",7,KRW
9977,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2017.12.31 현재,"10,179,882,339",제 39 기,2016.12.31 현재,"8,218,513,379",제 38 기,2015.12.31 현재,"5,277,007,754",9,KRW
9978,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2017.12.31 현재,"44,458,509,191",제 39 기,2016.12.31 현재,"44,471,606,314",제 38 기,2015.12.31 현재,"49,835,557,215",11,KRW
9979,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2017.12.31 현재,"297,862,984,546",제 39 기,2016.12.31 현재,"275,305,340,335",제 38 기,2015.12.31 현재,"251,314,459,082",17,KRW
9980,165060,하이록코리아,13030,2017,20180330000622,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2017.12.31 현재,"334,978,964,635",제 39 기,2016.12.31 현재,"308,852,738,763",제 38 기,2015.12.31 현재,"285,384,578,375",21,KRW
9999,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2018.12.31 현재,"252,324,222,604",제 40 기,2017.12.31 현재,"261,529,812,148",제 39 기,2016.12.31 현재,"248,533,511,297",1,KRW
10000,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2018.12.31 현재,"118,996,694,310",제 40 기,2017.12.31 현재,"117,907,661,678",제 39 기,2016.12.31 현재,"104,790,833,780",3,KRW
10001,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2018.12.31 현재,"371,320,916,914",제 40 기,2017.12.31 현재,"379,437,473,826",제 39 기,2016.12.31 현재,"353,324,345,077",5,KRW
10002,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2018.12.31 현재,"18,623,215,215",제 40 기,2017.12.31 현재,"34,278,626,852",제 39 기,2016.12.31 현재,"36,253,092,935",7,KRW
10003,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2018.12.31 현재,"10,053,339,235",제 40 기,2017.12.31 현재,"10,179,882,339",제 39 기,2016.12.31 현재,"8,218,513,379",9,KRW
10004,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2018.12.31 현재,"28,676,554,450",제 40 기,2017.12.31 현재,"44,458,509,191",제 39 기,2016.12.31 현재,"44,471,606,314",11,KRW
10005,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2018.12.31 현재,"6,806,616,000",제 40 기,2017.12.31 현재,"6,806,616,000",제 39 기,2016.12.31 현재,"6,806,616,000",13,KRW
10006,165060,하이록코리아,13030,2018,20190329001042,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2018.12.31 현재,"305,171,544,896",제 40 기,2017.12.31 현재,"297,862,984,546",제 39 기,2016.12.31 현재,"275,305,340,335",17,KRW
