,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5068,1047840,미스터블루,207760,2019,20200330001867,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"12,040,617,526",제 5 기,2018.01.01 ~ 2018.12.31,"2,759,747,185",제 4 기,2017.01.01 ~ 2017.12.31,"3,109,281,200",61,KRW
5092,1047840,미스터블루,207760,2021,20220316001231,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"61,454,693,996",제 7 기,2020.01.01 ~ 2020.12.31,"80,687,721,436",제 6 기,2019.01.01 ~ 2019.12.31,"63,888,589,410",23,KRW
5093,1047840,미스터블루,207760,2021,20220316001231,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"6,768,263,034",제 7 기,2020.01.01 ~ 2020.12.31,"14,394,406,596",제 6 기,2019.01.01 ~ 2019.12.31,"13,861,905,335",25,KRW
5094,1047840,미스터블루,207760,2021,20220316001231,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"7,483,034,266",제 7 기,2020.01.01 ~ 2020.12.31,"14,401,282,917",제 6 기,2019.01.01 ~ 2019.12.31,"14,172,152,714",27,KRW
5095,1047840,미스터블루,207760,2021,20220316001231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"6,747,268,136",제 7 기,2020.01.01 ~ 2020.12.31,"12,247,807,055",제 6 기,2019.01.01 ~ 2019.12.31,"12,040,617,526",29,KRW
5096,1047840,미스터블루,207760,2021,20220316001231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"6,747,268,136",제 7 기,2020.01.01 ~ 2020.12.31,"12,247,807,055",제 6 기,2019.01.01 ~ 2019.12.31,"12,040,617,526",61,KRW
5120,1047840,미스터블루,207760,2022,20240228007261,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"77,157,401,313",제 8 기,2021.01.01 ~ 2021.12.31,"61,454,693,996",제 7 기,2020.01.01 ~ 2020.12.31,"80,687,721,436",23,KRW
5121,1047840,미스터블루,207760,2022,20240228007261,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"7,440,975,335",제 8 기,2021.01.01 ~ 2021.12.31,"6,768,263,034",제 7 기,2020.01.01 ~ 2020.12.31,"14,394,406,596",25,KRW
5122,1047840,미스터블루,207760,2022,20240228007261,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"4,143,986,185",제 8 기,2021.01.01 ~ 2021.12.31,"7,483,034,266",제 7 기,2020.01.01 ~ 2020.12.31,"14,401,282,917",27,KRW
5123,1047840,미스터블루,207760,2022,20240228007261,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"3,135,273,021",제 8 기,2021.01.01 ~ 2021.12.31,"6,747,268,136",제 7 기,2020.01.01 ~ 2020.12.31,"12,247,807,055",29,KRW
5124,1047840,미스터블루,207760,2022,20240228007261,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"3,135,273,021",제 8 기,2021.01.01 ~ 2021.12.31,"6,747,268,136",제 7 기,2020.01.01 ~ 2020.12.31,"12,247,807,055",61,KRW
5149,1047840,미스터블루,207760,2023,20240313001753,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"74,126,065,820",제 9 기,2022.01.01 ~ 2022.12.31,"77,157,401,313",제 8 기,2021.01.01 ~ 2021.12.31,"61,454,693,996",23,KRW
5150,1047840,미스터블루,207760,2023,20240313001753,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"694,659,937",제 9 기,2022.01.01 ~ 2022.12.31,"7,440,975,335",제 8 기,2021.01.01 ~ 2021.12.31,"6,768,263,034",25,KRW
5151,1047840,미스터블루,207760,2023,20240313001753,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-9,896,982,295",제 9 기,2022.01.01 ~ 2022.12.31,"4,143,986,185",제 8 기,2021.01.01 ~ 2021.12.31,"7,483,034,266",27,KRW
5152,1047840,미스터블루,207760,2023,20240313001753,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-11,228,581,159",제 9 기,2022.01.01 ~ 2022.12.31,"3,135,273,021",제 8 기,2021.01.01 ~ 2021.12.31,"6,747,268,136",29,KRW
5153,1047840,미스터블루,207760,2023,20240313001753,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-11,228,581,159",제 9 기,2022.01.01 ~ 2022.12.31,"3,135,273,021",제 8 기,2021.01.01 ~ 2021.12.31,"6,747,268,136",61,KRW
5154,1047840,미스터블루,207760,2023,20240313001753,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-11,216,746,360",제 9 기,2022.01.01 ~ 2022.12.31,"3,079,666,605",제 8 기,2021.01.01 ~ 2021.12.31,"6,630,908,323",63,KRW
5221,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"1,164,776,873,641",제 9 기,2019.01.01 ~ 2019.12.31,"701,591,859,755",제 8 기,2018.01.01 ~ 2018.12.31,"535,805,801,067",23,KRW
5222,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"292,786,554,082",제 9 기,2019.01.01 ~ 2019.12.31,"91,742,387,198",제 8 기,2018.01.01 ~ 2018.12.31,"55,678,744,526",25,KRW
5223,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"265,992,162,838",제 9 기,2019.01.01 ~ 2019.12.31,"155,435,309,263",제 8 기,2018.01.01 ~ 2018.12.31,"302,975,837,250",27,KRW
5224,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"240,974,799,963",제 9 기,2019.01.01 ~ 2019.12.31,"202,904,099,088",제 8 기,2018.01.01 ~ 2018.12.31,"224,109,194,872",29,KRW
5225,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"240,974,799,963",제 9 기,2019.01.01 ~ 2019.12.31,"202,904,099,088",제 8 기,2018.01.01 ~ 2018.12.31,"224,109,194,872",61,KRW
5249,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"1,568,006,928,039",제 10 기,2020.01.01 ~ 2020.12.31,"1,164,776,873,641",제 9 기,2019.01.01 ~ 2019.12.31,"701,591,859,755",23,KRW
5250,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"537,309,408,072",제 10 기,2020.01.01 ~ 2020.12.31,"292,786,554,082",제 9 기,2019.01.01 ~ 2019.12.31,"91,742,387,198",25,KRW
5251,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"561,282,597,291",제 10 기,2020.01.01 ~ 2020.12.31,"265,992,162,838",제 9 기,2019.01.01 ~ 2019.12.31,"155,435,309,263",27,KRW
5252,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"393,589,467,655",제 10 기,2020.01.01 ~ 2020.12.31,"240,974,799,963",제 9 기,2019.01.01 ~ 2019.12.31,"202,904,099,088",29,KRW
5253,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"393,589,467,655",제 10 기,2020.01.01 ~ 2020.12.31,"240,974,799,963",제 9 기,2019.01.01 ~ 2019.12.31,"202,904,099,088",61,KRW
5277,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"3,001,295,197,683",제 11 기,2021.01.01 ~ 2021.12.31,"1,568,006,928,039",제 10 기,2020.01.01 ~ 2020.12.31,"1,164,776,873,641",23,KRW
5278,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"983,627,394,377",제 11 기,2021.01.01 ~ 2021.12.31,"537,309,408,072",제 10 기,2020.01.01 ~ 2020.12.31,"292,786,554,082",25,KRW
5279,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"1,009,024,573,715",제 11 기,2021.01.01 ~ 2021.12.31,"561,282,597,291",제 10 기,2020.01.01 ~ 2020.12.31,"265,992,162,838",27,KRW
5280,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"798,056,210,082",제 11 기,2021.01.01 ~ 2021.12.31,"393,589,467,655",제 10 기,2020.01.01 ~ 2020.12.31,"240,974,799,963",29,KRW
5281,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"798,056,210,082",제 11 기,2021.01.01 ~ 2021.12.31,"393,589,467,655",제 10 기,2020.01.01 ~ 2020.12.31,"240,974,799,963",61,KRW
5317,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"3,694,588,767,068",제 12 기,2022.01.01 ~ 2022.12.31,"3,001,295,197,683",제 11 기,2021.01.01 ~ 2021.12.31,"1,568,006,928,039",23,KRW
5318,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,113,680,009,715",제 12 기,2022.01.01 ~ 2022.12.31,"983,627,394,377",제 11 기,2021.01.01 ~ 2021.12.31,"537,309,408,072",25,KRW
5319,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,119,986,931,201",제 12 기,2022.01.01 ~ 2022.12.31,"1,009,024,573,715",제 11 기,2021.01.01 ~ 2021.12.31,"561,282,597,291",27,KRW
5320,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"857,691,298,384",제 12 기,2022.01.01 ~ 2022.12.31,"798,056,210,082",제 11 기,2021.01.01 ~ 2021.12.31,"393,589,467,655",29,KRW
5321,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"857,691,298,384",제 12 기,2022.01.01 ~ 2022.12.31,"798,056,210,082",제 11 기,2021.01.01 ~ 2021.12.31,"393,589,467,655",61,KRW
5322,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"846,018,017,188",제 12 기,2022.01.01 ~ 2022.12.31,"805,051,483,907",제 11 기,2021.01.01 ~ 2021.12.31,"392,318,968,316",63,KRW
5346,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2016.01.01 ~ 2016.12.31,"57,768,088,079",제 2 기,2015.01.01 ~ 2015.12.31,"58,251,411,906",제 1 기,2014.01.01 ~ 2014.12.31,"55,060,379,817",23,KRW
5347,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2016.01.01 ~ 2016.12.31,"3,259,050,805",제 2 기,2015.01.01 ~ 2015.12.31,"5,109,237,427",제 1 기,2014.01.01 ~ 2014.12.31,"4,535,150,343",25,KRW
5348,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2016.01.01 ~ 2016.12.31,"-8,636,411",제 2 기,2015.01.01 ~ 2015.12.31,"3,373,606,242",제 1 기,2014.01.01 ~ 2014.12.31,"2,226,118,760",27,KRW
5349,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2016.01.01 ~ 2016.12.31,"-968,263,361",제 2 기,2015.01.01 ~ 2015.12.31,"2,761,504,257",제 1 기,2014.01.01 ~ 2014.12.31,"1,762,489,751",29,KRW
5350,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2016.01.01 ~ 2016.12.31,"-968,263,361",제 2 기,2015.01.01 ~ 2015.12.31,"2,761,504,257",제 1 기,2014.01.01 ~ 2014.12.31,"1,762,489,751",61,KRW
5373,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2017.01.01 ~ 2017.12.31,"80,550,124,507",제 3 기,2016.01.01 ~ 2016.12.31,"57,768,088,079",제 2 기,2015.01.01 ~ 2015.12.31,"58,251,411,906",23,KRW
5374,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2017.01.01 ~ 2017.12.31,"11,073,061,927",제 3 기,2016.01.01 ~ 2016.12.31,"3,259,050,805",제 2 기,2015.01.01 ~ 2015.12.31,"5,109,237,427",25,KRW
5375,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2017.01.01 ~ 2017.12.31,"12,987,676,617",제 3 기,2016.01.01 ~ 2016.12.31,"-8,636,411",제 2 기,2015.01.01 ~ 2015.12.31,"3,373,606,242",27,KRW
5376,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2017.01.01 ~ 2017.12.31,"9,880,008,351",제 3 기,2016.01.01 ~ 2016.12.31,"-968,263,361",제 2 기,2015.01.01 ~ 2015.12.31,"2,761,504,257",29,KRW
5377,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2017.01.01 ~ 2017.12.31,"9,880,008,351",제 3 기,2016.01.01 ~ 2016.12.31,"-968,263,361",제 2 기,2015.01.01 ~ 2015.12.31,"2,761,504,257",61,KRW
5401,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"125,822,119,201",제 5 기,2018.01.01 ~ 2018.12.31,"105,484,286,435",제 4 기,2017.01.01 ~ 2017.12.31,"80,550,124,507",23,KRW
5402,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"3,156,217,118",제 5 기,2018.01.01 ~ 2018.12.31,"12,494,995,494",제 4 기,2017.01.01 ~ 2017.12.31,"11,073,061,927",25,KRW
5403,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"1,195,982,335",제 5 기,2018.01.01 ~ 2018.12.31,"11,768,136,744",제 4 기,2017.01.01 ~ 2017.12.31,"12,987,676,617",27,KRW
5404,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2019.01.01 ~ 2019.12.31,"903,576,988",제 5 기,2018.01.01 ~ 2018.12.31,"9,095,301,215",제 4 기,2017.01.01 ~ 2017.12.31,"9,880,008,351",29,KRW
5405,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"903,576,988",제 5 기,2018.01.01 ~ 2018.12.31,"9,095,301,215",제 4 기,2017.01.01 ~ 2017.12.31,"9,880,008,351",61,KRW
5429,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2018.01.01 ~ 2018.12.31,"105,484,286,435",제 4 기,2017.01.01 ~ 2017.12.31,"80,550,124,507",제 3 기,2016.01.01 ~ 2016.12.31,"57,768,088,079",23,KRW
5430,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2018.01.01 ~ 2018.12.31,"12,494,995,494",제 4 기,2017.01.01 ~ 2017.12.31,"11,073,061,927",제 3 기,2016.01.01 ~ 2016.12.31,"3,259,050,805",25,KRW
5431,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2018.01.01 ~ 2018.12.31,"11,768,136,744",제 4 기,2017.01.01 ~ 2017.12.31,"12,987,676,617",제 3 기,2016.01.01 ~ 2016.12.31,"-8,636,411",27,KRW
5432,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2018.01.01 ~ 2018.12.31,"9,095,301,215",제 4 기,2017.01.01 ~ 2017.12.31,"9,880,008,351",제 3 기,2016.01.01 ~ 2016.12.31,"-968,263,361",29,KRW
5433,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2018.01.01 ~ 2018.12.31,"9,095,301,215",제 4 기,2017.01.01 ~ 2017.12.31,"9,880,008,351",제 3 기,2016.01.01 ~ 2016.12.31,"-968,263,361",61,KRW
5457,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"124,029,506,423",제 6 기,2019.01.01 ~ 2019.12.31,"125,822,119,201",제 5 기,2018.01.01 ~ 2018.12.31,"105,484,286,435",23,KRW
5458,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"-1,186,406,095",제 6 기,2019.01.01 ~ 2019.12.31,"3,156,217,118",제 5 기,2018.01.01 ~ 2018.12.31,"12,494,995,494",25,KRW
5459,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-2,811,451,420",제 6 기,2019.01.01 ~ 2019.12.31,"1,195,982,335",제 5 기,2018.01.01 ~ 2018.12.31,"11,768,136,744",27,KRW
5460,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-2,456,926,021",제 6 기,2019.01.01 ~ 2019.12.31,"903,576,988",제 5 기,2018.01.01 ~ 2018.12.31,"9,095,301,215",29,KRW
5461,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"-2,456,926,021",제 6 기,2019.01.01 ~ 2019.12.31,"903,576,988",제 5 기,2018.01.01 ~ 2018.12.31,"9,095,301,215",61,KRW
5485,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"153,620,860,443",제 7 기,2020.01.01 ~ 2020.12.31,"124,029,506,423",제 6 기,2019.01.01 ~ 2019.12.31,"125,822,119,201",23,KRW
5486,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"20,173,297,130",제 7 기,2020.01.01 ~ 2020.12.31,"-1,186,406,095",제 6 기,2019.01.01 ~ 2019.12.31,"3,156,217,118",25,KRW
5487,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"14,317,172,686",제 7 기,2020.01.01 ~ 2020.12.31,"-2,811,451,420",제 6 기,2019.01.01 ~ 2019.12.31,"1,195,982,335",27,KRW
5488,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"11,138,105,759",제 7 기,2020.01.01 ~ 2020.12.31,"-2,456,926,021",제 6 기,2019.01.01 ~ 2019.12.31,"903,576,988",29,KRW
5489,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"11,138,105,759",제 7 기,2020.01.01 ~ 2020.12.31,"-2,456,926,021",제 6 기,2019.01.01 ~ 2019.12.31,"903,576,988",61,KRW
5513,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"182,649,074,204",제 8 기,2021.01.01 ~ 2021.12.31,"153,620,860,443",제 7 기,2020.01.01 ~ 2020.12.31,"124,029,506,423",23,KRW
5514,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"18,439,405,569",제 8 기,2021.01.01 ~ 2021.12.31,"20,173,297,130",제 7 기,2020.01.01 ~ 2020.12.31,"-1,186,406,095",25,KRW
5515,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"18,399,531,431",제 8 기,2021.01.01 ~ 2021.12.31,"14,317,172,686",제 7 기,2020.01.01 ~ 2020.12.31,"-2,811,451,420",27,KRW
5516,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"15,319,946,333",제 8 기,2021.01.01 ~ 2021.12.31,"11,138,105,759",제 7 기,2020.01.01 ~ 2020.12.31,"-2,456,926,021",29,KRW
5517,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"15,319,946,333",제 8 기,2021.01.01 ~ 2021.12.31,"11,138,105,759",제 7 기,2020.01.01 ~ 2020.12.31,"-2,456,926,021",61,KRW
5541,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"185,491,756,008",제 9 기,2022.01.01 ~ 2022.12.31,"182,649,074,204",제 8 기,2021.01.01 ~ 2021.12.31,"153,620,860,443",23,KRW
5542,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"35,750,469,426",제 9 기,2022.01.01 ~ 2022.12.31,"18,439,405,569",제 8 기,2021.01.01 ~ 2021.12.31,"20,173,297,130",25,KRW
5543,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"37,915,108,608",제 9 기,2022.01.01 ~ 2022.12.31,"18,399,531,431",제 8 기,2021.01.01 ~ 2021.12.31,"14,317,172,686",27,KRW
5544,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"32,677,793,000",제 9 기,2022.01.01 ~ 2022.12.31,"15,319,946,333",제 8 기,2021.01.01 ~ 2021.12.31,"11,138,105,759",29,KRW
5545,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"32,677,793,000",제 9 기,2022.01.01 ~ 2022.12.31,"15,319,946,333",제 8 기,2021.01.01 ~ 2021.12.31,"11,138,105,759",61,KRW
5546,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"32,190,912,435",제 9 기,2022.01.01 ~ 2022.12.31,"15,385,004,330",제 8 기,2021.01.01 ~ 2021.12.31,"11,084,048,326",63,KRW
5571,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2019.01.01 ~ 2019.12.31,-,제 11 기,2018.01.01 ~ 2018.12.31,"1,975,000",제 10 기,2017.01.01 ~ 2017.12.31,"208,717,675",23,KRW
5572,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"-10,104,255,493",제 11 기,2018.01.01 ~ 2018.12.31,"-6,913,524,045",제 10 기,2017.01.01 ~ 2017.12.31,"-3,835,361,838",25,KRW
5573,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-10,158,298,177",제 11 기,2018.01.01 ~ 2018.12.31,"-6,975,809,339",제 10 기,2017.01.01 ~ 2017.12.31,"-6,483,416,931",27,KRW
5574,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-10,158,298,177",제 11 기,2018.01.01 ~ 2018.12.31,"-6,975,809,339",제 10 기,2017.01.01 ~ 2017.12.31,"-6,483,416,931",29,KRW
5575,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"-10,158,298,177",제 11 기,2018.01.01 ~ 2018.12.31,"-6,975,809,339",제 10 기,2017.01.01 ~ 2017.12.31,"-6,483,416,931",61,KRW
5597,972293,파멥신,208340,2018,20210514000896,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2018.01.01 ~ 2018.12.31,"1,975,000",제 10 기,2017.01.01 ~ 2017.12.31,"208,717,675",제 9 기,2016.01.01 ~ 2016.12.31,"784,268,656",23,KRW
5620,972293,파멥신,208340,2020,20210514001032,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2020.01.01 ~ 2020.12.31,"59,818,182",제 12 기,2019.01.01 ~ 2019.12.31,-,제 11 기,2018.01.01 ~ 2018.12.31,"1,975,000",23,KRW
5621,972293,파멥신,208340,2020,20210514001032,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2020.01.01 ~ 2020.12.31,"-25,507,146,611",제 12 기,2019.01.01 ~ 2019.12.31,"-10,104,255,493",제 11 기,2018.01.01 ~ 2018.12.31,"-6,913,524,045",25,KRW
