,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6984,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2016.06.30 현재,"17,862,293,760",제 36 기,2015.06.30 현재,"14,833,660,461",제 35 기,2014.06.30 현재,"16,807,662,741",2,KRW
6985,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2016.06.30 현재,"63,571,574,274",제 36 기,2015.06.30 현재,"68,125,738,941",제 35 기,2014.06.30 현재,"71,008,042,067",4,KRW
6986,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2016.06.30 현재,"81,433,868,034",제 36 기,2015.06.30 현재,"82,959,399,402",제 35 기,2014.06.30 현재,"87,815,704,808",6,KRW
6987,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2016.06.30 현재,"16,673,926,559",제 36 기,2015.06.30 현재,"19,999,565,010",제 35 기,2014.06.30 현재,"21,385,163,308",8,KRW
6988,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2016.06.30 현재,"2,726,227,222",제 36 기,2015.06.30 현재,"2,871,183,236",제 35 기,2014.06.30 현재,"3,860,265,223",10,KRW
6989,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2016.06.30 현재,"19,400,153,781",제 36 기,2015.06.30 현재,"22,870,748,246",제 35 기,2014.06.30 현재,"25,245,428,531",12,KRW
6990,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2016.06.30 현재,"7,990,000,000",제 36 기,2015.06.30 현재,"7,990,000,000",제 35 기,2014.06.30 현재,"7,990,000,000",15,KRW
6991,139685,양지사,30960,2016,20160929000403,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2016.06.30 현재,"62,033,714,253",제 36 기,2015.06.30 현재,"60,088,651,156",제 35 기,2014.06.30 현재,"62,570,276,277",22,KRW
6997,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2017.06.30 현재,"18,002,601,958",제 37 기,2016.06.30 현재,"17,862,293,760",제 36 기,2015.06.30 현재,"14,833,660,461",2,KRW
6998,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2017.06.30 현재,"64,378,638,436",제 37 기,2016.06.30 현재,"63,571,574,274",제 36 기,2015.06.30 현재,"68,125,738,941",4,KRW
6999,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2017.06.30 현재,"82,381,240,394",제 37 기,2016.06.30 현재,"81,433,868,034",제 36 기,2015.06.30 현재,"82,959,399,402",6,KRW
7000,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2017.06.30 현재,"15,669,243,754",제 37 기,2016.06.30 현재,"16,673,926,559",제 36 기,2015.06.30 현재,"19,999,565,010",8,KRW
7001,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2017.06.30 현재,"1,736,942,682",제 37 기,2016.06.30 현재,"2,726,227,222",제 36 기,2015.06.30 현재,"2,871,183,236",10,KRW
7002,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2017.06.30 현재,"17,406,186,436",제 37 기,2016.06.30 현재,"19,400,153,781",제 36 기,2015.06.30 현재,"22,870,748,246",12,KRW
7003,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2017.06.30 현재,"7,990,000,000",제 37 기,2016.06.30 현재,"7,990,000,000",제 36 기,2015.06.30 현재,"7,990,000,000",15,KRW
7004,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2017.06.30 현재,"-2,245,854,310",제 37 기,2016.06.30 현재,"-2,245,854,310",제 36 기,2015.06.30 현재,"-2,245,854,310",19,KRW
7005,139685,양지사,30960,2017,20170928000318,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2017.06.30 현재,"64,975,053,958",제 37 기,2016.06.30 현재,"62,033,714,253",제 36 기,2015.06.30 현재,"60,088,651,156",22,KRW
7011,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2018.06.30 현재,"19,048,022,137",제 38 기,2017.06.30 현재,"18,002,601,958",제 37 기,2016.06.30 현재,"17,862,293,760",2,KRW
7012,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2018.06.30 현재,"62,906,125,734",제 38 기,2017.06.30 현재,"64,378,638,436",제 37 기,2016.06.30 현재,"63,571,574,274",4,KRW
7013,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2018.06.30 현재,"81,954,147,871",제 38 기,2017.06.30 현재,"82,381,240,394",제 37 기,2016.06.30 현재,"81,433,868,034",6,KRW
7014,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2018.06.30 현재,"13,479,124,993",제 38 기,2017.06.30 현재,"15,669,243,754",제 37 기,2016.06.30 현재,"16,673,926,559",8,KRW
7015,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2018.06.30 현재,"1,701,773,134",제 38 기,2017.06.30 현재,"1,736,942,682",제 37 기,2016.06.30 현재,"2,726,227,222",10,KRW
7016,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2018.06.30 현재,"15,180,898,127",제 38 기,2017.06.30 현재,"17,406,186,436",제 37 기,2016.06.30 현재,"19,400,153,781",12,KRW
7017,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2018.06.30 현재,"7,990,000,000",제 38 기,2017.06.30 현재,"7,990,000,000",제 37 기,2016.06.30 현재,"7,990,000,000",15,KRW
7018,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2018.06.30 현재,"61,029,104,054",제 38 기,2017.06.30 현재,"59,230,908,268",제 37 기,2016.06.30 현재,"56,289,568,563",19,KRW
7019,139685,양지사,30960,2018,20180928000654,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2018.06.30 현재,"66,773,249,744",제 38 기,2017.06.30 현재,"64,975,053,958",제 37 기,2016.06.30 현재,"62,033,714,253",22,KRW
7025,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2019.06.30 현재,"23,856,687,481",제 39 기,2018.06.30 현재,"19,048,022,137",제 38 기,2017.06.30 현재,"18,002,601,958",2,KRW
7026,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2019.06.30 현재,"65,325,756,336",제 39 기,2018.06.30 현재,"62,906,125,734",제 38 기,2017.06.30 현재,"64,378,638,436",4,KRW
7027,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2019.06.30 현재,"89,182,443,817",제 39 기,2018.06.30 현재,"81,954,147,871",제 38 기,2017.06.30 현재,"82,381,240,394",6,KRW
7028,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2019.06.30 현재,"19,660,632,435",제 39 기,2018.06.30 현재,"13,479,124,993",제 38 기,2017.06.30 현재,"15,669,243,754",8,KRW
7029,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2019.06.30 현재,"1,434,035,424",제 39 기,2018.06.30 현재,"1,701,773,134",제 38 기,2017.06.30 현재,"1,736,942,682",10,KRW
7030,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2019.06.30 현재,"21,094,667,859",제 39 기,2018.06.30 현재,"15,180,898,127",제 38 기,2017.06.30 현재,"17,406,186,436",12,KRW
7031,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2019.06.30 현재,"7,990,000,000",제 39 기,2018.06.30 현재,"7,990,000,000",제 38 기,2017.06.30 현재,"7,990,000,000",15,KRW
7032,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2019.06.30 현재,"62,343,630,268",제 39 기,2018.06.30 현재,"61,029,104,054",제 38 기,2017.06.30 현재,"59,230,908,268",19,KRW
7033,139685,양지사,30960,2019,20191216000129,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2019.06.30 현재,"68,087,775,958",제 39 기,2018.06.30 현재,"66,773,249,744",제 38 기,2017.06.30 현재,"64,975,053,958",22,KRW
7039,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2020.06.30 현재,"51,421,394,094",제 40 기,2019.06.30 현재,"23,856,687,481",제 39 기,2018.06.30 현재,"19,048,022,137",2,KRW
7040,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2020.06.30 현재,"186,926,881,365",제 40 기,2019.06.30 현재,"65,325,756,336",제 39 기,2018.06.30 현재,"62,906,125,734",4,KRW
7041,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2020.06.30 현재,"238,348,275,459",제 40 기,2019.06.30 현재,"89,182,443,817",제 39 기,2018.06.30 현재,"81,954,147,871",6,KRW
7042,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2020.06.30 현재,"48,870,121,143",제 40 기,2019.06.30 현재,"19,660,632,435",제 39 기,2018.06.30 현재,"13,479,124,993",8,KRW
7043,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2020.06.30 현재,"588,582,425",제 40 기,2019.06.30 현재,"1,434,035,424",제 39 기,2018.06.30 현재,"1,701,773,134",10,KRW
7044,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2020.06.30 현재,"49,458,703,568",제 40 기,2019.06.30 현재,"21,094,667,859",제 39 기,2018.06.30 현재,"15,180,898,127",12,KRW
7045,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2020.06.30 현재,"7,990,000,000",제 40 기,2019.06.30 현재,"7,990,000,000",제 39 기,2018.06.30 현재,"7,990,000,000",15,KRW
7046,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2020.06.30 현재,"183,145,426,201",제 40 기,2019.06.30 현재,"62,343,630,268",제 39 기,2018.06.30 현재,"61,029,104,054",19,KRW
7047,139685,양지사,30960,2020,20200928000220,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2020.06.30 현재,"188,889,571,891",제 40 기,2019.06.30 현재,"68,087,775,958",제 39 기,2018.06.30 현재,"66,773,249,744",22,KRW
7053,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2022.06.30 현재,"131,430,364,500",제 42 기,2021.06.30 현재,"148,162,124,209",제 41 기,2020.06.30 현재,"51,421,394,094",2,KRW
7054,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2022.06.30 현재,"63,024,509,635",제 42 기,2021.06.30 현재,"63,152,670,200",제 41 기,2020.06.30 현재,"186,926,881,365",4,KRW
7055,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2022.06.30 현재,"194,454,874,135",제 42 기,2021.06.30 현재,"211,314,794,409",제 41 기,2020.06.30 현재,"238,348,275,459",6,KRW
7056,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2022.06.30 현재,"8,803,058,411",제 42 기,2021.06.30 현재,"21,240,284,724",제 41 기,2020.06.30 현재,"48,870,121,143",8,KRW
7057,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2022.06.30 현재,"1,206,118,002",제 42 기,2021.06.30 현재,"605,096,093",제 41 기,2020.06.30 현재,"588,582,425",10,KRW
7058,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2022.06.30 현재,"10,009,176,413",제 42 기,2021.06.30 현재,"21,845,380,817",제 41 기,2020.06.30 현재,"49,458,703,568",12,KRW
7059,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2022.06.30 현재,"7,990,000,000",제 42 기,2021.06.30 현재,"7,990,000,000",제 41 기,2020.06.30 현재,"7,990,000,000",15,KRW
7060,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2022.06.30 현재,"178,701,552,032",제 42 기,2021.06.30 현재,"183,725,267,902",제 41 기,2020.06.30 현재,"183,145,426,201",19,KRW
7061,139685,양지사,30960,2022,20220928000022,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2022.06.30 현재,"184,445,697,722",제 42 기,2021.06.30 현재,"189,469,413,592",제 41 기,2020.06.30 현재,"188,889,571,891",22,KRW
7067,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2021.06.30 현재,"146,832,157,032",제 41 기,2020.06.30 현재,"51,421,394,094",제 40 기,2019.06.30 현재,"23,856,687,481",2,KRW
7068,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2021.06.30 현재,"63,152,670,200",제 41 기,2020.06.30 현재,"186,926,881,365",제 40 기,2019.06.30 현재,"65,325,756,336",4,KRW
7069,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2021.06.30 현재,"209,984,827,232",제 41 기,2020.06.30 현재,"238,348,275,459",제 40 기,2019.06.30 현재,"89,182,443,817",6,KRW
7070,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2021.06.30 현재,"19,910,317,547",제 41 기,2020.06.30 현재,"48,870,121,143",제 40 기,2019.06.30 현재,"19,660,632,435",8,KRW
7071,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2021.06.30 현재,"605,096,093",제 41 기,2020.06.30 현재,"588,582,425",제 40 기,2019.06.30 현재,"1,434,035,424",10,KRW
7072,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2021.06.30 현재,"20,515,413,640",제 41 기,2020.06.30 현재,"49,458,703,568",제 40 기,2019.06.30 현재,"21,094,667,859",12,KRW
7073,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2021.06.30 현재,"7,990,000,000",제 41 기,2020.06.30 현재,"7,990,000,000",제 40 기,2019.06.30 현재,"7,990,000,000",15,KRW
7074,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2021.06.30 현재,"183,725,267,902",제 41 기,2020.06.30 현재,"183,145,426,201",제 40 기,2019.06.30 현재,"62,343,630,268",19,KRW
7075,139685,양지사,30960,2021,20210928000476,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2021.06.30 현재,"189,469,413,592",제 41 기,2020.06.30 현재,"188,889,571,891",제 40 기,2019.06.30 현재,"68,087,775,958",22,KRW
7081,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2023.06.30 현재,"145,323,438,178",제 43 기,2022.06.30 현재,"131,430,364,500",제 42 기,2021.06.30 현재,"146,832,157,032",2,KRW
7082,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2023.06.30 현재,"49,418,641,748",제 43 기,2022.06.30 현재,"63,024,509,635",제 42 기,2021.06.30 현재,"63,152,670,200",4,KRW
7083,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2023.06.30 현재,"194,742,079,926",제 43 기,2022.06.30 현재,"194,454,874,135",제 42 기,2021.06.30 현재,"209,984,827,232",6,KRW
7084,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2023.06.30 현재,"8,690,617,554",제 43 기,2022.06.30 현재,"8,803,058,411",제 42 기,2021.06.30 현재,"19,910,317,547",8,KRW
7085,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2023.06.30 현재,"574,247,307",제 43 기,2022.06.30 현재,"1,206,118,002",제 42 기,2021.06.30 현재,"605,096,093",10,KRW
7086,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2023.06.30 현재,"9,264,864,861",제 43 기,2022.06.30 현재,"10,009,176,413",제 42 기,2021.06.30 현재,"20,515,413,640",12,KRW
7087,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2023.06.30 현재,"7,990,000,000",제 43 기,2022.06.30 현재,"7,990,000,000",제 42 기,2021.06.30 현재,"7,990,000,000",15,KRW
7088,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2023.06.30 현재,"179,733,069,375",제 43 기,2022.06.30 현재,"178,701,552,032",제 42 기,2021.06.30 현재,"183,725,267,902",19,KRW
7089,139685,양지사,30960,2023,20231004000111,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2023.06.30 현재,"185,477,215,065",제 43 기,2022.06.30 현재,"184,445,697,722",제 42 기,2021.06.30 현재,"189,469,413,592",22,KRW
7109,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2015.12.31 현재,"23,410,114,120",제 23 기,2014.12.31 현재,"21,910,241,141",제 22 기,2013.12.31 현재,"13,452,704,998",2,KRW
7110,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2015.12.31 현재,"47,084,222,209",제 23 기,2014.12.31 현재,"46,159,484,602",제 22 기,2013.12.31 현재,"52,801,285,013",4,KRW
7111,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2015.12.31 현재,"70,494,336,329",제 23 기,2014.12.31 현재,"68,069,725,743",제 22 기,2013.12.31 현재,"66,253,990,011",6,KRW
7112,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2015.12.31 현재,"2,938,345,077",제 23 기,2014.12.31 현재,"2,329,455,058",제 22 기,2013.12.31 현재,"1,626,551,904",8,KRW
7113,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2015.12.31 현재,"4,371,329,935",제 23 기,2014.12.31 현재,"3,929,587,464",제 22 기,2013.12.31 현재,"3,841,135,763",10,KRW
7114,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2015.12.31 현재,"7,309,675,012",제 23 기,2014.12.31 현재,"6,259,042,522",제 22 기,2013.12.31 현재,"5,467,687,667",12,KRW
7115,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2015.12.31 현재,"7,886,287,000",제 23 기,2014.12.31 현재,"7,886,287,000",제 22 기,2013.12.31 현재,"7,886,287,000",15,KRW
7116,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2015.12.31 현재,"50,488,119,307",제 23 기,2014.12.31 현재,"49,142,309,437",제 22 기,2013.12.31 현재,"48,430,538,265",19,KRW
7117,200910,아이즈비전,31310,2015,20160330001074,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2015.12.31 현재,"63,184,661,317",제 23 기,2014.12.31 현재,"61,810,683,221",제 22 기,2013.12.31 현재,"60,786,302,344",22,KRW
7137,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2016.12.31 현재,"25,986,524,992",제 24 기,2015.12.31 현재,"23,410,114,120",제 23 기,2014.12.31 현재,"21,910,241,141",2,KRW
7138,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2016.12.31 현재,"46,905,276,895",제 24 기,2015.12.31 현재,"47,084,222,209",제 23 기,2014.12.31 현재,"46,159,484,602",4,KRW
7139,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2016.12.31 현재,"72,891,801,887",제 24 기,2015.12.31 현재,"70,494,336,329",제 23 기,2014.12.31 현재,"68,069,725,743",6,KRW
7140,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2016.12.31 현재,"4,490,385,321",제 24 기,2015.12.31 현재,"2,938,345,077",제 23 기,2014.12.31 현재,"2,329,455,058",8,KRW
7141,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2016.12.31 현재,"4,188,196,886",제 24 기,2015.12.31 현재,"4,371,329,935",제 23 기,2014.12.31 현재,"3,929,587,464",10,KRW
7142,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2016.12.31 현재,"8,678,582,207",제 24 기,2015.12.31 현재,"7,309,675,012",제 23 기,2014.12.31 현재,"6,259,042,522",12,KRW
7143,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2016.12.31 현재,"7,886,287,000",제 24 기,2015.12.31 현재,"7,886,287,000",제 23 기,2014.12.31 현재,"7,886,287,000",15,KRW
7144,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2016.12.31 현재,"51,499,440,395",제 24 기,2015.12.31 현재,"50,488,119,307",제 23 기,2014.12.31 현재,"49,142,309,437",19,KRW
7145,200910,아이즈비전,31310,2016,20170331001953,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2016.12.31 현재,"64,213,219,680",제 24 기,2015.12.31 현재,"63,184,661,317",제 23 기,2014.12.31 현재,"61,810,683,221",22,KRW
7165,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2017.12.31 현재,"26,869,379,926",제 25 기,2016.12.31 현재,"25,986,524,992",제 24 기,2015.12.31 현재,"23,410,114,120",2,KRW
7166,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2017.12.31 현재,"48,401,600,178",제 25 기,2016.12.31 현재,"46,905,276,895",제 24 기,2015.12.31 현재,"47,084,222,209",4,KRW
7167,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2017.12.31 현재,"75,270,980,104",제 25 기,2016.12.31 현재,"72,891,801,887",제 24 기,2015.12.31 현재,"70,494,336,329",6,KRW
7168,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2017.12.31 현재,"5,702,065,041",제 25 기,2016.12.31 현재,"4,490,385,321",제 24 기,2015.12.31 현재,"2,938,345,077",8,KRW
7169,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2017.12.31 현재,"4,769,996,761",제 25 기,2016.12.31 현재,"4,188,196,886",제 24 기,2015.12.31 현재,"4,371,329,935",10,KRW
7170,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2017.12.31 현재,"10,472,061,802",제 25 기,2016.12.31 현재,"8,678,582,207",제 24 기,2015.12.31 현재,"7,309,675,012",12,KRW
7171,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2017.12.31 현재,"16,421,680,487",제 25 기,2016.12.31 현재,"16,421,680,487",제 24 기,2015.12.31 현재,"16,421,680,487",15,KRW
7172,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2017.12.31 현재,"52,059,801,713",제 25 기,2016.12.31 현재,"51,499,440,395",제 24 기,2015.12.31 현재,"50,488,119,307",19,KRW
7173,200910,아이즈비전,31310,2017,20180330001932,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2017.12.31 현재,"64,798,918,302",제 25 기,2016.12.31 현재,"64,213,219,680",제 24 기,2015.12.31 현재,"63,184,661,317",22,KRW
7193,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2018.12.31 현재,"37,697,140,101",제 26 기,2017.12.31 현재,"26,869,379,926",제 25 기,2016.12.31 현재,"25,986,524,992",2,KRW
7194,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2018.12.31 현재,"46,167,208,129",제 26 기,2017.12.31 현재,"48,401,600,178",제 25 기,2016.12.31 현재,"46,905,276,895",4,KRW
7195,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2018.12.31 현재,"83,864,348,230",제 26 기,2017.12.31 현재,"75,270,980,104",제 25 기,2016.12.31 현재,"72,891,801,887",6,KRW
7196,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2018.12.31 현재,"6,952,459,339",제 26 기,2017.12.31 현재,"5,702,065,041",제 25 기,2016.12.31 현재,"4,490,385,321",8,KRW
7197,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2018.12.31 현재,"3,617,347,996",제 26 기,2017.12.31 현재,"4,769,996,761",제 25 기,2016.12.31 현재,"4,188,196,886",10,KRW
7198,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2018.12.31 현재,"10,569,807,335",제 26 기,2017.12.31 현재,"10,472,061,802",제 25 기,2016.12.31 현재,"8,678,582,207",12,KRW
7199,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2018.12.31 현재,"16,421,680,487",제 26 기,2017.12.31 현재,"16,421,680,487",제 25 기,2016.12.31 현재,"16,421,680,487",15,KRW
7200,200910,아이즈비전,31310,2018,20210420000460,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2018.12.31 현재,"61,489,392,596",제 26 기,2017.12.31 현재,"52,059,801,713",제 25 기,2016.12.31 현재,"51,499,440,395",19,KRW
