,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8212,579980,아이티엠반도체,84850,2020,20210317000346,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"21,864,557,814",제 20 기,2019.01.01 ~ 2019.12.31,"36,894,276,793",제 19 기,2018.01.01 ~ 2018.12.31,"15,209,679,981",30,KRW
8213,579980,아이티엠반도체,84850,2020,20210317000346,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"21,864,557,814",제 20 기,2019.01.01 ~ 2019.12.31,"36,894,276,793",제 19 기,2018.01.01 ~ 2018.12.31,"15,209,679,981",62,KRW
8237,579980,아이티엠반도체,84850,2021,20220316000059,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"488,533,824,990",제 21 기,2020.01.01 ~ 2020.12.31,"359,031,037,400",제 20 기,2019.01.01 ~ 2019.12.31,"395,351,385,463",24,KRW
8238,579980,아이티엠반도체,84850,2021,20220316000059,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"22,535,448,081",제 21 기,2020.01.01 ~ 2020.12.31,"31,268,762,808",제 20 기,2019.01.01 ~ 2019.12.31,"47,504,877,894",26,KRW
8239,579980,아이티엠반도체,84850,2021,20220316000059,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"32,891,979,590",제 21 기,2020.01.01 ~ 2020.12.31,"26,557,518,785",제 20 기,2019.01.01 ~ 2019.12.31,"46,761,200,807",28,KRW
8240,579980,아이티엠반도체,84850,2021,20220316000059,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"25,826,996,360",제 21 기,2020.01.01 ~ 2020.12.31,"21,864,557,814",제 20 기,2019.01.01 ~ 2019.12.31,"36,894,276,793",30,KRW
8241,579980,아이티엠반도체,84850,2021,20220316000059,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"25,826,996,360",제 21 기,2020.01.01 ~ 2020.12.31,"21,864,557,814",제 20 기,2019.01.01 ~ 2019.12.31,"36,894,276,793",62,KRW
8265,579980,아이티엠반도체,84850,2022,20230320000376,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"604,898,839,121",제 22 기,2021.01.01 ~ 2021.12.31,"488,533,824,990",제 21 기,2020.01.01 ~ 2020.12.31,"359,031,037,400",24,KRW
8266,579980,아이티엠반도체,84850,2022,20230320000376,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"9,154,619,673",제 22 기,2021.01.01 ~ 2021.12.31,"22,535,448,081",제 21 기,2020.01.01 ~ 2020.12.31,"31,268,762,808",26,KRW
8267,579980,아이티엠반도체,84850,2022,20230320000376,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"13,730,761,255",제 22 기,2021.01.01 ~ 2021.12.31,"32,891,979,590",제 21 기,2020.01.01 ~ 2020.12.31,"26,557,518,785",28,KRW
8268,579980,아이티엠반도체,84850,2022,20230320000376,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"11,375,696,810",제 22 기,2021.01.01 ~ 2021.12.31,"25,826,996,360",제 21 기,2020.01.01 ~ 2020.12.31,"21,864,557,814",30,KRW
8269,579980,아이티엠반도체,84850,2022,20230320000376,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"11,375,696,810",제 22 기,2021.01.01 ~ 2021.12.31,"25,826,996,360",제 21 기,2020.01.01 ~ 2020.12.31,"21,864,557,814",62,KRW
8294,579980,아이티엠반도체,84850,2023,20240318000473,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"538,799,917,598",제 23 기,2022.01.01 ~ 2022.12.31,"604,898,839,121",제 22 기,2021.01.01 ~ 2021.12.31,"488,533,824,990",24,KRW
8295,579980,아이티엠반도체,84850,2023,20240318000473,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"8,767,737,944",제 23 기,2022.01.01 ~ 2022.12.31,"9,154,619,673",제 22 기,2021.01.01 ~ 2021.12.31,"22,535,448,081",26,KRW
8296,579980,아이티엠반도체,84850,2023,20240318000473,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,869,276,156",제 23 기,2022.01.01 ~ 2022.12.31,"13,730,761,255",제 22 기,2021.01.01 ~ 2021.12.31,"32,891,979,590",28,KRW
8297,579980,아이티엠반도체,84850,2023,20240318000473,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"1,353,042,983",제 23 기,2022.01.01 ~ 2022.12.31,"11,375,696,810",제 22 기,2021.01.01 ~ 2021.12.31,"25,826,996,360",30,KRW
8298,579980,아이티엠반도체,84850,2023,20240318000473,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"1,353,042,983",제 23 기,2022.01.01 ~ 2022.12.31,"11,375,696,810",제 22 기,2021.01.01 ~ 2021.12.31,"25,826,996,360",62,KRW
8299,579980,아이티엠반도체,84850,2023,20240318000473,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"678,522,081",제 23 기,2022.01.01 ~ 2022.12.31,"11,274,721,629",제 22 기,2021.01.01 ~ 2021.12.31,"26,805,892,313",64,KRW
8321,409672,티비에이치글로벌,84870,2015,20160330000656,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"128,501,368,114",제 15 기,2014.01.01 ~ 2014.12.31,"146,244,923,475",제 14 기,2013.01.01 ~ 2013.12.31,"166,970,170,397",24,KRW
8322,409672,티비에이치글로벌,84870,2015,20160330000656,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"-29,047,133,695",제 15 기,2014.01.01 ~ 2014.12.31,"-15,152,648,495",제 14 기,2013.01.01 ~ 2013.12.31,"6,183,453,163",26,KRW
8323,409672,티비에이치글로벌,84870,2015,20160330000656,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-35,830,250,583",제 15 기,2014.01.01 ~ 2014.12.31,"-16,316,441,045",제 14 기,2013.01.01 ~ 2013.12.31,"1,532,829,186",28,KRW
8324,409672,티비에이치글로벌,84870,2015,20160330000656,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-35,557,716,054",제 15 기,2014.01.01 ~ 2014.12.31,"-12,023,313,495",제 14 기,2013.01.01 ~ 2013.12.31,"1,156,390,227",30,KRW
8325,409672,티비에이치글로벌,84870,2015,20160330000656,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"-35,557,716,054",제 15 기,2014.01.01 ~ 2014.12.31,"-12,023,313,495",제 14 기,2013.01.01 ~ 2013.12.31,"1,156,390,227",62,KRW
8349,409672,티비에이치글로벌,84870,2017,20180330000507,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"180,047,260,627",제 17 기,2016.01.01 ~ 2016.12.31,"158,895,899,048",제 16 기,2015.01.01 ~ 2015.12.31,"156,057,735,737",24,KRW
8350,409672,티비에이치글로벌,84870,2017,20180330000507,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"1,302,708,737",제 17 기,2016.01.01 ~ 2016.12.31,"-12,504,612,926",제 16 기,2015.01.01 ~ 2015.12.31,"-29,047,133,695",26,KRW
8351,409672,티비에이치글로벌,84870,2017,20180330000507,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-3,402,576,222",제 17 기,2016.01.01 ~ 2016.12.31,"-19,202,980,975",제 16 기,2015.01.01 ~ 2015.12.31,"-35,830,250,583",28,KRW
8352,409672,티비에이치글로벌,84870,2017,20180330000507,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-12,415,544,321",제 17 기,2016.01.01 ~ 2016.12.31,"-24,879,551,313",제 16 기,2015.01.01 ~ 2015.12.31,"-35,557,716,054",30,KRW
8353,409672,티비에이치글로벌,84870,2017,20180330000507,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-12,415,544,321",제 17 기,2016.01.01 ~ 2016.12.31,"-24,879,551,313",제 16 기,2015.01.01 ~ 2015.12.31,"-35,557,716,054",62,KRW
8375,409672,티비에이치글로벌,84870,2016,20170331000135,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"158,895,899,048",제 16 기,2015.01.01 ~ 2015.12.31,"156,057,735,737",제 15 기,2014.01.01 ~ 2014.12.31,"181,378,334,273",24,KRW
8376,409672,티비에이치글로벌,84870,2016,20170331000135,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"-12,504,612,926",제 16 기,2015.01.01 ~ 2015.12.31,"-29,047,133,695",제 15 기,2014.01.01 ~ 2014.12.31,"-15,152,648,495",26,KRW
8377,409672,티비에이치글로벌,84870,2016,20170331000135,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-19,202,980,975",제 16 기,2015.01.01 ~ 2015.12.31,"-35,830,250,583",제 15 기,2014.01.01 ~ 2014.12.31,"-16,316,441,045",28,KRW
8378,409672,티비에이치글로벌,84870,2016,20170331000135,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-24,879,551,313",제 16 기,2015.01.01 ~ 2015.12.31,"-35,557,716,054",제 15 기,2014.01.01 ~ 2014.12.31,"-12,023,313,495",30,KRW
8379,409672,티비에이치글로벌,84870,2016,20170331000135,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"-24,879,551,313",제 16 기,2015.01.01 ~ 2015.12.31,"-35,557,716,054",제 15 기,2014.01.01 ~ 2014.12.31,"-12,023,313,495",62,KRW
8403,409672,티비에이치글로벌,84870,2018,20190401002816,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"208,807,277,302",제 18 기,2017.01.01 ~ 2017.12.31,"173,894,725,517",제 17 기,2016.01.01 ~ 2016.12.31,"158,895,899,048",24,KRW
8404,409672,티비에이치글로벌,84870,2018,20190401002816,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-1,171,901,126",제 18 기,2017.01.01 ~ 2017.12.31,"1,775,850,869",제 17 기,2016.01.01 ~ 2016.12.31,"-12,504,612,926",26,KRW
8405,409672,티비에이치글로벌,84870,2018,20190401002816,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,448,802,720",제 18 기,2017.01.01 ~ 2017.12.31,"-25,077,291",제 17 기,2016.01.01 ~ 2016.12.31,"-19,202,980,975",28,KRW
8406,409672,티비에이치글로벌,84870,2018,20190401002816,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-57,648,857,851",제 18 기,2017.01.01 ~ 2017.12.31,"993,367,006",제 17 기,2016.01.01 ~ 2016.12.31,"-24,879,551,313",30,KRW
8407,409672,티비에이치글로벌,84870,2018,20190401002816,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-57,648,857,851",제 18 기,2017.01.01 ~ 2017.12.31,"993,367,006",제 17 기,2016.01.01 ~ 2016.12.31,"-24,879,551,313",62,KRW
8417,409672,티비에이치글로벌,84870,2020,20210318001348,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"173,139,708,402",제 20 기,2019.01.01 ~ 2019.12.31,"210,778,625,008",제 19 기,2018.01.01 ~ 2018.12.31,"208,807,277,302",24,KRW
8418,409672,티비에이치글로벌,84870,2020,20210318001348,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-6,925,018,115",제 20 기,2019.01.01 ~ 2019.12.31,"4,432,296,041",제 19 기,2018.01.01 ~ 2018.12.31,"-1,171,901,126",26,KRW
8419,409672,티비에이치글로벌,84870,2020,20210318001348,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-30,324,658,464",제 20 기,2019.01.01 ~ 2019.12.31,"-79,057,698,329",제 19 기,2018.01.01 ~ 2018.12.31,"-2,448,802,720",28,KRW
8420,409672,티비에이치글로벌,84870,2020,20210318001348,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-30,794,073,447",제 20 기,2019.01.01 ~ 2019.12.31,"-77,400,561,360",제 19 기,2018.01.01 ~ 2018.12.31,"-57,648,857,851",30,KRW
8421,409672,티비에이치글로벌,84870,2020,20210318001348,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-30,794,073,447",제 20 기,2019.01.01 ~ 2019.12.31,"-77,400,561,360",제 19 기,2018.01.01 ~ 2018.12.31,"-57,648,857,851",62,KRW
8431,409672,티비에이치글로벌,84870,2019,20200330001222,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"210,778,625,008",제 19 기,2018.01.01 ~ 2018.12.31,"208,807,277,302",제 18 기,2017.01.01 ~ 2017.12.31,"173,894,725,517",24,KRW
8432,409672,티비에이치글로벌,84870,2019,20200330001222,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"4,432,296,041",제 19 기,2018.01.01 ~ 2018.12.31,"-1,171,901,126",제 18 기,2017.01.01 ~ 2017.12.31,"1,775,850,869",26,KRW
8433,409672,티비에이치글로벌,84870,2019,20200330001222,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-79,057,698,329",제 19 기,2018.01.01 ~ 2018.12.31,"-2,448,802,720",제 18 기,2017.01.01 ~ 2017.12.31,"-25,077,291",28,KRW
8434,409672,티비에이치글로벌,84870,2019,20200330001222,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-77,400,561,360",제 19 기,2018.01.01 ~ 2018.12.31,"-57,648,857,851",제 18 기,2017.01.01 ~ 2017.12.31,"993,367,006",30,KRW
8435,409672,티비에이치글로벌,84870,2019,20200330001222,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-77,400,561,360",제 19 기,2018.01.01 ~ 2018.12.31,"-57,648,857,851",제 18 기,2017.01.01 ~ 2017.12.31,"993,367,006",62,KRW
8445,409672,티비에이치글로벌,84870,2021,20220322000879,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"188,075,549,588",제 21 기,2020.01.01 ~ 2020.12.31,"173,139,708,402",제 20 기,2019.01.01 ~ 2019.12.31,"210,778,625,008",24,KRW
8446,409672,티비에이치글로벌,84870,2021,20220322000879,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,337,805,554",제 21 기,2020.01.01 ~ 2020.12.31,"-6,925,018,115",제 20 기,2019.01.01 ~ 2019.12.31,"4,432,296,041",26,KRW
8447,409672,티비에이치글로벌,84870,2021,20220322000879,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-23,097,122,395",제 21 기,2020.01.01 ~ 2020.12.31,"-30,324,658,464",제 20 기,2019.01.01 ~ 2019.12.31,"-79,057,698,329",28,KRW
8448,409672,티비에이치글로벌,84870,2021,20220322000879,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-19,619,878,069",제 21 기,2020.01.01 ~ 2020.12.31,"-30,794,073,447",제 20 기,2019.01.01 ~ 2019.12.31,"-77,400,561,360",30,KRW
8449,409672,티비에이치글로벌,84870,2021,20220322000879,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"-19,619,878,069",제 21 기,2020.01.01 ~ 2020.12.31,"-30,794,073,447",제 20 기,2019.01.01 ~ 2019.12.31,"-77,400,561,360",62,KRW
8473,409672,티비에이치글로벌,84870,2022,20230322000665,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"203,140,998,226",제 22 기,2021.01.01 ~ 2021.12.31,"188,075,549,588",제 21 기,2020.01.01 ~ 2020.12.31,"173,139,708,402",24,KRW
8474,409672,티비에이치글로벌,84870,2022,20230322000665,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,137,617,583",제 22 기,2021.01.01 ~ 2021.12.31,"5,337,805,554",제 21 기,2020.01.01 ~ 2020.12.31,"-6,925,018,115",26,KRW
8475,409672,티비에이치글로벌,84870,2022,20230322000665,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"9,516,889,926",제 22 기,2021.01.01 ~ 2021.12.31,"-50,790,273,426",제 21 기,2020.01.01 ~ 2020.12.31,"-9,069,785,714",28,KRW
8476,409672,티비에이치글로벌,84870,2022,20230322000665,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,929,723,423",제 22 기,2021.01.01 ~ 2021.12.31,"-47,313,029,100",제 21 기,2020.01.01 ~ 2020.12.31,"-9,539,200,697",30,KRW
8477,409672,티비에이치글로벌,84870,2022,20230322000665,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"4,929,723,423",제 22 기,2021.01.01 ~ 2021.12.31,"-47,313,029,100",제 21 기,2020.01.01 ~ 2020.12.31,"-9,539,200,697",62,KRW
8502,409672,티비에이치글로벌,84870,2023,20240321000242,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"197,069,528,856",제 23 기,2022.01.01 ~ 2022.12.31,"203,140,998,226",제 22 기,2021.01.01 ~ 2021.12.31,"188,075,549,588",24,KRW
8503,409672,티비에이치글로벌,84870,2023,20240321000242,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"8,129,709,064",제 23 기,2022.01.01 ~ 2022.12.31,"4,137,617,583",제 22 기,2021.01.01 ~ 2021.12.31,"5,337,805,554",26,KRW
8504,409672,티비에이치글로벌,84870,2023,20240321000242,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"7,081,367,864",제 23 기,2022.01.01 ~ 2022.12.31,"9,516,889,926",제 22 기,2021.01.01 ~ 2021.12.31,"-50,790,273,426",28,KRW
8505,409672,티비에이치글로벌,84870,2023,20240321000242,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"7,015,572,924",제 23 기,2022.01.01 ~ 2022.12.31,"4,929,723,423",제 22 기,2021.01.01 ~ 2021.12.31,"-47,313,029,100",30,KRW
8506,409672,티비에이치글로벌,84870,2023,20240321000242,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"7,015,572,924",제 23 기,2022.01.01 ~ 2022.12.31,"4,929,723,423",제 22 기,2021.01.01 ~ 2021.12.31,"-47,313,029,100",62,KRW
8507,409672,티비에이치글로벌,84870,2023,20240321000242,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"4,166,493,523",제 23 기,2022.01.01 ~ 2022.12.31,"5,522,672,421",제 22 기,2021.01.01 ~ 2021.12.31,"-47,371,932,466",64,KRW
8516,359395,헬릭스미스,84990,2015,20160330003443,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"7,695,186,310",제 19 기,2014.01.01 ~ 2014.12.31,"6,138,023,156",제 18 기,2013.01.01 ~ 2013.12.31,"5,745,711,929",24,KRW
8517,359395,헬릭스미스,84990,2015,20160330003443,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"1,072,455,295",제 19 기,2014.01.01 ~ 2014.12.31,"246,462,168",제 18 기,2013.01.01 ~ 2013.12.31,"378,665,256",26,KRW
8518,359395,헬릭스미스,84990,2015,20160330003443,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"317,391,604",제 19 기,2014.01.01 ~ 2014.12.31,"158,583,518",제 18 기,2013.01.01 ~ 2013.12.31,"266,301,470",28,KRW
8519,359395,헬릭스미스,84990,2015,20160330003443,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"256,981,384",제 19 기,2014.01.01 ~ 2014.12.31,"158,583,518",제 18 기,2013.01.01 ~ 2013.12.31,"265,715,545",30,KRW
8520,359395,헬릭스미스,84990,2015,20160330003443,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"256,981,384",제 19 기,2014.01.01 ~ 2014.12.31,"158,583,518",제 18 기,2013.01.01 ~ 2013.12.31,"265,715,545",62,KRW
8530,359395,헬릭스미스,84990,2016,20170331002829,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"6,844,031,524",제 20 기,2015.01.01 ~ 2015.12.31,"7,695,186,310",제 19 기,2014.01.01 ~ 2014.12.31,"6,138,023,156",24,KRW
8531,359395,헬릭스미스,84990,2016,20170331002829,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"303,379,717",제 20 기,2015.01.01 ~ 2015.12.31,"1,072,455,295",제 19 기,2014.01.01 ~ 2014.12.31,"246,462,168",26,KRW
8532,359395,헬릭스미스,84990,2016,20170331002829,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"550,028,007",제 20 기,2015.01.01 ~ 2015.12.31,"317,391,604",제 19 기,2014.01.01 ~ 2014.12.31,"158,583,518",28,KRW
8533,359395,헬릭스미스,84990,2016,20170331002829,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"550,028,007",제 20 기,2015.01.01 ~ 2015.12.31,"256,981,384",제 19 기,2014.01.01 ~ 2014.12.31,"158,583,518",30,KRW
8534,359395,헬릭스미스,84990,2016,20170331002829,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"550,028,007",제 20 기,2015.01.01 ~ 2015.12.31,"256,981,384",제 19 기,2014.01.01 ~ 2014.12.31,"158,583,518",62,KRW
8544,359395,헬릭스미스,84990,2017,20190502000373,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"3,157,908,593",제 21 기,2016.01.01 ~ 2016.12.31,"6,844,031,524",제 20 기,2015.01.01 ~ 2015.12.31,"7,695,186,310",24,KRW
8545,359395,헬릭스미스,84990,2017,20190502000373,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"-6,941,156,958",제 21 기,2016.01.01 ~ 2016.12.31,"-1,982,962,152",제 20 기,2015.01.01 ~ 2015.12.31,"-1,459,500,553",26,KRW
8546,359395,헬릭스미스,84990,2017,20190502000373,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"-6,495,715,322",제 21 기,2016.01.01 ~ 2016.12.31,"-714,455,753",제 20 기,2015.01.01 ~ 2015.12.31,"-2,214,564,244",28,KRW
8547,359395,헬릭스미스,84990,2017,20190502000373,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"-6,495,715,322",제 21 기,2016.01.01 ~ 2016.12.31,"-714,455,753",제 20 기,2015.01.01 ~ 2015.12.31,"-2,274,974,464",30,KRW
8548,359395,헬릭스미스,84990,2017,20190502000373,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"-6,495,715,322",제 21 기,2016.01.01 ~ 2016.12.31,"-714,455,753",제 20 기,2015.01.01 ~ 2015.12.31,"-2,274,974,464",62,KRW
8572,359395,헬릭스미스,84990,2018,20190612000474,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"3,187,118,800",제 22 기,2017.01.01 ~ 2017.12.31,"3,157,908,593",제 21 기,2016.01.01 ~ 2016.12.31,"6,844,031,524",24,KRW
8573,359395,헬릭스미스,84990,2018,20190612000474,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"-14,130,154,183",제 22 기,2017.01.01 ~ 2017.12.31,"-6,941,156,958",제 21 기,2016.01.01 ~ 2016.12.31,"-1,982,962,152",26,KRW
8574,359395,헬릭스미스,84990,2018,20190612000474,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-28,682,905,426",제 22 기,2017.01.01 ~ 2017.12.31,"-6,495,715,322",제 21 기,2016.01.01 ~ 2016.12.31,"-714,455,753",28,KRW
8575,359395,헬릭스미스,84990,2018,20190612000474,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-28,682,905,426",제 22 기,2017.01.01 ~ 2017.12.31,"-6,495,715,322",제 21 기,2016.01.01 ~ 2016.12.31,"-714,455,753",30,KRW
8576,359395,헬릭스미스,84990,2018,20190612000474,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"-28,682,905,426",제 22 기,2017.01.01 ~ 2017.12.31,"-6,495,715,322",제 21 기,2016.01.01 ~ 2016.12.31,"-714,455,753",62,KRW
8600,359395,헬릭스미스,84990,2019,20200330002272,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"4,454,515,603",제 23 기,2018.01.01 ~ 2018.12.31,"3,187,118,800",제 22 기,2017.01.01 ~ 2017.12.31,"3,157,908,593",24,KRW
8601,359395,헬릭스미스,84990,2019,20200330002272,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"-36,488,088,545",제 23 기,2018.01.01 ~ 2018.12.31,"-14,130,154,183",제 22 기,2017.01.01 ~ 2017.12.31,"-6,941,156,958",26,KRW
