,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1204,1139965,스튜디오미르,408900,2022,20230322000651,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"3,339,855,242",제 12 기,2021.01.01 ~ 2021.12.31,"-1,906,143,141",제 11 기,2020.01.01 ~ 2020.12.31,"525,004,624",25,KRW
1205,1139965,스튜디오미르,408900,2022,20230322000651,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"1,914,317,477",제 12 기,2021.01.01 ~ 2021.12.31,"2,089,379,056",제 11 기,2020.01.01 ~ 2020.12.31,"283,347,817",27,KRW
1206,1139965,스튜디오미르,408900,2022,20230322000651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"1,510,994,868",제 12 기,2021.01.01 ~ 2021.12.31,"2,110,750,510",제 11 기,2020.01.01 ~ 2020.12.31,"851,445,705",29,KRW
1207,1139965,스튜디오미르,408900,2022,20230322000651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"1,510,994,868",제 12 기,2021.01.01 ~ 2021.12.31,"2,110,750,510",제 11 기,2020.01.01 ~ 2020.12.31,"851,445,705",61,KRW
1231,1139965,스튜디오미르,408900,2023,20240315000518,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"23,161,814,202",제 13 기,2022.01.01 ~ 2022.12.31,"25,781,360,550",제 12 기,2021.01.01 ~ 2021.12.31,"14,389,618,822",23,KRW
1232,1139965,스튜디오미르,408900,2023,20240315000518,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"861,046,653",제 13 기,2022.01.01 ~ 2022.12.31,"3,339,855,242",제 12 기,2021.01.01 ~ 2021.12.31,"-1,906,143,141",25,KRW
1233,1139965,스튜디오미르,408900,2023,20240315000518,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"1,700,513,638",제 13 기,2022.01.01 ~ 2022.12.31,"1,914,317,477",제 12 기,2021.01.01 ~ 2021.12.31,"2,089,379,056",27,KRW
1234,1139965,스튜디오미르,408900,2023,20240315000518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"2,503,754,270",제 13 기,2022.01.01 ~ 2022.12.31,"1,510,994,868",제 12 기,2021.01.01 ~ 2021.12.31,"2,110,750,510",29,KRW
1235,1139965,스튜디오미르,408900,2023,20240315000518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"2,503,754,270",제 13 기,2022.01.01 ~ 2022.12.31,"1,510,994,868",제 12 기,2021.01.01 ~ 2021.12.31,"2,110,750,510",61,KRW
1236,1139965,스튜디오미르,408900,2023,20240315000518,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"2,481,512,735",제 13 기,2022.01.01 ~ 2022.12.31,"1,431,987,478",제 12 기,2021.01.01 ~ 2021.12.31,"2,118,507,869",63,KRW
1274,1596656,메쎄이상,408920,2023,20240320001542,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,"50,814,045,322",제 2 기,2022.01.01 ~ 2022.12.31,"38,334,447,397",제 1 기,2021.01.01 ~ 2021.12.31,"27,844,355,995",23,KRW
1275,1596656,메쎄이상,408920,2023,20240320001542,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"11,169,700,575",제 2 기,2022.01.01 ~ 2022.12.31,"8,555,103,322",제 1 기,2021.01.01 ~ 2021.12.31,"5,657,991,530",25,KRW
1276,1596656,메쎄이상,408920,2023,20240320001542,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"7,642,408,994",제 2 기,2022.01.01 ~ 2022.12.31,"8,552,409,186",제 1 기,2021.01.01 ~ 2021.12.31,"5,237,586,348",27,KRW
1277,1596656,메쎄이상,408920,2023,20240320001542,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"5,551,398,366",제 2 기,2022.01.01 ~ 2022.12.31,"6,984,075,437",제 1 기,2021.01.01 ~ 2021.12.31,"4,104,925,564",29,KRW
1278,1596656,메쎄이상,408920,2023,20240320001542,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"5,551,398,366",제 2 기,2022.01.01 ~ 2022.12.31,"6,984,075,437",제 1 기,2021.01.01 ~ 2021.12.31,"4,104,925,564",61,KRW
1279,1596656,메쎄이상,408920,2023,20240320001542,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"5,551,398,366",제 2 기,2022.01.01 ~ 2022.12.31,"6,984,075,437",제 1 기,2021.01.01 ~ 2021.12.31,"4,104,925,564",63,KRW
1333,1573381,레이저쎌,412350,2022,20230322000549,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"6,032,906,052",제 7 기,2021.01.01 ~ 2021.12.31,"9,682,052,439",제 6 기,2020.01.01 ~ 2020.12.31,"3,878,754,941",23,KRW
1334,1573381,레이저쎌,412350,2022,20230322000549,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-5,033,301,516",제 7 기,2021.01.01 ~ 2021.12.31,"-796,543,249",제 6 기,2020.01.01 ~ 2020.12.31,"-1,869,940,141",25,KRW
1335,1573381,레이저쎌,412350,2022,20230322000549,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-4,131,432,766",제 7 기,2021.01.01 ~ 2021.12.31,"-8,053,717,548",제 6 기,2020.01.01 ~ 2020.12.31,"-7,665,266,009",27,KRW
1336,1573381,레이저쎌,412350,2022,20230322000549,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-4,131,432,766",제 7 기,2021.01.01 ~ 2021.12.31,"-8,053,717,548",제 6 기,2020.01.01 ~ 2020.12.31,"-7,665,266,009",29,KRW
1337,1573381,레이저쎌,412350,2022,20230322000549,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-4,131,432,766",제 7 기,2021.01.01 ~ 2021.12.31,"-8,053,717,548",제 6 기,2020.01.01 ~ 2020.12.31,"-7,665,266,009",61,KRW
1361,1573381,레이저쎌,412350,2023,20240321001987,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"6,026,961,356",제 8 기,2022.01.01 ~ 2022.12.31,"6,032,906,052",제 7 기,2021.01.01 ~ 2021.12.31,"9,682,052,439",23,KRW
1362,1573381,레이저쎌,412350,2023,20240321001987,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-5,779,730,382",제 8 기,2022.01.01 ~ 2022.12.31,"-5,033,301,516",제 7 기,2021.01.01 ~ 2021.12.31,"-796,543,249",25,KRW
1363,1573381,레이저쎌,412350,2023,20240321001987,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-182,193,510",제 8 기,2022.01.01 ~ 2022.12.31,"-4,131,432,766",제 7 기,2021.01.01 ~ 2021.12.31,"-8,053,717,548",27,KRW
1364,1573381,레이저쎌,412350,2023,20240321001987,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-182,193,510",제 8 기,2022.01.01 ~ 2022.12.31,"-4,131,432,766",제 7 기,2021.01.01 ~ 2021.12.31,"-8,053,717,548",29,KRW
1365,1573381,레이저쎌,412350,2023,20240321001987,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-182,193,510",제 8 기,2022.01.01 ~ 2022.12.31,"-4,131,432,766",제 7 기,2021.01.01 ~ 2021.12.31,"-8,053,717,548",61,KRW
1366,1573381,레이저쎌,412350,2023,20240321001987,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-353,136,920",제 8 기,2022.01.01 ~ 2022.12.31,"-4,132,046,915",제 7 기,2021.01.01 ~ 2021.12.31,"-8,058,220,344",63,KRW
1484,761183,신성에스티,416180,2023,20240318000868,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"124,673,269,789",제 19 기,2022.01.01 ~ 2022.12.31,"106,505,634,411",제 18 기,2021.01.01 ~ 2021.12.31,"104,225,113,285",23,KRW
1485,761183,신성에스티,416180,2023,20240318000868,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"8,372,804,515",제 19 기,2022.01.01 ~ 2022.12.31,"7,893,242,769",제 18 기,2021.01.01 ~ 2021.12.31,"6,291,020,806",25,KRW
1486,761183,신성에스티,416180,2023,20240318000868,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"11,583,064,155",제 19 기,2022.01.01 ~ 2022.12.31,"11,476,750,343",제 18 기,2021.01.01 ~ 2021.12.31,"8,665,327,750",27,KRW
1487,761183,신성에스티,416180,2023,20240318000868,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"9,108,473,330",제 19 기,2022.01.01 ~ 2022.12.31,"9,286,891,982",제 18 기,2021.01.01 ~ 2021.12.31,"7,319,368,873",29,KRW
1489,761183,신성에스티,416180,2023,20240318000868,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"9,108,473,330",제 19 기,2022.01.01 ~ 2022.12.31,"9,286,891,982",제 18 기,2021.01.01 ~ 2021.12.31,"7,319,368,873",61,KRW
1490,761183,신성에스티,416180,2023,20240318000868,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"10,684,506,231",제 19 기,2022.01.01 ~ 2022.12.31,"8,630,659,889",제 18 기,2021.01.01 ~ 2021.12.31,"8,522,778,829",63,KRW
1530,1524118,나노팀,417010,2023,20240314000850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"47,190,666,523",제 7 기,2022.01.01 ~ 2022.12.31,"38,456,611,049",제 6 기,2021.01.01 ~ 2021.12.31,"27,043,759,600",23,KRW
1531,1524118,나노팀,417010,2023,20240314000850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"5,444,341,870",제 7 기,2022.01.01 ~ 2022.12.31,"3,030,381,755",제 6 기,2021.01.01 ~ 2021.12.31,"4,469,633,073",25,KRW
1532,1524118,나노팀,417010,2023,20240314000850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"5,234,303,878",제 7 기,2022.01.01 ~ 2022.12.31,"4,284,662,391",제 6 기,2021.01.01 ~ 2021.12.31,"4,859,407,966",27,KRW
1533,1524118,나노팀,417010,2023,20240314000850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"4,877,513,036",제 7 기,2022.01.01 ~ 2022.12.31,"4,139,727,596",제 6 기,2021.01.01 ~ 2021.12.31,"4,521,427,923",29,KRW
1534,1524118,나노팀,417010,2023,20240314000850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"4,877,513,036",제 7 기,2022.01.01 ~ 2022.12.31,"4,139,727,596",제 6 기,2021.01.01 ~ 2021.12.31,"4,521,427,923",61,KRW
1535,1524118,나노팀,417010,2023,20240314000850,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"4,854,920,780",제 7 기,2022.01.01 ~ 2022.12.31,"4,293,678,162",제 6 기,2021.01.01 ~ 2021.12.31,"4,559,452,126",63,KRW
1589,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,"136,884,683,735",제 2 기,2022.01.01 ~ 2022.12.31,"161,987,191,236",제 1 기,2021.01.01 ~ 2021.12.31,"42,661,613,743",23,KRW
1590,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"13,568,106,930",제 2 기,2022.01.01 ~ 2022.12.31,"14,458,759,701",제 1 기,2021.01.01 ~ 2021.12.31,"2,532,453,871",25,KRW
1591,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"15,191,668,763",제 2 기,2022.01.01 ~ 2022.12.31,"10,651,300,729",제 1 기,2021.01.01 ~ 2021.12.31,"2,531,393,000",27,KRW
1592,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"12,224,407,560",제 2 기,2022.01.01 ~ 2022.12.31,"8,410,689,871",제 1 기,2021.01.01 ~ 2021.12.31,"2,019,598,323",29,KRW
1593,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"12,224,407,560",제 2 기,2022.01.01 ~ 2022.12.31,"8,410,689,871",제 1 기,2021.01.01 ~ 2021.12.31,"2,019,598,323",61,KRW
1594,1528141,LS머트리얼즈,417200,2023,20240328001001,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"11,705,846,034",제 2 기,2022.01.01 ~ 2022.12.31,"8,635,344,181",제 1 기,2021.01.01 ~ 2021.12.31,"1,889,837,595",63,KRW
1649,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"68,282,477,637",제 8 기,2021.01.01 ~ 2021.12.31,"20,497,514,396",제 7 기,2020.01.01 ~ 2020.12.31,"19,893,358,412",23,KRW
1650,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"11,393,792,040",제 8 기,2021.01.01 ~ 2021.12.31,"5,628,425,132",제 7 기,2020.01.01 ~ 2020.12.31,"4,203,402,065",25,KRW
1651,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"12,677,990,784",제 8 기,2021.01.01 ~ 2021.12.31,"6,129,431,481",제 7 기,2020.01.01 ~ 2020.12.31,"4,326,551,020",27,KRW
1652,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"10,924,230,878",제 8 기,2021.01.01 ~ 2021.12.31,"4,738,942,094",제 7 기,2020.01.01 ~ 2020.12.31,"3,826,437,494",29,KRW
1653,1367586,제이아이테크,417500,2022,20230324001306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"10,924,230,878",제 8 기,2021.01.01 ~ 2021.12.31,"4,738,942,094",제 7 기,2020.01.01 ~ 2020.12.31,"3,826,437,494",61,KRW
1677,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"43,362,684,673",제 9 기,2022.01.01 ~ 2022.12.31,"68,282,477,637",제 8 기,2021.01.01 ~ 2021.12.31,"20,497,514,396",23,KRW
1678,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"4,086,021,597",제 9 기,2022.01.01 ~ 2022.12.31,"11,393,792,040",제 8 기,2021.01.01 ~ 2021.12.31,"5,628,425,132",25,KRW
1679,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"3,740,147,985",제 9 기,2022.01.01 ~ 2022.12.31,"12,677,990,784",제 8 기,2021.01.01 ~ 2021.12.31,"6,129,431,481",27,KRW
1680,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"3,289,882,292",제 9 기,2022.01.01 ~ 2022.12.31,"10,924,230,878",제 8 기,2021.01.01 ~ 2021.12.31,"4,738,942,094",29,KRW
1681,1367586,제이아이테크,417500,2023,20240321001361,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"3,289,882,292",제 9 기,2022.01.01 ~ 2022.12.31,"10,924,230,878",제 8 기,2021.01.01 ~ 2021.12.31,"4,738,942,094",61,KRW
1735,1383229,저스템,417840,2023,20240321001625,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"35,933,632,867",제 7 기,2022.01.01 ~ 2022.12.31,"46,098,648,348",제 6 기,2021.01.01 ~ 2021.12.31,"44,826,694,869",23,KRW
1736,1383229,저스템,417840,2023,20240321001625,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"311,430,074",제 7 기,2022.01.01 ~ 2022.12.31,"7,144,355,552",제 6 기,2021.01.01 ~ 2021.12.31,"7,193,675,811",25,KRW
1737,1383229,저스템,417840,2023,20240321001625,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-4,831,098,754",제 7 기,2022.01.01 ~ 2022.12.31,"7,370,714,983",제 6 기,2021.01.01 ~ 2021.12.31,"6,620,636,621",27,KRW
1738,1383229,저스템,417840,2023,20240321001625,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-3,385,499,445",제 7 기,2022.01.01 ~ 2022.12.31,"6,322,186,147",제 6 기,2021.01.01 ~ 2021.12.31,"5,731,881,967",29,KRW
1739,1383229,저스템,417840,2023,20240321001625,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-3,385,499,445",제 7 기,2022.01.01 ~ 2022.12.31,"6,322,186,147",제 6 기,2021.01.01 ~ 2021.12.31,"5,731,881,967",61,KRW
1740,1383229,저스템,417840,2023,20240321001625,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-3,613,550,517",제 7 기,2022.01.01 ~ 2022.12.31,"6,583,502,174",제 6 기,2021.01.01 ~ 2021.12.31,"5,759,258,570",63,KRW
1792,657783,모델솔루션,417970,2022,20250529000006,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"67,404,389,979",제 17 기,2021.01.01 ~ 2021.12.31,"61,106,297,552",제 16 기,2020.01.01 ~ 2020.12.31,"55,609,315,797",23,KRW
1793,657783,모델솔루션,417970,2022,20250529000006,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"7,889,064,608",제 17 기,2021.01.01 ~ 2021.12.31,"8,926,743,121",제 16 기,2020.01.01 ~ 2020.12.31,"6,756,151,982",25,KRW
1794,657783,모델솔루션,417970,2022,20250529000006,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"8,146,336,977",제 17 기,2021.01.01 ~ 2021.12.31,"9,535,573,594",제 16 기,2020.01.01 ~ 2020.12.31,"5,934,422,166",27,KRW
1795,657783,모델솔루션,417970,2022,20250529000006,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"6,274,095,335",제 17 기,2021.01.01 ~ 2021.12.31,"7,466,339,495",제 16 기,2020.01.01 ~ 2020.12.31,"4,308,057,022",29,KRW
1796,657783,모델솔루션,417970,2022,20250529000006,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"6,274,095,335",제 17 기,2021.01.01 ~ 2021.12.31,"7,466,339,495",제 16 기,2020.01.01 ~ 2020.12.31,"4,308,057,022",61,KRW
1797,657783,모델솔루션,417970,2022,20250529000006,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2022.01.01 ~ 2022.12.31,"7,359,778,708",제 17 기,2021.01.01 ~ 2021.12.31,"8,155,834,185",제 16 기,2020.01.01 ~ 2020.12.31,"4,592,843,767",63,KRW
1822,657783,모델솔루션,417970,2023,20250529000008,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"64,718,955,728",제 18 기,2022.01.01 ~ 2022.12.31,"67,404,389,979",제 17 기,2021.01.01 ~ 2021.12.31,"61,106,297,552",23,KRW
1823,657783,모델솔루션,417970,2023,20250529000008,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"2,180,729,196",제 18 기,2022.01.01 ~ 2022.12.31,"7,889,064,608",제 17 기,2021.01.01 ~ 2021.12.31,"8,926,743,121",25,KRW
1824,657783,모델솔루션,417970,2023,20250529000008,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"3,458,926,468",제 18 기,2022.01.01 ~ 2022.12.31,"8,146,336,977",제 17 기,2021.01.01 ~ 2021.12.31,"9,535,573,594",27,KRW
1825,657783,모델솔루션,417970,2023,20250529000008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"2,501,200,705",제 18 기,2022.01.01 ~ 2022.12.31,"6,274,095,335",제 17 기,2021.01.01 ~ 2021.12.31,"7,466,339,495",29,KRW
1826,657783,모델솔루션,417970,2023,20250529000008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"2,501,200,705",제 18 기,2022.01.01 ~ 2022.12.31,"6,274,095,335",제 17 기,2021.01.01 ~ 2021.12.31,"7,466,339,495",61,KRW
1827,657783,모델솔루션,417970,2023,20250529000008,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"1,683,229,649",제 18 기,2022.01.01 ~ 2022.12.31,"7,359,778,708",제 17 기,2021.01.01 ~ 2021.12.31,"8,155,834,185",63,KRW
1955,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"3,665,563,019",제 11 기,2022.01.01 ~ 2022.12.31,"309,153,551",제 10 기,2021.01.01 ~ 2021.12.31,"197,596,698",23,KRW
1956,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-5,250,143,490",제 11 기,2022.01.01 ~ 2022.12.31,"-7,707,829,743",제 10 기,2021.01.01 ~ 2021.12.31,"-7,085,110,800",25,KRW
1957,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-6,399,001,728",제 11 기,2022.01.01 ~ 2022.12.31,"-8,116,734,518",제 10 기,2021.01.01 ~ 2021.12.31,"-7,444,566,078",27,KRW
1958,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-6,399,001,728",제 11 기,2022.01.01 ~ 2022.12.31,"-8,116,734,518",제 10 기,2021.01.01 ~ 2021.12.31,"-7,444,566,078",29,KRW
1959,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-6,399,001,728",제 11 기,2022.01.01 ~ 2022.12.31,"-8,116,734,518",제 10 기,2021.01.01 ~ 2021.12.31,"-7,444,566,078",61,KRW
1960,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-6,439,364,753",제 11 기,2022.01.01 ~ 2022.12.31,"-8,060,550,226",제 10 기,2021.01.01 ~ 2021.12.31,"-7,420,141,235",63,KRW
1961,1516890,E8,418620,2023,20240321001132,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 12 기,2023.01.01 ~ 2023.12.31,"8,915,706,509",제 11 기,2022.01.01 ~ 2022.12.31,"8,016,983,294",제 10 기,2021.01.01 ~ 2021.12.31,"7,282,707,498",65,KRW
1999,1526806,삼기에너지솔루션즈,419050,2023,20240320001497,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"90,853,536,525",제 3 기,2022.01.01 ~ 2022.12.31,"107,029,528,003",제 2 기,2021.01.01 ~ 2021.12.31,"116,861,286,332",23,KRW
2000,1526806,삼기에너지솔루션즈,419050,2023,20240320001497,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"744,813,594",제 3 기,2022.01.01 ~ 2022.12.31,"8,594,133,801",제 2 기,2021.01.01 ~ 2021.12.31,"7,424,283,430",25,KRW
2001,1526806,삼기에너지솔루션즈,419050,2023,20240320001497,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"6,104,189,357",제 3 기,2022.01.01 ~ 2022.12.31,"10,004,197,241",제 2 기,2021.01.01 ~ 2021.12.31,"2,130,831,644",27,KRW
2002,1526806,삼기에너지솔루션즈,419050,2023,20240320001497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"4,753,502,565",제 3 기,2022.01.01 ~ 2022.12.31,"7,984,065,119",제 2 기,2021.01.01 ~ 2021.12.31,"-215,679,201",29,KRW
2003,1526806,삼기에너지솔루션즈,419050,2023,20240320001497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"4,753,502,565",제 3 기,2022.01.01 ~ 2022.12.31,"7,984,065,119",제 2 기,2021.01.01 ~ 2021.12.31,"-215,679,201",61,KRW
2004,1526806,삼기에너지솔루션즈,419050,2023,20240320001497,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"3,951,738,271",제 3 기,2022.01.01 ~ 2022.12.31,"7,989,717,992",제 2 기,2021.01.01 ~ 2021.12.31,"-249,658,871",63,KRW
