,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9005,569691,디엔에프,92070,2021,20220318000900,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"87,022,154,998",제 20 기,2020.01.01 ~ 2020.12.31,"83,155,225,322",제 19 기,2019.01.01 ~ 2019.12.31,"58,814,556,826",24,KRW
9006,569691,디엔에프,92070,2021,20220318000900,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"11,129,082,919",제 20 기,2020.01.01 ~ 2020.12.31,"12,924,686,042",제 19 기,2019.01.01 ~ 2019.12.31,"5,245,036,549",26,KRW
9007,569691,디엔에프,92070,2021,20220318000900,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"11,697,164,388",제 20 기,2020.01.01 ~ 2020.12.31,"19,339,869,715",제 19 기,2019.01.01 ~ 2019.12.31,"2,281,605,176",28,KRW
9008,569691,디엔에프,92070,2021,20220318000900,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"10,736,857,766",제 20 기,2020.01.01 ~ 2020.12.31,"15,821,309,652",제 19 기,2019.01.01 ~ 2019.12.31,"2,231,167,286",30,KRW
9009,569691,디엔에프,92070,2021,20220318000900,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"10,736,857,766",제 20 기,2020.01.01 ~ 2020.12.31,"15,821,309,652",제 19 기,2019.01.01 ~ 2019.12.31,"2,231,167,286",62,KRW
9019,569691,디엔에프,92070,2023,20240321001242,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"84,232,727,799",제 22 기,2022.01.01 ~ 2022.12.31,"96,891,781,342",제 21 기,2021.01.01 ~ 2021.12.31,"127,056,106,754",24,KRW
9020,569691,디엔에프,92070,2023,20240321001242,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-2,862,629,573",제 22 기,2022.01.01 ~ 2022.12.31,"16,101,381,752",제 21 기,2021.01.01 ~ 2021.12.31,"11,138,529,825",26,KRW
9021,569691,디엔에프,92070,2023,20240321001242,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"8,669,686,975",제 22 기,2022.01.01 ~ 2022.12.31,"9,224,687,714",제 21 기,2021.01.01 ~ 2021.12.31,"12,660,634,649",28,KRW
9022,569691,디엔에프,92070,2023,20240321001242,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"5,173,530,483",제 22 기,2022.01.01 ~ 2022.12.31,"5,799,667,020",제 21 기,2021.01.01 ~ 2021.12.31,"11,775,310,793",30,KRW
9023,569691,디엔에프,92070,2023,20240321001242,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"5,173,530,483",제 22 기,2022.01.01 ~ 2022.12.31,"5,799,667,020",제 21 기,2021.01.01 ~ 2021.12.31,"11,775,310,793",62,KRW
9024,569691,디엔에프,92070,2023,20240321001242,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"4,747,748,316",제 22 기,2022.01.01 ~ 2022.12.31,"6,334,560,725",제 21 기,2021.01.01 ~ 2021.12.31,"11,746,833,623",64,KRW
9046,634728,이크레더블,92130,2016,20170331002692,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"29,180,174,028",제 16 기,2015.01.01 ~ 2015.12.31,"22,784,406,873",제 15 기,2014.01.01 ~ 2014.12.31,"17,466,333,347",24,KRW
9047,634728,이크레더블,92130,2016,20170331002692,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"11,458,104,928",제 16 기,2015.01.01 ~ 2015.12.31,"8,545,174,026",제 15 기,2014.01.01 ~ 2014.12.31,"6,753,539,938",26,KRW
9048,634728,이크레더블,92130,2016,20170331002692,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"11,924,628,475",제 16 기,2015.01.01 ~ 2015.12.31,"9,068,630,185",제 15 기,2014.01.01 ~ 2014.12.31,"7,393,000,993",28,KRW
9049,634728,이크레더블,92130,2016,20170331002692,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"9,252,658,878",제 16 기,2015.01.01 ~ 2015.12.31,"7,028,238,458",제 15 기,2014.01.01 ~ 2014.12.31,"5,743,038,280",30,KRW
9050,634728,이크레더블,92130,2016,20170331002692,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"9,252,658,878",제 16 기,2015.01.01 ~ 2015.12.31,"7,028,238,458",제 15 기,2014.01.01 ~ 2014.12.31,"5,743,038,280",62,KRW
9072,634728,이크레더블,92130,2015,20160330000232,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"22,784,406,873",제 15 기,2014.01.01 ~ 2014.12.31,"17,466,333,347",제 14 기,2013.01.01 ~ 2013.12.31,"16,565,466,042",24,KRW
9073,634728,이크레더블,92130,2015,20160330000232,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"8,545,174,026",제 15 기,2014.01.01 ~ 2014.12.31,"6,753,539,938",제 14 기,2013.01.01 ~ 2013.12.31,"6,289,007,266",26,KRW
9074,634728,이크레더블,92130,2015,20160330000232,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"9,068,630,185",제 15 기,2014.01.01 ~ 2014.12.31,"7,393,000,993",제 14 기,2013.01.01 ~ 2013.12.31,"6,859,002,479",28,KRW
9075,634728,이크레더블,92130,2015,20160330000232,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"7,028,238,458",제 15 기,2014.01.01 ~ 2014.12.31,"5,743,038,280",제 14 기,2013.01.01 ~ 2013.12.31,"5,333,091,663",30,KRW
9076,634728,이크레더블,92130,2015,20160330000232,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"7,028,238,458",제 15 기,2014.01.01 ~ 2014.12.31,"5,743,038,280",제 14 기,2013.01.01 ~ 2013.12.31,"5,333,091,663",62,KRW
9100,634728,이크레더블,92130,2018,20190329004389,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"35,252,868,983",제 18 기,2017.01.01 ~ 2017.12.31,"31,955,072,617",제 17 기,2016.01.01 ~ 2016.12.31,"29,180,174,028",24,KRW
9101,634728,이크레더블,92130,2018,20190329004389,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"14,519,753,293",제 18 기,2017.01.01 ~ 2017.12.31,"12,712,510,115",제 17 기,2016.01.01 ~ 2016.12.31,"11,458,104,928",26,KRW
9102,634728,이크레더블,92130,2018,20190329004389,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"15,210,245,663",제 18 기,2017.01.01 ~ 2017.12.31,"13,235,420,869",제 17 기,2016.01.01 ~ 2016.12.31,"11,924,628,475",28,KRW
9103,634728,이크레더블,92130,2018,20190329004389,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"11,806,613,743",제 18 기,2017.01.01 ~ 2017.12.31,"10,272,309,044",제 17 기,2016.01.01 ~ 2016.12.31,"9,252,658,878",30,KRW
9104,634728,이크레더블,92130,2018,20190329004389,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"11,806,613,743",제 18 기,2017.01.01 ~ 2017.12.31,"10,272,309,044",제 17 기,2016.01.01 ~ 2016.12.31,"9,252,658,878",62,KRW
9128,634728,이크레더블,92130,2017,20180330002762,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"31,955,072,617",제 17 기,2016.01.01 ~ 2016.12.31,"29,180,174,028",제 16 기,2015.01.01 ~ 2015.12.31,"22,784,406,873",24,KRW
9129,634728,이크레더블,92130,2017,20180330002762,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"12,712,510,115",제 17 기,2016.01.01 ~ 2016.12.31,"11,458,104,928",제 16 기,2015.01.01 ~ 2015.12.31,"8,545,174,026",26,KRW
9130,634728,이크레더블,92130,2017,20180330002762,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"13,235,420,869",제 17 기,2016.01.01 ~ 2016.12.31,"11,924,628,475",제 16 기,2015.01.01 ~ 2015.12.31,"9,068,630,185",28,KRW
9131,634728,이크레더블,92130,2017,20180330002762,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"10,272,309,044",제 17 기,2016.01.01 ~ 2016.12.31,"9,252,658,878",제 16 기,2015.01.01 ~ 2015.12.31,"7,028,238,458",30,KRW
9132,634728,이크레더블,92130,2017,20180330002762,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"10,272,309,044",제 17 기,2016.01.01 ~ 2016.12.31,"9,252,658,878",제 16 기,2015.01.01 ~ 2015.12.31,"7,028,238,458",62,KRW
9156,634728,이크레더블,92130,2019,20200330001348,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"39,421,712,992",제 19 기,2018.01.01 ~ 2018.12.31,"35,252,868,983",제 18 기,2017.01.01 ~ 2017.12.31,"31,955,072,617",24,KRW
9157,634728,이크레더블,92130,2019,20200330001348,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"15,975,423,851",제 19 기,2018.01.01 ~ 2018.12.31,"14,519,753,293",제 18 기,2017.01.01 ~ 2017.12.31,"12,712,510,115",26,KRW
9158,634728,이크레더블,92130,2019,20200330001348,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"16,698,359,631",제 19 기,2018.01.01 ~ 2018.12.31,"15,210,245,663",제 18 기,2017.01.01 ~ 2017.12.31,"13,235,420,869",28,KRW
9159,634728,이크레더블,92130,2019,20200330001348,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"12,957,448,441",제 19 기,2018.01.01 ~ 2018.12.31,"11,806,613,743",제 18 기,2017.01.01 ~ 2017.12.31,"10,272,309,044",30,KRW
9160,634728,이크레더블,92130,2019,20200330001348,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"12,957,448,441",제 19 기,2018.01.01 ~ 2018.12.31,"11,806,613,743",제 18 기,2017.01.01 ~ 2017.12.31,"10,272,309,044",62,KRW
9184,634728,이크레더블,92130,2022,20230320000459,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"45,510,621,056",제 22 기,2021.01.01 ~ 2021.12.31,"44,263,053,938",제 21 기,2020.01.01 ~ 2020.12.31,"41,625,441,008",24,KRW
9185,634728,이크레더블,92130,2022,20230320000459,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"18,386,736,548",제 22 기,2021.01.01 ~ 2021.12.31,"17,346,802,069",제 21 기,2020.01.01 ~ 2020.12.31,"16,179,490,131",26,KRW
9186,634728,이크레더블,92130,2022,20230320000459,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"19,098,610,113",제 22 기,2021.01.01 ~ 2021.12.31,"17,578,623,628",제 21 기,2020.01.01 ~ 2020.12.31,"16,570,012,138",28,KRW
9187,634728,이크레더블,92130,2022,20230320000459,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"14,803,062,012",제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",제 21 기,2020.01.01 ~ 2020.12.31,"12,439,762,005",30,KRW
9188,634728,이크레더블,92130,2022,20230320000459,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"14,803,062,012",제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",제 21 기,2020.01.01 ~ 2020.12.31,"12,439,762,005",62,KRW
9212,634728,이크레더블,92130,2020,20210317000759,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"41,625,441,008",제 20 기,2019.01.01 ~ 2019.12.31,"39,421,712,992",제 19 기,2018.01.01 ~ 2018.12.31,"35,252,868,983",24,KRW
9213,634728,이크레더블,92130,2020,20210317000759,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"16,179,490,131",제 20 기,2019.01.01 ~ 2019.12.31,"15,975,423,851",제 19 기,2018.01.01 ~ 2018.12.31,"14,519,753,293",26,KRW
9214,634728,이크레더블,92130,2020,20210317000759,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"16,570,012,138",제 20 기,2019.01.01 ~ 2019.12.31,"16,698,359,631",제 19 기,2018.01.01 ~ 2018.12.31,"15,210,245,663",28,KRW
9215,634728,이크레더블,92130,2020,20210317000759,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"12,439,762,005",제 20 기,2019.01.01 ~ 2019.12.31,"12,957,448,441",제 19 기,2018.01.01 ~ 2018.12.31,"11,806,613,743",30,KRW
9216,634728,이크레더블,92130,2020,20210317000759,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"12,439,762,005",제 20 기,2019.01.01 ~ 2019.12.31,"12,957,448,441",제 19 기,2018.01.01 ~ 2018.12.31,"11,806,613,743",62,KRW
9240,634728,이크레더블,92130,2021,20220407001236,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"44,263,053,938",제 21 기,2020.01.01 ~ 2020.12.31,"41,625,441,008",제 20 기,2019.01.01 ~ 2019.12.31,"39,421,712,992",24,KRW
9241,634728,이크레더블,92130,2021,20220407001236,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"17,346,802,069",제 21 기,2020.01.01 ~ 2020.12.31,"16,179,490,131",제 20 기,2019.01.01 ~ 2019.12.31,"15,975,423,851",26,KRW
9242,634728,이크레더블,92130,2021,20220407001236,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"17,578,623,628",제 21 기,2020.01.01 ~ 2020.12.31,"16,570,012,138",제 20 기,2019.01.01 ~ 2019.12.31,"16,698,359,631",28,KRW
9243,634728,이크레더블,92130,2021,20220407001236,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",제 21 기,2020.01.01 ~ 2020.12.31,"12,439,762,005",제 20 기,2019.01.01 ~ 2019.12.31,"12,957,448,441",30,KRW
9244,634728,이크레더블,92130,2021,20220407001236,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",제 21 기,2020.01.01 ~ 2020.12.31,"12,439,762,005",제 20 기,2019.01.01 ~ 2019.12.31,"12,957,448,441",62,KRW
9269,634728,이크레더블,92130,2023,20240320000350,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"39,577,384,225",제 23 기,2022.01.01 ~ 2022.12.31,"45,510,621,056",제 22 기,2021.01.01 ~ 2021.12.31,"44,263,053,938",24,KRW
9270,634728,이크레더블,92130,2023,20240320000350,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"11,915,089,722",제 23 기,2022.01.01 ~ 2022.12.31,"18,386,736,548",제 22 기,2021.01.01 ~ 2021.12.31,"17,346,802,069",26,KRW
9271,634728,이크레더블,92130,2023,20240320000350,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"13,111,192,628",제 23 기,2022.01.01 ~ 2022.12.31,"19,098,610,113",제 22 기,2021.01.01 ~ 2021.12.31,"17,578,623,628",28,KRW
9272,634728,이크레더블,92130,2023,20240320000350,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"10,931,825,731",제 23 기,2022.01.01 ~ 2022.12.31,"14,803,062,012",제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",30,KRW
9273,634728,이크레더블,92130,2023,20240320000350,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"10,931,825,731",제 23 기,2022.01.01 ~ 2022.12.31,"14,803,062,012",제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",62,KRW
9274,634728,이크레더블,92130,2023,20240320000350,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"10,931,825,731",제 23 기,2022.01.01 ~ 2022.12.31,"14,803,062,012",제 22 기,2021.01.01 ~ 2021.12.31,"13,196,480,086",64,KRW
9298,488402,서울바이오시스,92190,2019,20200330004436,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"269,736,533,705",제 17 기,2018.01.01 ~ 2018.12.31,"368,194,110,916",제 16 기,2017.01.01 ~ 2017.12.31,"384,265,304,653",24,KRW
9299,488402,서울바이오시스,92190,2019,20200330004436,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"16,383,924,030",제 17 기,2018.01.01 ~ 2018.12.31,"22,353,215,138",제 16 기,2017.01.01 ~ 2017.12.31,"35,466,966,859",26,KRW
9300,488402,서울바이오시스,92190,2019,20200330004436,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"6,948,187,912",제 17 기,2018.01.01 ~ 2018.12.31,"7,260,532,061",제 16 기,2017.01.01 ~ 2017.12.31,"12,532,732,113",28,KRW
9301,488402,서울바이오시스,92190,2019,20200330004436,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"5,150,043,914",제 17 기,2018.01.01 ~ 2018.12.31,"5,857,080,777",제 16 기,2017.01.01 ~ 2017.12.31,"8,582,267,479",30,KRW
9302,488402,서울바이오시스,92190,2019,20200330004436,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"5,150,043,914",제 17 기,2018.01.01 ~ 2018.12.31,"5,857,080,777",제 16 기,2017.01.01 ~ 2017.12.31,"8,582,267,479",62,KRW
9326,488402,서울바이오시스,92190,2020,20210322001099,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"252,258,701,700",제 18 기,2019.01.01 ~ 2019.12.31,"269,736,533,705",제 17 기,2018.01.01 ~ 2018.12.31,"368,194,110,916",24,KRW
9327,488402,서울바이오시스,92190,2020,20210322001099,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"6,203,393,141",제 18 기,2019.01.01 ~ 2019.12.31,"16,383,924,030",제 17 기,2018.01.01 ~ 2018.12.31,"22,353,215,138",26,KRW
9328,488402,서울바이오시스,92190,2020,20210322001099,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"12,184,156,590",제 18 기,2019.01.01 ~ 2019.12.31,"6,948,187,912",제 17 기,2018.01.01 ~ 2018.12.31,"7,260,532,061",28,KRW
9329,488402,서울바이오시스,92190,2020,20210322001099,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"13,929,575,293",제 18 기,2019.01.01 ~ 2019.12.31,"5,150,043,914",제 17 기,2018.01.01 ~ 2018.12.31,"5,857,080,777",30,KRW
9330,488402,서울바이오시스,92190,2020,20210322001099,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"13,929,575,293",제 18 기,2019.01.01 ~ 2019.12.31,"5,150,043,914",제 17 기,2018.01.01 ~ 2018.12.31,"5,857,080,777",62,KRW
9354,488402,서울바이오시스,92190,2021,20220322000479,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"257,061,318,911",제 19 기,2020.01.01 ~ 2020.12.31,"252,258,701,700",제 18 기,2019.01.01 ~ 2019.12.31,"269,736,533,705",24,KRW
9355,488402,서울바이오시스,92190,2021,20220322000479,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"-9,678,081,871",제 19 기,2020.01.01 ~ 2020.12.31,"6,203,393,141",제 18 기,2019.01.01 ~ 2019.12.31,"16,383,924,030",26,KRW
9356,488402,서울바이오시스,92190,2021,20220322000479,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"4,458,598,084",제 19 기,2020.01.01 ~ 2020.12.31,"12,184,156,590",제 18 기,2019.01.01 ~ 2019.12.31,"6,948,187,912",28,KRW
9357,488402,서울바이오시스,92190,2021,20220322000479,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"5,862,073,319",제 19 기,2020.01.01 ~ 2020.12.31,"13,929,575,293",제 18 기,2019.01.01 ~ 2019.12.31,"5,150,043,914",30,KRW
9358,488402,서울바이오시스,92190,2021,20220322000479,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"5,862,073,319",제 19 기,2020.01.01 ~ 2020.12.31,"13,929,575,293",제 18 기,2019.01.01 ~ 2019.12.31,"5,150,043,914",62,KRW
9382,488402,서울바이오시스,92190,2022,20230720000086,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"181,356,862,925",제 20 기,2021.01.01 ~ 2021.12.31,"257,061,318,911",제 19 기,2020.01.01 ~ 2020.12.31,"252,258,701,700",24,KRW
9383,488402,서울바이오시스,92190,2022,20230720000086,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"-60,231,154,165",제 20 기,2021.01.01 ~ 2021.12.31,"-9,678,081,871",제 19 기,2020.01.01 ~ 2020.12.31,"6,203,393,141",26,KRW
9384,488402,서울바이오시스,92190,2022,20230720000086,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"-74,213,535,572",제 20 기,2021.01.01 ~ 2021.12.31,"4,458,598,084",제 19 기,2020.01.01 ~ 2020.12.31,"12,184,156,590",28,KRW
9385,488402,서울바이오시스,92190,2022,20230720000086,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"-86,612,429,903",제 20 기,2021.01.01 ~ 2021.12.31,"5,862,073,319",제 19 기,2020.01.01 ~ 2020.12.31,"13,929,575,293",30,KRW
9386,488402,서울바이오시스,92190,2022,20230720000086,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"-86,612,429,903",제 20 기,2021.01.01 ~ 2021.12.31,"5,862,073,319",제 19 기,2020.01.01 ~ 2020.12.31,"13,929,575,293",62,KRW
9411,488402,서울바이오시스,92190,2023,20240320002045,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"153,071,878,014",제 21 기,2022.01.01 ~ 2022.12.31,"181,356,862,925",제 20 기,2021.01.01 ~ 2021.12.31,"257,061,318,911",24,KRW
9412,488402,서울바이오시스,92190,2023,20240320002045,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"-62,679,348,798",제 21 기,2022.01.01 ~ 2022.12.31,"-60,231,154,165",제 20 기,2021.01.01 ~ 2021.12.31,"-9,678,081,871",26,KRW
9413,488402,서울바이오시스,92190,2023,20240320002045,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-87,738,596,111",제 21 기,2022.01.01 ~ 2022.12.31,"-74,213,535,572",제 20 기,2021.01.01 ~ 2021.12.31,"4,458,598,084",28,KRW
9414,488402,서울바이오시스,92190,2023,20240320002045,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-87,738,596,111",제 21 기,2022.01.01 ~ 2022.12.31,"-86,612,429,903",제 20 기,2021.01.01 ~ 2021.12.31,"5,862,073,319",30,KRW
9415,488402,서울바이오시스,92190,2023,20240320002045,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"-87,738,596,111",제 21 기,2022.01.01 ~ 2022.12.31,"-86,612,429,903",제 20 기,2021.01.01 ~ 2021.12.31,"5,862,073,319",62,KRW
9416,488402,서울바이오시스,92190,2023,20240320002045,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"-87,932,064,814",제 21 기,2022.01.01 ~ 2022.12.31,"-82,769,287,782",제 20 기,2021.01.01 ~ 2021.12.31,"13,700,801,989",64,KRW
9438,112165,디아이씨,92200,2016,20170331000607,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"329,571,933,804",제 40 기,2015.01.01 ~ 2015.12.31,"328,714,343,055",제 39 기,2014.01.01 ~ 2014.12.31,"317,362,603,152",24,KRW
9439,112165,디아이씨,92200,2016,20170331000607,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"21,298,340,478",제 40 기,2015.01.01 ~ 2015.12.31,"21,742,866,899",제 39 기,2014.01.01 ~ 2014.12.31,"9,001,038,514",26,KRW
9440,112165,디아이씨,92200,2016,20170331000607,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"587,262,225",제 40 기,2015.01.01 ~ 2015.12.31,"14,181,423,503",제 39 기,2014.01.01 ~ 2014.12.31,"-4,945,355,017",28,KRW
9441,112165,디아이씨,92200,2016,20170331000607,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"657,798,441",제 40 기,2015.01.01 ~ 2015.12.31,"11,450,460,497",제 39 기,2014.01.01 ~ 2014.12.31,"-3,957,435,546",30,KRW
9442,112165,디아이씨,92200,2016,20170331000607,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"657,798,441",제 40 기,2015.01.01 ~ 2015.12.31,"11,450,460,497",제 39 기,2014.01.01 ~ 2014.12.31,"-3,957,435,546",62,KRW
