,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6098,409681,아스트,67390,2020,20240208001322,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-55,449,484,618",제 19 기,2019.01.01 ~ 2019.12.31,"-18,436,114,335",제 18 기,2018.01.01 ~ 2018.12.31,"-39,279,023,003",27,KRW
6099,409681,아스트,67390,2020,20240208001322,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-36,020,040,725",제 19 기,2019.01.01 ~ 2019.12.31,"-8,930,667,192",제 18 기,2018.01.01 ~ 2018.12.31,"-40,976,631,662",29,KRW
6100,409681,아스트,67390,2020,20240208001322,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"-36,020,040,725",제 19 기,2019.01.01 ~ 2019.12.31,"-8,930,667,192",제 18 기,2018.01.01 ~ 2018.12.31,"-40,976,631,662",61,KRW
6101,409681,아스트,67390,2020,20240208001322,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2020.01.01 ~ 2020.12.31,"-27,116,845,899",제 19 기,2019.01.01 ~ 2019.12.31,"-9,382,202,101",제 18 기,2018.01.01 ~ 2018.12.31,"-41,680,623,499",63,KRW
6126,409681,아스트,67390,2019,20210205000383,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"144,613,767,032",제 18 기,2018.01.01 ~ 2018.12.31,"117,013,393,875",제 17 기,2017.01.01 ~ 2017.12.31,"97,205,917,285",23,KRW
6127,409681,아스트,67390,2019,20210205000383,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"14,306,565,960",제 18 기,2018.01.01 ~ 2018.12.31,"10,831,917,357",제 17 기,2017.01.01 ~ 2017.12.31,"8,051,740,208",25,KRW
6128,409681,아스트,67390,2019,20210205000383,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"772,576,845",제 18 기,2018.01.01 ~ 2018.12.31,"6,296,224,728",제 17 기,2017.01.01 ~ 2017.12.31,"1,073,229,765",27,KRW
6129,409681,아스트,67390,2019,20210205000383,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"499,295,013",제 18 기,2018.01.01 ~ 2018.12.31,"4,440,459,961",제 17 기,2017.01.01 ~ 2017.12.31,"1,466,069,112",29,KRW
6130,409681,아스트,67390,2019,20210205000383,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"499,295,013",제 18 기,2018.01.01 ~ 2018.12.31,"4,440,459,961",제 17 기,2017.01.01 ~ 2017.12.31,"1,466,069,112",61,KRW
6154,409681,아스트,67390,2021,20240208001317,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"79,884,431,060",제 20 기,2020.01.01 ~ 2020.12.31,"57,977,510,109",제 19 기,2019.01.01 ~ 2019.12.31,"143,758,998,646",23,KRW
6155,409681,아스트,67390,2021,20240208001317,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-14,408,834,751",제 20 기,2020.01.01 ~ 2020.12.31,"-32,469,768,388",제 19 기,2019.01.01 ~ 2019.12.31,"-4,902,125,222",25,KRW
6156,409681,아스트,67390,2021,20240208001317,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-28,501,505,924",제 20 기,2020.01.01 ~ 2020.12.31,"-55,449,484,618",제 19 기,2019.01.01 ~ 2019.12.31,"-18,436,114,335",27,KRW
6157,409681,아스트,67390,2021,20240208001317,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-67,546,348,670",제 20 기,2020.01.01 ~ 2020.12.31,"-36,020,040,725",제 19 기,2019.01.01 ~ 2019.12.31,"-8,930,667,192",29,KRW
6158,409681,아스트,67390,2021,20240208001317,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-67,546,348,670",제 20 기,2020.01.01 ~ 2020.12.31,"-36,020,040,725",제 19 기,2019.01.01 ~ 2019.12.31,"-8,930,667,192",61,KRW
6159,409681,아스트,67390,2021,20240208001317,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2021.01.01 ~ 2021.12.31,"-67,212,561,184",제 20 기,2020.01.01 ~ 2020.12.31,"-27,116,845,899",제 19 기,2019.01.01 ~ 2019.12.31,"-9,382,202,101",63,KRW
6184,409681,아스트,67390,2022,20240408000001,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"162,125,182,794",제 21 기,2021.01.01 ~ 2021.12.31,"79,884,431,060",제 20 기,2020.01.01 ~ 2020.12.31,"57,977,510,109",23,KRW
6185,409681,아스트,67390,2022,20240408000001,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-9,967,955,535",제 21 기,2021.01.01 ~ 2021.12.31,"-14,408,834,751",제 20 기,2020.01.01 ~ 2020.12.31,"-32,469,768,388",25,KRW
6186,409681,아스트,67390,2022,20240408000001,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-28,985,473,161",제 21 기,2021.01.01 ~ 2021.12.31,"-28,501,505,924",제 20 기,2020.01.01 ~ 2020.12.31,"-55,449,484,618",27,KRW
6187,409681,아스트,67390,2022,20240408000001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-27,827,976,744",제 21 기,2021.01.01 ~ 2021.12.31,"-67,546,348,670",제 20 기,2020.01.01 ~ 2020.12.31,"-36,020,040,725",29,KRW
6188,409681,아스트,67390,2022,20240408000001,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"-27,827,976,744",제 21 기,2021.01.01 ~ 2021.12.31,"-67,546,348,670",제 20 기,2020.01.01 ~ 2020.12.31,"-36,020,040,725",61,KRW
6189,409681,아스트,67390,2022,20240408000001,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 22 기,2022.01.01 ~ 2022.12.31,"-26,891,891,513",제 21 기,2021.01.01 ~ 2021.12.31,"-67,212,561,184",제 20 기,2020.01.01 ~ 2020.12.31,"-27,116,845,899",63,KRW
6214,409681,아스트,67390,2023,20240408004016,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"168,484,017,802",제 22 기,2022.01.01 ~ 2022.12.31,"162,125,182,794",제 21 기,2021.01.01 ~ 2021.12.31,"79,884,431,060",23,KRW
6215,409681,아스트,67390,2023,20240408004016,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-36,383,148,675",제 22 기,2022.01.01 ~ 2022.12.31,"-13,382,603,453",제 21 기,2021.01.01 ~ 2021.12.31,"-15,599,875,871",25,KRW
6216,409681,아스트,67390,2023,20240408004016,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-40,202,909,142",제 22 기,2022.01.01 ~ 2022.12.31,"-14,443,040,553",제 21 기,2021.01.01 ~ 2021.12.31,"-27,849,151,359",27,KRW
6217,409681,아스트,67390,2023,20240408004016,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-40,327,657,463",제 22 기,2022.01.01 ~ 2022.12.31,"-13,250,577,207",제 21 기,2021.01.01 ~ 2021.12.31,"-48,034,173,356",29,KRW
6218,409681,아스트,67390,2023,20240408004016,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-40,327,657,463",제 22 기,2022.01.01 ~ 2022.12.31,"-13,250,577,207",제 21 기,2021.01.01 ~ 2021.12.31,"-48,034,173,356",61,KRW
6219,409681,아스트,67390,2023,20240408004016,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-28,611,230,309",제 22 기,2022.01.01 ~ 2022.12.31,"-12,314,491,976",제 21 기,2021.01.01 ~ 2021.12.31,"-47,022,152,077",63,KRW
6243,146436,엔브이에이치코리아,67570,2015,20160330000195,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2015.01.01 ~ 2015.12.31,"532,518,739,400",제 31 기,2014.01.01 ~ 2014.12.31,"506,340,253,338",제 30 기,2013.01.01 ~ 2013.12.31,"486,361,336,122",23,KRW
6244,146436,엔브이에이치코리아,67570,2015,20160330000195,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"15,308,325,786",제 31 기,2014.01.01 ~ 2014.12.31,"15,812,970,663",제 30 기,2013.01.01 ~ 2013.12.31,"24,707,846,056",25,KRW
6245,146436,엔브이에이치코리아,67570,2015,20160330000195,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"4,074,764,575",제 31 기,2014.01.01 ~ 2014.12.31,"-356,395,944",제 30 기,2013.01.01 ~ 2013.12.31,"22,386,023,962",27,KRW
6246,146436,엔브이에이치코리아,67570,2015,20160330000195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"-6,716,565,049",제 31 기,2014.01.01 ~ 2014.12.31,"-9,494,952,189",제 30 기,2013.01.01 ~ 2013.12.31,"17,127,391,652",29,KRW
6247,146436,엔브이에이치코리아,67570,2015,20160330000195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"-6,716,565,049",제 31 기,2014.01.01 ~ 2014.12.31,"-9,494,952,189",제 30 기,2013.01.01 ~ 2013.12.31,"17,127,391,652",61,KRW
6269,146436,엔브이에이치코리아,67570,2016,20170331004503,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"569,698,031,979",제 32 기,2015.01.01 ~ 2015.12.31,"532,518,739,400",제 31 기,2014.01.01 ~ 2014.12.31,"506,340,253,338",23,KRW
6270,146436,엔브이에이치코리아,67570,2016,20170331004503,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"21,541,481,421",제 32 기,2015.01.01 ~ 2015.12.31,"15,308,325,786",제 31 기,2014.01.01 ~ 2014.12.31,"15,812,970,663",25,KRW
6271,146436,엔브이에이치코리아,67570,2016,20170331004503,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"40,169,396,703",제 32 기,2015.01.01 ~ 2015.12.31,"4,074,764,575",제 31 기,2014.01.01 ~ 2014.12.31,"-356,395,944",27,KRW
6272,146436,엔브이에이치코리아,67570,2016,20170331004503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"31,100,328,808",제 32 기,2015.01.01 ~ 2015.12.31,"-6,716,565,049",제 31 기,2014.01.01 ~ 2014.12.31,"-9,494,952,189",29,KRW
6273,146436,엔브이에이치코리아,67570,2016,20170331004503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"31,100,328,808",제 32 기,2015.01.01 ~ 2015.12.31,"-6,716,565,049",제 31 기,2014.01.01 ~ 2014.12.31,"-9,494,952,189",61,KRW
6296,146436,엔브이에이치코리아,67570,2017,20180409002429,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"551,664,722,109",제 33 기,2016.01.01 ~ 2016.12.31,"569,698,031,979",제 32 기,2015.01.01 ~ 2015.12.31,"532,518,739,400",23,KRW
6297,146436,엔브이에이치코리아,67570,2017,20180409002429,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2017.01.01 ~ 2017.12.31,"11,354,446,211",제 33 기,2016.01.01 ~ 2016.12.31,"21,541,481,421",제 32 기,2015.01.01 ~ 2015.12.31,"15,308,325,786",25,KRW
6298,146436,엔브이에이치코리아,67570,2017,20180409002429,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2017.01.01 ~ 2017.12.31,"12,682,076,773",제 33 기,2016.01.01 ~ 2016.12.31,"40,169,396,703",제 32 기,2015.01.01 ~ 2015.12.31,"4,074,764,575",27,KRW
6299,146436,엔브이에이치코리아,67570,2017,20180409002429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2017.01.01 ~ 2017.12.31,"6,421,573,012",제 33 기,2016.01.01 ~ 2016.12.31,"31,100,328,808",제 32 기,2015.01.01 ~ 2015.12.31,"-6,716,565,049",29,KRW
6300,146436,엔브이에이치코리아,67570,2017,20180409002429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2017.01.01 ~ 2017.12.31,"6,421,573,012",제 33 기,2016.01.01 ~ 2016.12.31,"31,100,328,808",제 32 기,2015.01.01 ~ 2015.12.31,"-6,716,565,049",61,KRW
6324,146436,엔브이에이치코리아,67570,2018,20190328001689,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2018.01.01 ~ 2018.12.31,"621,979,856,760",제 34 기,2017.01.01 ~ 2017.12.31,"551,664,722,109",제 33 기,2016.01.01 ~ 2016.12.31,"569,698,031,979",23,KRW
6325,146436,엔브이에이치코리아,67570,2018,20190328001689,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2018.01.01 ~ 2018.12.31,"3,021,967,342",제 34 기,2017.01.01 ~ 2017.12.31,"11,354,446,211",제 33 기,2016.01.01 ~ 2016.12.31,"21,541,481,421",25,KRW
6326,146436,엔브이에이치코리아,67570,2018,20190328001689,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2018.01.01 ~ 2018.12.31,"-11,271,052,433",제 34 기,2017.01.01 ~ 2017.12.31,"12,682,076,773",제 33 기,2016.01.01 ~ 2016.12.31,"40,169,396,703",27,KRW
6327,146436,엔브이에이치코리아,67570,2018,20190328001689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2018.01.01 ~ 2018.12.31,"-16,035,775,894",제 34 기,2017.01.01 ~ 2017.12.31,"6,421,573,012",제 33 기,2016.01.01 ~ 2016.12.31,"31,100,328,808",29,KRW
6328,146436,엔브이에이치코리아,67570,2018,20190328001689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2018.01.01 ~ 2018.12.31,"-16,035,775,894",제 34 기,2017.01.01 ~ 2017.12.31,"6,421,573,012",제 33 기,2016.01.01 ~ 2016.12.31,"31,100,328,808",61,KRW
6352,146436,엔브이에이치코리아,67570,2019,20200330002984,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2019.01.01 ~ 2019.12.31,"826,287,782,639",제 35 기,2018.01.01 ~ 2018.12.31,"621,979,856,760",제 34 기,2017.01.01 ~ 2017.12.31,"551,664,722,109",23,KRW
6353,146436,엔브이에이치코리아,67570,2019,20200330002984,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2019.01.01 ~ 2019.12.31,"26,916,837,157",제 35 기,2018.01.01 ~ 2018.12.31,"3,021,967,342",제 34 기,2017.01.01 ~ 2017.12.31,"11,354,446,211",25,KRW
6354,146436,엔브이에이치코리아,67570,2019,20200330002984,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2019.01.01 ~ 2019.12.31,"19,157,106,306",제 35 기,2018.01.01 ~ 2018.12.31,"-11,271,052,433",제 34 기,2017.01.01 ~ 2017.12.31,"12,682,076,773",27,KRW
6355,146436,엔브이에이치코리아,67570,2019,20200330002984,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2019.01.01 ~ 2019.12.31,"12,419,235,051",제 35 기,2018.01.01 ~ 2018.12.31,"-16,035,775,894",제 34 기,2017.01.01 ~ 2017.12.31,"6,421,573,012",29,KRW
6356,146436,엔브이에이치코리아,67570,2019,20200330002984,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2019.01.01 ~ 2019.12.31,"12,419,235,051",제 35 기,2018.01.01 ~ 2018.12.31,"-16,035,775,894",제 34 기,2017.01.01 ~ 2017.12.31,"6,421,573,012",61,KRW
6380,146436,엔브이에이치코리아,67570,2020,20210330001443,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"959,050,238,202",제 36 기,2019.01.01 ~ 2019.12.31,"826,287,782,639",제 35 기,2018.01.01 ~ 2018.12.31,"621,979,856,760",23,KRW
6381,146436,엔브이에이치코리아,67570,2020,20210330001443,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"28,190,667,898",제 36 기,2019.01.01 ~ 2019.12.31,"26,916,837,157",제 35 기,2018.01.01 ~ 2018.12.31,"3,021,967,342",25,KRW
6382,146436,엔브이에이치코리아,67570,2020,20210330001443,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"-6,093,130,188",제 36 기,2019.01.01 ~ 2019.12.31,"19,157,106,306",제 35 기,2018.01.01 ~ 2018.12.31,"-11,271,052,433",27,KRW
6383,146436,엔브이에이치코리아,67570,2020,20210330001443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"-11,797,812,353",제 36 기,2019.01.01 ~ 2019.12.31,"12,419,235,051",제 35 기,2018.01.01 ~ 2018.12.31,"-16,035,775,894",29,KRW
6384,146436,엔브이에이치코리아,67570,2020,20210330001443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"-11,797,812,353",제 36 기,2019.01.01 ~ 2019.12.31,"12,419,235,051",제 35 기,2018.01.01 ~ 2018.12.31,"-16,035,775,894",61,KRW
6408,146436,엔브이에이치코리아,67570,2021,20220322000950,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2021.01.01 ~ 2021.12.31,"1,068,809,423,659",제 37 기,2020.01.01 ~ 2020.12.31,"959,050,238,202",제 36 기,2019.01.01 ~ 2019.12.31,"826,287,782,639",23,KRW
6409,146436,엔브이에이치코리아,67570,2021,20220322000950,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2021.01.01 ~ 2021.12.31,"42,784,729,861",제 37 기,2020.01.01 ~ 2020.12.31,"28,190,667,898",제 36 기,2019.01.01 ~ 2019.12.31,"26,916,837,157",25,KRW
6410,146436,엔브이에이치코리아,67570,2021,20220322000950,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2021.01.01 ~ 2021.12.31,"27,931,581,747",제 37 기,2020.01.01 ~ 2020.12.31,"-6,093,130,188",제 36 기,2019.01.01 ~ 2019.12.31,"19,157,106,306",27,KRW
6411,146436,엔브이에이치코리아,67570,2021,20220322000950,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2021.01.01 ~ 2021.12.31,"19,611,491,890",제 37 기,2020.01.01 ~ 2020.12.31,"-11,797,812,353",제 36 기,2019.01.01 ~ 2019.12.31,"12,419,235,051",29,KRW
6412,146436,엔브이에이치코리아,67570,2021,20220322000950,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"19,611,491,890",제 37 기,2020.01.01 ~ 2020.12.31,"-11,797,812,353",제 36 기,2019.01.01 ~ 2019.12.31,"12,419,235,051",61,KRW
6436,146436,엔브이에이치코리아,67570,2023,20240320001786,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"1,371,412,851,857",제 39 기,2022.01.01 ~ 2022.12.31,"1,230,006,651,563",제 38 기,2021.01.01 ~ 2021.12.31,"1,068,809,423,659",23,KRW
6437,146436,엔브이에이치코리아,67570,2023,20240320001786,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"62,917,271,907",제 39 기,2022.01.01 ~ 2022.12.31,"53,154,104,872",제 38 기,2021.01.01 ~ 2021.12.31,"42,784,729,861",25,KRW
6438,146436,엔브이에이치코리아,67570,2023,20240320001786,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"25,583,273,638",제 39 기,2022.01.01 ~ 2022.12.31,"15,424,760,255",제 38 기,2021.01.01 ~ 2021.12.31,"27,931,581,747",27,KRW
6439,146436,엔브이에이치코리아,67570,2023,20240320001786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"10,563,619,788",제 39 기,2022.01.01 ~ 2022.12.31,"7,592,088,462",제 38 기,2021.01.01 ~ 2021.12.31,"19,611,491,890",29,KRW
6440,146436,엔브이에이치코리아,67570,2023,20240320001786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"10,563,619,788",제 39 기,2022.01.01 ~ 2022.12.31,"7,592,088,462",제 38 기,2021.01.01 ~ 2021.12.31,"19,611,491,890",61,KRW
6441,146436,엔브이에이치코리아,67570,2023,20240320001786,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"29,141,548,401",제 39 기,2022.01.01 ~ 2022.12.31,"14,822,119,327",제 38 기,2021.01.01 ~ 2021.12.31,"26,080,692,151",63,KRW
6466,146436,엔브이에이치코리아,67570,2022,20230731000284,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"1,230,006,651,563",제 38 기,2021.01.01 ~ 2021.12.31,"1,068,809,423,659",제 37 기,2020.01.01 ~ 2020.12.31,"959,050,238,202",23,KRW
6467,146436,엔브이에이치코리아,67570,2022,20230731000284,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"53,154,104,872",제 38 기,2021.01.01 ~ 2021.12.31,"42,784,729,861",제 37 기,2020.01.01 ~ 2020.12.31,"28,190,667,898",25,KRW
6468,146436,엔브이에이치코리아,67570,2022,20230731000284,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"15,424,760,255",제 38 기,2021.01.01 ~ 2021.12.31,"27,931,581,747",제 37 기,2020.01.01 ~ 2020.12.31,"-6,093,130,188",27,KRW
6469,146436,엔브이에이치코리아,67570,2022,20230731000284,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"7,592,088,462",제 38 기,2021.01.01 ~ 2021.12.31,"19,611,491,890",제 37 기,2020.01.01 ~ 2020.12.31,"-11,797,812,353",29,KRW
6470,146436,엔브이에이치코리아,67570,2022,20230731000284,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"7,592,088,462",제 38 기,2021.01.01 ~ 2021.12.31,"19,611,491,890",제 37 기,2020.01.01 ~ 2020.12.31,"-11,797,812,353",61,KRW
6494,365590,HLB생명과학,67630,2015,20160330000074,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"27,323,398,027",제 17 기,2014.01.01 ~ 2014.12.31,"36,560,352,503",제 16 기,2013.01.01 ~ 2013.12.31,"19,955,554,538",23,KRW
6495,365590,HLB생명과학,67630,2015,20160330000074,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"-9,695,433,958",제 17 기,2014.01.01 ~ 2014.12.31,"1,451,498,427",제 16 기,2013.01.01 ~ 2013.12.31,"-3,201,005,762",25,KRW
6496,365590,HLB생명과학,67630,2015,20160330000074,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-16,842,653,655",제 17 기,2014.01.01 ~ 2014.12.31,"1,314,805,260",제 16 기,2013.01.01 ~ 2013.12.31,"-3,481,913,413",27,KRW
6497,365590,HLB생명과학,67630,2015,20160330000074,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-17,040,984,695",제 17 기,2014.01.01 ~ 2014.12.31,"1,403,064,069",제 16 기,2013.01.01 ~ 2013.12.31,"-4,073,953,582",29,KRW
6498,365590,HLB생명과학,67630,2015,20160330000074,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"-17,040,984,695",제 17 기,2014.01.01 ~ 2014.12.31,"1,403,064,069",제 16 기,2013.01.01 ~ 2013.12.31,"-4,073,953,582",61,KRW
6522,365590,HLB생명과학,67630,2018,20211201000437,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"102,475,885,778",제 20 기,2017.01.01 ~ 2017.12.31,"106,445,238,233",제 19 기,2016.01.01 ~ 2016.12.31,"42,234,394,691",23,KRW
6523,365590,HLB생명과학,67630,2018,20211201000437,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"-7,963,101,251",제 20 기,2017.01.01 ~ 2017.12.31,"989,069,335",제 19 기,2016.01.01 ~ 2016.12.31,"-1,397,575,245",25,KRW
6524,365590,HLB생명과학,67630,2018,20211201000437,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-18,395,426,331",제 20 기,2017.01.01 ~ 2017.12.31,"7,833,976,687",제 19 기,2016.01.01 ~ 2016.12.31,"-1,211,956,393",27,KRW
6525,365590,HLB생명과학,67630,2018,20211201000437,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-18,423,924,558",제 20 기,2017.01.01 ~ 2017.12.31,"7,760,946,124",제 19 기,2016.01.01 ~ 2016.12.31,"-1,251,317,623",29,KRW
6526,365590,HLB생명과학,67630,2018,20211201000437,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"-18,423,924,558",제 20 기,2017.01.01 ~ 2017.12.31,"7,760,946,124",제 19 기,2016.01.01 ~ 2016.12.31,"-1,251,317,623",61,KRW
6550,365590,HLB생명과학,67630,2016,20170328000538,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"42,234,394,691",제 18 기,2015.01.01 ~ 2015.12.31,"27,323,398,027",제 17 기,2014.01.01 ~ 2014.12.31,"36,560,352,503",23,KRW
6551,365590,HLB생명과학,67630,2016,20170328000538,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"-1,397,575,245",제 18 기,2015.01.01 ~ 2015.12.31,"-9,695,433,958",제 17 기,2014.01.01 ~ 2014.12.31,"1,451,498,427",25,KRW
