,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
10235,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2021.12.31 현재,"82,433,087,323",제 12 기,2020.12.31 현재,"34,464,124,327",제 11 기,2019.12.31 현재,"45,588,928,214",1,KRW
10236,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2021.12.31 현재,"93,869,980,299",제 12 기,2020.12.31 현재,"103,828,692,943",제 11 기,2019.12.31 현재,"24,215,779,483",3,KRW
10237,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2021.12.31 현재,"176,303,067,622",제 12 기,2020.12.31 현재,"138,292,817,270",제 11 기,2019.12.31 현재,"69,804,707,697",5,KRW
10238,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2021.12.31 현재,"53,281,511,102",제 12 기,2020.12.31 현재,"58,832,292,334",제 11 기,2019.12.31 현재,"33,200,514,899",7,KRW
10239,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2021.12.31 현재,"3,621,151,647",제 12 기,2020.12.31 현재,"3,334,401,680",제 11 기,2019.12.31 현재,"669,175,425",9,KRW
10240,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2021.12.31 현재,"56,902,662,749",제 12 기,2020.12.31 현재,"62,166,694,014",제 11 기,2019.12.31 현재,"33,869,690,324",11,KRW
10241,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2021.12.31 현재,"40,661,706,500",제 12 기,2020.12.31 현재,"26,780,080,000",제 11 기,2019.12.31 현재,"17,565,849,500",13,KRW
10242,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2021.12.31 현재,"-18,142,140,623",제 12 기,2020.12.31 현재,"-25,882,063,469",제 11 기,2019.12.31 현재,"-37,147,157,779",17,KRW
10243,791209,메타케어,118000,2021,20220816001524,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2021.12.31 현재,"119,400,404,873",제 12 기,2020.12.31 현재,"76,126,123,256",제 11 기,2019.12.31 현재,"35,935,017,373",21,KRW
10263,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2023.12.31 현재,"53,267,472,656",제 14 기,2022.12.31 현재,"73,473,340,529",제 13 기,2021.12.31 현재,"82,433,087,323",1,KRW
10264,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2023.12.31 현재,"102,037,289,096",제 14 기,2022.12.31 현재,"116,383,987,478",제 13 기,2021.12.31 현재,"93,869,980,299",3,KRW
10265,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2023.12.31 현재,"155,304,761,752",제 14 기,2022.12.31 현재,"189,857,328,007",제 13 기,2021.12.31 현재,"176,303,067,622",5,KRW
10266,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2023.12.31 현재,"15,958,644,033",제 14 기,2022.12.31 현재,"48,449,827,516",제 13 기,2021.12.31 현재,"53,281,511,102",7,KRW
10267,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2023.12.31 현재,"1,641,669,665",제 14 기,2022.12.31 현재,"11,827,930,886",제 13 기,2021.12.31 현재,"3,621,151,647",9,KRW
10268,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2023.12.31 현재,"17,600,313,698",제 14 기,2022.12.31 현재,"60,277,758,402",제 13 기,2021.12.31 현재,"56,902,662,749",11,KRW
10269,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2023.12.31 현재,"76,944,237,500",제 14 기,2022.12.31 현재,"53,493,907,500",제 13 기,2021.12.31 현재,"40,661,706,500",13,KRW
10270,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2023.12.31 현재,"-82,253,840,937",제 14 기,2022.12.31 현재,"-67,839,887,230",제 13 기,2021.12.31 현재,"-18,142,140,623",17,KRW
10271,791209,메타케어,118000,2023,20240320001430,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2023.12.31 현재,"137,704,448,054",제 14 기,2022.12.31 현재,"129,579,569,605",제 13 기,2021.12.31 현재,"119,400,404,873",21,KRW
10293,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"146,639,438,700",제 16 기,2016.12.31 현재,"92,489,046,054",제 15 기,2015.12.31 현재,"69,440,987,174",1,KRW
10294,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"54,864,332,520",제 16 기,2016.12.31 현재,"44,155,878,900",제 15 기,2015.12.31 현재,"35,530,880,230",3,KRW
10295,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"201,503,771,220",제 16 기,2016.12.31 현재,"136,644,924,954",제 15 기,2015.12.31 현재,"104,971,867,404",5,KRW
10296,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"59,748,959,043",제 16 기,2016.12.31 현재,"66,489,888,376",제 15 기,2015.12.31 현재,"57,496,486,728",7,KRW
10297,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"4,969,163,559",제 16 기,2016.12.31 현재,"7,754,944,853",제 15 기,2015.12.31 현재,"4,177,573,119",9,KRW
10298,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"64,718,122,602",제 16 기,2016.12.31 현재,"74,244,833,229",제 15 기,2015.12.31 현재,"61,674,059,847",11,KRW
10299,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"2,706,054,500",제 16 기,2016.12.31 현재,"497,070,000",제 15 기,2015.12.31 현재,"492,070,000",13,KRW
10300,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"80,896,540,642",제 16 기,2016.12.31 현재,"61,001,781,061",제 15 기,2015.12.31 현재,"40,698,212,229",17,KRW
10301,876908,모트렉스,118990,2017,20191224000376,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"136,785,648,618",제 16 기,2016.12.31 현재,"62,400,091,725",제 15 기,2015.12.31 현재,"43,297,807,557",21,KRW
10321,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"185,938,662,111",제 17 기,2017.12.31 현재,"146,639,438,700",제 16 기,2016.12.31 현재,"92,489,046,054",1,KRW
10322,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"250,562,007,489",제 17 기,2017.12.31 현재,"54,864,332,520",제 16 기,2016.12.31 현재,"44,155,878,900",3,KRW
10323,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"436,500,669,600",제 17 기,2017.12.31 현재,"201,503,771,220",제 16 기,2016.12.31 현재,"136,644,924,954",5,KRW
10324,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"117,363,612,105",제 17 기,2017.12.31 현재,"59,748,959,043",제 16 기,2016.12.31 현재,"66,489,888,376",7,KRW
10325,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"192,448,855,497",제 17 기,2017.12.31 현재,"4,969,163,559",제 16 기,2016.12.31 현재,"7,754,944,853",9,KRW
10326,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"309,812,467,602",제 17 기,2017.12.31 현재,"64,718,122,602",제 16 기,2016.12.31 현재,"74,244,833,229",11,KRW
10327,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2018.12.31 현재,"2,725,054,500",제 17 기,2017.12.31 현재,"2,706,054,500",제 16 기,2016.12.31 현재,"497,070,000",13,KRW
10328,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"75,197,267,444",제 17 기,2017.12.31 현재,"80,896,540,642",제 16 기,2016.12.31 현재,"61,001,781,061",17,KRW
10329,876908,모트렉스,118990,2018,20200626000379,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"126,688,201,998",제 17 기,2017.12.31 현재,"136,785,648,618",제 16 기,2016.12.31 현재,"62,400,091,725",21,KRW
10349,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"201,154,761,059",제 18 기,2018.12.31 현재,"185,938,662,111",제 17 기,2017.12.31 현재,"146,639,438,700",1,KRW
10350,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"243,146,071,200",제 18 기,2018.12.31 현재,"250,562,007,489",제 17 기,2017.12.31 현재,"54,864,332,520",3,KRW
10351,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"444,300,832,259",제 18 기,2018.12.31 현재,"436,500,669,600",제 17 기,2017.12.31 현재,"201,503,771,220",5,KRW
10352,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"172,429,196,652",제 18 기,2018.12.31 현재,"117,363,612,105",제 17 기,2017.12.31 현재,"59,748,959,043",7,KRW
10353,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"184,632,400,105",제 18 기,2018.12.31 현재,"192,448,855,497",제 17 기,2017.12.31 현재,"4,969,163,559",9,KRW
10354,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"357,061,596,757",제 18 기,2018.12.31 현재,"309,812,467,602",제 17 기,2017.12.31 현재,"64,718,122,602",11,KRW
10355,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"2,725,054,500",제 18 기,2018.12.31 현재,"2,725,054,500",제 17 기,2017.12.31 현재,"2,706,054,500",13,KRW
10356,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"37,719,918,935",제 18 기,2018.12.31 현재,"75,197,267,444",제 17 기,2017.12.31 현재,"80,896,540,642",17,KRW
10357,876908,모트렉스,118990,2019,20200626000382,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"87,239,235,502",제 18 기,2018.12.31 현재,"126,688,201,998",제 17 기,2017.12.31 현재,"136,785,648,618",21,KRW
10377,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"181,865,869,918",제 19 기,2019.12.31 현재,"201,154,761,059",제 18 기,2018.12.31 현재,"185,938,662,111",1,KRW
10378,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"244,260,777,601",제 19 기,2019.12.31 현재,"243,146,071,200",제 18 기,2018.12.31 현재,"250,562,007,489",3,KRW
10379,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"426,126,647,519",제 19 기,2019.12.31 현재,"444,300,832,259",제 18 기,2018.12.31 현재,"436,500,669,600",5,KRW
10380,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"124,651,545,086",제 19 기,2019.12.31 현재,"172,429,196,652",제 18 기,2018.12.31 현재,"117,363,612,105",7,KRW
10381,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"192,042,430,883",제 19 기,2019.12.31 현재,"184,632,400,105",제 18 기,2018.12.31 현재,"192,448,855,497",9,KRW
10382,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"316,693,975,969",제 19 기,2019.12.31 현재,"357,061,596,757",제 18 기,2018.12.31 현재,"309,812,467,602",11,KRW
10383,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"3,900,103,900",제 19 기,2019.12.31 현재,"2,725,054,500",제 18 기,2018.12.31 현재,"2,725,054,500",13,KRW
10384,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"18,625,561,041",제 19 기,2019.12.31 현재,"37,719,918,935",제 18 기,2018.12.31 현재,"75,197,267,444",17,KRW
10385,876908,모트렉스,118990,2020,20210318000833,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"109,432,671,550",제 19 기,2019.12.31 현재,"87,239,235,502",제 18 기,2018.12.31 현재,"126,688,201,998",21,KRW
10405,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"207,899,829,679",제 20 기,2020.12.31 현재,"181,865,869,918",제 19 기,2019.12.31 현재,"201,154,761,059",1,KRW
10406,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"245,068,574,023",제 20 기,2020.12.31 현재,"244,260,777,601",제 19 기,2019.12.31 현재,"243,146,071,200",3,KRW
10407,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"452,968,403,702",제 20 기,2020.12.31 현재,"426,126,647,519",제 19 기,2019.12.31 현재,"444,300,832,259",5,KRW
10408,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"161,330,495,175",제 20 기,2020.12.31 현재,"124,651,545,086",제 19 기,2019.12.31 현재,"172,429,196,652",7,KRW
10409,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"158,405,793,184",제 20 기,2020.12.31 현재,"192,042,430,883",제 19 기,2019.12.31 현재,"184,632,400,105",9,KRW
10410,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"319,736,288,359",제 20 기,2020.12.31 현재,"316,693,975,969",제 19 기,2019.12.31 현재,"357,061,596,757",11,KRW
10411,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"4,078,877,200",제 20 기,2020.12.31 현재,"3,900,103,900",제 19 기,2019.12.31 현재,"2,725,054,500",13,KRW
10412,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"28,847,193,880",제 20 기,2020.12.31 현재,"18,625,561,041",제 19 기,2019.12.31 현재,"37,719,918,935",17,KRW
10413,876908,모트렉스,118990,2021,20220317000166,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"133,232,115,343",제 20 기,2020.12.31 현재,"109,432,671,550",제 19 기,2019.12.31 현재,"87,239,235,502",21,KRW
10433,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"268,764,237,950",제 21 기,2021.12.31 현재,"207,899,829,679",제 20 기,2020.12.31 현재,"181,865,869,918",1,KRW
10434,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"238,894,324,145",제 21 기,2021.12.31 현재,"245,068,574,023",제 20 기,2020.12.31 현재,"244,260,777,601",3,KRW
10435,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"507,658,562,095",제 21 기,2021.12.31 현재,"452,968,403,702",제 20 기,2020.12.31 현재,"426,126,647,519",5,KRW
10436,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"174,975,168,214",제 21 기,2021.12.31 현재,"161,330,495,175",제 20 기,2020.12.31 현재,"124,651,545,086",7,KRW
10437,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"156,609,543,349",제 21 기,2021.12.31 현재,"158,405,793,184",제 20 기,2020.12.31 현재,"192,042,430,883",9,KRW
10438,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"331,584,711,563",제 21 기,2021.12.31 현재,"319,736,288,359",제 20 기,2020.12.31 현재,"316,693,975,969",11,KRW
10439,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"12,269,961,500",제 21 기,2021.12.31 현재,"4,078,877,200",제 20 기,2020.12.31 현재,"3,900,103,900",13,KRW
10440,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"65,933,257,283",제 21 기,2021.12.31 현재,"28,847,193,880",제 20 기,2020.12.31 현재,"18,625,561,041",17,KRW
10441,876908,모트렉스,118990,2022,20230315000200,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"176,073,850,532",제 21 기,2021.12.31 현재,"133,232,115,343",제 20 기,2020.12.31 현재,"109,432,671,550",21,KRW
10461,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"269,815,654,925",제 22 기,2022.12.31 현재,"268,764,237,950",제 21 기,2021.12.31 현재,"207,899,829,679",1,KRW
10462,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"261,334,710,415",제 22 기,2022.12.31 현재,"238,894,324,145",제 21 기,2021.12.31 현재,"245,068,574,023",3,KRW
10463,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"531,150,365,340",제 22 기,2022.12.31 현재,"507,658,562,095",제 21 기,2021.12.31 현재,"452,968,403,702",5,KRW
10464,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"207,860,857,980",제 22 기,2022.12.31 현재,"174,975,168,214",제 21 기,2021.12.31 현재,"161,330,495,175",7,KRW
10465,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"117,887,882,155",제 22 기,2022.12.31 현재,"156,609,543,349",제 21 기,2021.12.31 현재,"158,405,793,184",9,KRW
10466,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"325,748,740,135",제 22 기,2022.12.31 현재,"331,584,711,563",제 21 기,2021.12.31 현재,"319,736,288,359",11,KRW
10467,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"12,453,206,500",제 22 기,2022.12.31 현재,"12,269,961,500",제 21 기,2021.12.31 현재,"4,078,877,200",13,KRW
10468,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"92,460,385,065",제 22 기,2022.12.31 현재,"65,933,257,283",제 21 기,2021.12.31 현재,"28,847,193,880",17,KRW
10469,876908,모트렉스,118990,2023,20240423000701,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"205,401,625,205",제 22 기,2022.12.31 현재,"176,073,850,532",제 21 기,2021.12.31 현재,"133,232,115,343",21,KRW
10630,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"62,352,280,753",제 16 기,2015.12.31 현재,"48,680,754,201",제 15 기,2014.12.31 현재,"39,590,174,051",1,KRW
10631,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"44,633,797,008",제 16 기,2015.12.31 현재,"43,973,843,992",제 15 기,2014.12.31 현재,"36,252,691,131",3,KRW
10632,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"106,986,077,761",제 16 기,2015.12.31 현재,"92,654,598,193",제 15 기,2014.12.31 현재,"75,842,865,182",5,KRW
10633,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"16,118,247,355",제 16 기,2015.12.31 현재,"14,480,971,073",제 15 기,2014.12.31 현재,"9,663,896,865",7,KRW
10634,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"223,863,537",제 16 기,2015.12.31 현재,"4,089,478,489",제 15 기,2014.12.31 현재,"4,937,593,405",9,KRW
10635,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"16,342,110,892",제 16 기,2015.12.31 현재,"18,570,449,562",제 15 기,2014.12.31 현재,"14,601,490,270",11,KRW
10636,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2016.12.31 현재,"5,388,000,000",제 16 기,2015.12.31 현재,"5,388,000,000",제 15 기,2014.12.31 현재,"5,350,000,000",13,KRW
10637,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"75,575,814,791",제 16 기,2015.12.31 현재,"57,517,710,902",제 15 기,2014.12.31 현재,"45,670,970,887",17,KRW
10638,604426,인터로조,119610,2016,20170331002232,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"90,643,966,869",제 16 기,2015.12.31 현재,"74,084,148,631",제 15 기,2014.12.31 현재,"61,241,374,912",21,KRW
10658,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"71,934,806,432",제 17 기,2016.12.31 현재,"62,352,280,753",제 16 기,2015.12.31 현재,"48,680,754,201",1,KRW
10659,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"46,452,953,071",제 17 기,2016.12.31 현재,"44,633,797,008",제 16 기,2015.12.31 현재,"43,973,843,992",3,KRW
10660,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"118,387,759,503",제 17 기,2016.12.31 현재,"106,986,077,761",제 16 기,2015.12.31 현재,"92,654,598,193",5,KRW
10661,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"15,729,064,230",제 17 기,2016.12.31 현재,"16,118,247,355",제 16 기,2015.12.31 현재,"14,480,971,073",7,KRW
10662,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"283,618,839",제 17 기,2016.12.31 현재,"223,863,537",제 16 기,2015.12.31 현재,"4,089,478,489",9,KRW
10663,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"16,012,683,069",제 17 기,2016.12.31 현재,"16,342,110,892",제 16 기,2015.12.31 현재,"18,570,449,562",11,KRW
10664,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"5,388,000,000",제 17 기,2016.12.31 현재,"5,388,000,000",제 16 기,2015.12.31 현재,"5,388,000,000",13,KRW
10665,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"92,923,072,426",제 17 기,2016.12.31 현재,"75,575,814,791",제 16 기,2015.12.31 현재,"57,517,710,902",17,KRW
10666,604426,인터로조,119610,2017,20180402003524,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"102,375,076,434",제 17 기,2016.12.31 현재,"90,643,966,869",제 16 기,2015.12.31 현재,"74,084,148,631",21,KRW
10686,604426,인터로조,119610,2018,20190401002654,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"87,830,291,851",제 18 기,2017.12.31 현재,"74,077,606,666",제 17 기,2016.12.31 현재,"62,352,280,753",1,KRW
10687,604426,인터로조,119610,2018,20190401002654,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"58,208,499,637",제 18 기,2017.12.31 현재,"46,452,953,071",제 17 기,2016.12.31 현재,"44,633,797,008",3,KRW
10688,604426,인터로조,119610,2018,20190401002654,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"146,038,791,488",제 18 기,2017.12.31 현재,"120,530,559,737",제 17 기,2016.12.31 현재,"106,986,077,761",5,KRW
10689,604426,인터로조,119610,2018,20190401002654,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"20,647,145,689",제 18 기,2017.12.31 현재,"17,871,864,464",제 17 기,2016.12.31 현재,"16,118,247,355",7,KRW
10690,604426,인터로조,119610,2018,20190401002654,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"4,116,841,606",제 18 기,2017.12.31 현재,"283,618,839",제 17 기,2016.12.31 현재,"223,863,537",9,KRW
