,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7552,297448,플래스크,41590,2020,20210707000522,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2020.12.31 현재,"43,965,817,528",제 22 기,2019.12.31 현재,"65,579,581,879",제 21 기,2018.12.31 현재,"56,320,684,549",7,KRW
7553,297448,플래스크,41590,2020,20210707000522,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2020.12.31 현재,"6,423,906,953",제 22 기,2019.12.31 현재,"6,762,258,330",제 21 기,2018.12.31 현재,"1,358,445,952",9,KRW
7554,297448,플래스크,41590,2020,20210707000522,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2020.12.31 현재,"50,389,724,481",제 22 기,2019.12.31 현재,"72,341,840,209",제 21 기,2018.12.31 현재,"57,679,130,501",11,KRW
7555,297448,플래스크,41590,2020,20210707000522,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2020.12.31 현재,"38,713,112,500",제 22 기,2019.12.31 현재,"32,813,650,000",제 21 기,2018.12.31 현재,"22,237,395,000",13,KRW
7556,297448,플래스크,41590,2020,20210707000522,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2020.12.31 현재,"-13,925,642,530",제 22 기,2019.12.31 현재,"-80,396,798,561",제 21 기,2018.12.31 현재,"-12,730,549,011",17,KRW
7557,297448,플래스크,41590,2020,20210707000522,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2020.12.31 현재,"82,222,488,971",제 22 기,2019.12.31 현재,"75,050,578,774",제 21 기,2018.12.31 현재,"107,096,700,632",21,KRW
7577,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2021.12.31 현재,"17,128,044,464",제 23 기,2020.12.31 현재,"16,036,605,183",제 22 기,2019.12.31 현재,"19,009,579,416",1,KRW
7578,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2021.12.31 현재,"86,899,747,476",제 23 기,2020.12.31 현재,"116,575,608,269",제 22 기,2019.12.31 현재,"128,382,839,567",3,KRW
7579,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2021.12.31 현재,"104,027,791,940",제 23 기,2020.12.31 현재,"132,612,213,452",제 22 기,2019.12.31 현재,"147,392,418,983",5,KRW
7580,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2021.12.31 현재,"27,283,173,374",제 23 기,2020.12.31 현재,"43,965,817,528",제 22 기,2019.12.31 현재,"65,579,581,879",7,KRW
7581,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2021.12.31 현재,"9,975,685,813",제 23 기,2020.12.31 현재,"6,423,906,953",제 22 기,2019.12.31 현재,"6,762,258,330",9,KRW
7582,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2021.12.31 현재,"37,258,859,187",제 23 기,2020.12.31 현재,"50,389,724,481",제 22 기,2019.12.31 현재,"72,341,840,209",11,KRW
7583,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2021.12.31 현재,"45,629,472,500",제 23 기,2020.12.31 현재,"38,713,112,500",제 22 기,2019.12.31 현재,"32,813,650,000",13,KRW
7584,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2021.12.31 현재,"-33,531,520,828",제 23 기,2020.12.31 현재,"-13,925,642,530",제 22 기,2019.12.31 현재,"-80,396,798,561",17,KRW
7585,297448,플래스크,41590,2021,20220321000861,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2021.12.31 현재,"66,768,932,753",제 23 기,2020.12.31 현재,"82,222,488,971",제 22 기,2019.12.31 현재,"75,050,578,774",21,KRW
7605,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2022.12.31 현재,"46,300,690,132",제 24 기,2021.12.31 현재,"17,128,044,464",제 23 기,2020.12.31 현재,"16,036,605,183",1,KRW
7606,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2022.12.31 현재,"75,915,980,296",제 24 기,2021.12.31 현재,"86,899,747,476",제 23 기,2020.12.31 현재,"116,575,608,269",3,KRW
7607,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2022.12.31 현재,"122,216,670,428",제 24 기,2021.12.31 현재,"104,027,791,940",제 23 기,2020.12.31 현재,"132,612,213,452",5,KRW
7608,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2022.12.31 현재,"47,077,898,534",제 24 기,2021.12.31 현재,"27,283,173,374",제 23 기,2020.12.31 현재,"43,965,817,528",7,KRW
7609,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2022.12.31 현재,"4,821,675,208",제 24 기,2021.12.31 현재,"9,975,685,813",제 23 기,2020.12.31 현재,"6,423,906,953",9,KRW
7610,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2022.12.31 현재,"51,899,573,742",제 24 기,2021.12.31 현재,"37,258,859,187",제 23 기,2020.12.31 현재,"50,389,724,481",11,KRW
7611,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2022.12.31 현재,"64,365,016,000",제 24 기,2021.12.31 현재,"45,629,472,500",제 23 기,2020.12.31 현재,"38,713,112,500",13,KRW
7612,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2022.12.31 현재,"-56,079,200,236",제 24 기,2021.12.31 현재,"-33,531,520,828",제 23 기,2020.12.31 현재,"-13,925,642,530",17,KRW
7613,297448,플래스크,41590,2022,20230321001260,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2022.12.31 현재,"70,317,096,686",제 24 기,2021.12.31 현재,"66,768,932,753",제 23 기,2020.12.31 현재,"82,222,488,971",21,KRW
7633,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2023.12.31 현재,"8,596,764,428",제 25 기,2022.12.31 현재,"46,300,690,132",제 24 기,2021.12.31 현재,"17,128,044,464",1,KRW
7634,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2023.12.31 현재,"57,254,238,800",제 25 기,2022.12.31 현재,"75,915,980,296",제 24 기,2021.12.31 현재,"86,899,747,476",3,KRW
7635,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2023.12.31 현재,"65,851,003,228",제 25 기,2022.12.31 현재,"122,216,670,428",제 24 기,2021.12.31 현재,"104,027,791,940",5,KRW
7636,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2023.12.31 현재,"31,658,258,380",제 25 기,2022.12.31 현재,"45,796,132,739",제 24 기,2021.12.31 현재,"27,283,173,374",7,KRW
7637,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2023.12.31 현재,"2,403,403,938",제 25 기,2022.12.31 현재,"4,821,675,208",제 24 기,2021.12.31 현재,"9,975,685,813",9,KRW
7638,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2023.12.31 현재,"34,061,662,318",제 25 기,2022.12.31 현재,"50,617,807,947",제 24 기,2021.12.31 현재,"37,258,859,187",11,KRW
7639,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2023.12.31 현재,"65,813,707,000",제 25 기,2022.12.31 현재,"64,365,016,000",제 24 기,2021.12.31 현재,"45,629,472,500",13,KRW
7640,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2023.12.31 현재,"-93,571,863,026",제 25 기,2022.12.31 현재,"-55,037,858,457",제 24 기,2021.12.31 현재,"-33,531,520,828",17,KRW
7641,297448,플래스크,41590,2023,20240329003348,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2023.12.31 현재,"31,789,340,910",제 25 기,2022.12.31 현재,"71,598,862,481",제 24 기,2021.12.31 현재,"66,768,932,753",21,KRW
7663,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2015.12.31 현재,"164,732,773,580",제 40 기,2014.12.31 현재,"151,964,411,433",제 39 기,2013.12.31 현재,"142,188,120,821",1,KRW
7664,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2015.12.31 현재,"169,654,480,413",제 40 기,2014.12.31 현재,"149,305,859,712",제 39 기,2013.12.31 현재,"125,548,348,641",3,KRW
7665,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2015.12.31 현재,"334,387,253,993",제 40 기,2014.12.31 현재,"301,270,271,145",제 39 기,2013.12.31 현재,"267,736,469,462",5,KRW
7666,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2015.12.31 현재,"154,881,248,950",제 40 기,2014.12.31 현재,"151,055,753,416",제 39 기,2013.12.31 현재,"128,045,525,095",7,KRW
7667,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2015.12.31 현재,"40,167,057,618",제 40 기,2014.12.31 현재,"36,648,670,259",제 39 기,2013.12.31 현재,"39,586,291,577",9,KRW
7668,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2015.12.31 현재,"195,048,306,568",제 40 기,2014.12.31 현재,"187,704,423,675",제 39 기,2013.12.31 현재,"167,631,816,672",11,KRW
7669,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2015.12.31 현재,"124,734,897,836",제 40 기,2014.12.31 현재,"100,807,711,533",제 39 기,2013.12.31 현재,"87,096,516,463",17,KRW
7670,129642,상신브레이크,41650,2015,20160330002722,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2015.12.31 현재,"139,338,947,425",제 40 기,2014.12.31 현재,"113,565,847,470",제 39 기,2013.12.31 현재,"100,104,652,790",21,KRW
7689,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2016.12.31 현재,"183,330,461,065",제 41 기,2015.12.31 현재,"164,732,773,580",제 40 기,2014.12.31 현재,"151,964,411,433",1,KRW
7690,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2016.12.31 현재,"169,731,304,926",제 41 기,2015.12.31 현재,"169,654,480,413",제 40 기,2014.12.31 현재,"149,305,859,712",3,KRW
7691,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2016.12.31 현재,"353,061,765,991",제 41 기,2015.12.31 현재,"334,387,253,993",제 40 기,2014.12.31 현재,"301,270,271,145",5,KRW
7692,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2016.12.31 현재,"150,847,688,060",제 41 기,2015.12.31 현재,"154,881,248,950",제 40 기,2014.12.31 현재,"151,055,753,416",7,KRW
7693,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2016.12.31 현재,"46,410,854,927",제 41 기,2015.12.31 현재,"40,167,057,618",제 40 기,2014.12.31 현재,"36,648,670,259",9,KRW
7694,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2016.12.31 현재,"197,258,542,987",제 41 기,2015.12.31 현재,"195,048,306,568",제 40 기,2014.12.31 현재,"187,704,423,675",11,KRW
7695,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2016.12.31 현재,"142,011,745,159",제 41 기,2015.12.31 현재,"124,734,897,836",제 40 기,2014.12.31 현재,"100,807,711,533",17,KRW
7696,129642,상신브레이크,41650,2016,20170331002408,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2016.12.31 현재,"155,803,223,004",제 41 기,2015.12.31 현재,"139,338,947,425",제 40 기,2014.12.31 현재,"113,565,847,470",21,KRW
7715,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2017.12.31 현재,"209,015,636,201",제 42 기,2016.12.31 현재,"183,330,461,065",제 41 기,2015.12.31 현재,"164,732,773,580",1,KRW
7716,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2017.12.31 현재,"189,005,492,804",제 42 기,2016.12.31 현재,"169,731,304,926",제 41 기,2015.12.31 현재,"169,654,480,413",3,KRW
7717,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2017.12.31 현재,"398,021,129,005",제 42 기,2016.12.31 현재,"353,061,765,991",제 41 기,2015.12.31 현재,"334,387,253,993",5,KRW
7718,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2017.12.31 현재,"165,358,430,017",제 42 기,2016.12.31 현재,"150,847,688,060",제 41 기,2015.12.31 현재,"154,881,248,950",7,KRW
7719,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2017.12.31 현재,"61,219,066,737",제 42 기,2016.12.31 현재,"46,410,854,927",제 41 기,2015.12.31 현재,"40,167,057,618",9,KRW
7720,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2017.12.31 현재,"226,577,496,754",제 42 기,2016.12.31 현재,"197,258,542,987",제 41 기,2015.12.31 현재,"195,048,306,568",11,KRW
7721,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2017.12.31 현재,"10,735,725,000",제 42 기,2016.12.31 현재,"10,735,725,000",제 41 기,2015.12.31 현재,"10,735,725,000",13,KRW
7722,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2017.12.31 현재,"161,531,428,120",제 42 기,2016.12.31 현재,"142,011,745,159",제 41 기,2015.12.31 현재,"124,734,897,836",17,KRW
7723,129642,상신브레이크,41650,2017,20180402002025,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2017.12.31 현재,"171,443,632,251",제 42 기,2016.12.31 현재,"155,803,223,004",제 41 기,2015.12.31 현재,"139,338,947,425",21,KRW
7743,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2018.12.31 현재,"236,228,193,818",제 43 기,2017.12.31 현재,"209,015,636,201",제 42 기,2016.12.31 현재,"183,330,461,065",1,KRW
7744,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2018.12.31 현재,"193,072,389,847",제 43 기,2017.12.31 현재,"189,005,492,804",제 42 기,2016.12.31 현재,"169,731,304,926",3,KRW
7745,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2018.12.31 현재,"429,300,583,665",제 43 기,2017.12.31 현재,"398,021,129,005",제 42 기,2016.12.31 현재,"353,061,765,991",5,KRW
7746,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2018.12.31 현재,"190,358,607,902",제 43 기,2017.12.31 현재,"165,358,430,017",제 42 기,2016.12.31 현재,"150,847,688,060",7,KRW
7747,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2018.12.31 현재,"65,473,008,741",제 43 기,2017.12.31 현재,"61,219,066,737",제 42 기,2016.12.31 현재,"46,410,854,927",9,KRW
7748,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2018.12.31 현재,"255,831,616,643",제 43 기,2017.12.31 현재,"226,577,496,754",제 42 기,2016.12.31 현재,"197,258,542,987",11,KRW
7749,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2018.12.31 현재,"10,735,725,000",제 43 기,2017.12.31 현재,"10,735,725,000",제 42 기,2016.12.31 현재,"10,735,725,000",13,KRW
7750,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2018.12.31 현재,"162,608,032,882",제 43 기,2017.12.31 현재,"161,531,428,120",제 42 기,2016.12.31 현재,"142,011,745,159",17,KRW
7751,129642,상신브레이크,41650,2018,20190401002381,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2018.12.31 현재,"173,468,967,022",제 43 기,2017.12.31 현재,"171,443,632,251",제 42 기,2016.12.31 현재,"155,803,223,004",21,KRW
7771,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2019.12.31 현재,"249,510,436,869",제 44 기,2018.12.31 현재,"236,228,193,818",제 43 기,2017.12.31 현재,"209,015,636,201",1,KRW
7772,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2019.12.31 현재,"202,742,262,874",제 44 기,2018.12.31 현재,"193,072,389,847",제 43 기,2017.12.31 현재,"189,005,492,804",3,KRW
7773,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2019.12.31 현재,"452,252,699,743",제 44 기,2018.12.31 현재,"429,300,583,665",제 43 기,2017.12.31 현재,"398,021,129,005",5,KRW
7774,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2019.12.31 현재,"204,522,780,594",제 44 기,2018.12.31 현재,"190,358,607,902",제 43 기,2017.12.31 현재,"165,358,430,017",7,KRW
7775,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2019.12.31 현재,"70,848,619,808",제 44 기,2018.12.31 현재,"65,473,008,741",제 43 기,2017.12.31 현재,"61,219,066,737",9,KRW
7776,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2019.12.31 현재,"275,371,400,402",제 44 기,2018.12.31 현재,"255,831,616,643",제 43 기,2017.12.31 현재,"226,577,496,754",11,KRW
7777,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2019.12.31 현재,"10,735,725,000",제 44 기,2018.12.31 현재,"10,735,725,000",제 43 기,2017.12.31 현재,"10,735,725,000",13,KRW
7778,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2019.12.31 현재,"162,185,798,460",제 44 기,2018.12.31 현재,"162,608,032,882",제 43 기,2017.12.31 현재,"161,531,428,120",17,KRW
7779,129642,상신브레이크,41650,2019,20200330003127,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2019.12.31 현재,"176,881,299,341",제 44 기,2018.12.31 현재,"173,468,967,022",제 43 기,2017.12.31 현재,"171,443,632,251",21,KRW
7799,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2020.12.31 현재,"249,266,295,951",제 45 기,2019.12.31 현재,"249,510,436,869",제 44 기,2018.12.31 현재,"236,228,193,818",1,KRW
7800,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2020.12.31 현재,"190,748,549,438",제 45 기,2019.12.31 현재,"202,742,262,874",제 44 기,2018.12.31 현재,"193,072,389,847",3,KRW
7801,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2020.12.31 현재,"440,014,845,389",제 45 기,2019.12.31 현재,"452,252,699,743",제 44 기,2018.12.31 현재,"429,300,583,665",5,KRW
7802,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2020.12.31 현재,"210,588,038,469",제 45 기,2019.12.31 현재,"204,522,780,594",제 44 기,2018.12.31 현재,"190,358,607,902",7,KRW
7803,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2020.12.31 현재,"59,253,404,848",제 45 기,2019.12.31 현재,"70,848,619,808",제 44 기,2018.12.31 현재,"65,473,008,741",9,KRW
7804,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2020.12.31 현재,"269,841,443,317",제 45 기,2019.12.31 현재,"275,371,400,402",제 44 기,2018.12.31 현재,"255,831,616,643",11,KRW
7805,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2020.12.31 현재,"10,735,725,000",제 45 기,2019.12.31 현재,"10,735,725,000",제 44 기,2018.12.31 현재,"10,735,725,000",13,KRW
7806,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2020.12.31 현재,"158,974,617,383",제 45 기,2019.12.31 현재,"162,185,798,460",제 44 기,2018.12.31 현재,"162,608,032,882",17,KRW
7807,129642,상신브레이크,41650,2020,20210319000704,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2020.12.31 현재,"170,173,402,072",제 45 기,2019.12.31 현재,"176,881,299,341",제 44 기,2018.12.31 현재,"173,468,967,022",21,KRW
7827,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2021.12.31 현재,"296,902,204,586",제 46 기,2020.12.31 현재,"249,266,295,951",제 45 기,2019.12.31 현재,"249,510,436,869",1,KRW
7828,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2021.12.31 현재,"196,738,917,061",제 46 기,2020.12.31 현재,"190,748,549,438",제 45 기,2019.12.31 현재,"202,742,262,874",3,KRW
7829,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2021.12.31 현재,"493,641,121,647",제 46 기,2020.12.31 현재,"440,014,845,389",제 45 기,2019.12.31 현재,"452,252,699,743",5,KRW
7830,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2021.12.31 현재,"263,004,783,413",제 46 기,2020.12.31 현재,"210,588,038,469",제 45 기,2019.12.31 현재,"204,522,780,594",7,KRW
7831,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2021.12.31 현재,"42,181,474,311",제 46 기,2020.12.31 현재,"59,253,404,848",제 45 기,2019.12.31 현재,"70,848,619,808",9,KRW
7832,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2021.12.31 현재,"305,186,257,724",제 46 기,2020.12.31 현재,"269,841,443,317",제 45 기,2019.12.31 현재,"275,371,400,402",11,KRW
7833,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2021.12.31 현재,"10,735,725,000",제 46 기,2020.12.31 현재,"10,735,725,000",제 45 기,2019.12.31 현재,"10,735,725,000",13,KRW
7834,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2021.12.31 현재,"169,153,926,946",제 46 기,2020.12.31 현재,"158,974,617,383",제 45 기,2019.12.31 현재,"162,185,798,460",17,KRW
7835,129642,상신브레이크,41650,2021,20220318000969,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2021.12.31 현재,"188,454,863,923",제 46 기,2020.12.31 현재,"170,173,402,072",제 45 기,2019.12.31 현재,"176,881,299,341",21,KRW
7855,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2023.12.31 현재,"356,063,373,475",제 48 기,2022.12.31 현재,"330,261,007,139",제 47 기,2021.12.31 현재,"296,902,204,586",1,KRW
7856,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2023.12.31 현재,"208,810,005,033",제 48 기,2022.12.31 현재,"214,308,678,808",제 47 기,2021.12.31 현재,"196,738,917,061",3,KRW
7857,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2023.12.31 현재,"564,873,378,508",제 48 기,2022.12.31 현재,"544,569,685,947",제 47 기,2021.12.31 현재,"493,641,121,647",5,KRW
7858,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2023.12.31 현재,"320,654,729,061",제 48 기,2022.12.31 현재,"304,792,526,146",제 47 기,2021.12.31 현재,"263,004,783,413",7,KRW
7859,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2023.12.31 현재,"32,383,435,600",제 48 기,2022.12.31 현재,"42,188,130,715",제 47 기,2021.12.31 현재,"42,181,474,311",9,KRW
7860,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2023.12.31 현재,"353,038,164,661",제 48 기,2022.12.31 현재,"346,980,656,861",제 47 기,2021.12.31 현재,"305,186,257,724",11,KRW
7861,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2023.12.31 현재,"10,735,725,000",제 48 기,2022.12.31 현재,"10,735,725,000",제 47 기,2021.12.31 현재,"10,735,725,000",13,KRW
7862,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2023.12.31 현재,"186,201,569,799",제 48 기,2022.12.31 현재,"174,135,160,958",제 47 기,2021.12.31 현재,"169,153,926,946",17,KRW
7863,129642,상신브레이크,41650,2023,20240315000633,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2023.12.31 현재,"211,835,213,847",제 48 기,2022.12.31 현재,"197,589,029,086",제 47 기,2021.12.31 현재,"188,454,863,923",21,KRW
