,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6783,103510,인지컨트롤스,23800,2022,20230324001000,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2022.12.31 현재,"206,221,596,799",제 44 기,2021.12.31 현재,"196,521,604,253",제 43 기,2020.12.31 현재,"187,086,579,210",21,KRW
6803,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"97,154,662,887",제 42 기,2014.12.31 현재,"85,609,361,890",제 41 기,2013.12.31 현재,"81,540,263,289",1,KRW
6804,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"92,208,020,333",제 42 기,2014.12.31 현재,"78,410,073,370",제 41 기,2013.12.31 현재,"77,270,466,486",3,KRW
6805,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"189,362,683,220",제 42 기,2014.12.31 현재,"164,019,435,260",제 41 기,2013.12.31 현재,"158,810,729,775",5,KRW
6806,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"64,943,398,941",제 42 기,2014.12.31 현재,"49,901,486,674",제 41 기,2013.12.31 현재,"59,067,932,903",7,KRW
6807,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2015.12.31 현재,"23,091,745,701",제 42 기,2014.12.31 현재,"20,351,229,807",제 41 기,2013.12.31 현재,"18,147,122,369",9,KRW
6808,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2015.12.31 현재,"88,035,144,642",제 42 기,2014.12.31 현재,"70,252,716,481",제 41 기,2013.12.31 현재,"77,215,055,272",11,KRW
6809,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2015.12.31 현재,"94,090,496,410",제 42 기,2014.12.31 현재,"86,281,061,173",제 41 기,2013.12.31 현재,"74,198,757,051",17,KRW
6810,180795,인팩,23810,2015,20160330002401,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2015.12.31 현재,"101,327,538,578",제 42 기,2014.12.31 현재,"93,766,718,779",제 41 기,2013.12.31 현재,"81,595,674,503",21,KRW
6829,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2023.12.31 현재,"220,430,545,503",제 45 기,2022.12.31 현재,"228,677,683,897",제 44 기,2021.12.31 현재,"185,038,437,018",1,KRW
6830,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2023.12.31 현재,"428,672,816,676",제 45 기,2022.12.31 현재,"378,232,786,432",제 44 기,2021.12.31 현재,"358,328,737,634",3,KRW
6831,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2023.12.31 현재,"649,103,362,179",제 45 기,2022.12.31 현재,"606,910,470,329",제 44 기,2021.12.31 현재,"543,367,174,652",5,KRW
6832,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2023.12.31 현재,"315,754,010,834",제 45 기,2022.12.31 현재,"305,509,469,084",제 44 기,2021.12.31 현재,"246,376,080,695",7,KRW
6833,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2023.12.31 현재,"113,150,714,469",제 45 기,2022.12.31 현재,"95,179,404,446",제 44 기,2021.12.31 현재,"100,469,489,704",9,KRW
6834,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2023.12.31 현재,"428,904,725,303",제 45 기,2022.12.31 현재,"400,688,873,530",제 44 기,2021.12.31 현재,"346,845,570,399",11,KRW
6835,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2023.12.31 현재,"7,904,598,500",제 45 기,2022.12.31 현재,"7,666,606,500",제 44 기,2021.12.31 현재,"7,666,606,500",13,KRW
6836,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2023.12.31 현재,"199,878,055,587",제 45 기,2022.12.31 현재,"189,770,161,554",제 44 기,2021.12.31 현재,"175,768,230,032",17,KRW
6837,103510,인지컨트롤스,23800,2023,20240320001757,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2023.12.31 현재,"220,198,636,876",제 45 기,2022.12.31 현재,"206,221,596,799",제 44 기,2021.12.31 현재,"196,521,604,253",21,KRW
6859,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"101,865,841,794",제 43 기,2015.12.31 현재,"97,154,662,887",제 42 기,2014.12.31 현재,"85,609,361,890",1,KRW
6860,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"99,533,661,699",제 43 기,2015.12.31 현재,"92,208,020,333",제 42 기,2014.12.31 현재,"78,410,073,370",3,KRW
6861,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"201,399,503,493",제 43 기,2015.12.31 현재,"189,362,683,220",제 42 기,2014.12.31 현재,"164,019,435,260",5,KRW
6862,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"65,520,124,795",제 43 기,2015.12.31 현재,"64,943,398,941",제 42 기,2014.12.31 현재,"49,901,486,674",7,KRW
6863,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"26,585,012,244",제 43 기,2015.12.31 현재,"23,091,745,701",제 42 기,2014.12.31 현재,"20,351,229,807",9,KRW
6864,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"92,105,137,039",제 43 기,2015.12.31 현재,"88,035,144,642",제 42 기,2014.12.31 현재,"70,252,716,481",11,KRW
6865,180795,인팩,23810,2016,20170330001375,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"109,294,366,454",제 43 기,2015.12.31 현재,"101,327,538,578",제 42 기,2014.12.31 현재,"93,766,718,779",21,KRW
6884,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"124,490,990,898",제 45 기,2017.12.31 현재,"120,445,670,975",제 44 기,2016.12.31 현재,"101,865,841,794",1,KRW
6885,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"159,933,494,599",제 45 기,2017.12.31 현재,"157,967,514,321",제 44 기,2016.12.31 현재,"99,533,661,699",3,KRW
6886,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"284,424,485,497",제 45 기,2017.12.31 현재,"278,413,185,296",제 44 기,2016.12.31 현재,"201,399,503,493",5,KRW
6887,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"137,648,788,594",제 45 기,2017.12.31 현재,"122,943,352,010",제 44 기,2016.12.31 현재,"65,520,124,795",7,KRW
6888,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"28,931,179,786",제 45 기,2017.12.31 현재,"40,436,241,955",제 44 기,2016.12.31 현재,"26,585,012,244",9,KRW
6889,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"166,579,968,380",제 45 기,2017.12.31 현재,"163,379,593,965",제 44 기,2016.12.31 현재,"92,105,137,039",11,KRW
6890,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"5,000,000,000",제 45 기,2017.12.31 현재,"5,000,000,000",제 44 기,2016.12.31 현재,"5,000,000,000",13,KRW
6891,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"99,292,994,196",제 45 기,2017.12.31 현재,"98,205,526,491",제 44 기,2016.12.31 현재,"102,130,246,372",17,KRW
6892,180795,인팩,23810,2018,20190329003229,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"117,844,517,117",제 45 기,2017.12.31 현재,"115,033,591,331",제 44 기,2016.12.31 현재,"109,294,366,454",21,KRW
6912,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2017.12.31 현재,"120,445,670,975",제 44 기,2016.12.31 현재,"101,865,841,794",제 43 기,2015.12.31 현재,"97,154,662,887",1,KRW
6913,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2017.12.31 현재,"157,967,514,321",제 44 기,2016.12.31 현재,"99,533,661,699",제 43 기,2015.12.31 현재,"92,208,020,333",3,KRW
6914,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2017.12.31 현재,"278,413,185,296",제 44 기,2016.12.31 현재,"201,399,503,493",제 43 기,2015.12.31 현재,"189,362,683,220",5,KRW
6915,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2017.12.31 현재,"122,943,352,010",제 44 기,2016.12.31 현재,"65,520,124,795",제 43 기,2015.12.31 현재,"64,943,398,941",7,KRW
6916,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2017.12.31 현재,"40,436,241,955",제 44 기,2016.12.31 현재,"26,585,012,244",제 43 기,2015.12.31 현재,"23,091,745,701",9,KRW
6917,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2017.12.31 현재,"163,379,593,965",제 44 기,2016.12.31 현재,"92,105,137,039",제 43 기,2015.12.31 현재,"88,035,144,642",11,KRW
6918,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"5,000,000,000",제 44 기,2016.12.31 현재,"5,000,000,000",제 43 기,2015.12.31 현재,"5,000,000,000",13,KRW
6919,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"98,205,526,491",제 44 기,2016.12.31 현재,"102,130,246,372",제 43 기,2015.12.31 현재,"94,090,496,410",17,KRW
6920,180795,인팩,23810,2017,20180330002940,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"115,033,591,331",제 44 기,2016.12.31 현재,"109,294,366,454",제 43 기,2015.12.31 현재,"101,327,538,578",21,KRW
6940,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"127,939,825,704",제 46 기,2018.12.31 현재,"124,490,990,898",제 45 기,2017.12.31 현재,"120,445,670,975",1,KRW
6941,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"166,407,383,771",제 46 기,2018.12.31 현재,"159,933,494,599",제 45 기,2017.12.31 현재,"157,967,514,321",3,KRW
6942,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"294,347,209,475",제 46 기,2018.12.31 현재,"284,424,485,497",제 45 기,2017.12.31 현재,"278,413,185,296",5,KRW
6943,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"153,647,984,077",제 46 기,2018.12.31 현재,"137,648,788,594",제 45 기,2017.12.31 현재,"122,943,352,010",7,KRW
6944,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"30,770,144,976",제 46 기,2018.12.31 현재,"28,931,179,786",제 45 기,2017.12.31 현재,"40,436,241,955",9,KRW
6945,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"184,418,129,053",제 46 기,2018.12.31 현재,"166,579,968,380",제 45 기,2017.12.31 현재,"163,379,593,965",11,KRW
6946,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"5,000,000,000",제 46 기,2018.12.31 현재,"5,000,000,000",제 45 기,2017.12.31 현재,"5,000,000,000",13,KRW
6947,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"90,912,225,635",제 46 기,2018.12.31 현재,"99,292,994,196",제 45 기,2017.12.31 현재,"98,205,526,491",17,KRW
6948,180795,인팩,23810,2019,20200330003163,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"109,929,080,422",제 46 기,2018.12.31 현재,"117,844,517,117",제 45 기,2017.12.31 현재,"115,033,591,331",21,KRW
6968,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"157,837,676,941",제 48 기,2020.12.31 현재,"148,943,027,920",제 47 기,2019.12.31 현재,"127,939,825,704",1,KRW
6969,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"196,124,351,366",제 48 기,2020.12.31 현재,"170,819,509,374",제 47 기,2019.12.31 현재,"166,407,383,771",3,KRW
6970,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"353,962,028,307",제 48 기,2020.12.31 현재,"319,762,537,294",제 47 기,2019.12.31 현재,"294,347,209,475",5,KRW
6971,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"184,619,476,426",제 48 기,2020.12.31 현재,"169,346,299,928",제 47 기,2019.12.31 현재,"153,647,984,077",7,KRW
6972,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"48,242,778,909",제 48 기,2020.12.31 현재,"35,992,143,774",제 47 기,2019.12.31 현재,"30,770,144,976",9,KRW
6973,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"232,862,255,335",제 48 기,2020.12.31 현재,"205,338,443,702",제 47 기,2019.12.31 현재,"184,418,129,053",11,KRW
6974,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"5,000,000,000",제 48 기,2020.12.31 현재,"5,000,000,000",제 47 기,2019.12.31 현재,"5,000,000,000",13,KRW
6975,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"93,753,634,074",제 48 기,2020.12.31 현재,"92,741,074,371",제 47 기,2019.12.31 현재,"90,912,225,635",17,KRW
6976,180795,인팩,23810,2021,20220322000861,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"121,099,772,972",제 48 기,2020.12.31 현재,"114,424,093,592",제 47 기,2019.12.31 현재,"109,929,080,422",21,KRW
6994,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"148,943,027,920",제 47 기,2019.12.31 현재,"127,939,825,704",제 46 기,2018.12.31 현재,"124,490,990,898",1,KRW
6995,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"170,819,509,374",제 47 기,2019.12.31 현재,"166,407,383,771",제 46 기,2018.12.31 현재,"159,933,494,599",3,KRW
6996,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"319,762,537,294",제 47 기,2019.12.31 현재,"294,347,209,475",제 46 기,2018.12.31 현재,"284,424,485,497",5,KRW
6997,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"169,346,299,928",제 47 기,2019.12.31 현재,"153,647,984,077",제 46 기,2018.12.31 현재,"137,648,788,594",7,KRW
6998,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"35,992,143,774",제 47 기,2019.12.31 현재,"30,770,144,976",제 46 기,2018.12.31 현재,"28,931,179,786",9,KRW
6999,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"205,338,443,702",제 47 기,2019.12.31 현재,"184,418,129,053",제 46 기,2018.12.31 현재,"166,579,968,380",11,KRW
7000,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"5,000,000,000",제 47 기,2019.12.31 현재,"5,000,000,000",제 46 기,2018.12.31 현재,"5,000,000,000",13,KRW
7001,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"92,741,074,371",제 47 기,2019.12.31 현재,"90,912,225,635",제 46 기,2018.12.31 현재,"99,292,994,196",17,KRW
7002,180795,인팩,23810,2020,20210322001026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"114,424,093,592",제 47 기,2019.12.31 현재,"109,929,080,422",제 46 기,2018.12.31 현재,"117,844,517,117",21,KRW
7020,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 71 기,2015.12.31 현재,"436,620,800,005",제 70 기,2014.12.31 현재,"365,728,220,137",제 69 기,2013.12.31 현재,"371,580,055,926",1,KRW
7021,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 71 기,2015.12.31 현재,"106,255,010,300",제 70 기,2014.12.31 현재,"116,426,673,028",제 69 기,2013.12.31 현재,"78,994,475,273",3,KRW
7022,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 71 기,2015.12.31 현재,"542,875,810,305",제 70 기,2014.12.31 현재,"482,154,893,165",제 69 기,2013.12.31 현재,"450,574,531,199",5,KRW
7023,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 71 기,2015.12.31 현재,"96,909,031,624",제 70 기,2014.12.31 현재,"81,921,721,103",제 69 기,2013.12.31 현재,"91,810,881,819",7,KRW
7024,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 71 기,2015.12.31 현재,"3,531,000,289",제 70 기,2014.12.31 현재,"4,629,448,345",제 69 기,2013.12.31 현재,"6,010,471,768",9,KRW
7025,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 71 기,2015.12.31 현재,"100,440,031,913",제 70 기,2014.12.31 현재,"86,551,169,448",제 69 기,2013.12.31 현재,"97,821,353,587",11,KRW
7026,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 71 기,2015.12.31 현재,"405,441,594,224",제 70 기,2014.12.31 현재,"358,592,788,673",제 69 기,2013.12.31 현재,"315,756,513,111",17,KRW
7027,159290,한국아트라스비엑스,23890,2015,20160330002502,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 71 기,2015.12.31 현재,"442,435,778,392",제 70 기,2014.12.31 현재,"395,603,723,717",제 69 기,2013.12.31 현재,"352,753,177,612",21,KRW
7046,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"191,823,871,709",제 50 기,2022.12.31 현재,"187,859,476,408",제 49 기,2021.12.31 현재,"157,837,676,941",1,KRW
7047,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"291,045,854,463",제 50 기,2022.12.31 현재,"223,304,708,480",제 49 기,2021.12.31 현재,"196,124,351,366",3,KRW
7048,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"482,869,726,172",제 50 기,2022.12.31 현재,"411,164,184,888",제 49 기,2021.12.31 현재,"353,962,028,307",5,KRW
7049,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"248,495,876,959",제 50 기,2022.12.31 현재,"210,046,621,229",제 49 기,2021.12.31 현재,"184,619,476,426",7,KRW
7050,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"82,019,942,682",제 50 기,2022.12.31 현재,"63,452,671,575",제 49 기,2021.12.31 현재,"48,242,778,909",9,KRW
7051,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"330,515,819,641",제 50 기,2022.12.31 현재,"273,499,292,804",제 49 기,2021.12.31 현재,"232,862,255,335",11,KRW
7052,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"5,000,000,000",제 50 기,2022.12.31 현재,"5,000,000,000",제 49 기,2021.12.31 현재,"5,000,000,000",13,KRW
7053,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"115,162,602,411",제 50 기,2022.12.31 현재,"107,185,634,210",제 49 기,2021.12.31 현재,"93,753,634,074",17,KRW
7054,180795,인팩,23810,2023,20240320001260,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"152,353,906,531",제 50 기,2022.12.31 현재,"137,664,892,084",제 49 기,2021.12.31 현재,"121,099,772,972",21,KRW
7073,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"187,859,476,408",제 49 기,2021.12.31 현재,"157,837,676,941",제 48 기,2020.12.31 현재,"148,943,027,920",1,KRW
7074,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"223,304,708,480",제 49 기,2021.12.31 현재,"196,124,351,366",제 48 기,2020.12.31 현재,"170,819,509,374",3,KRW
7075,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"411,164,184,888",제 49 기,2021.12.31 현재,"353,962,028,307",제 48 기,2020.12.31 현재,"319,762,537,294",5,KRW
7076,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"210,046,621,229",제 49 기,2021.12.31 현재,"184,619,476,426",제 48 기,2020.12.31 현재,"169,346,299,928",7,KRW
7077,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"63,452,671,575",제 49 기,2021.12.31 현재,"48,242,778,909",제 48 기,2020.12.31 현재,"35,992,143,774",9,KRW
7078,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"273,499,292,804",제 49 기,2021.12.31 현재,"232,862,255,335",제 48 기,2020.12.31 현재,"205,338,443,702",11,KRW
7079,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"5,000,000,000",제 49 기,2021.12.31 현재,"5,000,000,000",제 48 기,2020.12.31 현재,"5,000,000,000",13,KRW
7080,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"107,185,634,210",제 49 기,2021.12.31 현재,"93,753,634,074",제 48 기,2020.12.31 현재,"92,741,074,371",17,KRW
7081,180795,인팩,23810,2022,20230322000936,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"137,664,892,084",제 49 기,2021.12.31 현재,"121,099,772,972",제 48 기,2020.12.31 현재,"114,424,093,592",21,KRW
7099,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 72 기,2016.12.31 현재,"222,022,788,115",제 71 기,2015.12.31 현재,"436,620,800,005",제 70 기,2014.12.31 현재,"365,728,220,137",1,KRW
7100,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 72 기,2016.12.31 현재,"112,063,508,462",제 71 기,2015.12.31 현재,"106,255,010,300",제 70 기,2014.12.31 현재,"116,426,673,028",3,KRW
7101,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 72 기,2016.12.31 현재,"334,086,296,577",제 71 기,2015.12.31 현재,"542,875,810,305",제 70 기,2014.12.31 현재,"482,154,893,165",5,KRW
7102,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 72 기,2016.12.31 현재,"110,546,886,182",제 71 기,2015.12.31 현재,"96,909,031,624",제 70 기,2014.12.31 현재,"81,921,721,103",7,KRW
7103,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 72 기,2016.12.31 현재,"3,360,313,883",제 71 기,2015.12.31 현재,"3,531,000,289",제 70 기,2014.12.31 현재,"4,629,448,345",9,KRW
7104,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 72 기,2016.12.31 현재,"113,907,200,065",제 71 기,2015.12.31 현재,"100,440,031,913",제 70 기,2014.12.31 현재,"86,551,169,448",11,KRW
7105,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 72 기,2016.12.31 현재,"450,477,412,751",제 71 기,2015.12.31 현재,"405,441,594,224",제 70 기,2014.12.31 현재,"358,592,788,673",17,KRW
7106,159290,한국아트라스비엑스,23890,2016,20170331004460,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 72 기,2016.12.31 현재,"220,179,096,512",제 71 기,2015.12.31 현재,"442,435,778,392",제 70 기,2014.12.31 현재,"395,603,723,717",21,KRW
