,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4438,265421,인지디스플레,37330,2016,20170331002758,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2016.01.01 ~ 2016.12.31,"4,860,664,696",제 24 기,2015.01.01 ~ 2015.12.31,"-5,167,585,479",제 23 기,2014.01.01 ~ 2014.12.31,"2,694,585,746",30,KRW
4439,265421,인지디스플레,37330,2016,20170331002758,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2016.01.01 ~ 2016.12.31,"4,860,664,696",제 24 기,2015.01.01 ~ 2015.12.31,"-5,167,585,479",제 23 기,2014.01.01 ~ 2014.12.31,"2,694,585,746",62,KRW
4463,265421,인지디스플레,37330,2017,20180402005261,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2017.01.01 ~ 2017.12.31,"87,446,238,290",제 25 기,2016.01.01 ~ 2016.12.31,"75,681,352,729",제 24 기,2015.01.01 ~ 2015.12.31,"89,751,283,345",24,KRW
4464,265421,인지디스플레,37330,2017,20180402005261,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2017.01.01 ~ 2017.12.31,"3,147,370,326",제 25 기,2016.01.01 ~ 2016.12.31,"3,750,274,497",제 24 기,2015.01.01 ~ 2015.12.31,"3,201,913,776",26,KRW
4465,265421,인지디스플레,37330,2017,20180402005261,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2017.01.01 ~ 2017.12.31,"3,750,133,941",제 25 기,2016.01.01 ~ 2016.12.31,"6,214,702,089",제 24 기,2015.01.01 ~ 2015.12.31,"-3,992,492,322",28,KRW
4466,265421,인지디스플레,37330,2017,20180402005261,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2017.01.01 ~ 2017.12.31,"4,430,028,009",제 25 기,2016.01.01 ~ 2016.12.31,"4,860,664,696",제 24 기,2015.01.01 ~ 2015.12.31,"-5,167,585,479",30,KRW
4467,265421,인지디스플레,37330,2017,20180402005261,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2017.01.01 ~ 2017.12.31,"4,430,028,009",제 25 기,2016.01.01 ~ 2016.12.31,"4,860,664,696",제 24 기,2015.01.01 ~ 2015.12.31,"-5,167,585,479",62,KRW
4491,265421,인지디스플레,37330,2018,20190702000282,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2018.01.01 ~ 2018.12.31,"96,956,469,750",제 26 기,2017.01.01 ~ 2017.12.31,"87,446,238,290",제 25 기,2016.01.01 ~ 2016.12.31,"75,681,352,729",24,KRW
4492,265421,인지디스플레,37330,2018,20190702000282,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2018.01.01 ~ 2018.12.31,"8,198,887,859",제 26 기,2017.01.01 ~ 2017.12.31,"3,147,370,326",제 25 기,2016.01.01 ~ 2016.12.31,"3,750,274,497",26,KRW
4493,265421,인지디스플레,37330,2018,20190702000282,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2018.01.01 ~ 2018.12.31,"4,527,178,997",제 26 기,2017.01.01 ~ 2017.12.31,"3,750,133,941",제 25 기,2016.01.01 ~ 2016.12.31,"6,214,702,089",28,KRW
4494,265421,인지디스플레,37330,2018,20190702000282,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2018.01.01 ~ 2018.12.31,"3,816,600,801",제 26 기,2017.01.01 ~ 2017.12.31,"4,430,028,009",제 25 기,2016.01.01 ~ 2016.12.31,"4,860,664,696",30,KRW
4495,265421,인지디스플레,37330,2018,20190702000282,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2018.01.01 ~ 2018.12.31,"3,816,600,801",제 26 기,2017.01.01 ~ 2017.12.31,"4,430,028,009",제 25 기,2016.01.01 ~ 2016.12.31,"4,860,664,696",62,KRW
4519,265421,인지디스플레,37330,2019,20200330004787,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2019.01.01 ~ 2019.12.31,"121,746,443,987",제 27 기,2018.01.01 ~ 2018.12.31,"96,956,469,750",제 26 기,2017.01.01 ~ 2017.12.31,"87,446,238,290",24,KRW
4520,265421,인지디스플레,37330,2019,20200330004787,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2019.01.01 ~ 2019.12.31,"1,417,754,979",제 27 기,2018.01.01 ~ 2018.12.31,"8,198,887,859",제 26 기,2017.01.01 ~ 2017.12.31,"3,147,370,326",26,KRW
4521,265421,인지디스플레,37330,2019,20200330004787,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2019.01.01 ~ 2019.12.31,"16,161,915,621",제 27 기,2018.01.01 ~ 2018.12.31,"4,527,178,997",제 26 기,2017.01.01 ~ 2017.12.31,"3,750,133,941",28,KRW
4522,265421,인지디스플레,37330,2019,20200330004787,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2019.01.01 ~ 2019.12.31,"12,363,662,142",제 27 기,2018.01.01 ~ 2018.12.31,"3,816,600,801",제 26 기,2017.01.01 ~ 2017.12.31,"4,430,028,009",30,KRW
4523,265421,인지디스플레,37330,2019,20200330004787,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2019.01.01 ~ 2019.12.31,"12,363,662,142",제 27 기,2018.01.01 ~ 2018.12.31,"3,816,600,801",제 26 기,2017.01.01 ~ 2017.12.31,"4,430,028,009",62,KRW
4547,265421,인지디스플레,37330,2020,20210318001063,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2020.01.01 ~ 2020.12.31,"271,618,912,783",제 28 기,2019.01.01 ~ 2019.12.31,"121,746,443,987",제 27 기,2018.01.01 ~ 2018.12.31,"96,956,469,750",24,KRW
4548,265421,인지디스플레,37330,2020,20210318001063,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2020.01.01 ~ 2020.12.31,"4,593,235,948",제 28 기,2019.01.01 ~ 2019.12.31,"1,417,754,979",제 27 기,2018.01.01 ~ 2018.12.31,"8,198,887,859",26,KRW
4549,265421,인지디스플레,37330,2020,20210318001063,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2020.01.01 ~ 2020.12.31,"7,667,229,630",제 28 기,2019.01.01 ~ 2019.12.31,"16,161,915,621",제 27 기,2018.01.01 ~ 2018.12.31,"4,527,178,997",28,KRW
4550,265421,인지디스플레,37330,2020,20210318001063,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2020.01.01 ~ 2020.12.31,"7,136,010,158",제 28 기,2019.01.01 ~ 2019.12.31,"12,363,662,142",제 27 기,2018.01.01 ~ 2018.12.31,"3,816,600,801",30,KRW
4551,265421,인지디스플레,37330,2020,20210318001063,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2020.01.01 ~ 2020.12.31,"7,136,010,158",제 28 기,2019.01.01 ~ 2019.12.31,"12,363,662,142",제 27 기,2018.01.01 ~ 2018.12.31,"3,816,600,801",62,KRW
4575,265421,인지디스플레,37330,2022,20230323001547,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2022.01.01 ~ 2022.12.31,"287,587,264,702",제 30 기,2021.01.01 ~ 2021.12.31,"258,567,486,281",제 29 기,2020.01.01 ~ 2020.12.31,"271,618,912,783",24,KRW
4576,265421,인지디스플레,37330,2022,20230323001547,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2022.01.01 ~ 2022.12.31,"6,052,195,400",제 30 기,2021.01.01 ~ 2021.12.31,"-4,800,517,040",제 29 기,2020.01.01 ~ 2020.12.31,"4,593,235,948",26,KRW
4577,265421,인지디스플레,37330,2022,20230323001547,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2022.01.01 ~ 2022.12.31,"1,851,615,311",제 30 기,2021.01.01 ~ 2021.12.31,"340,582,474",제 29 기,2020.01.01 ~ 2020.12.31,"7,667,229,630",28,KRW
4578,265421,인지디스플레,37330,2022,20230323001547,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2022.01.01 ~ 2022.12.31,"1,207,373,277",제 30 기,2021.01.01 ~ 2021.12.31,"453,964,563",제 29 기,2020.01.01 ~ 2020.12.31,"7,136,010,158",30,KRW
4579,265421,인지디스플레,37330,2022,20230323001547,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2022.01.01 ~ 2022.12.31,"1,207,373,277",제 30 기,2021.01.01 ~ 2021.12.31,"453,964,563",제 29 기,2020.01.01 ~ 2020.12.31,"7,136,010,158",62,KRW
4603,265421,인지디스플레,37330,2021,20230323001306,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2021.01.01 ~ 2021.12.31,"258,567,486,281",제 29 기,2020.01.01 ~ 2020.12.31,"271,618,912,783",제 28 기,2019.01.01 ~ 2019.12.31,"121,746,443,987",24,KRW
4604,265421,인지디스플레,37330,2021,20230323001306,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2021.01.01 ~ 2021.12.31,"-4,800,517,040",제 29 기,2020.01.01 ~ 2020.12.31,"4,593,235,948",제 28 기,2019.01.01 ~ 2019.12.31,"1,417,754,979",26,KRW
4605,265421,인지디스플레,37330,2021,20230323001306,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2021.01.01 ~ 2021.12.31,"340,582,474",제 29 기,2020.01.01 ~ 2020.12.31,"7,667,229,630",제 28 기,2019.01.01 ~ 2019.12.31,"16,161,915,621",28,KRW
4606,265421,인지디스플레,37330,2021,20230323001306,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2021.01.01 ~ 2021.12.31,"453,964,563",제 29 기,2020.01.01 ~ 2020.12.31,"7,136,010,158",제 28 기,2019.01.01 ~ 2019.12.31,"12,363,662,142",30,KRW
4607,265421,인지디스플레,37330,2021,20230323001306,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2021.01.01 ~ 2021.12.31,"453,964,563",제 29 기,2020.01.01 ~ 2020.12.31,"7,136,010,158",제 28 기,2019.01.01 ~ 2019.12.31,"12,363,662,142",62,KRW
4632,265421,인지디스플레,37330,2023,20240321002022,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"290,656,841,815",제 31 기,2022.01.01 ~ 2022.12.31,"287,587,264,702",제 30 기,2021.01.01 ~ 2021.12.31,"258,567,486,281",24,KRW
4633,265421,인지디스플레,37330,2023,20240321002022,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"5,849,840,111",제 31 기,2022.01.01 ~ 2022.12.31,"6,052,195,400",제 30 기,2021.01.01 ~ 2021.12.31,"-4,800,517,040",26,KRW
4634,265421,인지디스플레,37330,2023,20240321002022,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"6,994,543,136",제 31 기,2022.01.01 ~ 2022.12.31,"1,851,615,311",제 30 기,2021.01.01 ~ 2021.12.31,"340,582,474",28,KRW
4635,265421,인지디스플레,37330,2023,20240321002022,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"7,817,349,485",제 31 기,2022.01.01 ~ 2022.12.31,"1,207,373,277",제 30 기,2021.01.01 ~ 2021.12.31,"453,964,563",30,KRW
4636,265421,인지디스플레,37330,2023,20240321002022,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"7,817,349,485",제 31 기,2022.01.01 ~ 2022.12.31,"1,207,373,277",제 30 기,2021.01.01 ~ 2021.12.31,"453,964,563",62,KRW
4637,265421,인지디스플레,37330,2023,20240321002022,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"7,798,229,249",제 31 기,2022.01.01 ~ 2022.12.31,"1,271,291,780",제 30 기,2021.01.01 ~ 2021.12.31,"438,868,865",64,KRW
4661,241236,에이치씨코퍼레이션,37340,2015,20160427000362,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"17,501,374,643",제 19 기,2014.01.01 ~ 2014.12.31,"21,050,295,360",제 18 기,2013.01.01 ~ 2013.12.31,"21,704,512,180",24,KRW
4662,241236,에이치씨코퍼레이션,37340,2015,20160427000362,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"-4,183,435,646",제 19 기,2014.01.01 ~ 2014.12.31,"-2,776,915,763",제 18 기,2013.01.01 ~ 2013.12.31,"-1,270,676,450",26,KRW
4663,241236,에이치씨코퍼레이션,37340,2015,20160427000362,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"-21,416,948,929",제 19 기,2014.01.01 ~ 2014.12.31,"-5,052,149,839",제 18 기,2013.01.01 ~ 2013.12.31,"-16,060,638,753",28,KRW
4664,241236,에이치씨코퍼레이션,37340,2015,20160427000362,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"-21,416,948,929",제 19 기,2014.01.01 ~ 2014.12.31,"-5,052,149,839",제 18 기,2013.01.01 ~ 2013.12.31,"-16,060,638,753",30,KRW
4665,241236,에이치씨코퍼레이션,37340,2015,20160427000362,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"-21,416,948,929",제 19 기,2014.01.01 ~ 2014.12.31,"-5,052,149,839",제 18 기,2013.01.01 ~ 2013.12.31,"-16,060,638,753",62,KRW
4689,241236,에이치씨코퍼레이션,37340,2018,20190401001730,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"12,221,710,290",제 22 기,2017.01.01 ~ 2017.12.31,"15,374,956,477",제 21 기,2016.01.01 ~ 2016.12.31,"18,313,575,326",24,KRW
4690,241236,에이치씨코퍼레이션,37340,2018,20190401001730,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"-250,700,100",제 22 기,2017.01.01 ~ 2017.12.31,"-719,894,880",제 21 기,2016.01.01 ~ 2016.12.31,"-5,194,746,382",26,KRW
4691,241236,에이치씨코퍼레이션,37340,2018,20190401001730,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",제 22 기,2017.01.01 ~ 2017.12.31,"-4,221,246,002",제 21 기,2016.01.01 ~ 2016.12.31,"-6,531,601,550",28,KRW
4692,241236,에이치씨코퍼레이션,37340,2018,20190401001730,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",제 22 기,2017.01.01 ~ 2017.12.31,"-4,221,246,002",제 21 기,2016.01.01 ~ 2016.12.31,"-6,531,601,550",30,KRW
4693,241236,에이치씨코퍼레이션,37340,2018,20190401001730,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",제 22 기,2017.01.01 ~ 2017.12.31,"-4,221,246,002",제 21 기,2016.01.01 ~ 2016.12.31,"-6,531,601,550",62,KRW
4717,241236,에이치씨코퍼레이션,37340,2019,20200330002682,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"12,568,530,887",제 23 기,2018.01.01 ~ 2018.12.31,"12,221,710,290",제 22 기,2017.01.01 ~ 2017.12.31,"15,374,956,477",24,KRW
4718,241236,에이치씨코퍼레이션,37340,2019,20200330002682,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"625,567,686",제 23 기,2018.01.01 ~ 2018.12.31,"-250,700,100",제 22 기,2017.01.01 ~ 2017.12.31,"-719,894,880",26,KRW
4719,241236,에이치씨코퍼레이션,37340,2019,20200330002682,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",제 22 기,2017.01.01 ~ 2017.12.31,"-4,221,246,002",28,KRW
4720,241236,에이치씨코퍼레이션,37340,2019,20200330002682,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",제 22 기,2017.01.01 ~ 2017.12.31,"-4,221,246,002",30,KRW
4721,241236,에이치씨코퍼레이션,37340,2019,20200330002682,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",제 22 기,2017.01.01 ~ 2017.12.31,"-4,221,246,002",62,KRW
4745,241236,에이치씨코퍼레이션,37340,2020,20210517001123,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"20,829,598,842",제 24 기,2019.01.01 ~ 2019.12.31,"12,568,530,887",제 23 기,2018.01.01 ~ 2018.12.31,"12,221,710,290",24,KRW
4746,241236,에이치씨코퍼레이션,37340,2020,20210517001123,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"2,997,941,520",제 24 기,2019.01.01 ~ 2019.12.31,"625,567,686",제 23 기,2018.01.01 ~ 2018.12.31,"-250,700,100",26,KRW
4747,241236,에이치씨코퍼레이션,37340,2020,20210517001123,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",28,KRW
4748,241236,에이치씨코퍼레이션,37340,2020,20210517001123,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",30,KRW
4749,241236,에이치씨코퍼레이션,37340,2020,20210517001123,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",제 23 기,2018.01.01 ~ 2018.12.31,"-1,865,877,137",62,KRW
4773,241236,에이치씨코퍼레이션,37340,2021,20220331000536,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"19,572,103,854",제 25 기,2020.01.01 ~ 2020.12.31,"20,829,598,842",제 24 기,2019.01.01 ~ 2019.12.31,"12,568,530,887",24,KRW
4774,241236,에이치씨코퍼레이션,37340,2021,20220331000536,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,027,615,651",제 25 기,2020.01.01 ~ 2020.12.31,"2,997,941,520",제 24 기,2019.01.01 ~ 2019.12.31,"625,567,686",26,KRW
4775,241236,에이치씨코퍼레이션,37340,2021,20220331000536,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",28,KRW
4776,241236,에이치씨코퍼레이션,37340,2021,20220331000536,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",30,KRW
4777,241236,에이치씨코퍼레이션,37340,2021,20220331000536,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",제 24 기,2019.01.01 ~ 2019.12.31,"1,136,809,904",62,KRW
4801,241236,에이치씨코퍼레이션,37340,2022,20230331001948,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"20,962,845,613",제 26 기,2021.01.01 ~ 2021.12.31,"19,572,103,854",제 25 기,2020.01.01 ~ 2020.12.31,"20,829,598,842",24,KRW
4802,241236,에이치씨코퍼레이션,37340,2022,20230331001948,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"2,435,345,096",제 26 기,2021.01.01 ~ 2021.12.31,"3,027,615,651",제 25 기,2020.01.01 ~ 2020.12.31,"2,997,941,520",26,KRW
4803,241236,에이치씨코퍼레이션,37340,2022,20230331001948,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"2,592,618,960",제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",28,KRW
4804,241236,에이치씨코퍼레이션,37340,2022,20230331001948,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"2,592,618,960",제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",30,KRW
4805,241236,에이치씨코퍼레이션,37340,2022,20230331001948,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"2,592,618,960",제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",제 25 기,2020.01.01 ~ 2020.12.31,"2,996,852,069",62,KRW
4830,241236,에이치씨코퍼레이션,37340,2023,20240401001089,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"30,430,510,704",제 27 기,2022.01.01 ~ 2022.12.31,"20,962,845,613",제 26 기,2021.01.01 ~ 2021.12.31,"19,572,103,854",24,KRW
4831,241236,에이치씨코퍼레이션,37340,2023,20240401001089,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"4,725,825,996",제 27 기,2022.01.01 ~ 2022.12.31,"2,435,345,096",제 26 기,2021.01.01 ~ 2021.12.31,"3,027,615,651",26,KRW
4832,241236,에이치씨코퍼레이션,37340,2023,20240401001089,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"5,015,776,319",제 27 기,2022.01.01 ~ 2022.12.31,"2,592,618,960",제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",28,KRW
4833,241236,에이치씨코퍼레이션,37340,2023,20240401001089,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"5,015,776,319",제 27 기,2022.01.01 ~ 2022.12.31,"2,592,618,960",제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",30,KRW
4834,241236,에이치씨코퍼레이션,37340,2023,20240401001089,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"5,015,776,319",제 27 기,2022.01.01 ~ 2022.12.31,"2,592,618,960",제 26 기,2021.01.01 ~ 2021.12.31,"3,089,205,909",62,KRW
4835,241236,에이치씨코퍼레이션,37340,2023,20240401001089,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"4,898,485,402",제 27 기,2022.01.01 ~ 2022.12.31,"2,776,793,214",제 26 기,2021.01.01 ~ 2021.12.31,"3,033,439,735",64,KRW
4856,216498,성도이엔지,37350,2015,20160330002338,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"112,275,886,023",제 27 기,2014.01.01 ~ 2014.12.31,"149,705,282,947",제 26 기,2013.01.01 ~ 2013.12.31,"178,650,111,629",24,KRW
4857,216498,성도이엔지,37350,2015,20160330002338,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"2,989,713,305",제 27 기,2014.01.01 ~ 2014.12.31,"5,085,383,233",제 26 기,2013.01.01 ~ 2013.12.31,"12,889,019,274",26,KRW
4858,216498,성도이엔지,37350,2015,20160330002338,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"6,342,883,449",제 27 기,2014.01.01 ~ 2014.12.31,"20,037,756,546",제 26 기,2013.01.01 ~ 2013.12.31,"12,049,550,419",28,KRW
4859,216498,성도이엔지,37350,2015,20160330002338,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"4,921,356,111",제 27 기,2014.01.01 ~ 2014.12.31,"17,726,606,590",제 26 기,2013.01.01 ~ 2013.12.31,"9,003,856,103",30,KRW
4860,216498,성도이엔지,37350,2015,20160330002338,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"4,921,356,111",제 27 기,2014.01.01 ~ 2014.12.31,"17,726,606,590",제 26 기,2013.01.01 ~ 2013.12.31,"9,003,856,103",62,KRW
4881,216498,성도이엔지,37350,2016,20170329000363,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"236,676,163,560",제 28 기,2015.01.01 ~ 2015.12.31,"112,275,886,023",제 27 기,2014.01.01 ~ 2014.12.31,"149,705,282,947",24,KRW
4882,216498,성도이엔지,37350,2016,20170329000363,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"15,082,086,316",제 28 기,2015.01.01 ~ 2015.12.31,"2,989,713,305",제 27 기,2014.01.01 ~ 2014.12.31,"5,085,383,233",26,KRW
4883,216498,성도이엔지,37350,2016,20170329000363,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"17,498,994,008",제 28 기,2015.01.01 ~ 2015.12.31,"6,342,883,449",제 27 기,2014.01.01 ~ 2014.12.31,"20,037,756,546",28,KRW
4884,216498,성도이엔지,37350,2016,20170329000363,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"13,761,280,707",제 28 기,2015.01.01 ~ 2015.12.31,"4,921,356,111",제 27 기,2014.01.01 ~ 2014.12.31,"17,726,606,590",30,KRW
4885,216498,성도이엔지,37350,2016,20170329000363,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"13,761,280,707",제 28 기,2015.01.01 ~ 2015.12.31,"4,921,356,111",제 27 기,2014.01.01 ~ 2014.12.31,"17,726,606,590",62,KRW
4909,216498,성도이엔지,37350,2017,20180330002461,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"312,491,937,825",제 29 기,2016.01.01 ~ 2016.12.31,"236,676,163,560",제 28 기,2015.01.01 ~ 2015.12.31,"112,275,886,023",24,KRW
4910,216498,성도이엔지,37350,2017,20180330002461,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"18,775,013,549",제 29 기,2016.01.01 ~ 2016.12.31,"15,082,086,316",제 28 기,2015.01.01 ~ 2015.12.31,"2,989,713,305",26,KRW
