,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9553,155355,풀무원,17810,2020,20210616000380,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"45,970,065,885",제 36 기,2019.01.01 ~ 2019.12.31,"30,570,664,872",제 35 기,2018.01.01 ~ 2018.12.31,"40,247,971,032",25,KRW
9554,155355,풀무원,17810,2020,20210616000380,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"17,955,342,113",제 36 기,2019.01.01 ~ 2019.12.31,"6,886,489,346",제 35 기,2018.01.01 ~ 2018.12.31,"24,485,333,731",27,KRW
9555,155355,풀무원,17810,2020,20210616000380,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"11,833,778,475",제 36 기,2019.01.01 ~ 2019.12.31,"-7,535,425,367",제 35 기,2018.01.01 ~ 2018.12.31,"10,980,041,306",29,KRW
9556,155355,풀무원,17810,2020,20210616000380,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"11,833,778,475",제 36 기,2019.01.01 ~ 2019.12.31,"-7,535,425,367",제 35 기,2018.01.01 ~ 2018.12.31,"10,980,041,306",61,KRW
9580,155355,풀무원,17810,2022,20230322001245,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"2,838,303,860,365",제 38 기,2021.01.01 ~ 2021.12.31,"2,518,896,106,070",제 37 기,2020.01.01 ~ 2020.12.31,"2,311,199,992,424",23,KRW
9581,155355,풀무원,17810,2022,20230322001245,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"26,331,500,743",제 38 기,2021.01.01 ~ 2021.12.31,"38,513,882,668",제 37 기,2020.01.01 ~ 2020.12.31,"45,970,065,885",25,KRW
9582,155355,풀무원,17810,2022,20230322001245,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"-18,413,093,758",제 38 기,2021.01.01 ~ 2021.12.31,"13,508,680,000",제 37 기,2020.01.01 ~ 2020.12.31,"17,955,342,113",27,KRW
9583,155355,풀무원,17810,2022,20230322001245,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"-36,967,492,015",제 38 기,2021.01.01 ~ 2021.12.31,"304,155,972",제 37 기,2020.01.01 ~ 2020.12.31,"11,833,778,475",29,KRW
9584,155355,풀무원,17810,2022,20230322001245,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"-36,967,492,015",제 38 기,2021.01.01 ~ 2021.12.31,"304,155,972",제 37 기,2020.01.01 ~ 2020.12.31,"11,833,778,475",61,KRW
9607,155355,풀무원,17810,2021,20220322001067,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2021.01.01 ~ 2021.12.31,"2,518,896,106,070",제 37 기,2020.01.01 ~ 2020.12.31,"2,311,199,992,424",제 36 기,2019.01.01 ~ 2019.12.31,"2,381,451,203,138",23,KRW
9608,155355,풀무원,17810,2021,20220322001067,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2021.01.01 ~ 2021.12.31,"38,513,882,668",제 37 기,2020.01.01 ~ 2020.12.31,"45,970,065,885",제 36 기,2019.01.01 ~ 2019.12.31,"30,570,664,872",25,KRW
9609,155355,풀무원,17810,2021,20220322001067,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2021.01.01 ~ 2021.12.31,"13,508,680,000",제 37 기,2020.01.01 ~ 2020.12.31,"17,955,342,113",제 36 기,2019.01.01 ~ 2019.12.31,"6,886,489,346",27,KRW
9610,155355,풀무원,17810,2021,20220322001067,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2021.01.01 ~ 2021.12.31,"304,155,972",제 37 기,2020.01.01 ~ 2020.12.31,"11,833,778,475",제 36 기,2019.01.01 ~ 2019.12.31,"-7,535,425,367",29,KRW
9611,155355,풀무원,17810,2021,20220322001067,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"304,155,972",제 37 기,2020.01.01 ~ 2020.12.31,"11,833,778,475",제 36 기,2019.01.01 ~ 2019.12.31,"-7,535,425,367",61,KRW
9632,155355,풀무원,17810,2023,20240320001580,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"2,993,468,191,302",제 39 기,2022.01.01 ~ 2022.12.31,"2,838,303,860,365",제 38 기,2021.01.01 ~ 2021.12.31,"2,518,896,106,070",23,KRW
9633,155355,풀무원,17810,2023,20240320001580,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"61,981,274,528",제 39 기,2022.01.01 ~ 2022.12.31,"26,331,500,743",제 38 기,2021.01.01 ~ 2021.12.31,"38,513,882,668",25,KRW
9634,155355,풀무원,17810,2023,20240320001580,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"14,311,709,880",제 39 기,2022.01.01 ~ 2022.12.31,"-18,413,093,758",제 38 기,2021.01.01 ~ 2021.12.31,"13,508,680,000",27,KRW
9635,155355,풀무원,17810,2023,20240320001580,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"13,357,627,680",제 39 기,2022.01.01 ~ 2022.12.31,"-36,967,492,015",제 38 기,2021.01.01 ~ 2021.12.31,"304,155,972",29,KRW
9636,155355,풀무원,17810,2023,20240320001580,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"13,357,627,680",제 39 기,2022.01.01 ~ 2022.12.31,"-36,967,492,015",제 38 기,2021.01.01 ~ 2021.12.31,"304,155,972",61,KRW
9660,108612,DS단석,17860,2023,20240320000618,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"1,070,440,042,557",제 39 기,2022.01.01 ~ 2022.12.31,"1,133,719,963,759",제 38 기,2021.01.01 ~ 2021.12.31,"900,507,213,805",23,KRW
9661,108612,DS단석,17860,2023,20240320000618,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"76,240,446,307",제 39 기,2022.01.01 ~ 2022.12.31,"73,985,310,875",제 38 기,2021.01.01 ~ 2021.12.31,"72,531,627,708",25,KRW
9662,108612,DS단석,17860,2023,20240320000618,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"51,422,437,048",제 39 기,2022.01.01 ~ 2022.12.31,"37,758,724,680",제 38 기,2021.01.01 ~ 2021.12.31,"51,796,732,020",27,KRW
9663,108612,DS단석,17860,2023,20240320000618,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"39,161,852,822",제 39 기,2022.01.01 ~ 2022.12.31,"27,181,948,575",제 38 기,2021.01.01 ~ 2021.12.31,"39,820,713,896",29,KRW
9664,108612,DS단석,17860,2023,20240320000618,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"39,161,852,822",제 39 기,2022.01.01 ~ 2022.12.31,"27,181,948,575",제 38 기,2021.01.01 ~ 2021.12.31,"39,820,713,896",61,KRW
9665,108612,DS단석,17860,2023,20240320000618,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"50,126,517,878",제 39 기,2022.01.01 ~ 2022.12.31,"27,171,728,857",제 38 기,2021.01.01 ~ 2021.12.31,"47,158,827,191",63,KRW
9690,158565,한국알콜,17890,2015,20160330000901,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2015.01.01 ~ 2015.12.31,"190,847,844,968",제 31 기,2014.01.01 ~ 2014.12.31,"186,290,686,978",제 30 기,2013.01.01 ~ 2013.12.31,"194,292,212,106",23,KRW
9691,158565,한국알콜,17890,2015,20160330000901,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"15,228,156,234",제 31 기,2014.01.01 ~ 2014.12.31,"12,926,677,178",제 30 기,2013.01.01 ~ 2013.12.31,"6,495,659,270",25,KRW
9692,158565,한국알콜,17890,2015,20160330000901,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"23,760,962,958",제 31 기,2014.01.01 ~ 2014.12.31,"14,848,413,144",제 30 기,2013.01.01 ~ 2013.12.31,"7,459,348,520",27,KRW
9693,158565,한국알콜,17890,2015,20160330000901,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"18,193,217,973",제 31 기,2014.01.01 ~ 2014.12.31,"11,619,255,896",제 30 기,2013.01.01 ~ 2013.12.31,"5,512,696,405",29,KRW
9694,158565,한국알콜,17890,2015,20160330000901,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"18,193,217,973",제 31 기,2014.01.01 ~ 2014.12.31,"11,619,255,896",제 30 기,2013.01.01 ~ 2013.12.31,"5,512,696,405",61,KRW
9718,158565,한국알콜,17890,2016,20170404000679,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"188,568,376,437",제 32 기,2015.01.01 ~ 2015.12.31,"190,847,844,968",제 31 기,2014.01.01 ~ 2014.12.31,"186,290,686,978",23,KRW
9719,158565,한국알콜,17890,2016,20170404000679,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"19,377,470,561",제 32 기,2015.01.01 ~ 2015.12.31,"15,228,156,234",제 31 기,2014.01.01 ~ 2014.12.31,"12,926,677,178",25,KRW
9720,158565,한국알콜,17890,2016,20170404000679,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"41,080,699,590",제 32 기,2015.01.01 ~ 2015.12.31,"23,760,962,958",제 31 기,2014.01.01 ~ 2014.12.31,"14,848,413,144",27,KRW
9721,158565,한국알콜,17890,2016,20170404000679,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"30,087,643,011",제 32 기,2015.01.01 ~ 2015.12.31,"18,193,217,973",제 31 기,2014.01.01 ~ 2014.12.31,"11,619,255,896",29,KRW
9722,158565,한국알콜,17890,2016,20170404000679,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"30,087,643,011",제 32 기,2015.01.01 ~ 2015.12.31,"18,193,217,973",제 31 기,2014.01.01 ~ 2014.12.31,"11,619,255,896",61,KRW
9746,158565,한국알콜,17890,2017,20180402004511,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"212,403,477,639",제 33 기,2016.01.01 ~ 2016.12.31,"188,568,376,437",제 32 기,2015.01.01 ~ 2015.12.31,"190,847,844,968",23,KRW
9747,158565,한국알콜,17890,2017,20180402004511,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2017.01.01 ~ 2017.12.31,"17,194,449,650",제 33 기,2016.01.01 ~ 2016.12.31,"19,377,470,561",제 32 기,2015.01.01 ~ 2015.12.31,"15,228,156,234",25,KRW
9748,158565,한국알콜,17890,2017,20180402004511,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2017.01.01 ~ 2017.12.31,"25,332,180,247",제 33 기,2016.01.01 ~ 2016.12.31,"41,080,699,590",제 32 기,2015.01.01 ~ 2015.12.31,"23,760,962,958",27,KRW
9749,158565,한국알콜,17890,2017,20180402004511,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2017.01.01 ~ 2017.12.31,"20,131,506,673",제 33 기,2016.01.01 ~ 2016.12.31,"30,087,643,011",제 32 기,2015.01.01 ~ 2015.12.31,"18,193,217,973",29,KRW
9750,158565,한국알콜,17890,2017,20180402004511,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2017.01.01 ~ 2017.12.31,"20,131,506,673",제 33 기,2016.01.01 ~ 2016.12.31,"30,087,643,011",제 32 기,2015.01.01 ~ 2015.12.31,"18,193,217,973",61,KRW
9774,158565,한국알콜,17890,2018,20190401001991,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2018.01.01 ~ 2018.12.31,"255,981,311,076",제 34 기,2017.01.01 ~ 2017.12.31,"212,403,477,639",제 33 기,2016.01.01 ~ 2016.12.31,"188,568,376,437",23,KRW
9775,158565,한국알콜,17890,2018,20190401001991,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2018.01.01 ~ 2018.12.31,"28,504,495,076",제 34 기,2017.01.01 ~ 2017.12.31,"17,194,449,650",제 33 기,2016.01.01 ~ 2016.12.31,"19,377,470,561",25,KRW
9776,158565,한국알콜,17890,2018,20190401001991,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2018.01.01 ~ 2018.12.31,"38,331,815,156",제 34 기,2017.01.01 ~ 2017.12.31,"25,332,180,247",제 33 기,2016.01.01 ~ 2016.12.31,"41,080,699,590",27,KRW
9777,158565,한국알콜,17890,2018,20190401001991,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2018.01.01 ~ 2018.12.31,"28,673,958,497",제 34 기,2017.01.01 ~ 2017.12.31,"20,131,506,673",제 33 기,2016.01.01 ~ 2016.12.31,"30,087,643,011",29,KRW
9778,158565,한국알콜,17890,2018,20190401001991,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2018.01.01 ~ 2018.12.31,"28,673,958,497",제 34 기,2017.01.01 ~ 2017.12.31,"20,131,506,673",제 33 기,2016.01.01 ~ 2016.12.31,"30,087,643,011",61,KRW
9802,158565,한국알콜,17890,2019,20200330001066,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2019.01.01 ~ 2019.12.31,"291,435,152,495",제 35 기,2018.01.01 ~ 2018.12.31,"255,981,311,076",제 34 기,2017.01.01 ~ 2017.12.31,"212,403,477,639",23,KRW
9803,158565,한국알콜,17890,2019,20200330001066,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2019.01.01 ~ 2019.12.31,"33,099,997,967",제 35 기,2018.01.01 ~ 2018.12.31,"28,504,495,076",제 34 기,2017.01.01 ~ 2017.12.31,"17,194,449,650",25,KRW
9804,158565,한국알콜,17890,2019,20200330001066,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2019.01.01 ~ 2019.12.31,"43,915,006,499",제 35 기,2018.01.01 ~ 2018.12.31,"38,331,815,156",제 34 기,2017.01.01 ~ 2017.12.31,"25,332,180,247",27,KRW
9805,158565,한국알콜,17890,2019,20200330001066,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2019.01.01 ~ 2019.12.31,"32,051,476,853",제 35 기,2018.01.01 ~ 2018.12.31,"28,673,958,497",제 34 기,2017.01.01 ~ 2017.12.31,"20,131,506,673",29,KRW
9806,158565,한국알콜,17890,2019,20200330001066,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2019.01.01 ~ 2019.12.31,"32,051,476,853",제 35 기,2018.01.01 ~ 2018.12.31,"28,673,958,497",제 34 기,2017.01.01 ~ 2017.12.31,"20,131,506,673",61,KRW
9830,158565,한국알콜,17890,2021,20220321001193,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2021.01.01 ~ 2021.12.31,"501,662,554,630",제 37 기,2020.01.01 ~ 2020.12.31,"371,740,813,157",제 36 기,2019.01.01 ~ 2019.12.31,"291,435,152,495",23,KRW
9831,158565,한국알콜,17890,2021,20220321001193,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2021.01.01 ~ 2021.12.31,"53,978,904,427",제 37 기,2020.01.01 ~ 2020.12.31,"56,103,774,160",제 36 기,2019.01.01 ~ 2019.12.31,"33,099,997,967",25,KRW
9832,158565,한국알콜,17890,2021,20220321001193,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2021.01.01 ~ 2021.12.31,"60,780,060,687",제 37 기,2020.01.01 ~ 2020.12.31,"67,060,557,198",제 36 기,2019.01.01 ~ 2019.12.31,"43,915,006,499",27,KRW
9833,158565,한국알콜,17890,2021,20220321001193,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2021.01.01 ~ 2021.12.31,"48,514,873,599",제 37 기,2020.01.01 ~ 2020.12.31,"52,383,907,493",제 36 기,2019.01.01 ~ 2019.12.31,"32,051,476,853",29,KRW
9834,158565,한국알콜,17890,2021,20220321001193,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"48,514,873,599",제 37 기,2020.01.01 ~ 2020.12.31,"52,383,907,493",제 36 기,2019.01.01 ~ 2019.12.31,"32,051,476,853",61,KRW
9858,158565,한국알콜,17890,2020,20210323000552,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2020.01.01 ~ 2020.12.31,"371,740,813,157",제 36 기,2019.01.01 ~ 2019.12.31,"291,435,152,495",제 35 기,2018.01.01 ~ 2018.12.31,"255,981,311,076",23,KRW
9859,158565,한국알콜,17890,2020,20210323000552,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2020.01.01 ~ 2020.12.31,"56,103,774,160",제 36 기,2019.01.01 ~ 2019.12.31,"33,099,997,967",제 35 기,2018.01.01 ~ 2018.12.31,"28,504,495,076",25,KRW
9860,158565,한국알콜,17890,2020,20210323000552,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2020.01.01 ~ 2020.12.31,"67,060,557,198",제 36 기,2019.01.01 ~ 2019.12.31,"43,915,006,499",제 35 기,2018.01.01 ~ 2018.12.31,"38,331,815,156",27,KRW
9861,158565,한국알콜,17890,2020,20210323000552,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2020.01.01 ~ 2020.12.31,"53,350,640,619",제 36 기,2019.01.01 ~ 2019.12.31,"32,051,476,853",제 35 기,2018.01.01 ~ 2018.12.31,"28,673,958,497",29,KRW
9862,158565,한국알콜,17890,2020,20210323000552,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2020.01.01 ~ 2020.12.31,"53,350,640,619",제 36 기,2019.01.01 ~ 2019.12.31,"32,051,476,853",제 35 기,2018.01.01 ~ 2018.12.31,"28,673,958,497",61,KRW
9886,158565,한국알콜,17890,2022,20230320000539,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"512,698,074,574",제 38 기,2021.01.01 ~ 2021.12.31,"501,662,554,630",제 37 기,2020.01.01 ~ 2020.12.31,"371,740,813,157",23,KRW
9887,158565,한국알콜,17890,2022,20230320000539,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"25,203,198,397",제 38 기,2021.01.01 ~ 2021.12.31,"53,978,904,427",제 37 기,2020.01.01 ~ 2020.12.31,"56,103,774,160",25,KRW
9888,158565,한국알콜,17890,2022,20230320000539,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"40,963,558,704",제 38 기,2021.01.01 ~ 2021.12.31,"60,780,060,687",제 37 기,2020.01.01 ~ 2020.12.31,"67,060,557,198",27,KRW
9889,158565,한국알콜,17890,2022,20230320000539,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"33,791,353,288",제 38 기,2021.01.01 ~ 2021.12.31,"48,514,873,599",제 37 기,2020.01.01 ~ 2020.12.31,"52,383,907,493",29,KRW
9890,158565,한국알콜,17890,2022,20230320000539,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"33,791,353,288",제 38 기,2021.01.01 ~ 2021.12.31,"48,514,873,599",제 37 기,2020.01.01 ~ 2020.12.31,"52,383,907,493",61,KRW
9912,152729,광전자,17900,2015,20160330001037,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2015.01.01 ~ 2015.12.31,"206,228,996,055",제 31 기,2014.01.01 ~ 2014.12.31,"235,622,681,698",제 30 기,2013.01.01 ~ 2013.12.31,"307,661,695,670",23,KRW
9913,152729,광전자,17900,2015,20160330001037,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2015.01.01 ~ 2015.12.31,"-11,506,976,938",제 31 기,2014.01.01 ~ 2014.12.31,"-9,907,338,656",제 30 기,2013.01.01 ~ 2013.12.31,"-7,232,389,582",25,KRW
9914,152729,광전자,17900,2015,20160330001037,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2015.01.01 ~ 2015.12.31,"-5,014,655,306",제 31 기,2014.01.01 ~ 2014.12.31,"-14,591,577,803",제 30 기,2013.01.01 ~ 2013.12.31,"-5,556,121,560",27,KRW
9915,152729,광전자,17900,2015,20160330001037,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2015.01.01 ~ 2015.12.31,"-5,148,021,882",제 31 기,2014.01.01 ~ 2014.12.31,"-10,661,939,680",제 30 기,2013.01.01 ~ 2013.12.31,"-4,789,879,825",29,KRW
9916,152729,광전자,17900,2015,20160330001037,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2015.01.01 ~ 2015.12.31,"-5,148,021,882",제 31 기,2014.01.01 ~ 2014.12.31,"-10,661,939,680",제 30 기,2013.01.01 ~ 2013.12.31,"-4,789,879,825",61,KRW
9939,158565,한국알콜,17890,2023,20240320000268,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"438,274,113,703",제 39 기,2022.01.01 ~ 2022.12.31,"512,698,074,574",제 38 기,2021.01.01 ~ 2021.12.31,"501,662,554,630",23,KRW
9940,158565,한국알콜,17890,2023,20240320000268,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"21,881,585,998",제 39 기,2022.01.01 ~ 2022.12.31,"25,203,198,397",제 38 기,2021.01.01 ~ 2021.12.31,"53,978,904,427",25,KRW
9941,158565,한국알콜,17890,2023,20240320000268,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"18,170,840,759",제 39 기,2022.01.01 ~ 2022.12.31,"40,963,558,704",제 38 기,2021.01.01 ~ 2021.12.31,"60,780,060,687",27,KRW
9942,158565,한국알콜,17890,2023,20240320000268,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"14,333,901,531",제 39 기,2022.01.01 ~ 2022.12.31,"33,791,353,288",제 38 기,2021.01.01 ~ 2021.12.31,"48,514,873,599",29,KRW
9943,158565,한국알콜,17890,2023,20240320000268,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"14,333,901,531",제 39 기,2022.01.01 ~ 2022.12.31,"33,791,353,288",제 38 기,2021.01.01 ~ 2021.12.31,"48,514,873,599",61,KRW
9944,158565,한국알콜,17890,2023,20240320000268,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"14,742,296,438",제 39 기,2022.01.01 ~ 2022.12.31,"38,441,993,220",제 38 기,2021.01.01 ~ 2021.12.31,"51,256,165,151",63,KRW
9967,152729,광전자,17900,2016,20170331000966,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2016.01.01 ~ 2016.12.31,"170,928,368,281",제 32 기,2015.01.01 ~ 2015.12.31,"206,228,996,055",제 31 기,2014.01.01 ~ 2014.12.31,"235,622,681,698",23,KRW
9968,152729,광전자,17900,2016,20170331000966,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2016.01.01 ~ 2016.12.31,"-1,449,134,854",제 32 기,2015.01.01 ~ 2015.12.31,"-11,506,976,938",제 31 기,2014.01.01 ~ 2014.12.31,"-9,907,338,656",25,KRW
9969,152729,광전자,17900,2016,20170331000966,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2016.01.01 ~ 2016.12.31,"2,046,981,275",제 32 기,2015.01.01 ~ 2015.12.31,"-5,014,655,306",제 31 기,2014.01.01 ~ 2014.12.31,"-14,591,577,803",27,KRW
9970,152729,광전자,17900,2016,20170331000966,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2016.01.01 ~ 2016.12.31,"2,022,186,395",제 32 기,2015.01.01 ~ 2015.12.31,"-5,148,021,882",제 31 기,2014.01.01 ~ 2014.12.31,"-10,661,939,680",29,KRW
9971,152729,광전자,17900,2016,20170331000966,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2016.01.01 ~ 2016.12.31,"2,022,186,395",제 32 기,2015.01.01 ~ 2015.12.31,"-5,148,021,882",제 31 기,2014.01.01 ~ 2014.12.31,"-10,661,939,680",61,KRW
9994,152729,광전자,17900,2019,20200330002920,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2019.01.01 ~ 2019.12.31,"166,182,499,009",제 35 기,2018.01.01 ~ 2018.12.31,"176,929,799,960",제 34 기,2017.01.01 ~ 2017.12.31,"177,386,000,234",23,KRW
9995,152729,광전자,17900,2019,20200330002920,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2019.01.01 ~ 2019.12.31,"-1,452,777,949",제 35 기,2018.01.01 ~ 2018.12.31,"2,535,763,422",제 34 기,2017.01.01 ~ 2017.12.31,"8,282,822,344",25,KRW
9996,152729,광전자,17900,2019,20200330002920,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2019.01.01 ~ 2019.12.31,"2,952,281,786",제 35 기,2018.01.01 ~ 2018.12.31,"3,206,175,029",제 34 기,2017.01.01 ~ 2017.12.31,"2,929,615,793",27,KRW
9997,152729,광전자,17900,2019,20200330002920,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2019.01.01 ~ 2019.12.31,"3,363,537,797",제 35 기,2018.01.01 ~ 2018.12.31,"6,337,706,919",제 34 기,2017.01.01 ~ 2017.12.31,"2,924,404,056",29,KRW
9998,152729,광전자,17900,2019,20200330002920,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2019.01.01 ~ 2019.12.31,"3,363,537,797",제 35 기,2018.01.01 ~ 2018.12.31,"6,337,706,919",제 34 기,2017.01.01 ~ 2017.12.31,"2,924,404,056",61,KRW
10022,152729,광전자,17900,2017,20180329000158,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2017.01.01 ~ 2017.12.31,"177,386,000,234",제 33 기,2016.01.01 ~ 2016.12.31,"170,928,368,281",제 32 기,2015.01.01 ~ 2015.12.31,"206,228,996,055",23,KRW
