,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4788,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,857,550,745",제 23 기,2022.01.01 ~ 2022.12.31,"4,522,146,622",제 22 기,2021.01.01 ~ 2021.12.31,"3,228,748,772",61,KRW
4789,916826,드림씨아이에스,223250,2023,20240319000533,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,817,028,427",제 23 기,2022.01.01 ~ 2022.12.31,"7,351,424,258",제 22 기,2021.01.01 ~ 2021.12.31,"3,226,291,772",63,KRW
4812,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2015.01.01 ~ 2015.12.31,"59,356,193,658",제 4 기,2014.01.01 ~ 2014.12.31,"33,558,804,843",제 3 기,2013.01.01 ~ 2013.12.31,"13,801,851,971",23,KRW
4813,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2015.01.01 ~ 2015.12.31,"6,554,875,005",제 4 기,2014.01.01 ~ 2014.12.31,"2,805,045,485",제 3 기,2013.01.01 ~ 2013.12.31,"106,082,909",25,KRW
4814,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2015.01.01 ~ 2015.12.31,"5,812,722,931",제 4 기,2014.01.01 ~ 2014.12.31,"2,886,905,723",제 3 기,2013.01.01 ~ 2013.12.31,"215,279,642",27,KRW
4815,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",제 4 기,2014.01.01 ~ 2014.12.31,"2,684,860,295",제 3 기,2013.01.01 ~ 2013.12.31,"236,516,847",29,KRW
4816,1075126,딥마인드,223310,2015,20160516002398,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",제 4 기,2014.01.01 ~ 2014.12.31,"2,684,860,295",제 3 기,2013.01.01 ~ 2013.12.31,"236,516,847",61,KRW
4851,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2017.01.01 ~ 2017.12.31,"15,183,137,605",제 6 기,2016.01.01 ~ 2016.12.31,"32,856,767,945",제 5 기,2015.01.01 ~ 2015.12.31,"59,356,193,658",23,KRW
4852,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2017.01.01 ~ 2017.12.31,"-15,561,877,947",제 6 기,2016.01.01 ~ 2016.12.31,"-3,529,470,831",제 5 기,2015.01.01 ~ 2015.12.31,"6,554,875,005",25,KRW
4853,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2017.01.01 ~ 2017.12.31,"-25,936,652,056",제 6 기,2016.01.01 ~ 2016.12.31,"-3,196,132,289",제 5 기,2015.01.01 ~ 2015.12.31,"5,812,722,931",27,KRW
4854,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2017.01.01 ~ 2017.12.31,"-27,635,431,323",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",29,KRW
4855,1075126,딥마인드,223310,2017,20180330003360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2017.01.01 ~ 2017.12.31,"-27,635,431,323",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",제 5 기,2015.01.01 ~ 2015.12.31,"5,078,206,021",61,KRW
4879,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2018.01.01 ~ 2018.12.31,"16,095,117,219",제 7 기,2017.01.01 ~ 2017.12.31,"15,183,137,605",제 6 기,2016.01.01 ~ 2016.12.31,"32,856,767,945",23,KRW
4880,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2018.01.01 ~ 2018.12.31,"-12,477,209,002",제 7 기,2017.01.01 ~ 2017.12.31,"-15,561,877,947",제 6 기,2016.01.01 ~ 2016.12.31,"-3,529,470,831",25,KRW
4881,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2018.01.01 ~ 2018.12.31,"-25,250,329,470",제 7 기,2017.01.01 ~ 2017.12.31,"-25,936,652,056",제 6 기,2016.01.01 ~ 2016.12.31,"-3,196,132,289",27,KRW
4882,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2018.01.01 ~ 2018.12.31,"-25,253,936,582",제 7 기,2017.01.01 ~ 2017.12.31,"-27,635,431,323",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",29,KRW
4883,1075126,딥마인드,223310,2018,20190401004253,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2018.01.01 ~ 2018.12.31,"-25,253,936,582",제 7 기,2017.01.01 ~ 2017.12.31,"-27,635,431,323",제 6 기,2016.01.01 ~ 2016.12.31,"-2,248,496,771",61,KRW
4907,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2019.01.01 ~ 2019.12.31,"9,051,493,564",제 8 기,2018.01.01 ~ 2018.12.31,"12,104,742,152",제 7 기,2017.01.01 ~ 2017.12.31,"15,183,137,605",23,KRW
4908,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2019.01.01 ~ 2019.12.31,"73,015,626",제 8 기,2018.01.01 ~ 2018.12.31,"-5,311,667,142",제 7 기,2017.01.01 ~ 2017.12.31,"-15,561,877,947",25,KRW
4909,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2019.01.01 ~ 2019.12.31,"431,801,762",제 8 기,2018.01.01 ~ 2018.12.31,"-16,172,501,100",제 7 기,2017.01.01 ~ 2017.12.31,"-25,936,652,056",27,KRW
4910,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2019.01.01 ~ 2019.12.31,"-2,899,961,780",제 8 기,2018.01.01 ~ 2018.12.31,"-25,253,936,582",제 7 기,2017.01.01 ~ 2017.12.31,"-27,635,431,323",29,KRW
4911,1075126,딥마인드,223310,2019,20200330003470,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2019.01.01 ~ 2019.12.31,"-2,899,961,780",제 8 기,2018.01.01 ~ 2018.12.31,"-25,253,936,582",제 7 기,2017.01.01 ~ 2017.12.31,"-27,635,431,323",61,KRW
4935,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"10,174,799,516",제 9 기,2019.01.01 ~ 2019.12.31,"9,051,493,564",제 8 기,2018.01.01 ~ 2018.12.31,"12,104,742,152",23,KRW
4936,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"-4,705,423,349",제 9 기,2019.01.01 ~ 2019.12.31,"73,015,626",제 8 기,2018.01.01 ~ 2018.12.31,"-5,311,667,142",25,KRW
4937,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",제 9 기,2019.01.01 ~ 2019.12.31,"431,801,762",제 8 기,2018.01.01 ~ 2018.12.31,"-16,172,501,100",27,KRW
4938,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",제 9 기,2019.01.01 ~ 2019.12.31,"-3,569,573,830",제 8 기,2018.01.01 ~ 2018.12.31,"-25,253,936,582",29,KRW
4939,1075126,딥마인드,223310,2020,20210323001157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",제 9 기,2019.01.01 ~ 2019.12.31,"-3,569,573,830",제 8 기,2018.01.01 ~ 2018.12.31,"-25,253,936,582",61,KRW
4963,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"16,677,098,599",제 10 기,2020.01.01 ~ 2020.12.31,"6,381,721,438",제 9 기,2019.01.01 ~ 2019.12.31,"9,051,493,564",23,KRW
4964,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"-4,439,010,761",제 10 기,2020.01.01 ~ 2020.12.31,"-4,484,761,690",제 9 기,2019.01.01 ~ 2019.12.31,"73,015,626",25,KRW
4965,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"-5,418,229,933",제 10 기,2020.01.01 ~ 2020.12.31,"-9,504,897,614",제 9 기,2019.01.01 ~ 2019.12.31,"431,801,762",27,KRW
4966,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"-8,361,520,141",제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",제 9 기,2019.01.01 ~ 2019.12.31,"-3,569,573,830",29,KRW
4967,1075126,딥마인드,223310,2021,20220928000383,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"-8,361,520,141",제 10 기,2020.01.01 ~ 2020.12.31,"-9,759,845,705",제 9 기,2019.01.01 ~ 2019.12.31,"-3,569,573,830",61,KRW
5034,530413,더코디,224060,2018,20190401001934,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"36,581,925,922",제 19 기,2017.01.01 ~ 2017.12.31,"73,499,953,715",제 18 기,2016.01.01 ~ 2016.12.31,"44,257,148,052",23,KRW
5035,530413,더코디,224060,2018,20190401001934,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-10,700,583,834",제 19 기,2017.01.01 ~ 2017.12.31,"-3,375,721,324",제 18 기,2016.01.01 ~ 2016.12.31,"-3,958,615,093",25,KRW
5036,530413,더코디,224060,2018,20190401001934,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-10,397,868,293",제 19 기,2017.01.01 ~ 2017.12.31,"-3,978,221,259",제 18 기,2016.01.01 ~ 2016.12.31,"-5,729,234,223",27,KRW
5037,530413,더코디,224060,2018,20190401001934,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-12,145,462,477",제 19 기,2017.01.01 ~ 2017.12.31,"-4,047,905,433",제 18 기,2016.01.01 ~ 2016.12.31,"-5,413,917,229",29,KRW
5038,530413,더코디,224060,2018,20190401001934,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-12,145,462,477",제 19 기,2017.01.01 ~ 2017.12.31,"-4,047,905,433",제 18 기,2016.01.01 ~ 2016.12.31,"-5,413,917,229",61,KRW
5061,530413,더코디,224060,2016,20170414001908,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"44,257,148,052",제 17 기,2015.01.01 ~ 2015.12.31,"46,652,165,720",제 16 기,2014.01.01 ~ 2014.12.31,"38,105,360,401",23,KRW
5062,530413,더코디,224060,2016,20170414001908,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-3,958,615,093",제 17 기,2015.01.01 ~ 2015.12.31,"2,020,226,316",제 16 기,2014.01.01 ~ 2014.12.31,"1,912,932,068",25,KRW
5063,530413,더코디,224060,2016,20170414001908,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-5,729,234,223",제 17 기,2015.01.01 ~ 2015.12.31,"1,771,573,020",제 16 기,2014.01.01 ~ 2014.12.31,"2,197,228,275",27,KRW
5064,530413,더코디,224060,2016,20170414001908,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-5,413,917,229",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",제 16 기,2014.01.01 ~ 2014.12.31,"1,913,662,781",29,KRW
5065,530413,더코디,224060,2016,20170414001908,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-5,413,917,229",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",제 16 기,2014.01.01 ~ 2014.12.31,"1,913,662,781",61,KRW
5089,530413,더코디,224060,2017,20180330003525,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"73,499,953,715",제 18 기,2016.01.01 ~ 2016.12.31,"44,257,148,052",제 17 기,2015.01.01 ~ 2015.12.31,"46,652,165,720",23,KRW
5090,530413,더코디,224060,2017,20180330003525,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,375,721,324",제 18 기,2016.01.01 ~ 2016.12.31,"-3,958,615,093",제 17 기,2015.01.01 ~ 2015.12.31,"2,020,226,316",25,KRW
5091,530413,더코디,224060,2017,20180330003525,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,978,221,259",제 18 기,2016.01.01 ~ 2016.12.31,"-5,729,234,223",제 17 기,2015.01.01 ~ 2015.12.31,"1,771,573,020",27,KRW
5092,530413,더코디,224060,2017,20180330003525,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-4,047,905,433",제 18 기,2016.01.01 ~ 2016.12.31,"-5,413,917,229",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",29,KRW
5093,530413,더코디,224060,2017,20180330003525,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-4,047,905,433",제 18 기,2016.01.01 ~ 2016.12.31,"-5,413,917,229",제 17 기,2015.01.01 ~ 2015.12.31,"1,469,021,537",61,KRW
5117,530413,더코디,224060,2019,20210323000301,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"11,785,340,131",제 20 기,2018.01.01 ~ 2018.12.31,"36,581,925,922",제 19 기,2017.01.01 ~ 2017.12.31,"73,499,953,715",23,KRW
5118,530413,더코디,224060,2019,20210323000301,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-4,556,375,893",제 20 기,2018.01.01 ~ 2018.12.31,"-10,700,583,834",제 19 기,2017.01.01 ~ 2017.12.31,"-3,375,721,324",25,KRW
5119,530413,더코디,224060,2019,20210323000301,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"6,061,106,322",제 20 기,2018.01.01 ~ 2018.12.31,"-10,394,894,265",제 19 기,2017.01.01 ~ 2017.12.31,"-3,978,221,259",27,KRW
5120,530413,더코디,224060,2019,20210323000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"6,060,174,036",제 20 기,2018.01.01 ~ 2018.12.31,"-12,142,488,449",제 19 기,2017.01.01 ~ 2017.12.31,"-4,047,905,433",29,KRW
5121,530413,더코디,224060,2019,20210323000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"6,060,174,036",제 20 기,2018.01.01 ~ 2018.12.31,"-12,142,488,449",제 19 기,2017.01.01 ~ 2017.12.31,"-4,047,905,433",61,KRW
5145,530413,더코디,224060,2020,20210330001659,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"28,038,701,982",제 21 기,2019.01.01 ~ 2019.12.31,"11,785,340,131",제 20 기,2018.01.01 ~ 2018.12.31,"36,581,925,922",23,KRW
5146,530413,더코디,224060,2020,20210330001659,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-8,628,951,010",제 21 기,2019.01.01 ~ 2019.12.31,"-5,041,721,014",제 20 기,2018.01.01 ~ 2018.12.31,"-10,700,583,834",25,KRW
5147,530413,더코디,224060,2020,20210330001659,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-16,523,707,952",제 21 기,2019.01.01 ~ 2019.12.31,"3,202,102,548",제 20 기,2018.01.01 ~ 2018.12.31,"-10,394,894,265",27,KRW
5148,530413,더코디,224060,2020,20210330001659,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-16,524,652,165",제 21 기,2019.01.01 ~ 2019.12.31,"3,201,170,262",제 20 기,2018.01.01 ~ 2018.12.31,"-12,142,488,449",29,KRW
5149,530413,더코디,224060,2020,20210330001659,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-16,524,652,165",제 21 기,2019.01.01 ~ 2019.12.31,"3,201,170,262",제 20 기,2018.01.01 ~ 2018.12.31,"-12,142,488,449",61,KRW
5173,530413,더코디,224060,2021,20220816002070,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"45,359,981,861",제 22 기,2020.01.01 ~ 2020.12.31,"28,038,701,982",제 21 기,2019.01.01 ~ 2019.12.31,"11,785,340,131",23,KRW
5174,530413,더코디,224060,2021,20220816002070,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-6,720,448,546",제 22 기,2020.01.01 ~ 2020.12.31,"-8,628,951,010",제 21 기,2019.01.01 ~ 2019.12.31,"-5,041,721,014",25,KRW
5175,530413,더코디,224060,2021,20220816002070,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-16,319,051,455",제 22 기,2020.01.01 ~ 2020.12.31,"-16,523,707,952",제 21 기,2019.01.01 ~ 2019.12.31,"3,202,102,548",27,KRW
5176,530413,더코디,224060,2021,20220816002070,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-22,585,744,517",제 22 기,2020.01.01 ~ 2020.12.31,"-16,524,652,165",제 21 기,2019.01.01 ~ 2019.12.31,"3,201,170,262",29,KRW
5177,530413,더코디,224060,2021,20220816002070,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-22,585,744,517",제 22 기,2020.01.01 ~ 2020.12.31,"-16,524,652,165",제 21 기,2019.01.01 ~ 2019.12.31,"3,201,170,262",61,KRW
5201,530413,더코디,224060,2022,20230720000312,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"20,111,858,404",제 23 기,2021.01.01 ~ 2021.12.31,"45,359,981,861",제 22 기,2020.01.01 ~ 2020.12.31,"28,038,701,982",23,KRW
5202,530413,더코디,224060,2022,20230720000312,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-9,020,440,627",제 23 기,2021.01.01 ~ 2021.12.31,"-6,720,448,546",제 22 기,2020.01.01 ~ 2020.12.31,"-8,628,951,010",25,KRW
5203,530413,더코디,224060,2022,20230720000312,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-22,151,978,793",제 23 기,2021.01.01 ~ 2021.12.31,"-16,319,051,455",제 22 기,2020.01.01 ~ 2020.12.31,"-16,523,707,952",27,KRW
5204,530413,더코디,224060,2022,20230720000312,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-23,496,403,930",제 23 기,2021.01.01 ~ 2021.12.31,"-22,585,744,517",제 22 기,2020.01.01 ~ 2020.12.31,"-16,524,652,165",29,KRW
5205,530413,더코디,224060,2022,20230720000312,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-23,496,403,930",제 23 기,2021.01.01 ~ 2021.12.31,"-22,585,744,517",제 22 기,2020.01.01 ~ 2020.12.31,"-16,524,652,165",61,KRW
5229,530413,더코디,224060,2023,20240321002018,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"20,212,268,116",제 24 기,2022.01.01 ~ 2022.12.31,"20,111,858,404",제 23 기,2021.01.01 ~ 2021.12.31,"45,359,981,861",23,KRW
5230,530413,더코디,224060,2023,20240321002018,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-10,401,169,534",제 24 기,2022.01.01 ~ 2022.12.31,"-9,020,440,627",제 23 기,2021.01.01 ~ 2021.12.31,"-6,720,448,546",25,KRW
5231,530413,더코디,224060,2023,20240321002018,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-14,623,243,792",제 24 기,2022.01.01 ~ 2022.12.31,"-22,151,978,793",제 23 기,2021.01.01 ~ 2021.12.31,"-16,319,051,455",27,KRW
5232,530413,더코디,224060,2023,20240321002018,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-13,678,159,844",제 24 기,2022.01.01 ~ 2022.12.31,"-23,496,403,930",제 23 기,2021.01.01 ~ 2021.12.31,"-22,585,744,517",29,KRW
5233,530413,더코디,224060,2023,20240321002018,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-13,678,159,844",제 24 기,2022.01.01 ~ 2022.12.31,"-23,496,403,930",제 23 기,2021.01.01 ~ 2021.12.31,"-22,585,744,517",61,KRW
5234,530413,더코디,224060,2023,20240321002018,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-13,744,104,500",제 24 기,2022.01.01 ~ 2022.12.31,"-23,469,809,460",제 23 기,2021.01.01 ~ 2021.12.31,"-21,885,171,240",63,KRW
5273,1099861,에이텍모빌리티,224110,2017,20180402002828,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"40,937,913,123",제 2 기,2016.01.01 ~ 2016.12.31,"36,048,673,785",제 1 기,2015.07.17 ~ 2015.12.31,"13,311,646,507",23,KRW
5274,1099861,에이텍모빌리티,224110,2017,20180402002828,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"3,706,055,461",제 2 기,2016.01.01 ~ 2016.12.31,"718,009,348",제 1 기,2015.07.17 ~ 2015.12.31,"974,347,225",25,KRW
5275,1099861,에이텍모빌리티,224110,2017,20180402002828,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"8,050,379,986",제 2 기,2016.01.01 ~ 2016.12.31,"769,763,195",제 1 기,2015.07.17 ~ 2015.12.31,"1,128,479,014",27,KRW
5276,1099861,에이텍모빌리티,224110,2017,20180402002828,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"11,513,257,466",제 2 기,2016.01.01 ~ 2016.12.31,"735,743,973",제 1 기,2015.07.17 ~ 2015.12.31,"891,526,408",29,KRW
5277,1099861,에이텍모빌리티,224110,2017,20180402002828,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"11,513,257,466",제 2 기,2016.01.01 ~ 2016.12.31,"735,743,973",제 1 기,2015.07.17 ~ 2015.12.31,"891,526,408",61,KRW
5315,1099861,에이텍모빌리티,224110,2018,20190401000471,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"118,586,164,662",제 3 기,2017.01.01 ~ 2017.12.31,"40,937,913,123",제 2 기,2016.01.01 ~ 2016.12.31,"36,048,673,785",23,KRW
5316,1099861,에이텍모빌리티,224110,2018,20190401000471,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"7,800,340,746",제 3 기,2017.01.01 ~ 2017.12.31,"3,706,055,461",제 2 기,2016.01.01 ~ 2016.12.31,"718,009,348",25,KRW
5317,1099861,에이텍모빌리티,224110,2018,20190401000471,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"7,238,808,284",제 3 기,2017.01.01 ~ 2017.12.31,"8,050,379,986",제 2 기,2016.01.01 ~ 2016.12.31,"769,763,195",27,KRW
5318,1099861,에이텍모빌리티,224110,2018,20190401000471,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"5,831,984,203",제 3 기,2017.01.01 ~ 2017.12.31,"11,513,257,466",제 2 기,2016.01.01 ~ 2016.12.31,"735,743,973",29,KRW
5319,1099861,에이텍모빌리티,224110,2018,20190401000471,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"5,831,984,203",제 3 기,2017.01.01 ~ 2017.12.31,"11,513,257,466",제 2 기,2016.01.01 ~ 2016.12.31,"735,743,973",61,KRW
5343,1099861,에이텍모빌리티,224110,2019,20200330000475,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"128,024,267,408",제 4 기,2018.01.01 ~ 2018.12.31,"118,586,164,662",제 3 기,2017.01.01 ~ 2017.12.31,"40,937,913,123",23,KRW
5344,1099861,에이텍모빌리티,224110,2019,20200330000475,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"5,153,386,672",제 4 기,2018.01.01 ~ 2018.12.31,"7,800,340,746",제 3 기,2017.01.01 ~ 2017.12.31,"3,706,055,461",25,KRW
5345,1099861,에이텍모빌리티,224110,2019,20200330000475,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"5,748,139,395",제 4 기,2018.01.01 ~ 2018.12.31,"7,238,808,284",제 3 기,2017.01.01 ~ 2017.12.31,"8,050,379,986",27,KRW
