,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5219,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2020.12.31 현재,"1,953,597,729,261",제 9 기,2019.12.31 현재,"1,712,622,929,298",제 8 기,2018.12.31 현재,"1,509,718,830,210",17,KRW
5220,877059,삼성바이오로직스,207940,2020,20210311000905,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2020.12.31 현재,"4,598,783,172,364",제 9 기,2019.12.31 현재,"4,354,453,745,366",제 8 기,2018.12.31 현재,"4,155,468,451,148",21,KRW
5240,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2021.12.31 현재,"2,823,175,325,351",제 10 기,2020.12.31 현재,"1,751,347,247,953",제 9 기,2019.12.31 현재,"1,356,261,664,171",1,KRW
5241,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2021.12.31 현재,"5,146,835,461,512",제 10 기,2020.12.31 현재,"4,672,853,917,009",제 9 기,2019.12.31 현재,"4,555,364,847,749",3,KRW
5242,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2021.12.31 현재,"7,970,010,786,863",제 10 기,2020.12.31 현재,"6,424,201,164,962",제 9 기,2019.12.31 현재,"5,911,626,511,920",5,KRW
5243,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2021.12.31 현재,"1,107,294,649,465",제 10 기,2020.12.31 현재,"589,300,919,466",제 9 기,2019.12.31 현재,"690,505,242,703",7,KRW
5244,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2021.12.31 현재,"1,871,613,996,718",제 10 기,2020.12.31 현재,"1,236,117,073,132",제 9 기,2019.12.31 현재,"866,667,523,851",9,KRW
5245,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2021.12.31 현재,"2,978,908,646,183",제 10 기,2020.12.31 현재,"1,825,417,992,598",제 9 기,2019.12.31 현재,"1,557,172,766,554",11,KRW
5246,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2021.12.31 현재,"165,412,500,000",제 10 기,2020.12.31 현재,"165,412,500,000",제 9 기,2019.12.31 현재,"165,412,500,000",13,KRW
5247,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2021.12.31 현재,"2,347,187,196,916",제 10 기,2020.12.31 현재,"1,953,597,729,261",제 9 기,2019.12.31 현재,"1,712,622,929,298",17,KRW
5248,877059,삼성바이오로직스,207940,2021,20220321000862,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2021.12.31 현재,"4,991,102,140,680",제 10 기,2020.12.31 현재,"4,598,783,172,364",제 9 기,2019.12.31 현재,"4,354,453,745,366",21,KRW
5268,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2022.12.31 현재,"6,457,656,567,077",제 11 기,2021.12.31 현재,"2,823,175,325,351",제 10 기,2020.12.31 현재,"1,751,347,247,953",1,KRW
5269,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2022.12.31 현재,"10,124,393,691,409",제 11 기,2021.12.31 현재,"5,146,835,461,512",제 10 기,2020.12.31 현재,"4,672,853,917,009",3,KRW
5270,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2022.12.31 현재,"16,582,050,258,486",제 11 기,2021.12.31 현재,"7,970,010,786,863",제 10 기,2020.12.31 현재,"6,424,201,164,962",5,KRW
5271,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2022.12.31 현재,"4,181,541,561,220",제 11 기,2021.12.31 현재,"1,107,294,649,465",제 10 기,2020.12.31 현재,"589,300,919,466",7,KRW
5272,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2022.12.31 현재,"3,416,034,302,109",제 11 기,2021.12.31 현재,"1,871,613,996,718",제 10 기,2020.12.31 현재,"1,236,117,073,132",9,KRW
5273,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2022.12.31 현재,"7,597,575,863,329",제 11 기,2021.12.31 현재,"2,978,908,646,183",제 10 기,2020.12.31 현재,"1,825,417,992,598",11,KRW
5274,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2022.12.31 현재,"177,935,000,000",제 11 기,2021.12.31 현재,"165,412,500,000",제 10 기,2020.12.31 현재,"165,412,500,000",13,KRW
5275,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2022.12.31 현재,"3,145,601,435,827",제 11 기,2021.12.31 현재,"2,347,187,196,916",제 10 기,2020.12.31 현재,"1,953,597,729,261",17,KRW
5276,877059,삼성바이오로직스,207940,2022,20230309000835,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2022.12.31 현재,"8,984,474,395,157",제 11 기,2021.12.31 현재,"4,991,102,140,680",제 10 기,2020.12.31 현재,"4,598,783,172,364",21,KRW
5308,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"5,521,987,756,539",제 12 기,2022.12.31 현재,"6,457,656,567,077",제 11 기,2021.12.31 현재,"2,823,175,325,351",1,KRW
5309,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"10,524,209,452,657",제 12 기,2022.12.31 현재,"10,124,393,691,409",제 11 기,2021.12.31 현재,"5,146,835,461,512",3,KRW
5310,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"16,046,197,209,196",제 12 기,2022.12.31 현재,"16,582,050,258,486",제 11 기,2021.12.31 현재,"7,970,010,786,863",5,KRW
5311,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"4,157,860,817,418",제 12 기,2022.12.31 현재,"4,181,541,561,220",제 11 기,2021.12.31 현재,"1,107,294,649,465",7,KRW
5312,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"2,057,843,979,433",제 12 기,2022.12.31 현재,"3,416,034,302,109",제 11 기,2021.12.31 현재,"1,871,613,996,718",9,KRW
5313,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"6,215,704,796,851",제 12 기,2022.12.31 현재,"7,597,575,863,329",제 11 기,2021.12.31 현재,"2,978,908,646,183",11,KRW
5314,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"177,935,000,000",제 12 기,2022.12.31 현재,"177,935,000,000",제 11 기,2021.12.31 현재,"165,412,500,000",13,KRW
5315,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"4,003,292,734,211",제 12 기,2022.12.31 현재,"3,145,601,435,827",제 11 기,2021.12.31 현재,"2,347,187,196,916",17,KRW
5316,877059,삼성바이오로직스,207940,2023,20240307000835,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"9,830,492,412,345",제 12 기,2022.12.31 현재,"8,984,474,395,157",제 11 기,2021.12.31 현재,"4,991,102,140,680",21,KRW
5338,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2016.12.31 현재,"30,954,332,552",제 2 기,2015.12.31 현재,"20,621,759,567",제 1 기,2014.12.31 현재,"16,328,405,245",1,KRW
5339,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2016.12.31 현재,"29,775,061,634",제 2 기,2015.12.31 현재,"34,074,396,827",제 1 기,2014.12.31 현재,"38,580,973,699",3,KRW
5340,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2016.12.31 현재,"60,729,394,186",제 2 기,2015.12.31 현재,"54,696,156,394",제 1 기,2014.12.31 현재,"56,817,150,464",5,KRW
5341,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2016.12.31 현재,"22,738,182,837",제 2 기,2015.12.31 현재,"19,657,591,990",제 1 기,2014.12.31 현재,"19,863,343,579",7,KRW
5342,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2016.12.31 현재,"9,029,010,503",제 2 기,2015.12.31 현재,"13,523,551,998",제 1 기,2014.12.31 현재,"19,681,909,319",9,KRW
5343,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2016.12.31 현재,"31,767,193,340",제 2 기,2015.12.31 현재,"33,181,143,988",제 1 기,2014.12.31 현재,"39,545,252,898",11,KRW
5344,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2016.12.31 현재,"14,776,718,076",제 2 기,2015.12.31 현재,"15,927,804,146",제 1 기,2014.12.31 현재,"13,571,421,354",17,KRW
5345,1047415,정다운,208140,2016,20170331002915,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2016.12.31 현재,"28,962,200,846",제 2 기,2015.12.31 현재,"21,515,012,406",제 1 기,2014.12.31 현재,"17,271,897,566",21,KRW
5364,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2017.12.31 현재,"37,442,034,624",제 3 기,2016.12.31 현재,"30,893,421,135",제 2 기,2015.12.31 현재,"20,377,002,041",1,KRW
5365,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2017.12.31 현재,"29,936,508,427",제 3 기,2016.12.31 현재,"29,835,973,051",제 2 기,2015.12.31 현재,"34,319,154,353",3,KRW
5366,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2017.12.31 현재,"67,378,543,051",제 3 기,2016.12.31 현재,"60,729,394,186",제 2 기,2015.12.31 현재,"54,696,156,394",5,KRW
5367,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2017.12.31 현재,"20,014,246,100",제 3 기,2016.12.31 현재,"22,738,182,837",제 2 기,2015.12.31 현재,"19,657,591,990",7,KRW
5368,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2017.12.31 현재,"7,889,685,804",제 3 기,2016.12.31 현재,"9,029,010,503",제 2 기,2015.12.31 현재,"13,523,551,998",9,KRW
5369,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2017.12.31 현재,"27,903,931,904",제 3 기,2016.12.31 현재,"31,767,193,340",제 2 기,2015.12.31 현재,"33,181,143,988",11,KRW
5370,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2017.12.31 현재,"2,052,982,400",제 3 기,2016.12.31 현재,"2,000,321,400",제 2 기,2015.12.31 현재,"1,609,520,200",13,KRW
5371,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2017.12.31 현재,"24,646,666,748",제 3 기,2016.12.31 현재,"14,776,718,076",제 2 기,2015.12.31 현재,"15,927,804,146",17,KRW
5372,1047415,정다운,208140,2017,20180402003107,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2017.12.31 현재,"39,474,611,147",제 3 기,2016.12.31 현재,"28,962,200,846",제 2 기,2015.12.31 현재,"21,515,012,406",21,KRW
5392,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2019.12.31 현재,"45,405,882,559",제 5 기,2018.12.31 현재,"58,536,871,308",제 4 기,2017.12.31 현재,"37,442,034,624",1,KRW
5393,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2019.12.31 현재,"77,597,194,196",제 5 기,2018.12.31 현재,"52,094,950,375",제 4 기,2017.12.31 현재,"29,936,508,427",3,KRW
5394,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2019.12.31 현재,"123,003,076,755",제 5 기,2018.12.31 현재,"110,631,821,683",제 4 기,2017.12.31 현재,"67,378,543,051",5,KRW
5395,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2019.12.31 현재,"53,278,532,212",제 5 기,2018.12.31 현재,"41,844,311,483",제 4 기,2017.12.31 현재,"20,014,246,100",7,KRW
5396,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2019.12.31 현재,"18,983,928,873",제 5 기,2018.12.31 현재,"19,323,463,604",제 4 기,2017.12.31 현재,"7,889,685,804",9,KRW
5397,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2019.12.31 현재,"72,262,461,085",제 5 기,2018.12.31 현재,"61,167,775,087",제 4 기,2017.12.31 현재,"27,903,931,904",11,KRW
5398,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2019.12.31 현재,"2,052,982,400",제 5 기,2018.12.31 현재,"2,052,982,400",제 4 기,2017.12.31 현재,"2,052,982,400",13,KRW
5399,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2019.12.31 현재,"34,618,231,927",제 5 기,2018.12.31 현재,"33,947,761,804",제 4 기,2017.12.31 현재,"24,646,666,748",17,KRW
5400,1047415,정다운,208140,2019,20200330002781,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2019.12.31 현재,"50,740,615,670",제 5 기,2018.12.31 현재,"49,464,046,596",제 4 기,2017.12.31 현재,"39,474,611,147",21,KRW
5420,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2018.12.31 현재,"58,536,871,308",제 4 기,2017.12.31 현재,"37,442,034,624",제 3 기,2016.12.31 현재,"30,893,421,135",1,KRW
5421,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2018.12.31 현재,"52,094,950,375",제 4 기,2017.12.31 현재,"29,936,508,427",제 3 기,2016.12.31 현재,"29,835,973,051",3,KRW
5422,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2018.12.31 현재,"110,631,821,683",제 4 기,2017.12.31 현재,"67,378,543,051",제 3 기,2016.12.31 현재,"60,729,394,186",5,KRW
5423,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2018.12.31 현재,"41,844,311,483",제 4 기,2017.12.31 현재,"20,014,246,100",제 3 기,2016.12.31 현재,"22,738,182,837",7,KRW
5424,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2018.12.31 현재,"19,323,463,604",제 4 기,2017.12.31 현재,"7,889,685,804",제 3 기,2016.12.31 현재,"9,029,010,503",9,KRW
5425,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2018.12.31 현재,"61,167,775,087",제 4 기,2017.12.31 현재,"27,903,931,904",제 3 기,2016.12.31 현재,"31,767,193,340",11,KRW
5426,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2018.12.31 현재,"2,052,982,400",제 4 기,2017.12.31 현재,"2,052,982,400",제 3 기,2016.12.31 현재,"2,000,321,400",13,KRW
5427,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2018.12.31 현재,"33,947,761,804",제 4 기,2017.12.31 현재,"24,646,666,748",제 3 기,2016.12.31 현재,"14,776,718,076",17,KRW
5428,1047415,정다운,208140,2018,20190401002306,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2018.12.31 현재,"49,464,046,596",제 4 기,2017.12.31 현재,"39,474,611,147",제 3 기,2016.12.31 현재,"28,962,200,846",21,KRW
5448,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2020.12.31 현재,"79,236,634,049",제 6 기,2019.12.31 현재,"45,405,882,559",제 5 기,2018.12.31 현재,"58,536,871,308",1,KRW
5449,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2020.12.31 현재,"72,263,873,441",제 6 기,2019.12.31 현재,"77,597,194,196",제 5 기,2018.12.31 현재,"52,094,950,375",3,KRW
5450,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2020.12.31 현재,"151,500,507,490",제 6 기,2019.12.31 현재,"123,003,076,755",제 5 기,2018.12.31 현재,"110,631,821,683",5,KRW
5451,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2020.12.31 현재,"53,861,125,274",제 6 기,2019.12.31 현재,"53,278,532,212",제 5 기,2018.12.31 현재,"41,844,311,483",7,KRW
5452,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2020.12.31 현재,"27,015,445,355",제 6 기,2019.12.31 현재,"18,983,928,873",제 5 기,2018.12.31 현재,"19,323,463,604",9,KRW
5453,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2020.12.31 현재,"80,876,570,629",제 6 기,2019.12.31 현재,"72,262,461,085",제 5 기,2018.12.31 현재,"61,167,775,087",11,KRW
5454,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2020.12.31 현재,"3,252,982,400",제 6 기,2019.12.31 현재,"2,052,982,400",제 5 기,2018.12.31 현재,"2,052,982,400",13,KRW
5455,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2020.12.31 현재,"31,830,726,339",제 6 기,2019.12.31 현재,"34,618,231,927",제 5 기,2018.12.31 현재,"33,947,761,804",17,KRW
5456,1047415,정다운,208140,2020,20210316000501,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2020.12.31 현재,"70,623,936,861",제 6 기,2019.12.31 현재,"50,740,615,670",제 5 기,2018.12.31 현재,"49,464,046,596",21,KRW
5476,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2021.12.31 현재,"92,820,365,533",제 7 기,2020.12.31 현재,"79,236,634,049",제 6 기,2019.12.31 현재,"45,405,882,559",1,KRW
5477,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2021.12.31 현재,"69,252,615,647",제 7 기,2020.12.31 현재,"72,263,873,441",제 6 기,2019.12.31 현재,"77,597,194,196",3,KRW
5478,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2021.12.31 현재,"162,072,981,180",제 7 기,2020.12.31 현재,"151,500,507,490",제 6 기,2019.12.31 현재,"123,003,076,755",5,KRW
5479,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2021.12.31 현재,"58,945,934,493",제 7 기,2020.12.31 현재,"53,861,125,274",제 6 기,2019.12.31 현재,"53,278,532,212",7,KRW
5480,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2021.12.31 현재,"21,229,585,706",제 7 기,2020.12.31 현재,"27,015,445,355",제 6 기,2019.12.31 현재,"18,983,928,873",9,KRW
5481,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2021.12.31 현재,"80,175,520,199",제 7 기,2020.12.31 현재,"80,876,570,629",제 6 기,2019.12.31 현재,"72,262,461,085",11,KRW
5482,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2021.12.31 현재,"3,268,424,600",제 7 기,2020.12.31 현재,"3,252,982,400",제 6 기,2019.12.31 현재,"2,052,982,400",13,KRW
5483,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2021.12.31 현재,"42,933,118,915",제 7 기,2020.12.31 현재,"31,830,726,339",제 6 기,2019.12.31 현재,"34,618,231,927",17,KRW
5484,1047415,정다운,208140,2021,20220930000431,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2021.12.31 현재,"81,897,460,981",제 7 기,2020.12.31 현재,"70,623,936,861",제 6 기,2019.12.31 현재,"50,740,615,670",21,KRW
5504,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2022.12.31 현재,"101,149,555,592",제 8 기,2021.12.31 현재,"92,820,365,533",제 7 기,2020.12.31 현재,"79,236,634,049",1,KRW
5505,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2022.12.31 현재,"68,545,217,391",제 8 기,2021.12.31 현재,"69,252,615,647",제 7 기,2020.12.31 현재,"72,263,873,441",3,KRW
5506,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2022.12.31 현재,"169,694,772,983",제 8 기,2021.12.31 현재,"162,072,981,180",제 7 기,2020.12.31 현재,"151,500,507,490",5,KRW
5507,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2022.12.31 현재,"67,308,364,830",제 8 기,2021.12.31 현재,"58,945,934,493",제 7 기,2020.12.31 현재,"53,861,125,274",7,KRW
5508,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2022.12.31 현재,"8,372,366,442",제 8 기,2021.12.31 현재,"21,229,585,706",제 7 기,2020.12.31 현재,"27,015,445,355",9,KRW
5509,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2022.12.31 현재,"75,680,731,272",제 8 기,2021.12.31 현재,"80,175,520,199",제 7 기,2020.12.31 현재,"80,876,570,629",11,KRW
5510,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2022.12.31 현재,"3,268,424,600",제 8 기,2021.12.31 현재,"3,268,424,600",제 7 기,2020.12.31 현재,"3,252,982,400",13,KRW
5511,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2022.12.31 현재,"55,084,913,364",제 8 기,2021.12.31 현재,"42,933,118,915",제 7 기,2020.12.31 현재,"31,830,726,339",17,KRW
5512,1047415,정다운,208140,2022,20230320000597,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2022.12.31 현재,"94,014,041,711",제 8 기,2021.12.31 현재,"81,897,460,981",제 7 기,2020.12.31 현재,"70,623,936,861",21,KRW
5532,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2023.12.31 현재,"125,017,412,601",제 9 기,2022.12.31 현재,"101,149,555,592",제 8 기,2021.12.31 현재,"92,820,365,533",1,KRW
5533,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2023.12.31 현재,"71,342,266,727",제 9 기,2022.12.31 현재,"68,545,217,391",제 8 기,2021.12.31 현재,"69,252,615,647",3,KRW
5534,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2023.12.31 현재,"196,359,679,328",제 9 기,2022.12.31 현재,"169,694,772,983",제 8 기,2021.12.31 현재,"162,072,981,180",5,KRW
5535,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2023.12.31 현재,"69,123,475,624",제 9 기,2022.12.31 현재,"67,308,364,830",제 8 기,2021.12.31 현재,"58,945,934,493",7,KRW
5536,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2023.12.31 현재,"4,299,673,158",제 9 기,2022.12.31 현재,"8,372,366,442",제 8 기,2021.12.31 현재,"21,229,585,706",9,KRW
5537,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2023.12.31 현재,"73,423,148,782",제 9 기,2022.12.31 현재,"75,680,731,272",제 8 기,2021.12.31 현재,"80,175,520,199",11,KRW
5538,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2023.12.31 현재,"3,268,424,600",제 9 기,2022.12.31 현재,"3,268,424,600",제 8 기,2021.12.31 현재,"3,268,424,600",13,KRW
5539,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2023.12.31 현재,"83,970,062,807",제 9 기,2022.12.31 현재,"55,084,913,364",제 8 기,2021.12.31 현재,"42,933,118,915",17,KRW
5540,1047415,정다운,208140,2023,20240318000455,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2023.12.31 현재,"122,936,530,546",제 9 기,2022.12.31 현재,"94,014,041,711",제 8 기,2021.12.31 현재,"81,897,460,981",21,KRW
5562,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2019.12.31 현재,"136,161,516,484",제 11 기,2018.12.31 현재,"66,991,474,778",제 10 기,2017.12.31 현재,"5,072,329,572",1,KRW
5563,972293,파멥신,208340,2019,20210514000969,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2019.12.31 현재,"25,185,459,707",제 11 기,2018.12.31 현재,"2,794,727,662",제 10 기,2017.12.31 현재,"2,454,015,084",3,KRW
