,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7513,108001,남화토건,91590,2016,20170329001093,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2016.01.01 ~ 2016.12.31,"7,383,229,128",제 57 기,2015.01.01 ~ 2015.12.31,"2,916,139,497",제 56 기,2014.01.01 ~ 2014.12.31,"7,380,485,240",27,KRW
7514,108001,남화토건,91590,2016,20170329001093,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2016.01.01 ~ 2016.12.31,"5,951,005,757",제 57 기,2015.01.01 ~ 2015.12.31,"2,237,320,540",제 56 기,2014.01.01 ~ 2014.12.31,"5,926,965,421",29,KRW
7515,108001,남화토건,91590,2016,20170329001093,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2016.01.01 ~ 2016.12.31,"5,951,005,757",제 57 기,2015.01.01 ~ 2015.12.31,"2,237,320,540",제 56 기,2014.01.01 ~ 2014.12.31,"5,926,965,421",61,KRW
7539,108001,남화토건,91590,2017,20180329000773,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2017.01.01 ~ 2017.12.31,"66,352,445,270",제 58 기,2016.01.01 ~ 2016.12.31,"64,560,813,166",제 57 기,2015.01.01 ~ 2015.12.31,"50,407,653,521",23,KRW
7540,108001,남화토건,91590,2017,20180329000773,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2017.01.01 ~ 2017.12.31,"5,330,586,355",제 58 기,2016.01.01 ~ 2016.12.31,"3,430,927,099",제 57 기,2015.01.01 ~ 2015.12.31,"-1,508,090,004",25,KRW
7541,108001,남화토건,91590,2017,20180329000773,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2017.01.01 ~ 2017.12.31,"10,104,179,986",제 58 기,2016.01.01 ~ 2016.12.31,"7,383,229,128",제 57 기,2015.01.01 ~ 2015.12.31,"2,916,139,497",27,KRW
7542,108001,남화토건,91590,2017,20180329000773,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2017.01.01 ~ 2017.12.31,"8,152,390,996",제 58 기,2016.01.01 ~ 2016.12.31,"5,951,005,757",제 57 기,2015.01.01 ~ 2015.12.31,"2,237,320,540",29,KRW
7543,108001,남화토건,91590,2017,20180329000773,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2017.01.01 ~ 2017.12.31,"8,152,390,996",제 58 기,2016.01.01 ~ 2016.12.31,"5,951,005,757",제 57 기,2015.01.01 ~ 2015.12.31,"2,237,320,540",61,KRW
7567,108001,남화토건,91590,2018,20190329004006,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2018.01.01 ~ 2018.12.31,"51,700,366,950",제 59 기,2017.01.01 ~ 2017.12.31,"66,352,445,270",제 58 기,2016.01.01 ~ 2016.12.31,"64,560,813,166",23,KRW
7568,108001,남화토건,91590,2018,20190329004006,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2018.01.01 ~ 2018.12.31,"1,184,314,931",제 59 기,2017.01.01 ~ 2017.12.31,"5,330,586,355",제 58 기,2016.01.01 ~ 2016.12.31,"3,430,927,099",25,KRW
7569,108001,남화토건,91590,2018,20190329004006,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2018.01.01 ~ 2018.12.31,"739,179,525",제 59 기,2017.01.01 ~ 2017.12.31,"10,435,472,724",제 58 기,2016.01.01 ~ 2016.12.31,"7,383,229,128",27,KRW
7570,108001,남화토건,91590,2018,20190329004006,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2018.01.01 ~ 2018.12.31,"447,974,241",제 59 기,2017.01.01 ~ 2017.12.31,"8,428,104,490",제 58 기,2016.01.01 ~ 2016.12.31,"5,951,005,757",29,KRW
7571,108001,남화토건,91590,2018,20190329004006,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2018.01.01 ~ 2018.12.31,"447,974,241",제 59 기,2017.01.01 ~ 2017.12.31,"8,428,104,490",제 58 기,2016.01.01 ~ 2016.12.31,"5,951,005,757",61,KRW
7595,108001,남화토건,91590,2019,20200330002551,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2019.01.01 ~ 2019.12.31,"53,704,665,396",제 60 기,2018.01.01 ~ 2018.12.31,"51,700,366,950",제 59 기,2017.01.01 ~ 2017.12.31,"66,352,445,270",23,KRW
7596,108001,남화토건,91590,2019,20200330002551,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2019.01.01 ~ 2019.12.31,"1,681,984,228",제 60 기,2018.01.01 ~ 2018.12.31,"1,184,314,931",제 59 기,2017.01.01 ~ 2017.12.31,"5,330,586,355",25,KRW
7597,108001,남화토건,91590,2019,20200330002551,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2019.01.01 ~ 2019.12.31,"6,980,562,280",제 60 기,2018.01.01 ~ 2018.12.31,"739,179,525",제 59 기,2017.01.01 ~ 2017.12.31,"10,435,472,724",27,KRW
7598,108001,남화토건,91590,2019,20200330002551,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2019.01.01 ~ 2019.12.31,"5,122,991,281",제 60 기,2018.01.01 ~ 2018.12.31,"447,974,241",제 59 기,2017.01.01 ~ 2017.12.31,"8,428,104,490",29,KRW
7599,108001,남화토건,91590,2019,20200330002551,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2019.01.01 ~ 2019.12.31,"5,122,991,281",제 60 기,2018.01.01 ~ 2018.12.31,"447,974,241",제 59 기,2017.01.01 ~ 2017.12.31,"8,428,104,490",61,KRW
7623,108001,남화토건,91590,2020,20210315000699,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2020.01.01 ~ 2020.12.31,"75,363,631,340",제 61 기,2019.01.01 ~ 2019.12.31,"53,704,665,396",제 60 기,2018.01.01 ~ 2018.12.31,"51,700,366,950",23,KRW
7624,108001,남화토건,91590,2020,20210315000699,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2020.01.01 ~ 2020.12.31,"4,593,398,095",제 61 기,2019.01.01 ~ 2019.12.31,"1,681,984,228",제 60 기,2018.01.01 ~ 2018.12.31,"1,184,314,931",25,KRW
7625,108001,남화토건,91590,2020,20210315000699,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2020.01.01 ~ 2020.12.31,"8,477,026,630",제 61 기,2019.01.01 ~ 2019.12.31,"6,980,562,280",제 60 기,2018.01.01 ~ 2018.12.31,"739,179,525",27,KRW
7626,108001,남화토건,91590,2020,20210315000699,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2020.01.01 ~ 2020.12.31,"6,526,237,618",제 61 기,2019.01.01 ~ 2019.12.31,"5,122,991,281",제 60 기,2018.01.01 ~ 2018.12.31,"447,974,241",29,KRW
7627,108001,남화토건,91590,2020,20210315000699,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2020.01.01 ~ 2020.12.31,"6,526,237,618",제 61 기,2019.01.01 ~ 2019.12.31,"5,122,991,281",제 60 기,2018.01.01 ~ 2018.12.31,"447,974,241",61,KRW
7651,108001,남화토건,91590,2021,20220512000474,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2021.01.01 ~ 2021.12.31,"109,139,618,545",제 62 기,2020.01.01 ~ 2020.12.31,"75,363,631,340",제 61 기,2019.01.01 ~ 2019.12.31,"53,704,665,396",23,KRW
7652,108001,남화토건,91590,2021,20220512000474,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2021.01.01 ~ 2021.12.31,"8,825,826,352",제 62 기,2020.01.01 ~ 2020.12.31,"4,593,398,095",제 61 기,2019.01.01 ~ 2019.12.31,"1,681,984,228",25,KRW
7653,108001,남화토건,91590,2021,20220512000474,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2021.01.01 ~ 2021.12.31,"16,867,643,748",제 62 기,2020.01.01 ~ 2020.12.31,"8,477,026,630",제 61 기,2019.01.01 ~ 2019.12.31,"6,980,562,280",27,KRW
7654,108001,남화토건,91590,2021,20220512000474,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2021.01.01 ~ 2021.12.31,"13,103,492,362",제 62 기,2020.01.01 ~ 2020.12.31,"6,526,237,618",제 61 기,2019.01.01 ~ 2019.12.31,"5,122,991,281",29,KRW
7655,108001,남화토건,91590,2021,20220512000474,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2021.01.01 ~ 2021.12.31,"13,103,492,362",제 62 기,2020.01.01 ~ 2020.12.31,"6,526,237,618",제 61 기,2019.01.01 ~ 2019.12.31,"5,122,991,281",61,KRW
7679,108001,남화토건,91590,2022,20230320000755,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 64 기,2022.01.01 ~ 2022.12.31,"90,791,512,388",제 63 기,2021.01.01 ~ 2021.12.31,"109,139,618,545",제 62 기,2020.01.01 ~ 2020.12.31,"75,363,631,340",23,KRW
7680,108001,남화토건,91590,2022,20230320000755,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 64 기,2022.01.01 ~ 2022.12.31,"4,468,708,150",제 63 기,2021.01.01 ~ 2021.12.31,"8,825,826,352",제 62 기,2020.01.01 ~ 2020.12.31,"4,593,398,095",25,KRW
7681,108001,남화토건,91590,2022,20230320000755,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2022.01.01 ~ 2022.12.31,"27,288,008,767",제 63 기,2021.01.01 ~ 2021.12.31,"16,867,643,748",제 62 기,2020.01.01 ~ 2020.12.31,"8,477,026,630",27,KRW
7682,108001,남화토건,91590,2022,20230320000755,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 64 기,2022.01.01 ~ 2022.12.31,"20,750,055,300",제 63 기,2021.01.01 ~ 2021.12.31,"13,103,492,362",제 62 기,2020.01.01 ~ 2020.12.31,"6,526,237,618",29,KRW
7683,108001,남화토건,91590,2022,20230320000755,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2022.01.01 ~ 2022.12.31,"20,750,055,300",제 63 기,2021.01.01 ~ 2021.12.31,"13,103,492,362",제 62 기,2020.01.01 ~ 2020.12.31,"6,526,237,618",61,KRW
7707,108001,남화토건,91590,2023,20240320000806,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 65 기,2023.01.01 ~ 2023.12.31,"71,796,422,978",제 64 기,2022.01.01 ~ 2022.12.31,"90,791,512,388",제 63 기,2021.01.01 ~ 2021.12.31,"109,139,618,545",23,KRW
7708,108001,남화토건,91590,2023,20240320000806,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 65 기,2023.01.01 ~ 2023.12.31,"-4,374,625,832",제 64 기,2022.01.01 ~ 2022.12.31,"4,468,708,150",제 63 기,2021.01.01 ~ 2021.12.31,"8,825,826,352",25,KRW
7709,108001,남화토건,91590,2023,20240320000806,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2023.01.01 ~ 2023.12.31,"-21,222,740,038",제 64 기,2022.01.01 ~ 2022.12.31,"27,288,008,767",제 63 기,2021.01.01 ~ 2021.12.31,"16,867,643,748",27,KRW
7710,108001,남화토건,91590,2023,20240320000806,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 65 기,2023.01.01 ~ 2023.12.31,"-11,231,268,787",제 64 기,2022.01.01 ~ 2022.12.31,"20,750,055,300",제 63 기,2021.01.01 ~ 2021.12.31,"13,103,492,362",29,KRW
7711,108001,남화토건,91590,2023,20240320000806,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2023.01.01 ~ 2023.12.31,"-11,231,268,787",제 64 기,2022.01.01 ~ 2022.12.31,"20,750,055,300",제 63 기,2021.01.01 ~ 2021.12.31,"13,103,492,362",61,KRW
7712,108001,남화토건,91590,2023,20240320000806,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 65 기,2023.01.01 ~ 2023.12.31,"-11,301,457,511",제 64 기,2022.01.01 ~ 2022.12.31,"20,832,656,806",제 63 기,2021.01.01 ~ 2021.12.31,"13,023,934,633",63,KRW
7737,490151,파트론,91700,2016,20170331000870,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"791,415,720,748",제 13 기,2015.01.01 ~ 2015.12.31,"805,803,651,919",제 12 기,2014.01.01 ~ 2014.12.31,"769,815,864,333",23,KRW
7738,490151,파트론,91700,2016,20170331000870,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"38,223,749,196",제 13 기,2015.01.01 ~ 2015.12.31,"58,789,361,532",제 12 기,2014.01.01 ~ 2014.12.31,"66,233,614,474",25,KRW
7739,490151,파트론,91700,2016,20170331000870,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"37,645,656,213",제 13 기,2015.01.01 ~ 2015.12.31,"62,520,611,277",제 12 기,2014.01.01 ~ 2014.12.31,"66,533,636,363",27,KRW
7740,490151,파트론,91700,2016,20170331000870,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"28,268,100,736",제 13 기,2015.01.01 ~ 2015.12.31,"45,638,103,815",제 12 기,2014.01.01 ~ 2014.12.31,"49,411,756,184",29,KRW
7741,490151,파트론,91700,2016,20170331000870,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"28,268,100,736",제 13 기,2015.01.01 ~ 2015.12.31,"45,638,103,815",제 12 기,2014.01.01 ~ 2014.12.31,"49,411,756,184",61,KRW
7765,490151,파트론,91700,2015,20160330003086,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2015.01.01 ~ 2015.12.31,"805,803,651,919",제 12 기,2014.01.01 ~ 2014.12.31,"769,815,864,333",제 11 기,2013.01.01 ~ 2013.12.31,"1,099,543,375,850",23,KRW
7766,490151,파트론,91700,2015,20160330003086,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2015.01.01 ~ 2015.12.31,"58,789,361,532",제 12 기,2014.01.01 ~ 2014.12.31,"66,233,614,474",제 11 기,2013.01.01 ~ 2013.12.31,"134,907,854,583",25,KRW
7767,490151,파트론,91700,2015,20160330003086,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2015.01.01 ~ 2015.12.31,"62,520,611,277",제 12 기,2014.01.01 ~ 2014.12.31,"66,533,636,363",제 11 기,2013.01.01 ~ 2013.12.31,"141,762,740,223",27,KRW
7768,490151,파트론,91700,2015,20160330003086,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2015.01.01 ~ 2015.12.31,"45,638,103,815",제 12 기,2014.01.01 ~ 2014.12.31,"49,411,756,184",제 11 기,2013.01.01 ~ 2013.12.31,"110,364,978,283",29,KRW
7769,490151,파트론,91700,2015,20160330003086,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2015.01.01 ~ 2015.12.31,"45,638,103,815",제 12 기,2014.01.01 ~ 2014.12.31,"49,411,756,184",제 11 기,2013.01.01 ~ 2013.12.31,"110,364,978,283",61,KRW
7793,490151,파트론,91700,2017,20180330002717,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2017.01.01 ~ 2017.12.31,"791,339,853,283",제 14 기,2016.01.01 ~ 2016.12.31,"791,415,720,748",제 13 기,2015.01.01 ~ 2015.12.31,"805,803,651,919",23,KRW
7794,490151,파트론,91700,2017,20180330002717,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2017.01.01 ~ 2017.12.31,"11,046,485,695",제 14 기,2016.01.01 ~ 2016.12.31,"38,223,749,196",제 13 기,2015.01.01 ~ 2015.12.31,"58,789,361,532",25,KRW
7795,490151,파트론,91700,2017,20180330002717,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2017.01.01 ~ 2017.12.31,"8,948,380,794",제 14 기,2016.01.01 ~ 2016.12.31,"37,645,656,213",제 13 기,2015.01.01 ~ 2015.12.31,"62,520,611,277",27,KRW
7796,490151,파트론,91700,2017,20180330002717,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2017.01.01 ~ 2017.12.31,"4,464,966,022",제 14 기,2016.01.01 ~ 2016.12.31,"28,268,100,736",제 13 기,2015.01.01 ~ 2015.12.31,"45,638,103,815",29,KRW
7797,490151,파트론,91700,2017,20180330002717,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2017.01.01 ~ 2017.12.31,"4,464,966,022",제 14 기,2016.01.01 ~ 2016.12.31,"28,268,100,736",제 13 기,2015.01.01 ~ 2015.12.31,"45,638,103,815",61,KRW
7821,490151,파트론,91700,2019,20200330003814,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"1,254,596,912,123",제 16 기,2018.01.01 ~ 2018.12.31,"796,482,853,132",제 15 기,2017.01.01 ~ 2017.12.31,"790,259,663,031",23,KRW
7822,490151,파트론,91700,2019,20200330003814,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"105,172,046,300",제 16 기,2018.01.01 ~ 2018.12.31,"30,208,027,863",제 15 기,2017.01.01 ~ 2017.12.31,"9,846,034,462",25,KRW
7823,490151,파트론,91700,2019,20200330003814,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"100,802,446,119",제 16 기,2018.01.01 ~ 2018.12.31,"25,194,629,571",제 15 기,2017.01.01 ~ 2017.12.31,"7,508,042,240",27,KRW
7824,490151,파트론,91700,2019,20200330003814,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"64,151,886,106",제 16 기,2018.01.01 ~ 2018.12.31,"11,197,572,040",제 15 기,2017.01.01 ~ 2017.12.31,"3,024,627,468",29,KRW
7825,490151,파트론,91700,2019,20200330003814,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"64,151,886,106",제 16 기,2018.01.01 ~ 2018.12.31,"11,197,572,040",제 15 기,2017.01.01 ~ 2017.12.31,"3,024,627,468",61,KRW
7849,490151,파트론,91700,2018,20190814001426,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"796,482,853,132",제 15 기,2017.01.01 ~ 2017.12.31,"790,259,663,031",제 14 기,2016.01.01 ~ 2016.12.31,"786,657,179,445",23,KRW
7850,490151,파트론,91700,2018,20190814001426,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"30,208,027,863",제 15 기,2017.01.01 ~ 2017.12.31,"9,846,034,462",제 14 기,2016.01.01 ~ 2016.12.31,"38,698,849,369",25,KRW
7851,490151,파트론,91700,2018,20190814001426,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"25,194,629,571",제 15 기,2017.01.01 ~ 2017.12.31,"7,508,042,240",제 14 기,2016.01.01 ~ 2016.12.31,"37,783,144,460",27,KRW
7852,490151,파트론,91700,2018,20190814001426,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2018.01.01 ~ 2018.12.31,"11,197,572,040",제 15 기,2017.01.01 ~ 2017.12.31,"3,024,627,468",제 14 기,2016.01.01 ~ 2016.12.31,"28,405,588,983",29,KRW
7853,490151,파트론,91700,2018,20190814001426,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2018.01.01 ~ 2018.12.31,"11,197,572,040",제 15 기,2017.01.01 ~ 2017.12.31,"3,024,627,468",제 14 기,2016.01.01 ~ 2016.12.31,"28,405,588,983",61,KRW
7877,490151,파트론,91700,2020,20210316000571,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"1,179,278,982,259",제 17 기,2019.01.01 ~ 2019.12.31,"1,254,596,912,123",제 16 기,2018.01.01 ~ 2018.12.31,"796,482,853,132",23,KRW
7878,490151,파트론,91700,2020,20210316000571,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"41,941,794,627",제 17 기,2019.01.01 ~ 2019.12.31,"105,172,046,300",제 16 기,2018.01.01 ~ 2018.12.31,"30,208,027,863",25,KRW
7879,490151,파트론,91700,2020,20210316000571,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"29,795,267,075",제 17 기,2019.01.01 ~ 2019.12.31,"100,802,446,119",제 16 기,2018.01.01 ~ 2018.12.31,"25,194,629,571",27,KRW
7880,490151,파트론,91700,2020,20210316000571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"20,552,624,475",제 17 기,2019.01.01 ~ 2019.12.31,"64,151,886,106",제 16 기,2018.01.01 ~ 2018.12.31,"11,197,572,040",29,KRW
7881,490151,파트론,91700,2020,20210316000571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"20,552,624,475",제 17 기,2019.01.01 ~ 2019.12.31,"64,151,886,106",제 16 기,2018.01.01 ~ 2018.12.31,"11,197,572,040",61,KRW
7905,490151,파트론,91700,2021,20220316000778,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"1,312,658,128,819",제 18 기,2020.01.01 ~ 2020.12.31,"1,179,278,982,259",제 17 기,2019.01.01 ~ 2019.12.31,"1,254,596,912,123",23,KRW
7906,490151,파트론,91700,2021,20220316000778,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"78,708,841,559",제 18 기,2020.01.01 ~ 2020.12.31,"41,941,794,627",제 17 기,2019.01.01 ~ 2019.12.31,"105,172,046,300",25,KRW
7907,490151,파트론,91700,2021,20220316000778,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"75,147,273,912",제 18 기,2020.01.01 ~ 2020.12.31,"29,795,267,075",제 17 기,2019.01.01 ~ 2019.12.31,"100,802,446,119",27,KRW
7908,490151,파트론,91700,2021,20220316000778,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"78,310,212,416",제 18 기,2020.01.01 ~ 2020.12.31,"20,552,624,475",제 17 기,2019.01.01 ~ 2019.12.31,"64,151,886,106",29,KRW
7909,490151,파트론,91700,2021,20220316000778,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"78,310,212,416",제 18 기,2020.01.01 ~ 2020.12.31,"20,552,624,475",제 17 기,2019.01.01 ~ 2019.12.31,"64,151,886,106",61,KRW
7933,490151,파트론,91700,2022,20230314000699,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"1,221,910,786,963",제 19 기,2021.01.01 ~ 2021.12.31,"1,312,658,128,819",제 18 기,2020.01.01 ~ 2020.12.31,"1,179,278,982,259",23,KRW
7934,490151,파트론,91700,2022,20230314000699,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"56,802,242,235",제 19 기,2021.01.01 ~ 2021.12.31,"78,708,841,559",제 18 기,2020.01.01 ~ 2020.12.31,"41,941,794,627",25,KRW
7935,490151,파트론,91700,2022,20230314000699,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"56,863,347,096",제 19 기,2021.01.01 ~ 2021.12.31,"75,147,273,912",제 18 기,2020.01.01 ~ 2020.12.31,"29,795,267,075",27,KRW
7936,490151,파트론,91700,2022,20230314000699,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"42,933,730,047",제 19 기,2021.01.01 ~ 2021.12.31,"78,310,212,416",제 18 기,2020.01.01 ~ 2020.12.31,"20,552,624,475",29,KRW
7937,490151,파트론,91700,2022,20230314000699,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"42,933,730,047",제 19 기,2021.01.01 ~ 2021.12.31,"78,310,212,416",제 18 기,2020.01.01 ~ 2020.12.31,"20,552,624,475",61,KRW
7961,490151,파트론,91700,2023,20240312000889,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"1,172,405,320,789",제 20 기,2022.01.01 ~ 2022.12.31,"1,221,910,786,963",제 19 기,2021.01.01 ~ 2021.12.31,"1,312,658,128,819",23,KRW
7962,490151,파트론,91700,2023,20240312000889,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"41,681,019,126",제 20 기,2022.01.01 ~ 2022.12.31,"56,802,242,235",제 19 기,2021.01.01 ~ 2021.12.31,"78,708,841,559",25,KRW
7963,490151,파트론,91700,2023,20240312000889,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"43,571,118,093",제 20 기,2022.01.01 ~ 2022.12.31,"56,863,347,096",제 19 기,2021.01.01 ~ 2021.12.31,"75,147,273,912",27,KRW
7964,490151,파트론,91700,2023,20240312000889,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"30,156,905,108",제 20 기,2022.01.01 ~ 2022.12.31,"42,933,730,047",제 19 기,2021.01.01 ~ 2021.12.31,"78,310,212,416",29,KRW
7965,490151,파트론,91700,2023,20240312000889,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"30,156,905,108",제 20 기,2022.01.01 ~ 2022.12.31,"42,933,730,047",제 19 기,2021.01.01 ~ 2021.12.31,"78,310,212,416",61,KRW
7966,490151,파트론,91700,2023,20240312000889,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"21,664,302,436",제 20 기,2022.01.01 ~ 2022.12.31,"49,800,755,580",제 19 기,2021.01.01 ~ 2021.12.31,"97,085,112,462",63,KRW
7991,671376,티웨이항공,91810,2018,20190329002855,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"731,788,990,522",제 15 기,2017.01.01 ~ 2017.12.31,"584,032,230,334",제 14 기,2016.01.01 ~ 2016.12.31,"382,756,008,139",23,KRW
7992,671376,티웨이항공,91810,2018,20190329002855,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"47,804,667,138",제 15 기,2017.01.01 ~ 2017.12.31,"47,098,461,489",제 14 기,2016.01.01 ~ 2016.12.31,"12,821,701,893",25,KRW
7993,671376,티웨이항공,91810,2018,20190329002855,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"49,388,721,174",제 15 기,2017.01.01 ~ 2017.12.31,"44,643,771,643",제 14 기,2016.01.01 ~ 2016.12.31,"2,480,197,278",27,KRW
